id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id1537,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,72.0,5.0,2.0,0.0,22.5702380952,4.0,1493.7,0.0,0.0,0.0,0.325,0.4,-0.015886004912044793,5.6,4.0,0.0,6.7200000000000015,27.719637999999996,0.0,0.0,-0.7663327350865966,0.0,0.3599999999999999,0.6,26,3,0.8,107.0,0.0,12.2502380952,25.0,0.8225918400000001,24.6,0.07790258513919603,0.0,1.83,28.0,0.5142563181316472,3.8,0.0,8.2,227.0,124.0,1811.0,8.0,0.0,55.0,1.625,15.0,10.2,1.28,182.0,8.414540159999996,2.0,4.0,0.52,26.0,0.96,1.44,132.0,10.0,58.6934,0.031880743083437246,-0.295049,-0.295049,83.0,317.3,1.83,0.8,13.0,0.6,0.96,2.0,1728.0,1.9199999999999995,30.973762,10.32,0.0,2.19,8.0,0.10239999999999996,55.0,0.4418818424353128,55.845,0.6000000000000001,0.0,0.46090632396042813,0.0,0.6,0.0,0.4287303134918266,3.0,2.4,7.0,3.839999999999999,6.0,1.0,1.082423,52.010112400000004,5.6,5.0,2.24,0.0,0.07317073170731708,3.0,225.0,8.0,0.24390243902439027,2.0,63.0,0.00435898825966369,2.0,0.0,0.0,2.0,3.8544761904640006,0.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,0.015886004912044793,2.0,10.32,0
id1549,26,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.505,0.5375999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,16.287999999999997,7.0,3.0,0.0,10.73,4.0,620.0,0.0,0.0,0.0,0.24384,0.335,0.008015007731519442,6.05,4.0,0.0,11.6096,47.8824,0.0,0.0,-0.3073245896809304,0.0,0.20999999999999996,0.8,26,3,0.84,84.0,0.0,3.5575,48.0,0.7389540137949999,23.65,0.1153332548676287,0.0,1.91,28.0,0.5544856311643712,3.68,0.0,8.21,63.0,124.0,2348.0,8.0,0.0,55.0,1.524,5.0,9.81,1.1055000000000001,216.9,12.565440640000004,2.0,5.0,0.4096512,28.0,0.26880000000000004,1.8078999999999998,132.0,10.0,58.6934,0.0,-0.295049,-0.295049,72.0,1728.0,1.83,1.1615,23.0,0.16,1.344,2.0,1728.0,1.2127,10.811,10.32,0.0,2.04,10.0,0.04958000000000004,61.0,0.5090047638834719,58.6934,0.6267774724732854,0.0,0.5176473378169314,0.0,0.16,0.0,0.5058277293931881,3.0,2.35,5.0,5.968000000000001,8.0,2.0,1.0077463615,50.07800199999999,6.05,3.0,1.9694999999999998,0.0,0.0194884287454324,5.0,225.0,10.0,0.24360535931790497,2.0,60.75,0.0,166.0,0.0,0.0,2.0,0.8900000000000006,0.0,2.0,0.0,2.0,0.0,3.15,0.0,4.0,0.038944404818493074,0.009327982879519409,2.0,7.1725,0
id1552,26,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.5376000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,15.170399999999995,5.0,2.0,0.0,15.69,4.0,1085.0,0.0,0.0,0.0,0.21336,0.66,-0.01351890402711065,4.96,5.0,0.31999999999999995,12.790399999999995,85.149,0.0,0.0,-0.308027301610674,0.0,0.33000000000000007,0.7,26,3,0.86,84.0,0.0,8.517499999999998,70.0,0.9472654646399999,26.26,0.12238230780951116,0.0,1.83,42.0,0.6681212683371084,3.92,0.0,6.9,63.0,132.0,2896.0,6.0,0.0,50.0,1.524,5.0,8.3,1.0191999999999999,220.18,15.358703999999996,2.0,6.0,0.36697920000000006,26.0,0.24080000000000001,1.452,154.0,8.0,95.96,0.0268577401186475,-0.197978,-0.197978,72.0,1811.0,1.83,0.7128,37.0,0.14,1.204,4.0,1811.0,1.3160000000000003,10.811,10.73,0.0,2.16,8.0,0.12592800000000007,55.0,0.6600239425552777,55.845,0.7037044834303673,0.0,0.6603935095041211,0.0,0.14,0.0,0.6600004430991302,1.0,3.64,7.0,6.296000000000001,6.0,3.0,1.393037448,57.56323999999999,4.96,3.0,1.3888,0.2,0.02028985507246377,5.0,229.0,8.0,0.2608695652173913,1.8,56.38,0.0046589554150346804,166.0,0.0,0.0,4.0,1.78642,0.0,1.8,0.0,2.0,0.0,4.54,0.0,5.0,0.08485281374238575,0.022634360548889548,4.0,7.1725,0
id1553,29,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.4815999999999998,0.0,0.2,0.0,0.0,0.0,0.0,0.0,17.0,0.0,14.946400000000004,8.0,4.0,0.0,11.07,4.0,990.23,0.0,0.0,0.0,0.21336,0.66,0.001224812272779241,5.96,4.0,0.31999999999999995,11.558399999999999,52.735,0.0,0.0,-0.033146728796101504,0.0,0.20999999999999996,0.7,29,3,0.86,84.0,0.0,3.8975,48.0,0.94726546464,23.66,0.10769166614602099,0.0,1.83,29.0,0.6681212683371084,3.72,0.0,7.9,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,9.3,1.7952000000000001,219.38,11.275443199999991,2.0,5.0,0.36697919999999995,26.0,0.2408,1.3719999999999999,132.0,11.0,63.546,0.010964447422521895,-0.202272,-0.202272,72.0,1357.77,1.83,1.016,24.0,0.14,1.204,4.0,1811.0,1.7160000000000002,10.811,10.73,0.0,2.04,8.0,0.05728799999999992,55.0,0.6600239425552777,55.845,0.7037044834303673,0.0,0.6603935095041211,0.0,0.14,0.0,0.6600004430991302,3.0,2.64,5.0,5.2248,6.0,2.0,1.393037448,51.08044000000001,5.96,3.0,1.6688,0.2,0.017721518987341773,5.0,229.0,8.0,0.22784810126582278,1.8,59.18,0.0013115803493772493,166.0,0.0,0.0,4.0,0.8756859999999997,0.0,1.8,0.0,2.0,0.0,3.54,0.0,4.0,0.009428090415820597,0.00862258436877914,1.0,7.1725,0
id1563,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,10.332000000000008,16.0,2.0,0.0,16.05,4.0,2012.0,0.0,0.0,1.96,0.8092800000000001,0.68,0.023021946869163975,4.64,6.0,0.0,18.0432,171.8293,0.0,0.14,-0.01906473346815339,0.0,0.7199999999999998,0.72,26,3,0.82,76.0,0.0,10.41,86.0,0.9185604505600001,29.12,0.16472924088920674,0.0,1.83,74.0,0.6861268681086566,3.92,0.0,8.96,35.0,132.0,3823.0,6.0,0.0,51.0,4.496,6.0,8.8,1.2815999999999996,222.7,33.030444720000006,2.0,6.0,1.3272192,26.0,0.5904,3.0912000000000006,162.0,20.0,183.84,0.12155326065006866,-0.295049,-0.295049,77.0,1811.0,1.83,0.48160000000000025,68.0,0.36,1.1808,4.0,1811.0,1.8720000000000006,12.0107,10.73,3.3712,2.55,8.0,0.2771679999999998,55.0,0.6800103688679241,55.845,0.7172168430816444,0.0,0.6802269051885372,0.21874999999999997,0.36,0.0,0.6800001241582095,3.0,3.56,8.0,12.566400000000002,6.0,4.0,1.435250704,65.874126,4.64,4.0,1.8496000000000001,0.0,0.040178571428571425,4.0,229.0,8.0,0.2232142857142857,2.0,58.4,0.02156060388003459,194.0,0.0,1.96,4.0,1.7706959999999992,0.0,2.0,0.0,2.0,0.0,4.28,14.0,6.0,0.06813379875562477,0.023021946869163975,4.0,5.64,0
id1577,26,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.6624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,18.525599999999994,5.0,1.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.35162000000000004,0.72,0.02181601072799997,4.32,4.0,0.0,15.465599999999997,45.034,0.0,0.0,-0.15378261955494738,0.1,0.20999999999999996,1.3,26,3,0.72,84.0,0.0,13.267500000000002,48.0,0.85101924096,21.02,0.12174280802634166,0.0,1.83,26.0,0.7243664699456562,3.54,0.0,6.7,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,9.5,1.6128,217.46,15.670180799999999,2.0,5.0,0.5063328,26.0,0.5472,1.8719999999999999,132.0,8.0,55.845,0.010964447422521895,-0.295049,-0.295049,78.0,1687.0,1.83,0.2951999999999998,21.0,0.38,1.872,4.0,1811.0,2.16,10.811,10.73,0.0,2.04,8.0,0.06451199999999986,55.0,0.7200063802753941,55.845,0.7488658090739622,0.0,0.7201480063151128,0.0,0.38,0.0,0.7200000688568337,3.0,2.88,6.0,7.171200000000002,6.0,2.0,1.519677216,44.96293,4.32,3.0,2.4191999999999996,0.0,0.05671641791044776,5.0,229.0,8.0,0.29850746268656714,2.0,60.36,0.0015971226480263338,166.0,0.0,0.0,4.0,1.8758700000000004,0.0,2.0,0.0,2.0,0.0,4.18,0.0,4.0,0.0984321537348894,0.029155176255272686,4.0,7.1725,0
id1579,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46620000000000006,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,0.0,1.8647999999999973,3.0,3.0,0.0,16.33,5.0,576.0699999999999,0.0,0.0,0.0,0.0,0.37,0.006649287186900024,8.52,5.0,0.46620000000000006,6.060600000000001,52.0232,0.0,0.0,0.364510882312419,0.0,0.09999999999999987,0.0,26,2,1.0,132.0,0.0,5.599999999999998,13.0,0.9839909973600001,39.23,0.06697292732332426,0.0,1.93,47.0,0.6699532157129842,4.63,0.0,9.89,4.0,145.0,1811.0,8.0,0.0,55.0,0.0,26.0,9.89,1.8647999999999998,226.48,24.253215840000003,1.0,4.0,0.0,47.0,0.0,1.3985999999999998,145.0,11.0,107.8682,0.0024968776025399153,-0.295049,-0.295049,65.0,1234.93,1.83,1.3986,21.0,0.0,0.0,1.0,1234.93,1.3985999999999998,55.845,16.33,0.0,1.93,11.0,0.046619999999999925,65.0,0.6321469806140234,107.8682,0.7306161783043132,0.0,0.6385677025325003,0.0,0.0,0.0,0.6303069022412231,3.0,1.48,3.0,9.7902,10.0,1.0,0.780945236,88.61961600000001,8.52,8.0,1.8648000000000002,0.63,0.0,0.0,225.0,11.0,0.1385237613751264,1.37,61.3,0.0005820221691520543,225.0,0.0,0.0,0.0,2.610719999999999,0.0,1.37,0.0,4.0,0.0,2.11,0.0,4.0,0.020669275142376584,0.006649287186900024,1.0,10.73,0
id1587,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,6.0,0.0,9.0,0.0,1.8647999999999973,3.0,3.0,0.0,11.07,4.0,453.23,0.0,0.0,0.0,0.0,0.37,0.023979555111199962,8.52,4.0,0.46620000000000006,0.0,7.7010000000000005,0.0,0.0,0.18015294538482632,0.0,0.06999999999999984,0.0,29,2,1.0,132.0,0.0,0.33999999999999986,0.0,0.9839909973600001,27.89,0.003843065415767997,0.0,1.9,29.0,0.6699532157129842,4.0,0.0,9.89,4.0,132.0,1811.0,8.0,0.0,55.0,0.0,26.0,9.89,1.8647999999999998,226.48,3.5902061999999986,1.0,4.0,0.0,29.0,0.0,1.3985999999999998,132.0,11.0,63.546,0.001224249993783788,-0.202272,-0.202272,64.0,1357.77,1.83,1.3986,3.0,0.0,0.0,1.0,1357.77,1.3985999999999998,55.845,11.07,0.0,1.9,11.0,0.03263399999999995,64.0,0.6321469806140234,63.546,0.7306161783043132,0.0,0.6385677025325003,0.0,0.0,0.0,0.6303069022412231,3.0,1.48,3.0,1.3985999999999998,10.0,0.0,0.780945236,60.696630000000006,8.52,8.0,1.8648000000000002,0.63,0.0,0.0,225.0,11.0,0.1385237613751264,1.37,60.67,0.000285372673551001,225.0,0.0,0.0,0.0,0.15850799999999993,0.0,1.37,0.0,4.0,0.0,2.11,0.0,4.0,1.0,0.023979555111199962,1.0,10.73,0
id1595,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6480000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,10.332000000000008,16.0,2.0,0.0,16.05,4.0,2012.0,0.0,0.0,1.12,0.8092800000000001,0.74,0.022587325269502564,4.76,6.0,0.0,17.395200000000003,171.8293,0.0,0.08,0.06016929007045754,0.0,0.7199999999999998,0.72,26,3,0.82,76.0,0.0,10.41,86.0,0.8121830454400001,26.24,0.1622285213195369,0.0,1.83,74.0,0.743841720675278,3.8,0.0,8.24,35.0,132.0,3823.0,6.0,0.0,51.0,4.496,6.0,8.92,1.2384,222.7,20.10329184,2.0,6.0,1.3272192,26.0,0.5904,1.8816000000000002,162.0,20.0,183.84,0.12155326065006866,-0.295049,-0.295049,77.0,1811.0,1.83,0.2944000000000001,68.0,0.36,1.1808,4.0,1811.0,1.8288,12.0107,10.73,2.0608,2.55,8.0,0.25456,55.0,0.7400053443500445,55.845,0.7657675887630658,0.0,0.740128168698854,0.1359223300970874,0.36,0.0,0.7400000536747483,3.0,3.44,8.0,7.641599999999999,6.0,4.0,1.561890472,58.194426,4.76,4.0,1.8352000000000002,0.0,0.04368932038834951,4.0,229.0,8.0,0.24271844660194175,2.0,58.64,0.020334973584497987,194.0,0.0,1.12,4.0,1.6557840000000004,0.0,2.0,0.0,2.0,0.0,4.16,14.0,6.0,0.06833663873627106,0.026879317921354392,4.0,5.64,0
id1596,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,8.428000000000004,16.0,2.0,0.0,16.05,4.0,2012.0,0.0,0.0,1.68,0.62944,0.74,0.00671281204977773,4.92,6.0,0.0,14.492799999999997,171.8293,0.0,0.12,-0.02163050950005214,0.0,0.7199999999999998,0.56,26,3,0.86,76.0,0.0,10.41,86.0,0.8121830454400001,28.96,0.14595049415033134,0.0,1.83,74.0,0.7427122287062533,3.96,0.0,8.88,35.0,132.0,3823.0,6.0,0.0,51.0,4.496,6.0,8.6,1.0304,224.1,28.505376480000006,2.0,6.0,1.0826368000000002,26.0,0.4816,2.6688000000000005,162.0,20.0,183.84,0.12155326065006866,-0.295049,-0.295049,77.0,1811.0,1.83,0.4224000000000001,68.0,0.28,0.9632,4.0,1811.0,1.5119999999999998,12.0107,10.73,2.9567999999999994,2.55,8.0,0.2433119999999999,55.0,0.7400012288065577,55.845,0.7626270385975047,0.0,0.7400524597722211,0.18918918918918917,0.28,0.0,0.7400000052775749,3.0,3.68,8.0,10.8096,6.0,4.0,1.561890472,65.067598,4.92,4.0,1.5984,0.0,0.03153153153153153,4.0,229.0,8.0,0.2252252252252252,2.0,57.6,0.018765911596961313,194.0,0.0,1.68,4.0,1.4044240000000008,0.0,2.0,0.0,2.0,0.0,4.24,14.0,6.0,0.016329931618554547,0.008311074705777823,4.0,5.64,0
id1605,26,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.6991999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,21.604000000000006,5.0,1.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.35074,0.76,0.0042874196414544085,4.56,4.0,0.0,16.6896,45.034,0.0,0.0,-0.1498982619703327,0.02,0.20999999999999996,1.18,26,3,0.76,84.0,0.0,13.267500000000002,48.0,0.76996978944,21.14,0.1313627541957657,0.0,1.83,26.0,0.7661004851508232,3.54,0.0,6.82,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,9.22,1.4591999999999998,215.1,15.903258399999997,2.0,5.0,0.5331248,26.0,0.39520000000000005,1.7935999999999999,132.0,8.0,55.845,0.010964447422521895,-0.295049,-0.295049,78.0,1687.0,1.83,0.34319999999999984,21.0,0.26,1.7936,4.0,1811.0,1.8544000000000005,10.811,10.73,0.0,2.04,8.0,0.07235200000000003,55.0,0.7600184904506384,55.845,0.7914543574963752,0.0,0.7603087016269132,0.0,0.26,0.0,0.7600003139812184,3.0,3.04,6.0,7.3872,6.0,2.0,1.6041037280000001,45.38233,4.56,3.0,2.1888,0.0,0.03812316715542522,5.0,229.0,8.0,0.29325513196480935,2.0,59.2,0.0018733714731215233,166.0,0.0,0.0,4.0,1.306382,0.0,2.0,0.0,2.0,0.0,4.22,0.0,4.0,0.10624918300339486,0.03125887719054537,4.0,7.1725,-1
id1607,26,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,20.159999999999997,5.0,2.0,0.0,15.69,4.0,1085.0,0.0,0.0,0.0,0.3048,0.78,0.019353706006550734,4.78,5.0,0.03920000000000002,15.535999999999996,85.149,0.0,0.0,-0.1743184390851001,0.0,0.33000000000000007,1.0,26,3,0.8,84.0,0.0,8.517499999999998,70.0,0.72437947296,22.12,0.12781955136755216,0.0,1.83,42.0,0.7843630138959818,3.62,0.0,6.96,63.0,132.0,2896.0,6.0,0.0,50.0,1.524,5.0,8.96,1.2879999999999998,216.4,14.731799999999996,2.0,6.0,0.48768,26.0,0.32,1.6223999999999998,154.0,8.0,95.96,0.0268577401186475,-0.295049,-0.295049,72.0,1811.0,1.83,0.3744000000000001,37.0,0.2,1.6,4.0,1811.0,1.6160000000000008,10.811,10.73,0.0,2.16,8.0,0.07581599999999998,55.0,0.7800081195281969,55.845,0.8054812226240907,0.0,0.7801728277394062,0.0,0.2,0.0,0.7800000958182627,3.0,3.22,7.0,6.848,6.0,3.0,1.646316984,47.6405,4.78,3.0,1.912,0.02,0.02873563218390805,5.0,229.0,8.0,0.28448275862068967,1.98,58.3,0.0021438086548403435,166.0,0.0,0.0,4.0,1.1780799999999996,0.0,1.98,0.0,2.0,0.0,4.24,0.0,5.0,0.04790417193294669,0.01948989547417663,4.0,7.1725,0
id1611,26,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.38400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,11.340000000000009,5.0,2.0,0.0,15.69,4.0,1085.0,0.0,0.0,0.0,0.1524,0.78,-0.021445949783626062,5.28,5.0,0.21120000000000008,9.167999999999997,85.149,0.0,0.0,-0.21406391110806725,0.0,0.33000000000000007,0.5,26,3,0.9,84.0,0.0,8.517499999999998,70.0,0.72437947296,25.82,0.1016716822763459,0.0,1.83,42.0,0.781491775835838,3.92,0.0,7.26,63.0,132.0,2896.0,6.0,0.0,50.0,1.524,5.0,8.26,0.7439999999999999,222.7,9.553103999999996,2.0,6.0,0.27432,26.0,0.18,1.1543999999999999,154.0,8.0,95.96,0.0268577401186475,-0.295049,-0.295049,72.0,1811.0,1.83,0.5303999999999999,37.0,0.1,0.9,4.0,1811.0,0.9479999999999998,10.811,10.73,0.0,2.16,8.0,0.094536,55.0,0.7800002907373638,55.845,0.7954872720540537,0.0,0.7800188472032946,0.0,0.1,0.0,0.7800000006729493,3.0,3.72,7.0,4.164,6.0,3.0,1.646316984,56.15539999999999,5.28,3.0,1.1231999999999998,0.12,0.013774104683195593,5.0,229.0,8.0,0.25895316804407714,1.88,56.1,0.003412233707290194,166.0,0.0,0.0,4.0,1.132932000000001,0.0,1.88,0.0,2.0,0.0,4.34,0.0,5.0,0.04987484335814999,0.02598607984837426,4.0,7.1725,0
id1619,26,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.1,0.42240000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,13.209600000000005,7.0,3.0,0.0,10.73,4.0,620.0,0.0,0.0,0.0,0.18288000000000001,0.78,-0.005655011640831171,5.48,4.0,0.0,10.233600000000001,47.8824,0.0,0.0,-0.19341102164255647,0.0,0.20999999999999996,0.6,26,3,0.88,84.0,0.0,3.5575,48.0,0.6314978997599999,23.68,0.09998490287289974,0.0,1.83,28.0,0.781491775835838,3.76,0.0,7.6,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,8.8,1.0608000000000002,221.04,9.579542399999998,2.0,5.0,0.3218688,26.0,0.21119999999999997,1.1040000000000003,132.0,10.0,58.6934,0.010964447422521895,-0.295049,-0.295049,72.0,1728.0,1.83,0.38400000000000006,23.0,0.12,1.056,4.0,1811.0,1.2480000000000004,10.811,10.73,0.0,2.04,8.0,0.05179199999999993,55.0,0.7800002907373638,55.845,0.7954872720540537,0.0,0.7800188472032946,0.0,0.12,0.0,0.7800000006729493,3.0,3.32,5.0,4.4832,6.0,2.0,1.705856454,50.72576,5.48,3.0,1.3152,0.0,0.015789473684210527,5.0,229.0,8.0,0.2631578947368421,2.0,57.64,0.0012015655389033464,166.0,0.0,0.0,4.0,0.7415040000000002,0.0,2.0,0.0,2.0,0.0,3.92,0.0,4.0,0.02828427124746191,0.012041675531740247,2.0,7.1725,0
