id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id1057,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.9,20.0,0.0,5.940000000000009,5.0,1.0,0.0,20.44,4.0,81.0,0.0,0.0,0.0,0.07730000000000001,0.0,-0.030535263727272877,6.3,4.0,0.0,2.7,30.847694999999998,0.0,0.0,-0.10203488639506966,0.1,0.020000000000000018,0.4,27,2,0.9,111.0,0.0,10.195000000000002,15.0,0.2787248160000001,25.7,0.036437246963562764,0.0,1.88,27.0,0.9004113346093702,3.9,0.0,8.5,33.0,126.0,1768.0,9.0,0.0,58.0,0.773,14.0,9.5,0.5399999999999998,197.3,5.5525851,2.0,4.0,0.13913999999999999,27.0,0.36,0.9,126.0,9.0,58.933195,9.999500016666385e-05,-0.322368,-0.322368,78.0,1687.0,1.88,0.18000000000000008,13.0,0.2,0.72,3.0,1768.0,0.9,28.0855,10.245,0.0,1.9,9.0,0.0035999999999998256,58.0,0.9000000268810894,58.933195,0.9055385138137417,0.0,0.9000030482951563,0.0,0.2,0.0,0.9000000000258118,3.0,2.7,5.0,2.3400000000000007,7.0,1.0,1.39362408,55.8484255,6.3,4.0,1.2600000000000002,0.0,0.023529411764705882,4.0,194.0,9.0,0.23529411764705882,2.0,60.0,8.999550014999748e-06,194.0,0.0,0.0,3.0,1.8351000000000006,0.0,2.0,0.0,3.0,0.0,3.1,0.0,3.0,0.023570226039553426,0.03203640827272741,3.0,10.245,0
id1059,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.29520000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.02,25.0,0.0,65.6064,5.0,1.0,0.0,22.5702380952,4.0,1450.7,0.0,0.0,0.0,0.2925,0.0,-0.0009117802950588038,6.54,4.0,0.0,5.032799999999997,27.959432999999997,0.0,0.0,-0.34536529743739874,0.0,0.31000000000000005,0.54,28,3,0.82,107.0,0.0,12.325238095200001,19.0,0.18262266623999998,25.64,0.0757207593252158,0.0,1.91,28.0,0.8030301747269574,3.82,0.0,9.08,223.0,124.0,1768.0,9.0,0.0,58.0,1.625,15.0,10.88,0.5976,184.24,8.1845636616,2.0,3.0,0.4797,28.0,0.8856,1.472,126.0,10.0,58.933195,0.02373869707974785,-0.210764,-0.210764,83.0,317.3,1.88,0.3200000000000001,13.0,0.54,0.8856,2.0,1728.0,1.4832000000000005,30.973762,10.32,0.0,2.19,10.0,0.08287199999999978,61.0,0.8000033362933595,58.6934,0.8202438661763952,0.0,0.8000922443499968,0.0,0.54,0.0,0.8000000266020499,1.0,1.66,6.0,3.8303999999999996,8.0,1.0,0.5072851840000001,53.70866106,6.54,5.0,2.3544,0.0,0.059471365638766524,3.0,225.0,10.0,0.22026431718061673,2.0,64.9,0.002883979211367775,2.0,0.0,0.0,2.0,3.6168102857030404,0.0,2.0,0.0,3.0,0.0,2.2,0.0,3.0,0.028284271247461915,0.01787051340094115,2.0,10.245,0
id1071,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6,28.0,0.0,12.011999999999993,5.0,3.0,0.0,11.19,4.0,2055.0,0.0,0.0,0.0,0.8092800000000001,0.0,0.018322236375384614,5.3,4.0,0.3432,15.7896,46.922495,0.0,0.0,-0.07136780306334028,0.0,0.8899999999999999,0.72,27,3,0.82,76.0,0.0,5.55,63.0,0.7432661760000001,22.56,0.16228694384673578,0.0,1.88,27.0,0.6148868410569748,3.64,0.0,7.44,35.0,126.0,3823.0,6.0,0.0,49.0,4.496,6.0,9.24,1.044,201.7,13.302102599999998,2.0,6.0,1.3272192,27.0,0.5904,1.8719999999999999,139.0,9.0,58.933195,0.1796506558521339,-0.204497,-0.204497,77.0,1768.0,1.66,1.0079999999999998,21.0,0.36,1.1808,3.0,1768.0,1.7136000000000002,12.0107,10.245,0.0,2.55,9.0,0.215208,58.0,0.6000950758570083,58.933195,0.6639277069079133,0.0,0.6010829969093684,0.0,0.36,0.0,0.6000029897423387,1.0,2.9,8.0,5.961600000000001,7.0,2.0,0.9290827199999999,48.960985,5.3,4.0,2.04,0.22,0.04838709677419355,4.0,194.0,9.0,0.23924731182795697,1.78,59.44,0.02016668478998233,194.0,0.0,0.0,3.0,1.4342400000000004,0.0,1.78,0.0,2.0,0.0,3.84,0.0,5.0,0.04168333000133268,0.022122980744615325,3.0,5.64,0
id1077,26,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.2944000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,9.273599999999993,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.12192,0.7,-0.019947560476643478,5.3,4.0,0.3432,7.312000000000009,45.034,0.0,0.0,-0.1806367438110994,0.0,0.3800000000000001,0.4,26,3,0.92,84.0,0.0,4.017499999999999,55.0,0.8864783759999999,23.88,0.0857740431756264,0.0,1.83,26.0,0.7075109563911538,3.84,0.09707100000000002,7.16,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,7.96,0.6240000000000001,223.96,6.493523519999999,2.0,6.0,0.2243328,26.0,0.1472,1.176,139.0,8.0,55.845,0.03545616572318455,-0.197978,-0.295049,72.0,1811.0,1.66,0.7279999999999999,21.0,0.08,0.736,4.0,1811.0,0.8624,10.811,10.73,0.0,2.04,8.0,0.06573600000000013,55.0,0.7000303096592753,55.845,0.7381056834898373,0.0,0.7004314877161016,0.0,0.08,0.0,0.7000006582034697,3.0,3.9,7.0,3.0208000000000004,6.0,2.0,1.4774639600000001,51.395522,5.3,3.0,0.98,0.22,0.0111731843575419,5.0,229.0,8.0,0.24860335195530725,1.78,55.04,0.002346677786975597,166.0,0.0,0.0,4.0,0.5398559999999989,0.0,1.78,0.0,2.0,0.0,4.52,0.0,5.0,0.0410960933531265,0.02449646096335667,4.0,7.1725,0
id1080,26,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.4815999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,15.170399999999995,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.21336,0.62,0.0006534190143496321,4.92,4.0,0.3648,12.028800000000006,45.034,0.0,0.0,-0.3026114230708914,0.0,0.3800000000000001,0.7,26,3,0.86,84.0,0.0,4.017499999999999,55.0,0.9945443113600001,22.58,0.11142001187201761,0.0,1.83,26.0,0.6340463499436099,3.72,0.0,6.82,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,8.22,1.0304,220.18,10.585541120000006,2.0,6.0,0.36697919999999995,26.0,0.24080000000000001,1.4631999999999998,139.0,8.0,55.845,0.03545616572318455,-0.197978,-0.197978,72.0,1811.0,1.66,0.7687999999999999,21.0,0.14,1.204,4.0,1811.0,1.3384000000000003,10.811,10.73,0.0,2.04,8.0,0.07612799999999995,55.0,0.6201179373406869,55.845,0.6794115100585212,0.0,0.6211463022411723,0.0,0.14,0.0,0.6200047048868627,1.0,3.68,7.0,4.922400000000001,6.0,2.0,1.308610936,48.61650399999999,4.92,3.0,1.3776,0.24,0.02052785923753666,5.0,229.0,8.0,0.25806451612903225,1.76,55.94,0.0032142468145118547,166.0,0.0,0.0,4.0,0.8875580000000002,0.0,1.76,0.0,2.0,0.0,4.62,0.0,5.0,0.09092121131323903,0.017992354886349666,4.0,7.1725,0
id1089,26,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.42240000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,13.305600000000002,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.18288000000000001,0.62,-0.00625667675709108,5.02,4.0,0.3848,10.574399999999999,45.034,0.0,0.0,-0.26550368726542045,0.0,0.3800000000000001,0.6,26,3,0.88,84.0,0.0,4.017499999999999,55.0,0.99454431136,22.96,0.10409847754173189,0.0,1.83,26.0,0.6363068545501649,3.76,0.0,6.88,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,8.08,0.9072000000000001,221.44,9.271009440000002,2.0,6.0,0.3218688,26.0,0.21119999999999997,1.3888,139.0,8.0,55.845,0.03545616572318455,-0.197978,-0.197978,72.0,1811.0,1.66,0.7936,21.0,0.12,1.056,4.0,1811.0,1.1808,10.811,10.73,0.0,2.04,8.0,0.07852000000000009,55.0,0.6202027087240621,55.845,0.6829348431585549,0.0,0.6216332152834635,0.0,0.12,0.0,0.6200104319581317,1.0,3.78,7.0,4.3104,6.0,2.0,1.308610936,49.440205999999996,5.02,3.0,1.2152,0.26,0.01744186046511628,5.0,229.0,8.0,0.25290697674418605,1.74,55.48,0.0030824600028984367,166.0,0.0,0.0,4.0,0.7800480000000009,0.0,1.74,0.0,2.0,0.0,4.64,0.0,5.0,0.07118052168020872,0.019809450538909205,4.0,7.1725,0
id1091,26,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.2944000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,9.273599999999993,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.12192,0.66,-0.02001424710690929,5.26,4.0,0.3848,7.356800000000009,45.034,0.0,0.0,-0.18275124305514015,0.0,0.3800000000000001,0.4,26,3,0.92,84.0,0.0,4.017499999999999,55.0,0.9472654646399999,23.8,0.08628648351232619,0.0,1.83,26.0,0.673560902938937,3.84,0.0,7.08,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,7.88,0.6304000000000001,223.96,6.468890559999993,2.0,6.0,0.2243328,26.0,0.1472,1.2144,139.0,8.0,55.845,0.03545616572318455,-0.197978,-0.197978,72.0,1811.0,1.66,0.7919999999999999,21.0,0.08,0.736,4.0,1811.0,0.9776,10.811,10.73,0.0,2.04,8.0,0.07415200000000008,55.0,0.6601387686031133,55.845,0.7138627319029899,0.0,0.6612510385078416,0.0,0.08,0.0,0.6600059405105655,1.0,3.94,7.0,3.0079999999999996,6.0,2.0,1.393037448,51.241566000000006,5.26,3.0,0.9768000000000001,0.26,0.011299435028248588,5.0,229.0,8.0,0.24576271186440676,1.74,54.8,0.0025517530243475833,166.0,0.0,0.0,4.0,0.5427999999999976,0.0,1.74,0.0,2.0,0.0,4.6,0.0,5.0,0.016329931618554488,0.024102076925091052,4.0,7.1725,0
id1099,26,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.4815999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,15.170399999999995,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.21336,0.71,0.000872493144097829,5.01,4.0,0.25499999999999995,11.852400000000003,45.034,0.0,0.0,-0.27758406886591297,0.0,0.3800000000000001,0.7,26,3,0.86,84.0,0.0,4.017499999999999,55.0,0.86917094104,22.76,0.10996431400054046,0.0,1.83,26.0,0.7140233131395074,3.72,0.0,7.0,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,8.4,1.0052,220.18,10.6825334,2.0,6.0,0.36697919999999995,26.0,0.2408,1.42,139.0,8.0,55.845,0.03545616572318455,-0.295049,-0.295049,72.0,1811.0,1.66,0.6248000000000001,21.0,0.14,1.204,4.0,1811.0,1.288,10.811,10.73,0.0,2.04,8.0,0.05770800000000003,55.0,0.7100030809487025,55.845,0.739053448676075,0.0,0.7101020653532107,0.0,0.14,0.0,0.7100000188862214,3.0,3.59,7.0,4.9727999999999986,6.0,2.0,1.498570588,48.962905,5.01,3.0,1.4058000000000002,0.15,0.02,5.0,229.0,8.0,0.2642857142857143,1.85,56.48,0.0026011350530338855,166.0,0.0,0.0,4.0,0.8759659999999999,0.0,1.85,0.0,2.0,0.0,4.44,0.0,5.0,0.029439202887759478,0.015374420360097929,4.0,7.1725,0
id1102,26,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2256000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,7.106400000000001,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.09144000000000001,0.79,-0.02673387074876935,5.49,4.0,0.25499999999999995,5.540400000000011,45.034,0.0,0.0,-0.13492635775811618,0.0,0.3800000000000001,0.3,26,3,0.94,84.0,0.0,4.017499999999999,55.0,0.70031791704,24.44,0.07407399537464741,0.0,1.83,26.0,0.791913324188053,3.88,0.0,7.4,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,8.0,0.4691999999999999,225.22,5.181412500000001,2.0,6.0,0.17190719999999998,26.0,0.11280000000000001,0.9479999999999998,139.0,8.0,55.845,0.03545616572318455,-0.295049,-0.295049,72.0,1811.0,1.66,0.5688000000000002,21.0,0.06,0.5640000000000001,4.0,1811.0,0.6,10.811,10.73,0.0,2.04,8.0,0.04712999999999996,55.0,0.7900010057441909,55.845,0.8063498000247784,0.0,0.7900393875692876,0.0,0.06,0.0,0.7900000048118745,3.0,3.91,7.0,2.4647999999999994,6.0,2.0,1.667423612,52.565625,5.49,3.0,0.8057999999999998,0.15,0.008108108108108107,5.0,229.0,8.0,0.25,1.85,55.12,0.001691897347573077,166.0,0.0,0.0,4.0,0.40956599999999904,0.0,1.85,0.0,2.0,0.0,4.36,0.0,5.0,0.07586537784494037,0.02858729998723085,4.0,7.1725,0
id1103,26,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.15360000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,4.83840000000001,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.06096,0.81,0.023776541004777673,5.61,4.0,0.25499999999999995,3.770400000000004,45.034,0.0,0.0,-0.09323932287871052,0.0,0.3800000000000001,0.2,26,3,0.96,84.0,0.0,4.017499999999999,55.0,0.6496620098400001,24.86,0.06127198437898625,0.0,1.83,26.0,0.8117434377548856,3.92,0.0,7.5,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,7.9,0.3191999999999998,226.48,3.8534859000000043,2.0,6.0,0.11704319999999999,26.0,0.0768,0.81,139.0,8.0,55.845,0.03545616572318455,-0.295049,-0.295049,72.0,1811.0,1.66,0.5508,21.0,0.04,0.384,4.0,1811.0,0.5699999999999998,10.811,10.73,0.0,2.04,8.0,0.045869999999999946,55.0,0.8100008643127372,55.845,0.8247423840206105,0.0,0.8100353259277268,0.0,0.04,0.0,0.8100000038419191,3.0,3.99,7.0,1.8468000000000004,6.0,2.0,1.709636868,53.46630499999999,5.61,3.0,0.6317999999999998,0.15,0.005333333333333333,5.0,229.0,8.0,0.24666666666666667,1.85,54.78,0.0014426590263628312,166.0,0.0,0.0,4.0,0.2787359999999996,0.0,1.85,0.0,2.0,0.0,4.34,0.0,5.0,0.07133644853010897,0.02432753656002248,4.0,7.1725,0
id1104,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.30779999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,68.8674,5.0,4.0,0.0,22.5702380952,4.0,1862.7,0.0,0.0,0.0,0.30875,0.0,0.0013915814374917423,6.03,4.0,0.25499999999999995,6.087600000000002,27.719637999999996,0.0,0.0,-0.679596270672449,0.0,0.53,0.57,15,3,0.81,107.0,0.0,12.2502380952,32.0,0.26721314136,24.93,0.08035102389105211,0.0,1.91,28.0,0.6677402147582345,3.81,0.0,8.45,227.0,124.0,2180.0,6.0,0.0,49.0,1.625,15.0,10.35,0.8789999999999999,183.23,8.278150610399997,2.0,6.0,0.500175,28.0,0.9234,2.046,139.0,10.0,58.6934,0.06781594510408206,-0.20608,-0.20608,83.0,317.3,1.66,1.0428,13.0,0.57,0.9234,2.0,1728.0,1.767,30.973762,10.32,0.0,2.19,10.0,0.10043400000000004,61.0,0.6600184010229555,58.6934,0.702993598832877,0.0,0.6603406777896297,0.0,0.57,0.0,0.6600002822789237,2.0,2.07,9.0,4.0524000000000004,8.0,1.0,0.39296050200000004,52.42207378,6.03,5.0,2.6003999999999996,0.15,0.06745562130177515,3.0,225.0,10.0,0.21893491124260359,1.85,63.38,0.00590151693914638,2.0,0.0,0.0,2.0,3.72103328570256,0.0,1.85,0.0,3.0,0.0,2.79,0.0,5.0,0.020548046676563236,0.020417948294634856,2.0,10.32,0
id1107,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.48,28.0,0.0,15.708000000000002,5.0,3.0,0.0,11.19,4.0,2055.0,0.0,0.0,0.0,0.8092800000000001,0.0,0.010354739102065913,5.06,4.0,0.4488000000000001,16.3512,46.922495,0.0,0.0,-0.10400749352487434,0.0,0.8899999999999999,0.72,6,3,0.82,76.0,0.0,5.55,63.0,0.7729968230400001,22.2,0.16403839503663128,0.0,1.88,27.0,0.5380082087165315,3.64,0.0,7.08,35.0,126.0,3823.0,6.0,0.0,49.0,4.496,6.0,8.88,1.2648000000000001,205.9,13.002420096000002,2.0,6.0,1.3272192,27.0,0.5904,1.8432,139.0,9.0,58.933195,0.1796506558521339,-0.199186,-0.199186,77.0,1768.0,1.66,1.2240000000000002,21.0,0.36,1.1808,3.0,1768.0,1.9583999999999997,12.0107,10.245,0.0,2.55,9.0,0.22471200000000016,58.0,0.48597832900782795,58.933195,0.6151422599691879,0.0,0.49663631308307027,0.0,0.36,0.0,0.4815073815952068,2.0,3.14,8.0,5.832000000000001,7.0,2.0,0.7432661760000001,48.1285336,5.06,4.0,1.8624,0.34,0.05084745762711864,4.0,194.0,9.0,0.23446327683615817,1.66,58.36,0.022129395540404575,194.0,0.0,0.0,3.0,1.4750639999999988,0.0,1.66,0.0,2.0,0.0,4.2,0.0,5.0,0.03482097069296033,0.019732144148219735,3.0,5.64,0
id1111,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.44,28.0,0.0,16.492000000000004,5.0,3.0,0.0,11.19,4.0,2055.0,0.0,0.0,0.0,0.8092800000000001,0.0,0.007692236696087857,4.98,4.0,0.47119999999999995,16.538400000000003,46.922495,0.0,0.0,-0.10731622404261539,0.0,0.8899999999999999,0.72,24,3,0.82,76.0,0.0,5.55,63.0,0.7630866073600001,22.08,0.16457457936524564,0.0,1.88,27.0,0.5264290619358044,3.64,0.0,6.96,35.0,126.0,3823.0,6.0,0.0,49.0,4.496,6.0,8.76,1.3528,207.3,12.902525928,2.0,6.0,1.3272192,27.0,0.5904,1.7952000000000001,139.0,9.0,58.933195,0.1796506558521339,-0.150445,-0.150445,77.0,1768.0,1.66,1.2768000000000002,21.0,0.36,1.1808,3.0,1768.0,2.0976,12.0107,10.245,0.0,2.55,9.0,0.2278800000000002,58.0,0.4597716682376371,58.933195,0.6086049621881175,0.0,0.47665206908243624,0.0,0.36,0.0,0.44923898109791394,1.0,3.22,8.0,5.788800000000001,7.0,2.0,0.681327328,47.8510498,4.98,4.0,1.7927999999999997,0.38,0.05172413793103448,4.0,194.0,9.0,0.2327586206896552,1.62,58.0,0.022706659085249353,194.0,0.0,0.0,3.0,1.4886719999999998,0.0,1.62,0.0,2.0,0.0,4.32,0.0,5.0,0.009354143466934863,0.019478101557626425,3.0,5.64,0
id1115,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34319999999999984,0.0,0.0,0.0,0.0,0.0,5.0,0.0,30.0,0.0,0.30719999999999686,8.0,6.0,0.0,23.005,5.0,968.5999999999999,0.0,0.78,0.0,0.06894,0.0,0.0016923261545941726,9.8,5.0,0.6240000000000001,5.608799999999992,54.4239,0.0,0.0,-0.2588597379154776,0.0,0.5400000000000003,0.72,32,3,0.82,120.0,0.0,11.815,19.0,0.0,42.6,0.07905427945951589,0.0,2.2,46.0,0.7832170442532788,4.78,0.0,10.56,4.0,139.0,2180.0,6.0,0.0,49.0,0.383,24.0,10.56,0.38400000000000006,225.16,12.88147536,0.0,6.0,0.1130616,46.0,0.5904,1.2384000000000004,139.0,14.0,106.42,0.07030620524304565,-0.149882,-0.149882,79.0,1211.4,1.66,1.4975999999999998,22.0,0.36,1.1808,0.0,1828.05,1.2384000000000004,51.9961,14.41,0.0,2.2,10.0,0.08704800000000013,62.0,0.7800038837119792,106.42,0.8014985963805552,0.0,0.7801021258480454,0.0,0.36,0.0,0.7800000334097842,2.0,0.2,8.0,5.3039999999999985,10.0,1.0,0.0,98.162644,9.8,6.0,0.38399999999999934,0.04,0.03409090909090909,4.0,225.0,10.0,0.03787878787878788,0.4,64.54,0.0036721207310650606,225.0,0.0,0.0,0.0,2.5836119999999987,0.0,0.4,0.0,4.0,0.0,0.96,0.0,5.0,0.04898979485566358,0.013987166392774237,0.0,11.19,0
