id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id1346,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265879999999998,0.0,0.059000000000000004,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.5774999999999963,7.0,4.0,0.0,20.44,5.0,470.28,0.0,0.7659999999999999,0.0,0.135275,0.0,0.00533467858382096,8.25,5.0,0.626588,8.139515999999993,78.3345,0.0,0.0,-0.2640797005869626,0.175,0.30000000000000027,0.7,14,3,0.825,111.0,0.0,9.370000000000001,28.0,0.0,39.397,0.09086141443572802,0.0,2.2,46.0,0.7691483528239581,4.591,0.0,9.009,2.0,139.0,1828.05,10.0,0.0,62.0,0.773,14.0,10.759,0.0,225.35,24.876774562,0.0,4.0,0.22320374999999998,46.0,0.5775,1.7531499999999998,139.0,11.0,106.42,0.0,-0.153293,-0.153293,78.0,1357.77,1.9,1.162788,32.0,0.35,1.155,0.0,1828.05,1.1627880000000002,28.0855,14.41,0.0,2.2,10.0,0.10754639999999994,62.0,0.7660035563508735,106.42,0.7879479678252872,0.0,0.7660957379669284,0.0,0.35,0.0,0.7660000296708319,2.0,0.0,4.0,10.115796,10.0,2.0,0.0,90.18189650000001,8.25,4.0,2.8875,0.059000000000000004,0.03885003885003885,4.0,225.0,10.0,0.04539904539904539,0.409,64.91799999999999,0.0,225.0,0.0,0.0,0.0,1.8101334999999994,0.0,0.409,0.0,3.0,0.0,0.759,0.0,0.0,0.05064068856999247,0.00533467858382096,0.0,11.07,0
id1347,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6486479999999998,0.0,0.059000000000000004,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.6031000000000029,7.0,4.0,0.0,20.44,5.0,470.28,0.0,0.7559999999999999,0.0,0.143005,0.0,0.007836862934633296,8.15,5.0,0.648648,8.456615999999995,78.3345,0.0,0.0,-0.2762557461331208,0.185,0.30000000000000027,0.74,14,3,0.815,111.0,0.0,9.370000000000001,28.0,0.0,39.077,0.09284788254640994,0.0,2.2,46.0,0.759793468810658,4.571000000000001,0.0,8.949,2.0,139.0,1828.05,10.0,0.0,62.0,0.773,14.0,10.799000000000001,0.0,225.37,25.736430132000006,0.0,4.0,0.23309815,46.0,0.6031,1.83113,139.0,11.0,106.42,0.0,-0.153293,-0.153293,78.0,1357.77,1.9,1.2080879999999998,32.0,0.37,1.2062,0.0,1828.05,1.2080880000000005,28.0855,14.41,0.0,2.2,10.0,0.11067840000000004,62.0,0.7560056768733717,106.42,0.7805395569732516,0.0,0.756133069648751,0.0,0.37,0.0,0.7560000582137666,2.0,0.0,4.0,10.467576,10.0,2.0,0.0,89.3985515,8.15,4.0,3.0154999999999994,0.059000000000000004,0.041345401720862665,4.0,225.0,10.0,0.04793831713040563,0.429,65.07799999999999,0.0,225.0,0.0,0.0,0.0,1.891258699999999,0.0,0.429,0.0,3.0,0.0,0.799,0.0,0.0,0.043053109619792584,0.007836862934633296,0.0,11.07,0
id1349,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.34320000000000006,0.0,0.1,0.0,0.0,0.0,0.0,0.0,22.0,0.0,76.53359999999999,6.0,2.0,0.0,22.5702380952,4.0,1410.7,0.0,0.0,0.0,0.3575,0.0,-0.012858251986554619,6.44,4.0,0.18000000000000008,6.186399999999999,32.572238,0.0,0.0,-0.46491930531063275,0.0,0.29000000000000004,0.66,15,3,0.78,107.0,0.0,12.2502380952,25.0,0.25911577344000003,25.24,0.08235512992925642,0.0,1.91,29.0,0.6882951681017877,3.78,0.0,9.0,223.0,124.0,1728.0,10.0,0.0,61.0,1.625,15.0,11.2,0.8704,175.94,9.726894161600002,2.0,3.0,0.5577,28.0,1.0296,1.76,132.0,11.0,63.546,0.020805515598651292,-0.20608,-0.20608,83.0,317.3,1.9,0.38720000000000004,14.0,0.66,1.0296,2.0,1728.0,1.6719999999999997,30.973762,10.32,0.0,2.19,10.0,0.09653600000000012,61.0,0.6800361805823854,58.6934,0.7216647421067487,0.0,0.6804907125760594,0.0,0.66,0.0,0.6800008546880301,2.0,1.36,5.0,4.505600000000001,8.0,1.0,0.404868396,53.08033963999999,6.44,5.0,2.8335999999999997,0.1,0.07333333333333333,3.0,225.0,10.0,0.2111111111111111,1.9,66.14,0.0033630329740372148,2.0,0.0,0.0,2.0,4.17128171427264,0.0,1.9,0.0,3.0,0.0,2.12,0.0,2.0,0.04109609335312653,0.012858251986554619,1.0,10.32,1
id1352,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6097920000000001,0.0,0.067,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.5511000000000084,7.0,4.0,0.0,20.44,5.0,470.28,0.0,0.768,0.0,0.127545,0.0,0.004006162817738319,8.35,5.0,0.609792,7.816704000000015,78.3345,0.0,0.0,-0.259182989151026,0.165,0.30000000000000027,0.66,14,3,0.835,111.0,0.0,9.370000000000001,28.0,0.0,39.580999999999996,0.08900448403371523,0.0,2.2,46.0,0.7706991569590097,4.603,0.0,9.077,2.0,139.0,1828.05,10.0,0.0,62.0,0.773,14.0,10.727,0.0,225.33,24.265344768000006,0.0,4.0,0.21300014999999997,46.0,0.5511,1.67541,139.0,11.0,106.42,0.0,-0.153293,-0.153293,78.0,1357.77,1.9,1.1166719999999999,32.0,0.33,1.1022,0.0,1828.05,1.116672,28.0855,14.41,0.0,2.2,10.0,0.10690559999999999,62.0,0.7680023222454715,106.42,0.7883768134591479,0.0,0.7680710710339492,0.0,0.33,0.0,0.7680000160931606,2.0,0.0,4.0,9.859584000000002,10.0,2.0,0.0,90.6222495,8.35,4.0,2.7555000000000005,0.067,0.03635562410488047,4.0,225.0,10.0,0.04373691748375014,0.397,64.774,0.0,225.0,0.0,0.0,0.0,1.7354138999999997,0.0,0.397,0.0,3.0,0.0,0.727,0.0,0.0,0.045020982762361945,0.0047440901011188055,0.0,11.07,0
id1353,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.3200000000000001,0.0,0.616,0.0,0.0,0.0,0.0,0.0,22.0,0.0,71.36,6.0,2.0,0.0,22.5702380952,4.0,1410.7,0.0,0.0,0.0,0.325,0.0,-0.01602608436974795,7.632000000000001,4.0,0.47308800000000006,7.973504000000003,32.572238,0.0,0.0,-0.44216054359890633,0.0,0.29000000000000004,0.6,29,3,0.8,107.0,0.0,12.2502380952,25.0,0.17878988367360002,26.016,0.07920792079207922,0.0,1.9,29.0,0.6282545116309729,3.8,0.0,9.616,223.0,132.0,1728.0,10.0,0.0,61.0,1.625,15.0,11.616,0.600576,180.4,10.065964800000001,1.0,3.0,0.52,29.0,0.96,1.8464,132.0,11.0,63.546,0.0,-0.202272,-0.202272,83.0,317.3,1.9,0.719488,14.0,0.6,0.96,1.0,1357.77,1.3535999999999995,30.973762,11.07,0.0,2.19,11.0,0.09206399999999995,64.0,0.6160521245236577,63.546,0.6732844866770659,0.0,0.6167356775653355,0.0,0.6,0.0,0.6160011501028486,3.0,0.368,5.0,4.406400000000001,10.0,1.0,0.1095526248,56.138673999999995,7.632000000000001,5.0,3.0527999999999995,0.616,0.06239600665557404,3.0,225.0,11.0,0.14392678868552414,1.3840000000000001,67.248,0.0,2.0,0.0,0.0,0.0,3.7352761904639995,0.0,1.3840000000000001,0.0,3.0,0.0,1.584,0.0,2.0,0.02262741699796954,0.01602608436974795,1.0,10.32,0
id1355,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.29520000000000013,0.0,0.69,0.0,0.0,0.0,0.0,0.0,22.0,0.0,65.82959999999999,6.0,2.0,0.0,22.5702380952,4.0,1410.7,0.0,0.0,0.0,0.2925,0.0,-0.0009144953075630968,7.94,4.0,0.4278,7.645200000000002,32.572238,0.0,0.0,-0.3656299900496407,0.0,0.29000000000000004,0.54,29,3,0.82,107.0,0.0,12.2502380952,25.0,0.13467828114000002,26.35,0.07577661819447158,0.0,1.9,29.0,0.6955761831621854,3.82,0.0,9.79,223.0,132.0,1728.0,10.0,0.0,61.0,1.625,15.0,11.59,0.4524,184.86,9.388222977600003,1.0,3.0,0.4797,29.0,0.8856,1.7244000000000006,132.0,11.0,63.546,0.020805515598651292,-0.202272,-0.202272,83.0,317.3,1.9,0.6762,14.0,0.54,0.8856,1.0,1357.77,1.2275999999999998,30.973762,11.07,0.0,2.19,11.0,0.0851400000000002,64.0,0.6900089345787632,63.546,0.7248448109768049,0.0,0.6901993684925224,0.0,0.54,0.0,0.6900001046009816,3.0,0.26,5.0,4.085999999999999,10.0,1.0,0.07740131100000001,57.052159159999995,7.94,5.0,2.8584000000000005,0.69,0.05515832482124618,3.0,225.0,11.0,0.13381001021450462,1.31,67.03,0.003040462059184647,2.0,0.0,0.0,0.0,3.42997028570304,0.0,1.31,0.0,3.0,0.0,1.49,0.0,2.0,0.030912061651652344,0.01781683497815129,1.0,10.32,0
id1357,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39419999999999983,0.0,0.73,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.33,4.0,122.83999999999992,0.0,0.0,0.0,0.0,0.0,-0.013868986371428707,10.0,5.0,0.0,5.124599999999996,44.3222,0.0,0.0,0.02531034433484487,0.0,0.030000000000000027,0.0,29,2,1.0,132.0,0.0,5.259999999999998,13.0,0.0,33.86,0.0610673256682892,0.0,1.9,47.0,0.74210987830881,4.27,0.0,11.0,0.0,132.0,1357.77,11.0,0.0,64.0,0.0,29.0,11.0,0.0,225.0,17.471811239999997,1.0,1.0,0.0,29.0,0.0,0.0,145.0,11.0,107.8682,0.00022497468939830512,-0.172056,-0.172056,65.0,1234.93,1.9,0.0,18.0,0.0,0.0,1.0,1357.77,0.0,63.546,11.07,0.0,1.93,11.0,0.011826000000000107,64.0,0.7300987040516583,63.546,0.7783315488916018,0.0,0.7310077627280371,0.0,0.0,0.0,0.7300034972166541,1.0,0.0,0.0,7.095599999999999,10.0,1.0,0.0,75.51299399999999,10.0,11.0,0.0,1.0,0.0,0.0,225.0,11.0,0.09090909090909091,1.0,64.27,4.4342511280405935e-05,225.0,0.0,0.0,0.0,2.073491999999999,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.028284271247460344,0.013868986371428707,1.0,11.07,0
id1360,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.3200000000000001,0.0,0.14,0.0,0.0,0.0,0.0,0.0,22.0,0.0,71.35999999999999,6.0,2.0,0.0,22.5702380952,4.0,1410.7,0.0,0.0,0.0,0.325,0.0,-0.01602608436974795,6.68,4.0,0.2407999999999999,5.888000000000001,32.572238,0.0,0.0,-0.4625876370598088,0.0,0.29000000000000004,0.6,15,3,0.8,107.0,0.0,12.2502380952,25.0,0.26721314136,25.54,0.07920792079207922,0.0,1.91,29.0,0.6681212683371084,3.8,0.0,9.14,223.0,124.0,1728.0,10.0,0.0,61.0,1.625,15.0,11.14,0.8976000000000001,180.4,9.142029759999998,2.0,3.0,0.52,28.0,0.96,1.6559999999999997,132.0,11.0,63.546,0.020805515598651292,-0.20608,-0.20608,83.0,317.3,1.9,0.376,14.0,0.6,0.96,2.0,1728.0,1.5440000000000003,30.973762,10.32,0.0,2.19,10.0,0.09016,61.0,0.6600239425552777,58.6934,0.7037044834303673,0.0,0.6603935095041211,0.0,0.6,0.0,0.6600004430991302,2.0,1.32,5.0,4.216,8.0,1.0,0.39296050200000004,53.8288364,6.68,5.0,2.6720000000000006,0.14,0.06564551422319474,3.0,225.0,10.0,0.20350109409190373,1.86,65.82,0.0031468746891669254,2.0,0.0,0.0,2.0,3.8780761904640006,0.0,1.86,0.0,3.0,0.0,2.06,0.0,2.0,0.009428090415820597,0.01602608436974795,1.0,10.32,-1
id1364,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861999999999999,0.0,0.07,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.6400000000000035,7.0,4.0,0.0,20.44,5.0,470.28,0.0,0.73,0.0,0.15460000000000002,0.0,0.013200103863707473,8.0,5.0,0.6862,8.891400000000003,78.3345,0.0,0.0,-0.3045452423033149,0.2,0.30000000000000027,0.8,14,3,0.8,111.0,0.0,9.370000000000001,28.0,0.0,38.41,0.09585573172901557,0.0,2.2,46.0,0.7351817465925153,4.53,0.0,8.87,2.0,139.0,1828.05,10.0,0.0,62.0,0.773,14.0,10.87,0.0,225.4,27.255396800000007,0.0,4.0,0.24736000000000005,46.0,0.64,1.9480000000000004,139.0,11.0,106.42,0.022248762806663658,-0.153293,-0.153293,78.0,1357.77,1.9,1.2701999999999998,32.0,0.4,1.28,0.0,1828.05,1.2701999999999996,28.0855,14.41,0.0,2.2,10.0,0.11826000000000005,62.0,0.7300120901732096,106.42,0.7601315675591956,0.0,0.7302264092508818,0.0,0.4,0.0,0.7300001739425088,2.0,0.0,4.0,11.081400000000004,10.0,2.0,0.0,87.75191999999998,8.0,4.0,3.2,0.07,0.04509582863585119,4.0,225.0,10.0,0.05298759864712514,0.47,65.34,0.004385231149193407,225.0,0.0,0.0,0.0,2.0231200000000005,0.0,0.47,0.0,3.0,0.0,0.87,0.0,0.0,0.02784253242020646,0.013200103863707473,0.0,11.07,0
id1365,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2325319999999998,0.0,0.8029999999999999,0.0,0.0,0.0,0.0,0.0,19.0,0.0,30.94124999999999,6.0,2.0,0.0,22.5702380952,4.0,1040.47,0.0,0.0,0.0,0.121875,0.0,0.02001332961073957,9.25,5.0,0.13874999999999996,3.7066499999999896,76.89443800000001,0.0,0.0,-0.13791982403506445,0.0,0.29000000000000004,0.225,29,3,0.925,107.0,0.0,11.5002380952,38.0,0.0,30.146,0.07189205961915626,0.0,1.9,47.0,0.8041551260868393,4.047,0.0,10.55,223.0,132.0,1357.77,11.0,0.0,64.0,1.625,15.0,11.3,0.0,208.275,10.091305505799998,1.0,3.0,0.22546875,29.0,0.41625,0.8324999999999995,145.0,11.0,107.8682,0.0,-0.172056,-0.172056,83.0,317.3,1.9,0.2774999999999999,32.0,0.225,0.41625,1.0,1357.77,0.5550000000000006,30.973762,11.07,0.0,2.19,11.0,0.0408084600000001,64.0,0.8030002214645483,63.546,0.8156702765210951,0.0,0.8030141417041194,0.0,0.225,0.0,0.8030000005302658,1.0,0.0,4.0,4.112376,10.0,2.0,0.0,66.51039055,9.25,5.0,1.3875,0.925,0.021327014218009477,3.0,225.0,11.0,0.10189573459715638,1.075,65.547,0.0,2.0,0.0,0.0,0.0,2.4158059985668383,0.0,1.075,0.0,3.0,0.0,1.15,0.0,0.0,0.038081903904068154,0.02001332961073957,1.0,11.07,0
id1366,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20684999999999973,0.0,0.805,0.0,0.0,0.0,0.0,0.0,19.0,0.0,36.5274,6.0,2.0,0.0,22.5702380952,4.0,1040.47,0.0,0.0,0.0,0.14625,0.0,0.025027323105882297,9.1,5.0,0.16380000000000006,4.340699999999993,76.89443800000001,0.0,0.0,-0.16018161504296616,0.0,0.29000000000000004,0.27,29,3,0.91,107.0,0.0,11.5002380952,38.0,0.0,29.63,0.07366684628812498,0.0,1.9,47.0,0.8059692811144926,4.015,0.0,10.46,223.0,132.0,1357.77,11.0,0.0,64.0,1.625,15.0,11.36,0.0,204.93,8.9459727882,1.0,3.0,0.266175,29.0,0.4914,0.9827999999999991,145.0,11.0,107.8682,0.0,-0.172056,-0.172056,83.0,317.3,1.9,0.3275999999999999,32.0,0.27,0.4914,1.0,1357.77,0.6551999999999996,30.973762,11.07,0.0,2.19,11.0,0.04709250000000001,64.0,0.8050000989758873,63.546,0.8167925073113734,0.0,0.8050088905383119,0.0,0.27,0.0,0.805000000139306,1.0,0.0,4.0,3.647699999999999,10.0,2.0,0.0,65.26832958,9.1,5.0,1.6380000000000001,0.91,0.02581261950286807,3.0,225.0,11.0,0.10420650095602295,1.09,65.815,0.0,2.0,0.0,0.0,0.0,2.5555874999944796,0.0,1.09,0.0,3.0,0.0,1.18,0.0,0.0,0.019316844873523434,0.025027323105882297,1.0,11.07,-1
id1370,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20390999999999992,0.0,0.8190000000000001,0.0,0.0,0.0,0.0,0.0,19.0,0.0,31.31990399999998,6.0,2.0,0.0,22.5702380952,4.0,1040.47,0.0,0.0,0.0,0.1235,0.0,0.02257420015823508,9.24,5.0,0.14044800000000005,3.7186799999999733,76.89443800000001,0.0,0.0,-0.13816706167497464,0.0,0.29000000000000004,0.22799999999999998,29,3,0.924,107.0,0.0,11.5002380952,38.0,0.0,29.826000000000004,0.06996301257082019,0.0,1.9,47.0,0.8197926602488963,4.029,0.0,10.544,223.0,132.0,1357.77,11.0,0.0,64.0,1.625,15.0,11.304,0.0,208.05200000000002,8.850210408480002,1.0,3.0,0.22822800000000001,29.0,0.421344,0.8426879999999995,145.0,11.0,107.8682,0.0,-0.172056,-0.172056,83.0,317.3,1.9,0.2808960000000001,32.0,0.22799999999999998,0.421344,1.0,1357.77,0.5617920000000002,30.973762,11.07,0.0,2.19,11.0,0.04126122000000004,64.0,0.8190000735401193,63.546,0.8291935841526995,0.0,0.8190068003538855,0.0,0.22799999999999998,0.0,0.819000000102129,1.0,0.0,4.0,3.6065400000000034,10.0,2.0,0.0,65.724340912,9.24,5.0,1.4044799999999997,0.924,0.0216236722306525,3.0,225.0,11.0,0.10204855842185129,1.076,65.549,0.0,2.0,0.0,0.0,0.0,2.336309039995257,0.0,1.076,0.0,3.0,0.0,1.1520000000000001,0.0,0.0,0.020530565803976396,0.02257420015823508,1.0,11.07,0
id1375,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16745000000000013,0.0,0.845,0.0,0.0,0.0,0.0,0.0,19.0,0.0,34.68765000000001,6.0,2.0,0.0,22.5702380952,4.0,1040.47,0.0,0.0,0.0,0.138125,0.0,0.024993272876190374,9.15,5.0,0.15554999999999997,4.043450000000003,76.89443800000001,0.0,0.0,-0.14110366727964338,0.0,0.29000000000000004,0.255,29,3,0.915,107.0,0.0,11.5002380952,38.0,0.0,29.07,0.06730573933559465,0.0,1.9,47.0,0.8454465853596994,3.985,0.0,10.49,223.0,132.0,1357.77,11.0,0.0,64.0,1.625,15.0,11.34,0.0,206.045,6.1583600722000025,1.0,3.0,0.25276875,29.0,0.46665,0.9332999999999998,145.0,11.0,107.8682,0.0,-0.172056,-0.172056,83.0,317.3,1.9,0.31109999999999993,32.0,0.255,0.46665,1.0,1357.77,0.6221999999999999,30.973762,11.07,0.0,2.19,11.0,0.04520749999999989,64.0,0.8450000158122176,63.546,0.8521443539682698,0.0,0.8450023998972082,0.0,0.255,0.0,0.8450000000102496,1.0,0.0,4.0,2.5102,10.0,2.0,0.0,63.87991377,9.15,5.0,1.5554999999999999,0.915,0.02430886558627264,3.0,225.0,11.0,0.10343183984747378,1.085,65.685,0.0,2.0,0.0,0.0,0.0,2.274267202375481,0.0,1.085,0.0,3.0,0.0,1.17,0.0,0.0,0.03451553728467199,0.029035578042857026,1.0,11.07,-1
id1387,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.34320000000000006,0.0,0.02,0.0,0.0,0.0,0.0,0.0,22.0,0.0,76.5336,6.0,2.0,0.0,22.5702380952,4.0,1410.7,0.0,0.0,0.0,0.3575,0.0,-0.012858251986554619,6.28,4.0,0.03920000000000002,5.904799999999999,32.572238,0.0,0.0,-0.39494020722264794,0.0,0.29000000000000004,0.66,28,3,0.78,107.0,0.0,12.2502380952,25.0,0.21719998656,25.16,0.08235512992925642,0.0,1.91,29.0,0.7661004851508232,3.78,0.0,8.92,223.0,124.0,1728.0,10.0,0.0,61.0,1.625,15.0,11.12,0.7295999999999999,175.94,9.556082641600005,2.0,3.0,0.5577,28.0,1.0296,1.7248,132.0,11.0,63.546,0.020805515598651292,-0.210764,-0.210764,83.0,317.3,1.9,0.3520000000000001,14.0,0.66,1.0296,2.0,1728.0,1.7071999999999996,30.973762,10.32,0.0,2.19,10.0,0.09618400000000009,61.0,0.7600184904506384,58.6934,0.7914543574963752,0.0,0.7603087016269132,0.0,0.66,0.0,0.7600003139812184,1.0,1.52,5.0,4.4704,8.0,1.0,0.45249997200000003,52.692131639999985,6.28,5.0,2.7631999999999994,0.02,0.07399103139013453,3.0,225.0,10.0,0.2219730941704036,1.98,65.9,0.003337137286838076,2.0,0.0,0.0,2.0,4.19768171427264,0.0,1.98,0.0,3.0,0.0,2.2,0.0,2.0,0.04898979485566359,0.012858251986554619,1.0,10.32,1
