id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id487,20,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25499999999999995,0.75,0.1,0.0,0.0,0.0,0.0,0.0,61.0,0.0,7.905000000000004,9.0,1.0,0.0,37.77,4.0,434.77,0.0,0.0,0.0,0.0,0.0,0.0070216968041377555,1.0,4.0,0.18000000000000008,14.475000000000003,39.241,0.0,0.0,-0.0780812375257881,0.0,0.8999999999999999,0.0,20,3,0.1,132.0,0.0,26.700000000000003,44.0,0.0,19.7,0.1337948313688982,0.0,1.0,29.0,0.7525836818230481,3.85,0.0,2.9,31.0,176.0,1357.77,2.0,0.0,7.0,0.0,12.0,2.9,0.0,220.35,4.726155000000003,2.0,1.0,0.0,20.0,0.0,1.6199999999999999,176.0,11.0,63.546,0.18331351740188917,-0.141411,-0.141411,68.0,923.0,1.0,0.18,17.0,0.0,0.0,0.0,1115.0,1.6199999999999999,24.305,37.77,0.0,1.9,2.0,0.20475000000000004,7.0,0.7500014516866518,40.078,0.7713624310270756,0.0,0.7500543131206444,0.0,0.0,0.0,0.7500000078131825,1.0,0.0,9.0,2.3100000000000005,0.0,1.0,0.0,40.05885,1.0,2.0,1.8,0.1,0.0,0.0,225.0,2.0,0.6551724137931034,1.9,21.85,0.017669304541730012,194.0,0.0,0.0,0.0,7.3530000000000015,0.0,1.9,0.0,3.0,0.0,0.1,0.0,0.0,0.11039701082909809,0.028670277076459215,0.0,11.07,0
id492,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.05,0.13875000000000015,0.025,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,8.0,5.0,5.0,37.77,3.0,794.53,0.0,0.0,0.0,0.0,0.0,0.017408296643775675,0.4,4.0,0.0,2.8212500000000045,31.711861399999997,0.0,0.0,-0.08765091181375838,0.0,0.9099999999999999,4.625,13,3,0.05,121.0,0.0,27.450000000000003,55.0,0.056562496500000004,13.925,0.07078882624476006,0.0,1.61,28.0,0.9250547812698692,3.075,0.0,3.325,0.0,121.0,1728.0,2.0,0.0,7.0,0.0,13.0,12.575,0.19,225.0,3.539058519250004,2.0,5.0,0.0,13.0,0.13874999999999996,0.6675000000000003,176.0,10.0,58.6934,0.0,-0.102545,-0.102545,73.0,933.47,1.0,0.5087500000000003,15.0,0.925,0.69375,5.0,933.47,0.7862500000000006,26.9815386,16.48,0.0,1.91,3.0,0.03048749999999986,73.0,0.9250000001795649,26.9815386,0.9266876496425319,0.0,0.9250000880393779,0.0,0.925,1.0,0.9250000000000198,2.0,0.1,11.0,1.7112500000000006,0.0,1.0,0.029769735000000002,28.894543205000005,0.4,2.0,0.76,0.0,0.2781954887218045,5.0,225.0,13.0,0.6015037593984962,2.0,70.75,0.0,225.0,0.0,0.0,0.0,1.053287499999998,0.0,2.0,0.0,3.0,0.0,4.725,0.0,2.0,0.030444552029867695,0.017925951494521947,0.0,10.32,0
id497,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.2549999999999999,0.1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,2.94500000000001,10.0,5.0,5.0,37.77,3.0,422.32000000000005,0.0,0.0,0.0,0.0,0.0,-0.016194221662277398,0.5,4.0,0.0,9.889999999999997,38.398461399999995,0.0,0.0,-0.06756468754731342,0.0,0.6499999999999999,4.25,13,3,0.0,121.0,0.0,23.810000000000002,55.0,0.0,14.55,0.12261297811475079,0.05,1.61,30.0,0.8505187145306957,3.15,0.0,3.35,31.0,121.0,1115.0,2.0,0.0,7.0,0.0,13.0,11.85,0.0,223.45,5.490267657000003,2.0,5.0,0.0,13.0,0.255,0.8650000000000002,176.0,12.0,65.38,0.10023800443234598,-0.102545,-0.102545,73.0,692.68,1.0,1.275,17.0,0.85,1.275,5.0,933.47,1.97,26.9815386,16.48,0.0,1.65,3.0,0.11020000000000012,73.0,0.8500000381740368,26.9815386,0.8573214099741122,0.0,0.8500039510653863,0.0,0.85,1.0,0.8500000000432169,2.0,0.0,11.0,2.6350000000000007,0.0,1.0,0.0,30.211107810000005,0.5,2.0,0.95,0.0,0.2537313432835821,5.0,225.0,13.0,0.5970149253731343,2.0,66.2,0.00806867535942783,194.0,0.0,0.0,0.0,3.8573999999999997,0.0,2.0,0.0,3.0,0.0,4.25,0.0,0.0,0.03642156795423417,0.016194221662277398,0.0,13.96,0
id516,31,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41999999999999993,0.6,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,30.48,11.0,5.0,0.0,37.77,4.0,812.0899999999999,0.0,0.0,0.0,0.0,0.0,-0.00456550733208958,1.0,4.0,0.0,19.080000000000002,45.418,0.0,0.0,-0.10951083725019867,0.0,0.81,0.5,31,3,0.0,122.0,0.0,18.9125,54.0,0.0,18.7,0.13370966894949396,0.0,1.0,31.0,0.6248799769526243,3.7,0.0,3.1,161.0,176.0,1115.0,2.0,0.0,7.0,0.0,12.0,3.1,0.0,199.6,8.403359999999997,2.0,5.0,0.0,20.0,0.18000000000000002,1.98,176.0,13.0,69.723,0.15127919640511067,-0.101634,-0.101634,74.0,302.91,1.0,0.9,19.0,0.1,0.9,0.0,1115.0,1.98,24.305,37.77,0.0,1.81,2.0,0.2088,7.0,0.6006677156890837,40.078,0.6782329983125268,0.0,0.6037190412142994,0.0,0.1,0.0,0.6000585690081267,2.0,0.0,11.0,4.0200000000000005,0.0,1.0,0.0,38.31060000000001,1.0,2.0,1.8,0.0,0.03225806451612903,5.0,225.0,2.0,0.6451612903225806,2.0,32.0,0.015167325374256978,64.0,0.0,0.0,0.0,7.6263000000000005,0.1,2.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.01172319688432839,0.0,18.8575,0
id526,20,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.075,0.05,0.0,0.0,0.0,0.0,0.0,61.0,0.0,6.78125,9.0,1.0,0.0,37.77,3.0,434.77,0.0,0.0,0.0,0.0,0.0,0.012341694207765146,0.5,4.0,0.09500000000000003,4.92375000000001,39.241,0.0,0.0,-0.04170647865492185,0.0,0.8999999999999999,0.0,20,3,0.05,132.0,0.0,26.700000000000003,44.0,0.0,13.45,0.08359509496374082,0.0,1.31,29.0,0.8752380304796417,3.125,0.0,2.45,31.0,141.0,1357.77,2.0,0.0,7.0,0.0,12.0,2.45,0.0,197.875,5.503793750000001,2.0,1.0,0.0,12.0,0.0,0.8550000000000001,176.0,11.0,63.546,0.0,-0.141411,-0.141411,68.0,923.0,1.0,0.095,17.0,0.0,0.0,0.0,923.0,0.8550000000000001,24.305,22.89,0.0,1.9,2.0,0.05837499999999988,68.0,0.87500000449764,24.305,0.879630604287959,0.0,0.8750009162829623,0.0,0.0,0.0,0.8750000000019055,1.0,0.0,9.0,2.5374999999999996,0.0,1.0,0.0,27.450025,0.5,2.0,0.95,0.05,0.0,0.0,194.0,2.0,0.7959183673469387,1.95,63.225,0.0,194.0,0.0,0.0,0.0,2.153249999999999,0.0,1.95,0.0,3.0,0.0,0.05,0.0,0.0,0.055416492620166645,0.014969590557859909,0.0,11.07,1
id529,13,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.4199999999999999,0.7,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,4.301249999999991,1.0,5.0,0.0,37.77,4.0,192.0,0.0,0.0,0.0,0.0,0.0,-0.02852155187980932,0.0,4.0,0.0,21.0,15.773000000000003,0.0,0.0,-0.08486510833201401,0.0,0.6100000000000001,1.125,13,3,0.0,121.0,0.0,21.290000000000003,55.0,0.0,17.825,0.13944214021864726,0.0,1.0,20.0,0.707945192965563,3.7,0.0,2.225,31.0,176.0,1115.0,2.0,0.0,7.0,0.0,12.0,4.475,0.0,222.675,5.781550341000003,2.0,5.0,0.0,20.0,0.34875,0.34875,176.0,3.0,40.078,0.0,-0.102545,-0.102545,73.0,923.0,1.0,1.74375,8.0,0.225,1.74375,0.0,1115.0,3.83625,24.305,37.77,0.0,1.61,2.0,0.22470000000000007,7.0,0.7000354587876363,40.078,0.739087274954724,0.0,0.7004816552752161,0.0,0.225,0.0,0.7000008240392062,2.0,0.0,11.0,3.0450000000000004,0.0,1.0,0.0,35.948321185,0.0,2.0,0.0,0.0,0.10112359550561797,5.0,225.0,2.0,0.898876404494382,2.0,26.425,0.0,194.0,0.0,0.0,0.0,8.26875,0.0,2.0,0.0,3.0,0.0,1.125,0.0,0.0,0.0935414346693485,0.02852155187980932,0.0,16.48,0
id533,20,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3200000000000001,0.7,0.1,0.0,0.0,0.0,0.0,0.0,61.0,0.0,9.919999999999993,9.0,1.0,0.0,37.77,4.0,434.77,0.0,0.0,0.0,0.0,0.0,-0.029547025784737023,1.0,4.0,0.18000000000000008,15.960000000000003,39.241,0.0,0.0,-0.084335156796519,0.0,0.8999999999999999,0.0,20,3,0.1,132.0,0.0,26.700000000000003,44.0,0.0,19.3,0.1378219236692359,0.0,1.0,29.0,0.7060696670652126,3.8,0.0,2.9,31.0,176.0,1357.77,2.0,0.0,7.0,0.0,12.0,2.9,0.0,218.8,5.98608,2.0,1.0,0.0,20.0,0.0,1.6199999999999997,176.0,11.0,63.546,0.18331351740188917,-0.141411,-0.141411,68.0,923.0,1.0,0.18000000000000002,17.0,0.0,0.0,0.0,1115.0,1.6199999999999997,24.305,37.77,0.0,1.9,2.0,0.21280000000000004,7.0,0.7000156629758094,40.078,0.7348469228349533,0.0,0.7002746698268968,0.0,0.0,0.0,0.7000002540041405,1.0,0.0,9.0,2.9199999999999995,0.0,1.0,0.0,39.2702,1.0,2.0,1.8,0.1,0.0,0.0,225.0,2.0,0.6551724137931034,1.9,24.9,0.017822280229452526,194.0,0.0,0.0,0.0,7.904399999999998,0.0,1.9,0.0,3.0,0.0,0.1,0.0,0.0,0.0935414346693485,0.029547025784737023,0.0,11.07,0
id534,-1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41999999999999993,0.7,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,13.020000000000005,0.0,0.0,0.0,37.77,4.0,192.0,0.0,0.0,0.0,0.0,0.0,-0.0010390711389925867,0.0,4.0,0.0,14.7,15.773000000000003,0.0,0.0,-0.03502167934502191,0.0,0.31000000000000005,0.0,-1,2,0.0,141.0,0.0,14.880000000000003,35.0,0.0,17.6,0.0995684173254846,0.0,1.0,20.0,0.7179054352068318,3.7,0.0,2.0,31.0,176.0,1115.0,2.0,0.0,7.0,0.0,12.0,2.0,0.0,215.7,6.624660000000003,2.0,0.0,0.0,20.0,0.0,0.0,176.0,2.0,40.078,0.02373869707974785,0.0,0.0,68.0,923.0,1.0,0.0,8.0,0.0,0.0,0.0,1115.0,0.0,24.305,37.77,0.0,1.31,2.0,0.1302,7.0,0.700265258162485,40.078,0.7615773105863908,0.0,0.7020125508224327,0.0,0.0,0.0,0.7000146315163546,0.0,0.0,0.0,3.3599999999999994,0.0,1.0,0.0,35.3461,0.0,2.0,0.0,0.0,0.0,0.0,225.0,2.0,1.0,2.0,25.3,0.004985126386747049,194.0,0.0,0.0,0.0,6.2496,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.14142135623731075,0.02450355173600739,0.0,22.89,0
id542,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.18000000000000008,0.05,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.3799999999999898,6.0,5.0,5.0,37.77,3.0,877.53,0.0,0.0,0.0,0.0,0.05,0.0062188780594389925,0.3,4.0,0.0,5.939999999999998,28.8634614,0.0,0.0,-0.036245286849953366,0.0,0.8300000000000001,4.5,13,3,0.05,121.0,0.0,27.040000000000003,55.0,0.20051296600000001,14.0,0.095739179282759,0.0,1.61,26.0,0.9001028689001987,3.1,0.0,3.2,4.0,121.0,1811.0,2.0,0.0,7.0,0.0,13.0,12.2,0.38,225.2,3.776393052000002,2.0,5.0,0.0,13.0,0.18,0.48000000000000015,176.0,8.0,55.845,0.1582102508344636,-0.102545,-0.102545,73.0,933.47,1.0,0.5399999999999998,13.0,0.9,0.9,5.0,933.47,1.4400000000000006,26.9815386,16.48,0.0,1.83,3.0,0.05905000000000007,73.0,0.900000000420017,26.9815386,0.9027735042633894,0.0,0.9000001905196572,0.0,0.9,1.0,0.9000000000000504,2.0,0.2,11.0,1.8,0.0,1.0,0.10553314,29.079534740000003,0.3,2.0,0.57,0.0,0.28125,5.0,225.0,13.0,0.625,2.0,68.8,0.0049340622152463974,225.0,0.0,0.0,0.0,2.0512999999999977,0.0,2.0,0.0,3.0,0.0,4.7,0.0,4.0,0.005832118435198034,0.009559089600135517,0.0,10.73,0
id543,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.05,0.18000000000000008,0.05,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,8.0,5.0,5.0,37.77,3.0,794.53,0.0,0.0,0.0,0.0,0.0,0.006273898332331518,0.4,4.0,0.0,5.220000000000004,31.711861399999997,0.0,0.0,-0.10363192537938758,0.0,0.9099999999999999,4.5,13,3,0.05,121.0,0.0,27.450000000000003,55.0,0.056562496500000004,14.1,0.09525343140659816,0.0,1.61,28.0,0.9001028689001987,3.1,0.0,3.3,0.0,121.0,1728.0,2.0,0.0,7.0,0.0,13.0,12.3,0.19,225.0,4.032749052000001,2.0,5.0,0.0,13.0,0.18,0.6699999999999998,176.0,10.0,58.6934,0.18700067524961217,-0.102545,-0.102545,73.0,933.47,1.0,0.7200000000000003,15.0,0.9,0.9,5.0,933.47,1.2599999999999993,26.9815386,16.48,0.0,1.91,3.0,0.05945000000000006,73.0,0.900000000420017,26.9815386,0.9027735042633894,0.0,0.9000001905196572,0.0,0.9,1.0,0.9000000000000504,2.0,0.1,11.0,1.9799999999999998,0.0,1.0,0.029769735000000002,29.22195474,0.4,2.0,0.76,0.0,0.27272727272727276,5.0,225.0,13.0,0.6060606060606061,2.0,69.1,0.005466013580971854,225.0,0.0,0.0,0.0,2.053349999999999,0.0,2.0,0.0,3.0,0.0,4.6,0.0,2.0,0.005832118435198034,0.008881086774051505,0.0,10.32,0
id544,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.3200000000000001,0.1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,8.0,5.0,5.0,37.77,3.0,794.53,0.0,0.0,0.0,0.0,0.0,-0.007173214370019232,0.8,4.0,0.0,9.839999999999998,31.711861399999997,0.0,0.0,-0.20582638110677196,0.0,0.9099999999999999,4.0,13,3,0.1,121.0,0.0,27.450000000000003,55.0,0.107171046,15.2,0.130810077736593,0.0,1.61,28.0,0.8010403132656572,3.2,0.0,3.6,0.0,121.0,1728.0,2.0,0.0,7.0,0.0,13.0,11.6,0.36,225.0,7.169331648000001,2.0,5.0,0.0,13.0,0.31999999999999995,1.28,176.0,10.0,58.6934,0.18700067524961217,-0.102545,-0.102545,73.0,933.47,1.0,1.2799999999999998,15.0,0.8,1.6,5.0,933.47,2.2400000000000007,26.9815386,16.48,0.0,1.91,3.0,0.11579999999999993,73.0,0.8000001089913059,26.9815386,0.8124038404635961,0.0,0.8000097653865902,0.0,0.8,1.0,0.8000000001490116,2.0,0.2,11.0,3.5199999999999996,0.0,1.0,0.059539470000000004,31.46237088,0.8,2.0,1.44,0.0,0.22222222222222224,5.0,225.0,13.0,0.5555555555555556,2.0,65.2,0.010756250117558921,225.0,0.0,0.0,0.0,3.955400000000002,0.0,2.0,0.0,3.0,0.0,4.2,0.0,2.0,0.05345224838248489,0.008437587504347577,0.0,10.32,-1
id545,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.18000000000000008,0.1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,1.0,5.0,5.0,37.77,3.0,181.52999999999997,0.0,0.0,0.0,0.0,0.0,-0.016176577072086574,0.0,4.0,0.0,9.9,13.096461400000003,0.0,0.0,-0.04529837292704997,0.0,0.6100000000000001,4.5,13,2,0.0,121.0,0.0,21.290000000000003,55.0,0.0,13.7,0.12244897959183675,0.0,1.61,20.0,0.9004113346093702,3.1,0.0,2.9,0.0,121.0,1115.0,2.0,0.0,7.0,0.0,13.0,11.9,0.0,225.0,2.357363051999999,2.0,5.0,0.0,13.0,0.18,0.18000000000000008,176.0,3.0,40.078,0.08882927925662132,-0.102545,-0.102545,73.0,933.47,1.0,0.9,7.0,0.9,0.9,5.0,933.47,1.9799999999999998,26.9815386,16.48,0.0,1.61,3.0,0.10980000000000015,73.0,0.9000000268810894,26.9815386,0.9055385138137417,0.0,0.9000030482951563,0.0,0.9,1.0,0.9000000000258118,2.0,0.0,11.0,1.2599999999999993,0.0,1.0,0.0,28.29118474,0.0,2.0,0.0,0.0,0.3103448275862069,5.0,225.0,13.0,0.6896551724137931,2.0,66.4,0.00799463513309592,225.0,0.0,0.0,0.0,3.8322000000000016,0.0,2.0,0.0,3.0,0.0,4.5,0.0,0.0,0.04040610178208867,0.016176577072086574,0.0,16.48,0
id546,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9100000000000001,0.05,0.3,0.0,0.0,0.0,0.0,0.0,57.0,0.0,14.104999999999999,9.0,9.0,0.0,37.77,6.0,242.76999999999998,0.0,0.0,0.0,0.0,0.0,0.006494156552531427,3.65,6.0,0.41999999999999993,31.265000000000004,98.82747,0.0,0.0,-0.22371080352508838,0.0,0.8999999999999999,0.0,57,3,0.3,132.0,0.0,26.700000000000003,75.0,0.0,46.75,0.16866389778478144,0.0,1.1,57.0,0.6707321023984772,5.3,0.0,5.35,31.0,207.0,1357.77,2.0,0.0,7.0,0.0,20.0,5.35,4.095000000000001,204.85,35.81397885,2.0,9.0,0.0,57.0,0.0,3.3900000000000006,207.0,11.0,138.90547,0.18331351740188917,-0.141085,-0.141085,64.0,1115.0,1.0,3.7049999999999996,37.0,0.0,0.0,9.0,1193.0,3.3900000000000006,40.078,36.8975,0.0,1.9,3.0,0.33899999999999986,13.0,0.6504134693239625,138.90547,0.7176350047203662,0.0,0.6527004128348445,0.0,0.0,0.0,0.6500285040545969,3.0,5.85,9.0,13.325,1.0,2.0,0.0,111.3562555,3.65,2.0,3.8099999999999996,0.3,0.0,0.0,194.0,3.0,0.31775700934579443,1.7,28.0,0.03166281243469965,194.0,0.0,0.0,9.0,10.873725000000002,0.0,1.7,0.0,4.0,0.0,6.15,0.0,9.0,0.030618621784789746,0.021125121258413794,0.0,11.07,0
id551,13,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.18000000000000008,0.1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,13.020000000000005,1.0,5.0,0.0,37.77,3.0,192.0,0.0,0.0,0.0,0.0,0.0,0.01497629894621293,0.0,4.0,0.0,7.8,15.773000000000003,0.0,0.0,-0.06867473398399204,0.0,0.6100000000000001,1.0,13,3,0.0,121.0,0.0,21.290000000000003,55.0,0.0,13.0,0.09668564955525505,0.0,1.31,20.0,0.7060696670652126,3.1,0.0,2.2,31.0,141.0,1115.0,2.0,0.0,7.0,0.0,12.0,4.2,0.0,203.3,2.9576508080000004,2.0,5.0,0.0,12.0,0.32,0.3200000000000001,176.0,3.0,40.078,0.08882927925662132,-0.102545,-0.102545,73.0,923.0,1.0,1.6,8.0,0.2,1.6,0.0,923.0,3.5200000000000005,24.305,22.89,0.0,1.61,2.0,0.10839999999999997,68.0,0.7000156629758094,24.305,0.7348469228349533,0.0,0.7002746698268968,0.0,0.2,0.0,0.7000002540041405,2.0,0.0,11.0,1.4,0.0,1.0,0.0,26.41760772,0.0,2.0,0.0,0.0,0.09090909090909091,5.0,194.0,2.0,0.9090909090909091,2.0,62.9,0.0065531211736476885,194.0,0.0,0.0,0.0,2.9348000000000027,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.062360956446232345,0.01697823057741863,0.0,16.48,0
id555,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.3360000000000001,0.0,0.0,0.02,0.0,0.0,0.0,0.0,58.0,0.0,1.2376000000000023,5.0,18.0,5.0,37.24,3.0,877.53,0.0,0.0,0.02,0.0,0.14,0.027272340070420755,0.86,6.0,0.0,5.376000000000001,113.13446140000002,0.0,0.0,-0.154110978703377,0.0,0.71,4.2,58,3,0.14,121.0,0.0,26.51,83.0,0.50824760224,15.72,0.0588365471456869,0.0,1.61,58.0,0.8412980686213954,3.2,0.0,3.72,35.0,121.0,1811.0,3.0,13.0,15.0,0.0,13.0,12.1,1.2431999999999999,224.94,10.590004024319999,2.0,22.0,0.0,13.0,0.26880000000000004,1.2096,204.0,8.0,140.116,0.11840719331225125,-0.14055,-0.14055,73.0,933.47,1.12,0.6720000000000002,45.0,0.84,1.344,5.0,933.47,1.5120000000000002,26.9815386,16.48,0.0392,1.83,3.0,0.05572000000000009,73.0,0.8400004286692744,26.9815386,0.851821577561874,0.5096,0.8400216051123326,0.005376344086021505,0.84,1.0,0.8400000013892064,3.0,0.74,10.0,4.5696,0.0,3.0,0.295492792,33.285112424,0.86,3.0,1.4447999999999999,0.0,0.2258064516129032,5.0,225.0,13.0,0.5376344086021505,2.0,69.32,0.00272467722303223,194.0,0.0,0.02,0.0,1.5008560000000006,0.0,2.0,0.0,3.0,0.0,5.2,1.0,9.0,0.025091548354307835,0.029550770806174666,4.0,10.73,-1
