id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id1168,26,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.15360000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,4.83840000000001,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.06096,0.84,0.02587959693894261,5.64,4.0,0.21120000000000008,3.7536000000000116,45.034,0.0,0.0,-0.09162951779361948,0.0,0.3800000000000001,0.2,26,3,0.96,84.0,0.0,4.017499999999999,55.0,0.5673461606400001,24.92,0.06081921295306709,0.0,1.83,26.0,0.840845709103803,3.92,0.0,7.56,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,7.96,0.3168,226.48,3.8022230400000034,2.0,6.0,0.11704319999999999,26.0,0.0768,0.7392000000000003,139.0,8.0,55.845,0.03545616572318455,-0.295049,-0.295049,72.0,1811.0,1.66,0.4704000000000002,21.0,0.04,0.38400000000000006,4.0,1811.0,0.47040000000000004,10.811,10.73,0.0,2.04,8.0,0.0379200000000002,55.0,0.840000145778432,55.845,0.849470423263812,0.0,0.840010036730342,0.0,0.04,0.0,0.8400000002973762,3.0,3.96,7.0,1.814399999999999,6.0,2.0,1.772956752,53.581771999999994,5.64,3.0,0.6048000000000002,0.12,0.005291005291005292,5.0,229.0,8.0,0.24867724867724866,1.88,54.96,0.0012642504420517964,166.0,0.0,0.0,4.0,0.2776319999999978,0.0,1.88,0.0,2.0,0.0,4.28,0.0,5.0,0.04988876515698592,0.025983711193488065,4.0,7.1725,0
id1172,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33179999999999993,0.0,0.0,0.0,0.0,0.0,5.0,0.0,30.0,0.0,0.23280000000000428,8.0,6.0,0.0,23.005,5.0,968.5999999999999,0.0,0.79,0.0,0.06894,0.0,0.0009951155859496263,9.85,5.0,0.6162,5.608799999999992,54.4239,0.0,0.0,-0.24730375626346016,0.0,0.5400000000000003,0.72,32,3,0.82,120.0,0.0,11.815,19.0,0.0,42.82,0.07894085251366656,0.0,2.2,46.0,0.7931169917509926,4.79,0.0,10.6,4.0,139.0,2180.0,6.0,0.0,49.0,0.383,24.0,10.6,0.29100000000000004,225.12,12.18672486,0.0,6.0,0.1130616,46.0,0.5904,1.2239999999999998,139.0,14.0,106.42,0.07030620524304565,-0.149882,-0.149882,79.0,1211.4,1.66,1.4220000000000002,22.0,0.36,1.1808,0.0,1828.05,1.2239999999999998,51.9961,14.41,0.0,2.2,10.0,0.0796320000000002,62.0,0.7900035978459635,106.42,0.8108020720249796,0.0,0.7900970137603047,0.0,0.36,0.0,0.7900000297907313,2.0,0.15,8.0,5.024399999999999,10.0,1.0,0.0,98.706883,9.85,6.0,0.29100000000000037,0.03,0.033962264150943396,4.0,225.0,10.0,0.036792452830188685,0.39,64.67,0.003106706656473881,225.0,0.0,0.0,0.0,2.572020000000001,0.0,0.39,0.0,4.0,0.0,0.9,0.0,5.0,0.03741657386773943,0.014381633256155671,0.0,11.19,0
id1173,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.3200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,71.6,5.0,4.0,0.0,22.5702380952,4.0,1862.7,0.0,0.0,0.0,0.325,0.0,0.003939713665158368,5.95,4.0,0.25499999999999995,6.340000000000003,27.719637999999996,0.0,0.0,-0.699480419722863,0.0,0.53,0.6,15,3,0.8,107.0,0.0,12.2502380952,32.0,0.2709045885,24.8,0.08208538423612474,0.0,1.91,28.0,0.6588532274527865,3.8,0.0,8.4,227.0,124.0,2180.0,6.0,0.0,49.0,1.625,15.0,10.4,0.885,181.0,8.513079379999999,2.0,6.0,0.5200000000000001,28.0,0.96,2.08,139.0,10.0,58.6934,0.06781594510408206,-0.20608,-0.20608,83.0,317.3,1.66,1.04,13.0,0.6,0.96,2.0,1728.0,1.8400000000000003,30.973762,10.32,0.0,2.19,10.0,0.10460000000000011,61.0,0.6500274784392344,58.6934,0.696419413859206,0.0,0.650443007642734,0.0,0.6,0.0,0.6500005222410584,2.0,2.05,9.0,4.16,8.0,1.0,0.38700655500000003,52.1448774,5.95,5.0,2.665,0.15,0.07142857142857142,3.0,225.0,10.0,0.22023809523809523,1.85,63.6,0.006069267688779445,2.0,0.0,0.0,2.0,3.8678761904640013,0.0,1.85,0.0,3.0,0.0,2.8,0.0,5.0,0.02357022603955154,0.020084413665158313,2.0,10.32,0
id1197,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.30779999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,68.71539999999999,5.0,4.0,0.0,22.5702380952,4.0,1862.7,0.0,0.0,0.0,0.30875,0.0,0.0015535910151690613,6.33,4.0,0.09500000000000006,5.5176000000000025,27.719637999999996,0.0,0.0,-0.4549247382385944,0.0,0.53,0.57,28,3,0.81,107.0,0.0,12.2502380952,32.0,0.21719998656,25.33,0.07852236617302857,0.0,1.91,28.0,0.7640092832584526,3.81,0.0,8.85,227.0,124.0,2180.0,6.0,0.0,49.0,1.625,15.0,10.75,0.6725999999999999,182.83,8.514426254400002,2.0,6.0,0.500175,28.0,0.9234,1.7480000000000002,139.0,10.0,58.6934,0.06781594510408206,-0.210764,-0.210764,83.0,317.3,1.66,0.5928000000000001,13.0,0.57,0.9234,2.0,1728.0,1.615,30.973762,10.32,0.0,2.19,10.0,0.09093399999999999,61.0,0.7600066270799192,58.6934,0.7849840762716146,0.0,0.7601485667421318,0.0,0.57,0.0,0.7600000724793324,1.0,1.77,9.0,4.058400000000001,8.0,1.0,0.45249997200000003,53.09180377999999,6.33,5.0,2.5383999999999998,0.05,0.06440677966101695,3.0,225.0,10.0,0.22033898305084745,1.95,64.58,0.004036070846652597,2.0,0.0,0.0,2.0,3.75409328570256,0.0,1.95,0.0,3.0,0.0,2.39,0.0,5.0,0.03299831645537227,0.018408957872312066,2.0,10.32,0
id1198,24,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.41180000000000005,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,0.0,1.1807999999999992,4.0,4.0,0.0,15.69,4.0,1168.0,0.0,0.0,0.0,0.0,0.0,0.0031130423567665854,5.54,5.0,0.29519999999999996,7.743000000000003,43.963899999999995,0.0,0.0,-0.08889979787592023,0.0,0.5000000000000002,0.0,24,3,1.0,124.0,0.0,5.369999999999999,30.0,0.17576051544000001,29.94,0.03620224923163088,0.0,1.66,42.0,0.563676910336334,4.29,0.0,6.72,4.0,139.0,2896.0,6.0,0.0,49.0,0.0,24.0,6.72,0.8856,228.28,17.405135899999998,1.0,6.0,0.0,24.0,0.0,1.1807999999999998,154.0,10.0,95.96,0.0605869371865243,-0.118123,-0.118123,61.0,1728.0,1.66,1.1807999999999998,18.0,0.0,0.0,6.0,2180.0,1.1807999999999998,51.9961,11.19,0.0,2.16,6.0,0.20140000000000008,49.0,0.531143842655417,51.9961,0.6303967004989794,0.0,0.5355600228377102,0.0,0.0,0.0,0.5301284380575846,3.0,4.46,4.0,6.994800000000001,5.0,1.0,0.107171046,65.951145,5.54,6.0,0.8856,0.82,0.0,0.0,229.0,6.0,0.17559523809523808,1.18,51.45,0.011600538143570503,225.0,0.0,0.0,5.0,1.9439280000000003,0.0,1.18,0.0,4.0,0.0,5.28,0.0,5.0,0.05580578567035599,0.010899989042480813,2.0,10.32,0
id1204,24,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3,23.0,0.0,23.1,6.0,3.0,0.0,11.19,4.0,580.0,0.0,0.0,0.0,0.3048,0.0,-0.01131062161258738,4.6,4.0,0.5,16.040000000000003,48.122195,0.0,0.0,-0.4435879089692786,0.0,0.3800000000000001,1.0,24,3,0.8,84.0,0.0,4.017499999999999,55.0,0.650357904,21.1,0.1348490400387543,0.0,1.66,27.0,0.5428835233189814,3.6,0.0,6.3,63.0,139.0,2348.0,6.0,0.0,49.0,1.524,5.0,8.3,1.6,205.9,14.011683399999999,1.0,6.0,0.48768,24.0,0.32,1.6200000000000003,139.0,9.0,58.933195,0.03545616572318455,-0.118123,-0.118123,72.0,1768.0,1.66,1.14,22.0,0.2,1.6,6.0,2180.0,2.3,10.811,11.19,0.0,2.04,6.0,0.14200000000000002,49.0,0.5020901750405264,51.9961,0.6164414002968976,0.0,0.5085056507988339,0.0,0.2,0.0,0.5003067256477718,3.0,3.4,7.0,6.4399999999999995,5.0,2.0,0.46454136,45.8402085,4.6,3.0,1.8400000000000003,0.5,0.03174603174603175,5.0,229.0,6.0,0.2380952380952381,1.5,56.3,0.005732453794943778,166.0,0.0,0.0,5.0,1.1721999999999997,0.0,1.5,0.0,2.0,0.0,4.9,0.0,5.0,0.0,0.023762115248950978,3.0,7.1725,1
id1220,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35420000000000024,0.0,0.0,0.0,0.0,0.0,5.0,0.0,30.0,0.0,0.3799999999999898,8.0,6.0,0.0,23.005,5.0,968.5999999999999,0.0,0.77,0.0,0.06894,0.0,0.002389853943433726,9.75,5.0,0.6314,5.608799999999992,54.4239,0.0,0.0,-0.27041885981105385,0.0,0.5400000000000003,0.72,32,3,0.82,120.0,0.0,11.815,19.0,0.0,42.38,0.07915809865361371,0.0,2.2,46.0,0.7733346132228784,4.77,0.0,10.52,4.0,139.0,2180.0,6.0,0.0,49.0,0.383,24.0,10.52,0.475,225.2,13.554456300000002,0.0,6.0,0.1130616,46.0,0.5904,1.2527999999999997,139.0,14.0,106.42,0.07030620524304565,-0.149882,-0.149882,79.0,1211.4,1.66,1.5708000000000002,22.0,0.36,1.1808,0.0,1828.05,1.2527999999999997,51.9961,14.41,0.0,2.2,10.0,0.09424800000000028,62.0,0.7700041967534877,106.42,0.7923383115816123,0.0,0.7701076529249904,0.0,0.36,0.0,0.7700000375240423,2.0,0.25,8.0,5.574799999999998,10.0,1.0,0.0,97.618405,9.75,6.0,0.475,0.05,0.034220532319391636,4.0,225.0,10.0,0.03897338403041825,0.41,64.41,0.004223473564607632,225.0,0.0,0.0,0.0,2.595203999999999,0.0,0.41,0.0,4.0,0.0,1.02,0.0,5.0,0.044969125210773536,0.013592382309197798,0.0,11.19,0
id1223,26,0.0,0.0,0.0,0.0,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.4930560000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,15.531263999999982,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.219456,0.79,-0.0017227108764867865,5.07,4.0,0.12328799999999987,11.966400000000004,45.034,0.0,0.0,-0.20880191759640132,0.0,0.3800000000000001,0.72,26,3,0.856,84.0,0.0,4.017499999999999,55.0,0.70031791704,22.844,0.10986108735442629,0.0,1.83,26.0,0.7917445184872965,3.7119999999999997,0.0,7.148000000000001,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,8.588000000000001,1.00512,219.92800000000003,11.028982060800004,2.0,6.0,0.375708672,26.0,0.246528,1.3461599999999996,139.0,8.0,55.845,0.0,-0.295049,-0.295049,72.0,1811.0,1.66,0.4360799999999999,21.0,0.14400000000000002,1.2326400000000002,4.0,1811.0,1.2706560000000007,10.811,10.73,0.0,2.04,8.0,0.05500223999999987,55.0,0.7900007577342968,55.845,0.8057245186786859,0.0,0.7900324335706156,0.0,0.14400000000000002,0.0,0.7900000032000645,3.0,3.49,7.0,5.139071999999999,6.0,2.0,1.667423612,49.106076599999994,5.07,3.0,1.4694,0.066,0.020145495243424735,5.0,229.0,8.0,0.2705651930609961,1.9340000000000002,57.052,0.0,166.0,0.0,0.0,4.0,0.8857670399999991,0.0,1.9340000000000002,0.0,2.0,0.0,4.276,0.0,5.0,0.014636332266733451,0.010915475075759493,4.0,7.1725,0
id1241,26,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.5903999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,18.597600000000003,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.27432,0.68,0.00580615778640553,4.78,4.0,0.24079999999999996,14.522399999999998,45.034,0.0,0.0,-0.3249087849028764,0.0,0.3800000000000001,0.9,26,3,0.82,84.0,0.0,4.017499999999999,55.0,0.9185604505600001,21.94,0.12300360835215135,0.0,1.83,26.0,0.6861268681086566,3.64,0.0,6.82,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,8.62,1.2312,217.66,13.100052240000002,2.0,6.0,0.44988480000000003,26.0,0.2952,1.6048,139.0,8.0,55.845,0.03545616572318455,-0.295049,-0.295049,72.0,1811.0,1.66,0.6256,21.0,0.18,1.476,4.0,1811.0,1.5767999999999995,10.811,10.73,0.0,2.04,8.0,0.07056000000000003,55.0,0.6800103688679241,55.845,0.7172168430816444,0.0,0.6802269051885372,0.0,0.18,0.0,0.6800001241582095,3.0,3.42,7.0,6.098399999999999,6.0,2.0,1.435250704,47.200033999999995,4.78,3.0,1.7207999999999999,0.14,0.026392961876832842,5.0,229.0,8.0,0.2727272727272727,1.86,57.22,0.002920884964303385,166.0,0.0,0.0,4.0,1.0733580000000003,0.0,1.86,0.0,2.0,0.0,4.46,0.0,5.0,0.07118052168020866,0.012023736124867084,4.0,7.1725,0
id1243,26,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.4815999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,15.170399999999995,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.21336,0.72,0.0008984459909930021,5.02,4.0,0.2407999999999999,11.832799999999997,45.034,0.0,0.0,-0.27260071846235046,0.0,0.3800000000000001,0.7,26,3,0.86,84.0,0.0,4.017499999999999,55.0,0.85101924096,22.78,0.10979208997371524,0.0,1.83,26.0,0.7235116513845296,3.72,0.0,7.02,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,8.42,1.0024,220.18,10.69331032,2.0,6.0,0.36697919999999995,26.0,0.24080000000000001,1.4112000000000002,139.0,8.0,55.845,0.03545616572318455,-0.295049,-0.295049,72.0,1811.0,1.66,0.6048,21.0,0.14,1.204,4.0,1811.0,1.2824,10.811,10.73,0.0,2.04,8.0,0.057232000000000054,55.0,0.720002161868705,55.845,0.7467261881037787,0.0,0.7200800338360518,0.0,0.14,0.0,0.7200000111254569,3.0,3.58,7.0,4.978399999999999,6.0,2.0,1.519677216,49.001394,5.02,3.0,1.4112000000000002,0.14,0.019943019943019946,5.0,229.0,8.0,0.26495726495726496,1.86,56.54,0.002525812561548399,166.0,0.0,0.0,4.0,0.8746779999999998,0.0,1.86,0.0,2.0,0.0,4.42,0.0,5.0,0.016329931618554512,0.015001363622992966,4.0,7.1725,0
id1245,26,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.36000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,11.340000000000009,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.1524,0.76,-0.012890445485314872,5.26,4.0,0.2407999999999999,8.835999999999995,45.034,0.0,0.0,-0.20962588298093204,0.0,0.3800000000000001,0.5,26,3,0.9,84.0,0.0,4.017499999999999,55.0,0.7699697894399999,23.62,0.09395888446496457,0.0,1.83,26.0,0.7621545510346337,3.8,0.0,7.22,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,8.22,0.7479999999999998,222.7,7.998350800000004,2.0,6.0,0.27432,26.0,0.18,1.1856,139.0,8.0,55.845,0.03545616572318455,-0.295049,-0.295049,72.0,1811.0,1.66,0.5775999999999999,21.0,0.1,0.9,4.0,1811.0,0.9560000000000005,10.811,10.73,0.0,2.04,8.0,0.0468159999999998,55.0,0.7600008556094372,55.845,0.7792303895511262,0.0,0.7600382325080095,0.0,0.1,0.0,0.7600000035376803,3.0,3.74,7.0,3.7239999999999998,6.0,2.0,1.6041037280000001,50.80275399999999,5.26,3.0,1.1248,0.14,0.013850415512465375,5.0,229.0,8.0,0.257617728531856,1.86,55.86,0.0020956539270413437,166.0,0.0,0.0,4.0,0.6532299999999995,0.0,1.86,0.0,2.0,0.0,4.38,0.0,5.0,0.04320493798938577,0.02084455611468547,4.0,7.1725,0
id1255,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.3200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,71.472,5.0,4.0,0.0,22.5702380952,4.0,1862.7,0.0,0.0,0.0,0.325,0.0,0.004071059924671372,6.19,4.0,0.13020000000000007,5.859999999999997,27.719637999999996,0.0,0.0,-0.5223995539172099,0.0,0.53,0.6,28,3,0.8,107.0,0.0,12.2502380952,32.0,0.23470459074,25.12,0.08060852423499514,0.0,1.91,28.0,0.7351817465925153,3.8,0.0,8.72,227.0,124.0,2180.0,6.0,0.0,49.0,1.625,15.0,10.72,0.7240000000000001,180.68,8.778598355999998,2.0,6.0,0.52,28.0,0.96,1.8687999999999996,139.0,10.0,58.6934,0.06781594510408206,-0.210764,-0.210764,83.0,317.3,1.66,0.7008,13.0,0.6,0.96,2.0,1728.0,1.7120000000000004,30.973762,10.32,0.0,2.19,10.0,0.09660000000000013,61.0,0.7300120901732096,58.6934,0.7601315675591956,0.0,0.7302264092508818,0.0,0.6,0.0,0.7300001739425088,1.0,1.81,9.0,4.2048,8.0,1.0,0.43463813100000004,52.6806614,6.19,5.0,2.6426,0.07,0.06880733944954127,3.0,225.0,10.0,0.22133027522935778,1.93,64.56,0.00457539394492623,2.0,0.0,0.0,2.0,3.895716190464,0.0,1.93,0.0,3.0,0.0,2.48,0.0,5.0,0.004714045207910298,0.01831936678181425,2.0,10.32,0
id1264,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5375999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.48,28.0,0.0,16.127999999999997,5.0,3.0,0.0,11.19,4.0,2055.0,0.0,0.0,0.0,0.7193600000000001,0.0,8.656751402194907e-05,5.16,4.0,0.4608,14.937599999999996,46.922495,0.0,0.0,-0.10154323779907189,0.0,0.8899999999999999,0.64,24,3,0.84,76.0,0.0,5.55,63.0,0.7729968230400002,22.56,0.15549051482800325,0.0,1.88,27.0,0.5443993607292019,3.68,0.0,7.12,35.0,126.0,3823.0,6.0,0.0,49.0,4.496,6.0,8.72,1.2671999999999999,206.6,11.813613312000003,2.0,6.0,1.2085248000000002,27.0,0.5376,1.8048000000000002,139.0,9.0,58.933195,0.1796506558521339,-0.150445,-0.150445,77.0,1768.0,1.66,1.2671999999999999,21.0,0.32,1.0752,3.0,1768.0,1.9583999999999997,12.0107,10.245,0.0,2.55,9.0,0.20544000000000015,58.0,0.48869723475926735,58.933195,0.6209669878504009,0.0,0.5012160607806847,0.0,0.32,0.0,0.4826376717488877,1.0,3.24,8.0,5.299200000000001,7.0,2.0,0.7432661760000001,48.92824159999999,5.16,4.0,1.7664,0.36,0.0449438202247191,4.0,194.0,9.0,0.23033707865168537,1.64,57.8,0.020579007190924536,194.0,0.0,0.0,3.0,1.3466879999999997,0.0,1.64,0.0,2.0,0.0,4.24,0.0,5.0,0.04988876515698591,0.016569241729406495,3.0,5.64,0
id1277,26,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,16.06499999999999,5.0,2.0,0.0,11.19,4.0,537.0,0.0,0.0,0.0,0.2286,0.8,0.0014211206017481271,5.05,4.0,0.09500000000000004,12.344999999999995,45.034,0.0,0.0,-0.18830205906787037,0.0,0.3800000000000001,0.75,26,3,0.85,84.0,0.0,4.017499999999999,55.0,0.6754120960000001,22.75,0.11161874228270974,0.0,1.83,26.0,0.8018187785886617,3.7,0.0,7.15,63.0,132.0,2348.0,6.0,0.0,49.0,1.524,5.0,8.65,1.035,219.55,11.425936500000002,2.0,6.0,0.3886200000000001,26.0,0.255,1.3599999999999999,139.0,8.0,55.845,0.03545616572318455,-0.295049,-0.295049,72.0,1811.0,1.66,0.4,21.0,0.15,1.275,4.0,1811.0,1.3050000000000002,10.811,10.73,0.0,2.04,8.0,0.056100000000000094,55.0,0.8000009315321943,55.845,0.8154753215150046,0.0,0.800037227980345,0.0,0.15,0.0,0.8000000042964529,3.0,3.45,7.0,5.325,6.0,2.0,1.68853024,48.897454999999994,5.05,3.0,1.52,0.05,0.020979020979020976,5.0,229.0,8.0,0.2727272727272727,1.95,57.25,0.0018696134309216603,166.0,0.0,0.0,4.0,0.9140624999999994,0.0,1.95,0.0,2.0,0.0,4.25,0.0,5.0,0.02357022603955158,0.0088855641709791,4.0,7.1725,0
