id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id745,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03668083400842596,2,13.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,194.0,0.0,31.56,166.0,0.0,0.0,2.0,903.78,1.2857142857142858,15.0,2.0,594.22,0.0,12.0,51,0.0,0.0,2.0,0.0,1.4693877551020407,15.0,2.05,13.714285714285714,0.0,85.0,76.42857142857143,0.031880743083437246,194.0,9.349000000000004,10.0,0.6425630636107735,48.0,0.0,3.0,726.8885714285715,12.0,0.0,1.469387755102041,3.0,19.495,0.0,70.0,28.0,112.411,139.0,1.69,1.4693877551020407,-0.185623,12.0,144.0,0.0,594.22,0.0,48.0,3.0,0.0,70.0,1.2857142857142858,1.2857142857142858,19.495,309.55999999999995,12.064999999999998,-0.185623,1.4693877551020407,10.0,0.0,0.0,182.0,51.0,15.0,144.0,1.69,2.0,112.411,2.106517031238446,0.0,1.2857142857142858,0.5817489027710038,1.8442857142857143,0.0,0.0,5.0,0.7526881720430108,0.5962896661282494,0.5745677356889045,0.0,121.76,0.0,0.0,0.0,0.7142857142857142,0
id752,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0428139818259694,2,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,10.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,194.0,0.0,22.175,166.0,0.0,0.0,2.0,1090.0,2.0,15.0,2.0,1090.0,0.0,12.0,33,0.0,0.0,2.0,0.0,1.3333333333333333,15.0,2.18,12.444444444444448,0.0,84.0,79.33333333333333,0.058259010234791964,166.0,37.4894,10.0,0.6933612743506347,33.0,3.0,3.0,924.7400000000001,15.0,0.0,1.3333333333333333,3.0,22.175,0.0,70.0,28.0,74.9216,119.0,2.18,1.3333333333333333,-0.197497,15.0,119.0,3.0,594.22,0.0,33.0,3.0,0.0,84.0,2.0,2.0,19.495,495.78,2.6799999999999997,-0.197497,1.3333333333333333,10.0,0.0,0.0,175.33333333333334,48.0,14.0,144.0,1.69,2.0,74.9216,1.3763543824901505,0.0,2.0,0.667408235036379,2.016666666666667,0.0,0.0,25.0,0.7142857142857143,0.6707822056951861,0.6667317422407864,0.0,112.411,0.0,0.0,0.0,0.7453559924999299,0
id756,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15.333333333333334,0.0,0.0,0.0,0.0,1.0,1.457,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.09110599999999999,0.0,0.21739130434782608,194.0,0.0,29.48,64.0,0.0,1.457,2.0,594.22,3.3333333333333335,17.0,1.0,265.8,0.0,12.0,48,0.0,0.0,2.0,0.0,0.4444444444444445,17.0,2.96,57.77777777777777,0.9713333333333334,95.0,86.66666666666667,0.33183825398340616,64.0,32.507000000000005,10.0,0.6933612743506347,35.0,1.0,5.0,375.27333333333337,17.0,1.457,2.222222222222222,1.0,29.48,0.6475555555555556,70.0,130.0,79.904,120.0,2.96,0.4444444444444445,-0.295334,17.0,120.0,5.0,265.8,0.0,35.0,5.0,0.0,95.0,0.6666666666666666,3.3333333333333335,19.495,328.42,9.985,-0.204228,2.222222222222222,10.0,0.0,0.0,107.33333333333333,48.0,25.0,144.0,1.69,2.0,79.904,1985938.5224051748,0.0,0.6666666666666666,0.667408235036379,2.5366666666666666,0.0,0.0,24.0,0.6521739130434783,0.6707822056951861,0.6667317422407864,0.0,112.411,0.0,0.0,0.0,0.7453559924999299,0
id763,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15.333333333333334,0.0,0.0,0.0,0.0,1.0,1.97,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.21137799999999998,0.0,0.38461538461538464,194.0,0.0,19.495,15.0,0.0,1.97,2.0,594.22,3.3333333333333335,17.0,1.0,53.5,0.0,12.0,48,0.0,0.0,2.0,0.0,0.4444444444444445,12.0,3.98,79.55555555555556,1.3133333333333332,93.0,85.33333333333333,0.7304563674816744,15.0,93.4125968,0.0,0.6933612743506347,9.0,1.0,5.0,233.74,7.0,1.97,2.222222222222222,1.0,9.7075,0.8755555555555556,70.0,179.0,18.9984032,57.0,3.98,0.4444444444444445,-0.415606,17.0,57.0,5.0,53.5,0.0,9.0,5.0,0.0,93.0,0.6666666666666666,3.3333333333333335,9.7075,540.72,9.787500000000001,-0.204228,2.222222222222222,10.0,0.0,0.0,74.66666666666667,48.0,23.0,144.0,1.69,2.0,18.9984032,1236947.1235907665,4.444444444444444,0.6666666666666666,0.667408235036379,3.216666666666667,0.0,0.0,87.0,0.38461538461538464,0.6707822056951861,0.6667317422407864,0.0,112.411,0.0,0.0,0.0,0.7453559924999299,0
id775,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038287322116913346,2,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,194.0,0.0,22.5702380952,2.0,0.0,1.625,2.0,594.22,2.0,15.0,2.0,317.3,0.0,12.0,15,0.0,0.0,2.0,0.0,1.3333333333333333,12.0,2.19,85.33333333333333,1.0833333333333333,83.0,78.66666666666667,0.06058693718652419,2.0,81.43723800000001,0.0,0.6933612743506347,15.0,3.0,3.0,409.60666666666674,5.0,1.625,1.3333333333333333,3.0,22.5702380952,0.7222222222222223,70.0,192.0,30.973762,107.0,2.19,1.3333333333333333,-0.20608,15.0,107.0,3.0,317.3,0.0,15.0,3.0,0.0,83.0,2.0,2.0,19.495,276.92,3.0752380951999996,-0.20608,1.3333333333333333,10.0,0.0,0.0,66.0,48.0,13.0,144.0,1.69,2.0,30.973762,0.21205074075396005,4.444444444444444,2.0,0.667408235036379,2.0233333333333334,0.0,0.0,37.0,0.4545454545454546,0.6707822056951861,0.6667317422407864,0.0,112.411,0.0,0.0,0.0,0.7453559924999299,0
id780,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15.375,0.0,0.0,0.0,0.0,1.0,1.97,0.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,225.0,0.0,19.495,15.0,0.125,1.97,2.0,2237.0,3.75,17.0,3.0,53.5,0.0,9.0,45,0.0,0.25,3.0,2.0,0.46875,12.0,3.98,72.9375,1.4775,93.0,85.875,0.7304563674816744,15.0,93.4125968,0.0,0.7523077068508066,9.0,1.0,5.0,394.02750000000003,7.0,1.97,2.4375,1.0,9.7075,0.73875,59.0,210.0,18.9984032,57.0,3.98,0.375,-0.239422,17.0,57.0,5.0,53.5,0.0,9.0,5.0,0.0,93.0,0.75,3.75,9.7075,2183.5,9.787500000000001,-0.239422,1.875,10.0,0.4375,2.0,63.625,48.0,34.0,144.0,1.69,1.875,18.9984032,2409856.746941117,3.375,1.125,0.7500007654787457,3.4812499999999997,0.0,0.0,87.0,0.2857142857142857,0.7500385762783648,0.7500000024807257,0.0,112.411,0.0,0.0,0.0,0.770551750371122,0
id782,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03652973659843112,2,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,194.0,0.0,31.56,166.0,0.0,0.0,2.0,903.78,1.5,15.0,2.0,594.22,0.0,12.0,51,0.0,0.0,2.0,0.0,1.5,15.0,2.05,14.0,0.0,85.0,77.5,0.031880743083437246,166.0,9.349000000000004,10.0,0.6299605249474366,48.0,0.0,3.0,749.0,12.0,0.0,1.5,3.0,19.495,0.0,70.0,28.0,112.411,139.0,1.69,1.5,-0.185623,12.0,139.0,0.0,594.22,0.0,48.0,3.0,0.0,70.0,1.5,1.5,19.495,309.55999999999995,12.064999999999998,-0.185623,1.5,10.0,0.0,0.0,180.0,51.0,15.0,144.0,1.69,2.0,112.411,2.1581782093611817,0.0,1.5,0.5520447568369062,1.8699999999999999,0.0,0.0,5.0,0.7407407407407407,0.5743491774985174,0.5358867312681466,0.0,121.76,0.0,0.0,0.0,0.7071067811865476,0
id784,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14.875,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.134153,0.0,0.37681159420289856,229.0,0.0,31.56,12.0,0.0625,0.0,2.0,2896.0,3.25,16.0,1.0,54.8,0.0,6.0,48,0.0,0.3125,2.0,5.0,0.765625,15.0,3.44,79.296875,0.0,87.0,83.125,0.5349568118659437,12.0,105.76060000000001,0.0,0.638458126103022,8.0,2.0,4.0,478.33375,6.0,0.0,1.46875,3.0,9.105,0.0,50.0,217.0,15.9994,66.0,3.44,0.5,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.0,3.25,9.105,2841.2,22.455,-0.204228,0.9375,10.0,0.5859375,5.0,75.4375,51.0,37.0,154.0,1.69,1.9375,15.9994,3924767.650557,4.296875,2.375,0.6251462009327979,2.9031249999999997,0.0,0.0,88.0,0.39855072463768115,0.6262772687904604,0.6250065533032817,0.0,121.76,0.0,0.0,0.0,0.6789237807000135,0
id785,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2,14.0,0.0,0.0,0.0,0.0,0.0,0.799,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.041578000000000004,0.0,0.14285714285714285,194.0,0.0,25.92,14.0,0.0,0.0,2.0,594.22,2.0,16.0,1.0,494.0,0.0,12.0,48,0.0,0.0,2.0,0.0,1.0,16.0,2.55,90.0,0.3995,89.0,79.5,0.16881260156382916,14.0,33.45100000000001,10.0,0.6299605249474366,34.0,0.0,4.0,544.11,12.0,0.799,2.0,2.0,19.495,0.3995,70.0,180.0,78.96,120.0,1.69,1.0,-0.245806,12.0,120.0,0.0,494.0,0.0,34.0,4.0,0.0,70.0,1.0,2.0,19.495,100.22000000000003,6.425000000000001,-0.204228,2.0,10.0,0.0,0.0,104.0,48.0,19.0,144.0,1.69,2.0,78.96,3135611.0694139185,0.0,1.0,0.5520447568369062,2.12,0.0,0.0,24.0,0.7142857142857143,0.5743491774985174,0.5358867312681466,0.0,112.411,0.0,0.0,0.0,0.7071067811865476,0
id787,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1786930210243196,3,14.0,0.0,0.0,0.0,0.0,3.0,1.625,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,227.0,0.0,22.5702380952,2.0,0.0,1.625,2.0,1687.0,2.0,15.0,2.0,317.3,0.0,12.0,15,0.0,0.0,2.0,0.0,1.25,12.0,2.19,104.25,1.00575,83.0,78.5,0.06058693718652419,2.0,84.3255,0.0,0.538608672507971,14.0,3.0,3.0,728.955,5.0,1.625,1.0,4.0,22.5702380952,0.61925,70.0,225.0,30.973762,107.0,2.19,1.25,-0.20608,15.0,107.0,3.0,317.3,0.0,15.0,3.0,0.0,83.0,2.5,2.0,19.495,1369.7,3.0752380951999996,-0.20608,1.0,10.0,0.0,0.0,106.25,48.0,13.0,144.0,1.69,2.0,28.0855,0.2897131433368409,3.75,2.5,0.5011086692289443,1.9925,0.0,0.0,37.0,0.38461538461538464,0.5060993646249713,0.5000975705253322,0.0,112.411,0.0,0.0,0.0,0.6123724356957945,0
id788,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04042145945703796,3,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,10.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,194.0,0.0,33.285,141.0,0.0,0.0,2.0,1090.0,2.0,15.0,2.0,1090.0,0.0,12.0,33,0.0,0.0,2.0,0.0,1.25,15.0,2.18,13.625,0.0,84.0,79.5,0.058259010234791964,166.0,43.788399999999996,10.0,0.538608672507971,33.0,3.0,3.0,819.825,15.0,0.0,1.0,4.0,22.175,0.0,70.0,53.0,74.9216,119.0,2.18,1.25,-0.197497,15.0,119.0,3.0,505.08,0.0,33.0,3.0,0.0,84.0,2.5,2.0,19.495,584.9200000000001,13.789999999999996,-0.197497,1.0,10.0,0.0,0.0,166.75,50.0,14.0,144.0,1.69,2.0,74.9216,2.8347051276200763,0.0,2.5,0.5011086692289443,2.0025,0.0,0.0,25.0,0.7142857142857143,0.5060993646249713,0.5000975705253322,0.0,118.71,0.0,0.0,0.0,0.6123724356957945,0
id789,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818181,194.0,0.0,33.285,12.0,0.0,0.0,2.0,594.22,2.8,16.0,2.0,54.8,0.0,12.0,8,0.0,0.0,2.0,0.0,0.8,14.0,3.44,74.64000000000001,0.0,87.0,82.2,0.5349568118659437,12.0,102.7106,0.0,0.6144633651371695,8.0,2.0,4.0,252.73999999999995,6.0,0.0,1.44,4.0,9.105,0.0,70.0,182.0,15.9994,66.0,3.44,0.8,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.0,2.8,9.105,539.4200000000001,24.179999999999996,-0.338381,1.44,10.0,0.0,0.0,74.2,50.0,17.0,144.0,1.69,2.0,15.9994,1996784.8207774058,4.8,2.0,0.6000783545597032,2.794,0.0,0.0,78.0,0.45454545454545453,0.6009844187491661,0.6000020321795635,0.0,118.71,0.0,0.0,0.0,0.6633249580710799,-1
id794,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08625355696299757,3,11.4,0.0,0.0,0.0,0.0,4.0,4.496,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,194.0,0.0,37.24,166.0,0.0,1.524,2.0,3823.0,1.2,14.0,4.0,2348.0,2.6,3.0,58,0.0,1.8,4.0,9.0,5.6,4.0,2.55,13.439999999999998,2.4080000000000004,77.0,62.6,0.4002395778963621,166.0,129.305,0.0,0.5142563181316472,5.0,4.0,2.0,2682.6,3.0,4.496,3.3599999999999994,5.0,5.64,1.6704,15.0,28.0,10.811,76.0,2.04,1.44,-0.337442,13.0,76.0,1.0,1071.0,0.0,5.0,2.0,0.0,72.0,3.6,1.2,5.64,2752.0,31.6,-0.337442,0.64,1.0,2.88,9.0,182.8,58.0,62.0,204.0,1.12,2.0,10.811,0.3995928736023419,0.32,8.0,0.4418818424353128,2.06,0.0,0.05555555555555556,128.0,0.05555555555555556,0.46090632396042813,0.4287303134918266,0.0,140.116,0.0,0.2,13.0,0.6000000000000001,0
id804,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.966133673807337,3,10.2,0.0,0.0,0.0,0.0,0.0,0.773,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.285789456,0.0,0.0,0.125,227.0,0.0,37.24,194.0,0.4,0.0,2.0,1728.0,0.8,14.0,4.0,1687.0,2.6,3.0,58,0.0,2.6,4.0,9.0,6.08,10.0,1.91,10.240000000000004,0.30920000000000003,78.0,58.6,0.14446219834138074,225.0,112.03050000000002,0.0,0.5142563181316472,14.0,2.0,2.0,1580.2,4.0,0.773,3.04,4.0,10.32,0.37104000000000004,15.0,33.0,28.0855,111.0,1.9,1.9200000000000004,-0.337442,10.0,111.0,0.0,1071.0,0.0,14.0,2.0,0.5953947,61.0,1.6,0.8,10.32,657.0,26.92,-0.337442,0.9600000000000002,8.0,2.56,9.0,219.6,58.0,63.0,204.0,1.12,2.0,28.0855,0.23928370231943158,3.6799999999999997,6.8,0.4418818424353128,1.748,0.23815788000000002,0.03125,93.0,0.53125,0.46090632396042813,0.4287303134918266,0.5953947,140.116,0.0,0.2,13.0,0.6000000000000001,0
id812,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38763447940708184,3,8.789473684210526,0.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.5147272686980611,0.0,0.0,0.013422818791946308,225.0,0.0,37.24,194.0,0.7894736842105263,0.0,2.0,1768.0,0.10526315789473684,13.0,3.0,1768.0,1.368421052631579,3.0,27,0.0,3.3157894736842106,3.0,9.0,3.534626038781164,9.0,1.88,5.839335180055407,0.0,73.0,55.05263157894737,0.1344585377782339,194.0,113.13446140000002,7.0,0.7907192812811793,13.0,3.0,1.0,1606.7863157894735,9.0,0.0,1.2188365650969535,5.0,10.245,0.0,15.0,31.0,58.933195,121.0,1.88,0.9418282548476454,-0.322368,9.0,126.0,0.0,933.47,0.0,27.0,1.0,1.5484712,58.0,0.5263157894736842,0.10526315789473684,10.245,834.53,26.995000000000005,-0.322368,0.1883656509695291,7.0,1.1966759002770082,9.0,197.26315789473685,58.0,58.0,204.0,1.12,2.0,26.9815386,0.6310745838908521,2.1606648199445986,5.2105263157894735,0.7894738531925439,1.771578947368421,1.2224772631578946,0.013422818791946308,83.0,0.7181208053691276,0.7894869911043629,0.7894736844909115,1.5484712,140.116,1.5484712,0.10526315789473684,13.0,0.8033861853933552,0
id823,58,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,2,10.8,0.0,0.0,0.0,0.0,2.0,0.799,0.0,13.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,194.0,0.0,37.24,14.0,0.0,0.799,2.0,1071.0,2.4,16.0,4.0,494.0,5.2,3.0,58,0.0,3.6,4.0,9.0,9.6,16.0,2.55,86.4,0.47940000000000005,89.0,59.4,0.4002395778963621,14.0,61.15600000000002,10.0,0.6542132620377179,34.0,2.0,4.0,724.8,16.0,0.799,6.24,2.0,25.92,0.38352,15.0,180.0,78.96,120.0,2.55,0.9600000000000002,-0.337442,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,1.2,2.4,25.92,577.0,11.32,-0.337442,1.9200000000000004,10.0,4.32,9.0,86.0,58.0,74.0,204.0,1.12,2.0,78.96,4055559.6908484413,4.32,10.0,0.6048951994087753,1.9780000000000002,0.0,0.03571428571428572,84.0,0.5714285714285715,0.6150303314869644,0.6010324601930125,0.0,140.116,0.0,0.4,13.0,0.7211102550927979,-1
id827,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6991766787322375,3,7.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,0.0,0.0,0.0,0.285789456,0.0,0.0,0.0,225.0,0.0,37.24,194.0,0.4,0.0,2.0,1728.0,0.0,12.0,4.0,1071.0,5.2,3.0,58,0.0,4.4,4.0,9.0,9.919999999999998,12.0,1.91,14.88,0.0,69.0,44.2,0.14446219834138074,194.0,81.42260000000002,1.0,0.5142563181316472,28.0,2.0,0.0,1258.136,4.0,0.0,3.6799999999999997,0.0,10.32,0.0,15.0,31.0,58.6934,122.0,1.12,0.0,-0.337442,3.0,124.0,0.0,692.68,0.0,28.0,0.0,0.5953947,15.0,0.0,0.0,10.32,1035.3200000000002,26.92,-0.337442,0.0,10.0,3.6799999999999997,9.0,206.4,58.0,54.0,204.0,1.12,2.0,58.6934,0.35919972325725,3.6799999999999997,9.6,0.4418818424353128,1.542,0.23815788000000002,0.05,82.0,0.7,0.46090632396042813,0.4287303134918266,0.5953947,140.116,0.0,0.4,13.0,0.6000000000000001,0
id830,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.436725771879157,3,7.2,0.0,9.0,0.0,1.0,0.0,4.496,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,225.0,0.0,37.24,194.0,0.0,0.0,2.0,3823.0,0.6,14.0,4.0,1071.0,7.8,3.0,58,0.0,5.4,4.0,9.0,8.4,4.0,2.55,9.919999999999993,0.8992000000000001,77.0,39.0,0.4002395778963621,194.0,128.1053,1.0,0.6144633651371695,6.0,22.0,2.0,1593.894,4.0,4.496,5.040000000000001,5.0,37.24,1.4387200000000002,15.0,31.0,140.116,76.0,1.12,2.16,-0.337442,3.0,204.0,0.0,933.47,0.0,58.0,2.0,0.0,15.0,1.8,0.6,5.64,2889.5299999999997,31.6,-0.337442,0.72,1.0,4.32,9.0,200.2,58.0,62.0,204.0,1.12,2.0,12.0107,0.15804013638673664,0.4800000000000001,15.0,0.6000783545597032,1.504,0.0,0.15789473684210525,128.0,0.15789473684210525,0.6009844187491661,0.6000020321795635,0.0,140.116,0.0,0.6,13.0,0.66332495807108,0
id837,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2380943287636499,2,7.375,0.0,0.0,0.625,0.0,0.0,0.0,0.0,7.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,37.24,194.0,0.625,0.0,0.0,1828.05,0.0,10.0,3.0,1828.05,4.875,3.0,46,0.0,3.375,3.0,9.0,10.3125,10.0,2.2,14.53125,0.0,62.0,44.375,0.2529326968628044,225.0,33.69600000000001,10.0,0.6671004121804862,46.0,0.0,0.0,1544.15625,10.0,0.0,3.28125,0.0,14.41,0.0,15.0,31.0,106.42,139.0,2.2,0.0,-0.160771,10.0,139.0,0.0,1071.0,0.0,46.0,0.0,0.0,62.0,0.0,0.0,14.41,757.05,22.830000000000002,-0.160771,0.0,10.0,4.21875,9.0,213.375,58.0,47.0,204.0,1.12,0.75,106.42,0.10914987916584439,4.21875,8.25,0.6274699517565772,1.795,0.0,0.04838709677419355,65.0,0.8548387096774194,0.6344310495989345,0.6253768892261361,0.0,140.116,0.0,0.375,13.0,0.7288689868556626,0
id838,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4314111130558633,3,8.11111111111111,0.0,1.0,0.0,14.0,0.0,0.773,0.0,11.0,0.0,9.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.014705882352941176,227.0,0.0,37.24,194.0,0.5555555555555556,0.0,1.0,2041.4,0.2222222222222222,14.0,3.0,2041.4,4.333333333333333,3.0,78,0.0,3.5555555555555554,3.0,9.0,8.74074074074074,24.0,2.28,13.925925925925927,0.08588888888888889,78.0,48.666666666666664,0.28566268626404234,225.0,166.9985,9.0,0.5942756934710404,14.0,2.0,2.0,1678.5555555555557,24.0,0.773,3.4074074074074074,4.0,15.02,0.15269135802469136,15.0,33.0,195.084,111.0,2.28,0.7901234567901234,-0.273634,10.0,136.0,0.0,1071.0,0.0,78.0,2.0,0.0,63.0,0.4444444444444444,0.2222222222222222,15.02,970.4000000000001,22.220000000000002,-0.273634,0.3950617283950617,9.0,3.62962962962963,9.0,214.88888888888889,78.0,63.0,204.0,1.12,1.4444444444444444,28.0855,0.15583507256918877,4.074074074074074,8.88888888888889,0.5577520603375771,1.8511111111111107,0.0,0.5367647058823529,93.0,0.3529411764705882,0.563972194825071,0.5558905738591166,0.0,195.084,0.0,8.11111111111111,13.0,0.6573421981221795,0
