id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id865,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.384615384615385,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3070866141732283,229.0,0.0,37.24,12.0,0.15384615384615385,0.0,2.0,3695.0,3.0,16.0,4.0,54.8,1.0,3.0,58,0.0,1.6153846153846154,4.0,9.0,3.2781065088757395,29.0,3.44,72.89940828402368,0.0,87.0,75.84615384615384,0.7396165690769709,12.0,192.981,0.0,0.6954588859026894,8.0,2.0,4.0,730.6615384615385,6.0,0.0,3.8698224852071004,3.0,9.105,0.0,15.0,217.0,15.9994,66.0,3.44,0.7455621301775147,-0.337442,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.6153846153846154,3.0,9.105,3640.2,28.135,-0.337442,1.3846153846153846,10.0,2.485207100591716,9.0,59.38461538461539,83.0,72.0,204.0,1.12,2.0,15.9994,5692959.43257084,2.094674556213018,4.230769230769231,0.6923103803855564,2.9861538461538464,0.0,0.3385826771653543,138.0,0.1496062992125984,0.6923873991345588,0.6923077126791153,0.0,208.9804,0.0,3.3076923076923075,13.0,0.7174906963914472,0
id870,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,3,12.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37142857142857144,194.0,0.0,37.24,12.0,0.0,0.0,2.0,1071.0,2.6,16.0,4.0,54.8,2.6,3.0,58,0.0,1.8,4.0,9.0,6.159999999999999,13.0,3.44,56.15999999999999,0.0,87.0,70.0,0.7396165690769709,12.0,124.11660000000002,0.0,0.6144633651371695,8.0,2.0,4.0,307.662,6.0,0.0,3.9199999999999995,5.0,9.105,0.0,15.0,182.0,15.9994,66.0,3.44,1.12,-0.337442,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.2,2.6,9.105,1016.2,28.135,-0.337442,1.6799999999999997,10.0,2.88,9.0,58.8,58.0,72.0,204.0,1.12,2.0,15.9994,2430698.787410059,3.12,6.6,0.6000783545597032,2.65,0.0,0.028571428571428574,138.0,0.31428571428571433,0.6009844187491661,0.6000020321795635,0.0,140.116,0.0,0.2,13.0,0.6633249580710799,0
id871,58,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,3,6.666666666666667,0.0,0.0,0.0,0.0,0.0,7.853,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,194.0,0.0,37.24,14.0,0.0,0.0,1.0,1071.0,1.3333333333333333,16.0,4.0,14.01,4.333333333333333,1.0,58,0.0,3.0,4.0,9.0,9.111111111111112,16.0,2.55,80.0,2.884,92.0,65.33333333333333,0.4002395778963621,14.0,139.10806000000002,0.0,0.4807498567691361,1.0,1.0,4.0,526.3366666666667,1.0,7.853,6.222222222222221,2.0,6.615,3.3126666666666664,15.0,180.0,1.00794,31.0,1.12,0.888888888888889,-0.337442,1.0,31.0,0.0,14.01,0.0,1.0,4.0,0.0,15.0,0.6666666666666666,1.3333333333333333,6.615,1056.99,30.625,-0.337442,1.777777777777778,10.0,4.0,9.0,134.0,58.0,77.0,204.0,1.12,1.6666666666666667,1.00794,4807486.77782554,4.222222222222222,8.333333333333334,0.389976937586229,1.9566666666666668,0.0,0.047619047619047616,173.0,0.5238095238095238,0.4152436465385057,0.37204105801130144,0.0,140.116,0.0,0.3333333333333333,13.0,0.5773502691896257,0
id872,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7925025826400706,2,7.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,37.24,166.0,0.0,0.0,2.0,1071.0,0.0,12.0,4.0,234.32,6.5,3.0,58,0.0,4.5,4.0,9.0,11.0,26.0,2.0,14.0,0.0,71.0,43.0,0.1760125666682968,166.0,60.47399999999999,1.0,0.6299605249474366,58.0,0.0,0.0,652.66,4.0,0.0,4.5,0.0,25.2375862069,0.0,15.0,28.0,140.116,132.0,1.12,0.0,-0.337442,3.0,132.0,0.0,234.32,0.0,58.0,0.0,0.0,15.0,0.0,0.0,25.2375862069,836.6800000000001,12.0024137931,-0.337442,0.0,10.0,4.5,9.0,180.0,80.0,56.0,204.0,1.12,2.0,140.116,0.08548104078903196,4.5,11.0,0.5520447568369062,1.56,0.0,0.5,72.0,0.36666666666666664,0.5743491774985174,0.5358867312681466,0.0,200.59,0.0,7.5,13.0,0.7071067811865476,0
id878,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3354537518548325,3,7.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.26461986666666665,0.0,0.0,0.0,225.0,0.0,37.24,194.0,0.6666666666666666,0.0,2.0,1728.0,0.0,10.0,4.0,1728.0,2.1666666666666665,2.0,58,0.0,2.8333333333333335,4.0,9.0,5.666666666666667,10.0,1.91,13.77777777777778,0.0,68.0,54.5,0.14446219834138074,225.0,115.811,8.0,0.6735400034370317,12.0,2.0,0.0,1484.3333333333333,10.0,0.0,3.3333333333333335,0.0,10.32,0.0,15.0,31.0,58.6934,124.0,1.91,0.0,-0.337442,10.0,124.0,0.0,923.0,0.0,28.0,0.0,0.5953947,61.0,0.0,0.0,10.32,805.0,26.92,-0.337442,0.0,8.0,2.055555555555556,9.0,214.66666666666666,58.0,53.0,204.0,1.12,2.0,24.305,0.7137585732253766,3.3333333333333335,5.0,0.6666782918025496,1.6783333333333335,0.39692980000000005,0.021739130434782608,80.0,0.717391304347826,0.6669268801209055,0.666666793823133,0.5953947,140.116,0.5953947,0.16666666666666666,13.0,0.7071067811865476,0
id879,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2873148143081161,3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,225.0,0.0,37.24,194.0,0.3333333333333333,0.0,1.0,2041.4,0.0,10.0,3.0,923.0,4.333333333333333,2.0,78,0.0,3.3333333333333335,3.0,9.0,9.333333333333334,24.0,2.28,13.77777777777778,0.0,68.0,48.666666666666664,0.28566268626404234,194.0,170.779,0.0,0.4807498567691361,12.0,0.0,0.0,1345.1333333333334,2.0,0.0,3.3333333333333335,0.0,15.02,0.0,15.0,31.0,24.305,136.0,1.12,0.0,-0.273634,2.0,136.0,0.0,923.0,0.0,12.0,0.0,0.0,15.0,0.0,0.0,15.02,1118.4,22.220000000000002,-0.273634,0.0,9.0,3.777777777777778,9.0,204.33333333333334,78.0,53.0,204.0,1.12,1.6666666666666667,24.305,0.224748713456423,3.7777777777777772,8.0,0.389976937586229,1.57,0.0,0.5,68.0,0.33333333333333337,0.4152436465385057,0.37204105801130144,0.0,195.084,0.0,5.0,13.0,0.5773502691896257,0
id880,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5103205524341056,3,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,37.24,194.0,0.0,0.0,2.0,1071.0,0.0,12.0,4.0,692.68,3.25,2.0,58,0.0,2.25,4.0,9.0,8.25,12.0,1.65,0.0,0.0,69.0,55.25,0.06781594510408195,194.0,115.811,10.0,0.538608672507971,12.0,0.0,0.0,844.8399999999999,12.0,0.0,4.75,0.0,13.96,0.0,15.0,0.0,65.38,122.0,1.65,0.0,-0.337442,12.0,122.0,0.0,692.68,0.0,30.0,0.0,0.0,69.0,0.0,0.0,13.96,378.32000000000005,23.28,-0.337442,0.0,10.0,3.375,9.0,194.0,58.0,54.0,204.0,1.12,2.0,24.305,0.37937654258943365,4.75,5.5,0.5011086692289443,1.4325,0.0,0.03333333333333333,82.0,0.7,0.5060993646249713,0.5000975705253322,0.0,140.116,0.0,0.25,13.0,0.6123724356957945,0
id881,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.857142857142858,0.0,0.0,0.0,0.0,2.0,1.97,0.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512195,229.0,0.0,37.24,12.0,0.14285714285714285,0.0,2.0,2896.0,3.0,17.0,4.0,54.8,1.8571428571428572,3.0,58,0.0,2.0,4.0,9.0,4.979591836734694,7.0,3.98,81.18367346938776,0.2814285714285714,93.0,72.28571428571429,0.8706068713567087,12.0,124.11660000000002,0.0,0.5802211572065257,8.0,2.0,5.0,605.6714285714286,6.0,1.97,4.775510204081633,2.0,9.105,0.48244897959183675,15.0,217.0,15.9994,57.0,3.44,0.8163265306122449,-0.337442,16.0,66.0,4.0,53.5,0.0,8.0,5.0,0.0,87.0,1.2857142857142858,3.0,9.105,2842.5,28.135,-0.337442,1.7142857142857142,5.0,2.857142857142857,9.0,69.42857142857143,58.0,78.0,204.0,1.12,1.8571428571428572,15.9994,5809727.843728858,1.2244897959183676,5.285714285714286,0.5714435176409307,3.0028571428571427,0.0,0.024390243902439025,147.0,0.14634146341463414,0.5717630011765807,0.5714287349153866,0.0,140.116,0.0,0.14285714285714285,13.0,0.6226998490772391,0
id892,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8806494722806762,3,10.25,0.0,0.0,0.0,0.0,4.0,0.773,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.22327301250000003,0.0,0.0,0.18181818181818182,227.0,0.0,37.24,194.0,0.25,0.773,2.0,1728.0,1.0,14.0,4.0,1687.0,3.25,3.0,58,0.0,2.75,4.0,9.0,7.0,10.0,1.91,12.125,0.3865,78.0,58.0,0.14446219834138074,227.0,112.03050000000002,0.0,0.538608672507971,14.0,4.0,2.0,1543.25,4.0,0.773,3.75,4.0,20.44,0.3865,15.0,33.0,28.0855,111.0,1.9,2.0,-0.337442,14.0,111.0,2.0,1071.0,0.0,14.0,2.0,0.5953947,78.0,2.0,1.0,10.32,657.0,26.92,-0.337442,1.0,8.0,3.125,9.0,218.25,58.0,63.0,204.0,1.12,2.0,28.0855,0.2100822212249389,2.875,8.0,0.5011086692289443,1.7075,0.148848675,0.045454545454545456,93.0,0.4090909090909091,0.5060993646249713,0.5000975705253322,0.5953947,140.116,0.0,0.25,13.0,0.6123724356957945,0
id894,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.333333333333334,0.0,0.0,0.0,0.0,0.0,1.062,0.0,14.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27999999999999997,227.0,0.0,43.015,64.0,0.0,0.0,2.0,1687.0,2.3333333333333335,17.0,4.0,386.85,4.333333333333333,3.0,58,0.0,3.0,4.0,9.0,8.666666666666666,17.0,2.66,65.11111111111111,0.6116666666666667,96.0,63.0,0.4472779356966061,64.0,112.03050000000002,0.0,0.4807498567691361,14.0,1.0,5.0,1048.2833333333333,4.0,1.062,5.5555555555555545,4.0,20.44,0.4077777777777778,15.0,163.0,28.0855,111.0,1.12,1.5555555555555556,-0.337442,3.0,111.0,0.0,386.85,0.0,14.0,5.0,0.0,15.0,1.6666666666666667,2.3333333333333335,20.44,1300.15,22.575,-0.337442,1.777777777777778,10.0,4.0,9.0,161.66666666666666,58.0,81.0,204.0,1.12,2.0,28.0855,9574875.898977619,4.222222222222222,9.0,0.389976937586229,1.8933333333333333,0.0,0.039999999999999994,93.0,0.43999999999999995,0.4152436465385057,0.37204105801130144,0.0,140.116,0.0,0.3333333333333333,13.0,0.5773502691896257,0
id895,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3156676030383117,3,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.773,0.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,227.0,0.0,37.24,194.0,0.3333333333333333,0.0,2.0,2739.0,0.6666666666666666,14.0,3.0,1071.0,4.333333333333333,3.0,77,0.0,4.0,3.0,9.0,8.222222222222221,23.0,2.2,14.22222222222222,0.25766666666666665,78.0,51.0,0.2529326968628044,194.0,164.13150000000002,0.0,0.4807498567691361,14.0,3.0,2.0,1832.3333333333333,4.0,0.773,3.777777777777778,4.0,14.21,0.3435555555555556,15.0,33.0,28.0855,111.0,1.12,1.7777777777777777,-0.335189,3.0,111.0,0.0,1071.0,0.0,14.0,2.0,0.0,15.0,1.3333333333333333,0.6666666666666666,14.21,1668.0,23.03,-0.335189,0.8888888888888888,7.0,3.3333333333333335,9.0,215.33333333333334,77.0,63.0,204.0,1.12,2.0,28.0855,0.22684718013353622,2.8888888888888893,9.666666666666666,0.389976937586229,1.7400000000000002,0.0,0.48387096774193544,93.0,0.25806451612903225,0.4152436465385057,0.37204105801130144,0.0,192.217,0.0,5.0,13.0,0.5773502691896257,0
id897,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.8,0.0,0.0,0.0,0.0,3.0,6.437,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25641025641025644,229.0,0.0,37.24,12.0,0.2,6.437,2.0,3290.0,2.0,16.0,4.0,63.05,2.6,3.0,58,0.0,3.2,4.0,9.0,5.840000000000001,19.0,3.44,61.040000000000006,2.5748,87.0,62.8,0.7396165690769709,194.0,166.94118,0.0,0.44479601811386316,7.0,3.0,4.0,908.3800000000001,5.0,6.437,5.4399999999999995,3.0,14.76875,3.08976,15.0,217.0,14.0067,66.0,3.04,1.28,-0.337442,15.0,71.0,3.0,54.8,0.0,7.0,4.0,0.0,82.0,1.6,2.0,9.105,3235.2,28.135,-0.337442,1.6,3.0,3.84,9.0,164.6,73.0,72.0,204.0,1.12,2.0,14.0067,10060977.558484036,0.96,7.4,0.40132602504149084,2.428,0.0,0.38461538461538464,138.0,0.10256410256410257,0.4072336009280796,0.40011703329081433,0.0,180.94788,0.0,3.0,13.0,0.5291502622129182,0
id898,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14.25,0.5833333333333334,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32727272727272727,194.0,0.0,37.24,2.0,0.0,2.202,2.0,1071.0,3.0,16.0,2.0,388.36,1.0833333333333333,3.0,16,0.0,0.75,2.0,9.0,3.1666666666666665,27.0,2.58,52.166666666666664,1.5553333333333335,88.0,79.08333333333333,0.413099512040662,70.0,173.409538,0.0,0.5928155507483438,15.0,2.0,4.0,464.8433333333333,6.0,2.202,2.2916666666666665,5.0,25.786875,0.7776666666666666,15.0,192.0,32.065,105.0,2.58,1.0,-0.261676,16.0,105.0,4.0,317.3,0.0,16.0,4.0,0.0,88.0,2.5,3.0,22.5702380952,753.7,14.669761904800001,-0.261676,1.1666666666666667,10.0,1.375,9.0,89.66666666666667,81.0,73.0,204.0,1.12,2.0,30.973762,4323615.731326003,2.75,4.333333333333333,0.5833593353792463,2.233333333333334,0.0,0.2636363636363636,99.0,0.19090909090909092,0.583783837840896,0.5833337564663699,0.0,204.3833,0.0,2.4166666666666665,13.0,0.6346477588219924,0
id916,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2627621338057312,2,13.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,7.0,3.0,0.75,0.0,0.0,0.5806767,0.0,0.0,0.16666666666666666,194.0,0.0,22.175,166.0,0.25,0.0,2.0,1768.0,2.25,15.0,2.0,1090.0,0.0,9.0,33,0.0,0.75,2.0,3.0,0.0,15.0,2.18,10.5,0.0,84.0,77.5,0.022248762806663658,166.0,15.988405,10.0,0.7591472429689157,27.0,3.0,3.0,1259.5,15.0,0.0,2.25,3.0,22.175,0.0,58.0,28.0,74.9216,119.0,2.18,1.125,-0.197497,15.0,119.0,3.0,1090.0,0.0,33.0,3.0,1.5484712,84.0,2.25,2.25,10.245,678.0,11.930000000000001,-0.197497,1.125,10.0,1.125,3.0,173.0,33.0,26.0,126.0,1.88,2.0,58.933195,0.4361839190502512,1.125,3.0,0.7500489811920582,2.1050000000000004,0.3871178,0.0,7.0,0.6851851851851852,0.7506162703470459,0.7500012701219063,1.5484712,74.9216,0.0,0.0,0.0,0.7905694150420949,0
id917,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7331307869135059,3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,3.0,0.3333333333333333,0.0,0.0,0.6882094222222221,0.0,0.0,0.09090909090909091,225.0,0.0,22.175,166.0,0.6666666666666666,0.0,1.0,2237.0,1.0,15.0,1.0,1090.0,0.0,9.0,27,0.0,1.6666666666666667,1.0,3.0,0.0,15.0,2.28,20.0,0.0,84.0,67.0,0.03921056084767682,166.0,43.972305000000006,7.0,0.4807498567691361,27.0,3.0,3.0,1698.3333333333333,9.0,0.0,2.6666666666666665,3.0,10.245,0.0,58.0,59.0,58.933195,119.0,1.88,1.3333333333333333,-0.204497,9.0,119.0,0.0,1090.0,0.0,27.0,3.0,1.5484712,58.0,1.0,1.0,10.245,1147.0,11.930000000000001,-0.204497,1.3333333333333333,10.0,1.111111111111111,3.0,195.0,45.0,26.0,142.0,1.88,1.6666666666666667,58.933195,0.793244825861796,1.1111111111111114,3.0,0.389976937586229,2.1133333333333333,0.5161570666666667,0.0,23.0,0.7575757575757577,0.4152436465385057,0.37204105801130144,1.5484712,102.9055,0.0,0.0,0.0,0.5773502691896257,0
id921,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17758585917296932,2,11.5,0.0,0.0,0.0,0.0,0.0,0.383,0.0,5.0,7.0,3.0,0.0,0.0,0.0,0.7742356,0.0,0.0,0.08695652173913043,225.0,0.0,23.005,194.0,0.5,0.0,2.0,1768.0,1.0,14.0,1.0,1211.4,0.0,9.0,27,0.0,1.5,1.0,3.0,0.5,14.0,2.01,15.5,0.1915,79.0,68.5,0.004216087244049427,194.0,13.706805000000003,7.0,0.6299605249474366,27.0,3.0,2.0,1489.7,9.0,0.383,2.5,4.0,10.245,0.1915,58.0,31.0,58.933195,120.0,1.88,2.0,-0.204497,9.0,120.0,0.0,1211.4,0.0,27.0,2.0,1.5484712,58.0,2.0,1.0,10.245,556.5999999999999,12.76,-0.204497,1.0,10.0,1.5,3.0,209.5,32.0,21.0,126.0,1.88,2.0,58.933195,0.3992968085801661,1.5,3.5,0.5520447568369062,1.9449999999999998,0.7742356,0.0,6.0,0.7391304347826086,0.5743491774985174,0.5358867312681466,1.5484712,72.64,0.0,0.0,0.0,0.7071067811865476,0
id932,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,2.202,0.0,7.0,0.0,10.0,0.0,0.0,0.0,0.6882094222222221,0.05717900000000001,0.0,0.23333333333333334,194.0,0.0,31.56,70.0,0.3333333333333333,0.0,2.0,1768.0,2.3333333333333335,16.0,1.0,388.36,0.0,9.0,27,0.0,1.0,2.0,3.0,0.4444444444444445,15.0,2.58,48.888888888888886,0.734,88.0,77.0,0.11529409505651655,70.0,89.69500000000001,0.0,0.4807498567691361,16.0,2.0,4.0,1020.0466666666666,6.0,2.202,2.888888888888889,3.0,10.245,0.9786666666666667,58.0,124.0,32.065,105.0,1.88,1.111111111111111,-0.261676,9.0,105.0,0.0,388.36,0.0,16.0,4.0,1.5484712,58.0,1.6666666666666667,2.3333333333333335,10.245,1379.6399999999999,21.314999999999998,-0.204497,1.5555555555555554,10.0,1.3333333333333333,3.0,143.33333333333334,51.0,30.0,139.0,1.88,2.0,32.065,9316966.066266235,3.7777777777777772,2.6666666666666665,0.389976937586229,2.17,0.5161570666666667,0.0,34.0,0.5666666666666667,0.4152436465385057,0.37204105801130144,1.5484712,121.76,0.0,0.0,0.0,0.5773502691896257,0
id933,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,3,12.285714285714286,0.0,0.0,0.0,0.0,2.0,0.799,0.0,10.0,5.0,5.0,0.0,0.0,0.0,0.8614950204081632,0.0,0.0,0.18604651162790695,229.0,0.0,25.92,14.0,0.42857142857142855,0.799,2.0,2180.0,2.2857142857142856,16.0,2.0,494.0,0.0,6.0,34,0.0,1.8571428571428572,2.0,5.0,1.3061224489795917,16.0,2.55,105.3061224489796,0.4565714285714286,89.0,73.57142857142857,0.1796506558521339,14.0,26.963899999999995,10.0,0.5970484566258902,24.0,2.0,4.0,1111.142857142857,16.0,0.799,4.244897959183674,2.0,25.92,0.3913469387755102,49.0,215.0,78.96,120.0,2.55,0.979591836734694,-0.245806,16.0,120.0,4.0,494.0,0.0,34.0,4.0,2.1106628,89.0,1.1428571428571428,2.2857142857142856,10.73,1686.0,15.190000000000001,-0.245806,1.959183673469388,10.0,2.122448979591837,5.0,106.14285714285714,34.0,40.0,139.0,1.66,1.8571428571428572,51.9961,8828795.460435906,2.122448979591837,3.142857142857143,0.5720691506685885,2.217142857142857,0.6030465142857143,0.0,19.0,0.6627906976744186,0.5750650283013602,0.5714844049399023,2.1106628,78.96,0.0,0.0,0.0,0.6546536707079771,1
id935,24,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,3,10.85,0.0,5.0,0.0,0.0,0.0,0.464,0.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17050691244239632,229.0,0.0,34.7633333333,152.0,0.5,0.0,1.0,2180.0,1.85,16.0,3.0,2180.0,0.0,6.0,24,0.0,2.5,3.0,5.0,1.85,16.0,2.1,36.4,0.16240000000000002,90.0,68.75,0.04724739019678903,229.0,75.6039,5.0,0.5553202707383361,24.0,6.0,4.0,1478.498,6.0,0.464,4.85,3.0,11.19,0.21112000000000003,49.0,77.0,51.9961,138.0,1.66,1.15,-0.118123,6.0,139.0,0.0,722.66,0.0,24.0,4.0,0.0,49.0,1.15,1.85,11.19,1457.3400000000001,23.5733333333,-0.118123,1.85,10.0,2.5,5.0,192.6,52.0,41.0,139.0,1.66,1.5,51.9961,12274769.185748667,2.5,4.15,0.5056994254864157,1.8724999999999998,0.0,0.0,1.0,0.6912442396313364,0.5159935678577735,0.5013950256690175,0.0,127.6,0.0,0.0,0.0,0.6284902544988268,0
