id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id1192,52,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,3,15.23076923076923,0.0,0.0,0.0,0.0,2.0,0.464,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.024321999999999983,0.0,0.3728813559322034,225.0,0.0,34.7633333333,12.0,0.15384615384615385,0.0,2.0,1357.77,3.3846153846153846,16.0,3.0,54.8,0.0,11.0,29,0.0,0.0,2.0,0.0,0.26035502958579876,16.0,3.44,80.09467455621301,0.10707692307692308,90.0,84.15384615384616,0.4472779356966061,12.0,111.6006,0.0,0.6290991375581388,8.0,2.0,4.0,409.3784615384615,6.0,0.464,1.3017751479289947,2.0,9.105,0.1647337278106509,64.0,213.0,15.9994,66.0,3.44,0.5207100591715976,-0.226594,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.6923076923076923,3.3846153846153846,9.105,1302.97,25.658333333299996,-0.202272,1.0414201183431953,10.0,0.0,0.0,77.07692307692308,52.0,26.0,138.0,1.9,1.8461538461538463,15.9994,3148743.934838376,4.733727810650887,1.8461538461538463,0.6154816137269042,2.8938461538461544,0.0,0.0,72.0,0.42372881355932207,0.6164140680010161,0.6153880582112324,0.0,127.6,0.0,0.0,0.0,0.6749972605686249,-1
id1195,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15.095238095238095,0.0,0.0,0.0,0.0,2.0,1.625,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49635036496350365,225.0,0.0,22.5702380952,2.0,0.14285714285714285,0.0,2.0,1357.77,3.238095238095238,16.0,2.0,54.8,0.0,11.0,15,0.0,0.0,2.0,0.0,0.36281179138321984,11.0,3.44,52.70748299319728,0.30952380952380953,87.0,82.95238095238095,0.4472779356966061,12.0,47.5466,0.0,0.6739562829023619,8.0,2.0,4.0,290.93857142857144,6.0,1.625,1.2063492063492065,3.0,9.105,0.5011337868480726,64.0,223.0,15.9994,66.0,3.44,0.54421768707483,-0.20608,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.9047619047619047,3.238095238095238,9.105,1302.97,13.4652380952,-0.20608,1.015873015873016,10.0,0.0,0.0,40.523809523809526,29.0,23.0,132.0,1.9,1.8571428571428572,15.9994,2090261.1973818527,2.4489795918367347,2.0476190476190474,0.6666834437689835,2.9819047619047616,0.0,0.0,66.0,0.21897810218978103,0.6669804763319831,0.6666669219487793,0.0,63.546,0.0,0.0,0.0,0.7079080355865954,0
id1211,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004075030980280901,2,11.461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,25.2375862069,166.0,0.5384615384615384,0.0,1.0,1357.77,0.0,12.0,1.0,1357.77,0.0,11.0,29,0.0,0.0,1.0,0.0,0.4970414201183432,26.0,2.0,29.325443786982248,0.0,71.0,67.23076923076923,0.0024968776025399153,225.0,137.044,10.0,0.633666260329302,29.0,1.0,0.0,839.2546153846154,11.0,0.0,0.4970414201183432,0.0,11.07,0.0,64.0,59.0,63.546,132.0,1.9,0.0,-0.172056,11.0,132.0,0.0,234.32,0.0,29.0,0.0,0.0,64.0,0.0,0.0,11.07,1123.45,14.167586206900001,-0.172056,0.0,10.0,0.0,0.0,197.76923076923077,80.0,7.0,132.0,1.9,1.4615384615384615,63.546,0.6055599384002006,0.0,0.5384615384615384,0.5614468609943017,1.946153846153846,0.0,0.3605150214592275,0.0,0.5579399141630901,0.5810100222740929,0.5490079615493793,0.0,200.59,0.0,6.461538461538462,0.0,0.7091957274840682,0
id1213,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13.954545454545455,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2937853107344633,225.0,0.0,11.07,12.0,0.4090909090909091,0.0,2.0,1357.77,2.3636363636363638,16.0,3.0,54.8,0.0,11.0,29,0.0,0.0,3.0,0.0,0.4834710743801653,11.0,3.44,102.97933884297521,0.0,87.0,77.5909090909091,0.4472779356966061,12.0,47.5466,0.0,0.650132823688561,8.0,2.0,4.0,587.8331818181819,6.0,0.0,2.4173553719008263,2.0,9.105,0.0,64.0,213.0,15.9994,66.0,3.44,0.9669421487603306,-0.202272,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.1818181818181819,2.3636363636363638,9.105,1302.97,1.9649999999999999,-0.202272,1.9338842975206612,10.0,0.0,0.0,99.13636363636364,29.0,23.0,132.0,1.9,1.5909090909090908,15.9994,3306348.167608967,4.8347107438016526,1.5909090909090908,0.5971428273254715,2.8099999999999996,0.0,0.0,66.0,0.5084745762711864,0.6086113762023002,0.5923869041955538,0.0,63.546,0.0,0.0,0.0,0.7186994682200862,1
id1219,29,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,4,14.666666666666666,0.0,0.0,0.0,0.0,2.0,0.799,0.16666666666666666,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.02207400000000001,0.0,0.14655172413793105,225.0,0.0,32.95,12.0,0.16666666666666666,0.799,2.0,1357.77,2.8333333333333335,16.0,2.0,494.0,0.0,11.0,83,0.0,0.0,3.0,0.0,0.7777777777777778,29.0,2.55,94.0,0.3995,89.0,83.0,0.10023800443234598,14.0,145.4344,10.0,0.5178720843256431,29.0,2.0,4.0,664.13,16.0,0.799,1.4444444444444446,4.0,25.92,0.3995,64.0,213.0,78.96,120.0,2.55,0.888888888888889,-0.202272,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,2.1666666666666665,2.8333333333333335,11.07,863.77,21.880000000000003,-0.180198,1.222222222222222,10.0,0.0,0.0,84.0,83.0,25.0,148.0,1.9,1.8333333333333333,63.546,6860301.478666641,0.0,2.3333333333333335,0.5000979240259901,2.3166666666666664,0.0,0.24137931034482762,28.0,0.5172413793103449,0.5012285160432101,0.5000025402050967,0.0,208.9804,0.0,4.666666666666667,0.0,0.5773502691896257,0
id1232,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2289632043593961,2,13.666666666666666,0.0,0.0,0.0,0.0,3.0,1.625,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,225.0,0.0,22.5702380952,2.0,0.3333333333333333,1.625,2.0,1357.77,2.0,15.0,3.0,317.3,0.0,11.0,29,0.0,0.0,3.0,0.0,0.8888888888888888,11.0,2.19,99.11111111111113,1.0833333333333333,83.0,76.66666666666667,0.020805515598651292,2.0,32.572238,0.0,0.6933612743506347,15.0,3.0,3.0,664.1233333333333,5.0,1.625,1.777777777777778,3.0,22.5702380952,0.7222222222222223,64.0,223.0,30.973762,107.0,2.19,1.3333333333333333,-0.202272,15.0,107.0,3.0,317.3,0.0,15.0,3.0,0.0,83.0,2.0,2.0,11.07,1040.47,11.5002380952,-0.202272,1.3333333333333333,10.0,0.0,0.0,76.33333333333333,29.0,19.0,132.0,1.9,1.6666666666666667,30.973762,0.22593385268997318,4.444444444444444,2.3333333333333335,0.667408235036379,2.0933333333333333,0.0,0.0,25.0,0.4761904761904762,0.6707822056951861,0.6667317422407864,0.0,63.546,0.0,0.0,0.0,0.7453559924999299,0
id1236,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2069915666604181,2,10.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,14.41,225.0,1.0,0.0,0.0,1828.05,0.0,11.0,3.0,1357.77,0.0,10.0,46,0.0,0.0,3.0,0.0,0.5,11.0,2.2,0.0,0.0,64.0,63.0,0.022248762806663658,225.0,42.874,10.0,0.6299605249474366,29.0,0.0,0.0,1592.9099999999999,10.0,0.0,0.5,0.0,11.07,0.0,62.0,0.0,63.546,132.0,1.9,0.0,-0.160771,10.0,132.0,0.0,1357.77,0.0,29.0,0.0,0.0,62.0,0.0,0.0,11.07,470.28,3.34,-0.160771,0.0,10.0,0.0,0.0,225.0,46.0,2.0,139.0,1.9,0.5,63.546,0.6556901871969328,0.0,0.5,0.5520447568369062,2.05,0.0,0.0,7.0,0.9523809523809523,0.5743491774985174,0.5358867312681466,0.0,106.42,0.0,0.0,0.0,0.7071067811865476,0
id1238,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14.666666666666666,0.5,0.0,0.0,0.0,2.0,2.202,0.16666666666666666,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.016648999999999997,0.0,0.23611111111111113,225.0,0.0,31.56,70.0,0.16666666666666666,2.202,2.0,1357.77,2.8333333333333335,16.0,2.0,388.36,0.0,11.0,51,0.0,0.0,3.0,0.0,0.7777777777777778,28.0,2.58,67.66666666666667,1.101,88.0,82.33333333333333,0.10916851536569128,70.0,175.135,0.0,0.5178720843256431,16.0,2.0,4.0,671.2066666666667,6.0,2.202,1.4444444444444446,4.0,25.786875,1.101,64.0,155.0,32.065,105.0,2.58,0.888888888888889,-0.202272,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,2.1666666666666665,2.8333333333333335,11.07,969.41,20.49,-0.185623,1.222222222222222,10.0,0.0,0.0,137.66666666666666,82.0,24.0,146.0,1.9,1.8333333333333333,32.065,6933401.725301132,5.0,2.3333333333333335,0.5000979240259901,2.3366666666666664,0.0,0.19444444444444445,41.0,0.4166666666666667,0.5012285160432101,0.5000025402050967,0.0,207.2,0.0,2.3333333333333335,0.0,0.5773502691896257,0
id1245,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.632497744832808,3,10.6,0.0,0.0,0.0,0.0,0.0,0.773,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.018762999999999974,0.0,0.09523809523809523,227.0,0.0,31.24,194.0,0.4,0.0,1.0,1687.0,0.8,14.0,2.0,1357.77,0.8,3.0,14,0.0,0.0,1.0,0.0,1.44,12.0,1.9,10.240000000000004,0.30920000000000003,78.0,63.0,0.10916851536569117,225.0,134.4145,0.0,0.5142563181316472,14.0,1.0,2.0,1554.908,4.0,0.773,3.04,4.0,11.07,0.37104,31.0,33.0,28.0855,111.0,1.9,1.9200000000000004,-0.172056,11.0,111.0,0.0,1357.77,0.0,14.0,2.0,0.0,64.0,1.6,0.8,11.07,329.23,20.169999999999998,-0.153293,0.9600000000000002,10.0,0.0,0.0,219.6,66.0,47.0,192.0,1.22,1.6,28.0855,0.318038383031548,4.8,2.8,0.4418818424353128,1.764,0.0,0.23809523809523808,81.0,0.47619047619047616,0.46090632396042813,0.4287303134918266,0.0,162.5,0.0,2.0,4.0,0.6000000000000001,0
id1255,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.705882352941176,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210526315789474,229.0,0.0,31.24,12.0,0.17647058823529413,0.0,2.0,2896.0,2.823529411764706,16.0,4.0,54.8,0.47058823529411764,3.0,66,0.0,0.8823529411764706,4.0,5.0,1.3287197231833912,12.0,3.44,84.29065743944636,0.0,87.0,73.88235294117646,0.7083205926780534,12.0,146.5006,0.0,0.7106163289264071,8.0,2.0,4.0,747.9764705882353,6.0,0.0,4.650519031141869,2.0,9.105,0.0,31.0,217.0,15.9994,66.0,3.44,0.8304498269896193,-0.265302,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.411764705882353,2.823529411764706,9.105,2841.2,22.134999999999998,-0.265302,1.6608996539792387,5.0,1.4532871972318337,5.0,71.70588235294117,66.0,56.0,192.0,1.22,1.8235294117647058,15.9994,4998212.05554196,1.4532871972318337,2.9411764705882355,0.7058888677928571,2.9529411764705884,0.0,0.17543859649122806,126.0,0.13157894736842105,0.7060383070718634,0.705882421426734,0.0,162.5,0.0,1.1764705882352942,4.0,0.73705671094951,0
id1262,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184162102114643,3,11.0,0.0,2.0,0.0,0.0,0.0,1.625,0.0,12.0,0.0,8.0,0.0,0.0,0.0,0.29162189387755105,0.0,0.0,0.11731843575418995,225.0,0.0,31.24,2.0,0.5714285714285714,0.0,2.0,1728.0,1.0,15.0,1.0,1728.0,0.38095238095238093,3.0,28,0.0,1.1428571428571428,1.0,2.0,0.5986394557823129,12.0,2.19,97.14285714285714,0.5416666666666666,83.0,65.47619047619048,0.20960700880260708,225.0,131.526238,8.0,0.6077601235878579,15.0,2.0,3.0,1253.6714285714286,10.0,1.625,2.6666666666666665,3.0,10.32,0.7222222222222223,31.0,223.0,58.6934,107.0,1.91,1.3333333333333333,-0.210764,10.0,124.0,0.0,317.3,0.0,28.0,3.0,0.5953947,61.0,1.0,1.0,10.32,1410.7,20.919999999999998,-0.210764,1.3333333333333333,8.0,0.979591836734694,2.0,147.71428571428572,66.0,52.0,192.0,1.22,2.0,30.973762,0.1995096040761042,3.918367346938776,2.5238095238095237,0.5732868453532153,1.9376190476190476,0.3402255428571429,0.11173184357541899,85.0,0.5363128491620112,0.5789613007673706,0.5716887320309182,0.5953947,162.5,0.5953947,0.9523809523809523,4.0,0.6683651832199142,0
id1264,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10.8,0.6,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,194.0,0.0,31.24,70.0,0.0,2.202,2.0,1685.0,2.4,16.0,2.0,388.36,1.6,3.0,16,0.0,0.0,2.0,0.0,0.96,12.0,2.58,59.52,1.3212,88.0,65.2,0.37022961859899695,70.0,130.435,0.0,0.6542132620377179,16.0,2.0,4.0,907.016,6.0,2.202,6.24,2.0,25.786875,1.0569600000000001,31.0,124.0,32.065,105.0,2.58,0.9600000000000002,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.2,2.4,25.786875,1296.6399999999999,5.453125,-0.261676,1.9200000000000004,0.0,0.0,0.0,119.6,66.0,57.0,192.0,1.22,2.0,32.065,5075134.559264059,0.0,2.8,0.6048951994087753,2.036,0.0,0.47619047619047616,87.0,0.0,0.6150303314869644,0.6010324601930125,0.0,162.5,0.0,4.0,4.0,0.7211102550927979,0
id1267,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9154614620924489,3,8.222222222222221,0.0,0.0,0.0,0.0,4.0,0.773,0.0,11.0,0.0,2.0,0.0,0.0,0.0,1.00148148148e-05,0.0,0.0,0.15384615384615383,227.0,0.0,31.24,194.0,0.3333333333333333,0.773,2.0,1941.0,0.8888888888888888,14.0,3.0,1687.0,0.8888888888888888,3.0,22,0.0,2.6666666666666665,3.0,8.0,1.7777777777777777,12.0,1.9,16.296296296296294,0.34355555555555556,78.0,55.888888888888886,0.10916851536569117,227.0,134.4145,0.0,0.5140072232425268,14.0,4.0,2.0,1771.2222222222222,4.0,0.773,5.135802469135802,4.0,20.44,0.38172839506172834,31.0,33.0,28.0855,111.0,1.9,1.9753086419753088,-0.17001,14.0,111.0,2.0,1685.0,0.0,14.0,2.0,2.25333333333e-05,78.0,1.7777777777777777,0.8888888888888888,16.69,256.0,14.549999999999997,-0.17001,0.9876543209876544,2.0,3.5555555555555554,8.0,208.66666666666666,66.0,47.0,192.0,1.22,2.0,28.0855,0.24334452107980448,0.8888888888888888,5.333333333333333,0.4529155789321267,1.6288888888888888,7.5111111111e-06,0.38461538461538464,81.0,0.11538461538461538,0.4661002337964442,0.44692731410902525,2.25333333333e-05,162.5,0.0,2.2222222222222223,4.0,0.5983516452371671,0
id1270,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8186947084549037,3,9.909090909090908,0.0,0.0,0.0,0.0,0.0,0.383,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,225.0,0.0,31.24,194.0,0.36363636363636365,0.0,1.0,1685.0,0.7272727272727273,14.0,1.0,1211.4,1.0909090909090908,3.0,29,0.0,0.0,1.0,0.0,1.3884297520661157,14.0,2.01,12.29752066115703,0.13927272727272727,79.0,60.45454545454545,0.14446219834138074,225.0,98.95400000000001,10.0,0.488335032267712,29.0,1.0,2.0,1393.7890909090909,11.0,0.383,3.7685950413223144,4.0,11.07,0.17725619834710746,31.0,31.0,63.546,120.0,1.9,1.8512396694214877,-0.172056,11.0,120.0,0.0,1211.4,0.0,29.0,2.0,0.0,64.0,1.4545454545454546,0.7272727272727273,11.07,473.5999999999999,20.169999999999998,-0.172056,0.9256198347107438,10.0,0.0,0.0,216.54545454545453,66.0,48.0,192.0,1.22,1.6363636363636365,63.546,0.292576574356072,3.966942148760331,2.909090909090909,0.4052099237943028,1.7545454545454542,0.0,0.22058823529411764,72.0,0.5882352941176471,0.4271813979931817,0.3908195129364078,0.0,162.5,0.0,2.727272727272727,4.0,0.5821022034029862,0
id1276,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6375856545216121,3,5.5,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,31.24,194.0,0.16666666666666666,0.0,2.0,2237.0,0.0,12.0,3.0,1685.0,2.6666666666666665,3.0,45,0.0,0.3333333333333333,3.0,2.0,1.111111111111111,12.0,2.28,8.611111111111105,0.0,70.0,42.166666666666664,0.2448961579109764,194.0,59.5945,0.0,0.6735400034370317,45.0,4.0,0.0,1595.2033333333336,12.0,0.0,3.3333333333333335,0.0,31.24,0.0,31.0,31.0,162.5,142.0,1.22,0.0,-0.239422,3.0,192.0,0.0,594.22,0.0,66.0,0.0,0.0,31.0,0.0,0.0,13.64,1642.78,17.599999999999998,-0.239422,0.0,10.0,0.5555555555555555,2.0,199.16666666666666,66.0,39.0,192.0,1.22,1.8333333333333333,102.9055,0.28606264096447975,4.0,3.1666666666666665,0.6666782918025496,1.4749999999999999,0.0,0.5797101449275363,50.0,0.2608695652173913,0.6669268801209055,0.666666793823133,0.0,162.5,0.0,6.666666666666667,4.0,0.7071067811865476,0
id1277,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,4,12.266666666666667,0.6,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,194.0,0.0,31.56,64.0,0.0,2.202,2.0,1685.0,2.6666666666666665,16.0,2.0,388.36,1.0666666666666667,3.0,16,0.0,0.0,2.0,0.0,0.9599999999999999,15.0,2.58,52.888888888888886,1.3212,88.0,71.66666666666667,0.37022961859899695,70.0,130.435,0.0,0.6175864854463696,16.0,2.0,4.0,762.7953333333334,6.0,2.202,4.942222222222222,5.0,25.786875,1.05696,31.0,130.0,32.065,105.0,2.58,0.9244444444444443,-0.261676,16.0,105.0,4.0,302.91,0.0,16.0,4.0,0.0,88.0,1.7333333333333334,2.6666666666666665,18.8575,1382.09,12.702499999999997,-0.261676,1.6444444444444446,10.0,0.0,0.0,109.06666666666666,66.0,57.0,192.0,1.22,2.0,32.065,6468952.395124299,2.311111111111111,2.8,0.6002932188097158,2.1306666666666665,0.0,0.3076923076923077,87.0,0.15384615384615385,0.6020707058565404,0.6000180413126419,0.0,162.5,0.0,2.6666666666666665,4.0,0.6633249580710799,0
id1301,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04275227735734117,2,5.666666666666667,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.00013783141762444443,0.0,0.0,0.0,217.0,0.0,31.24,194.0,0.6666666666666666,0.0,2.0,1685.0,0.0,7.0,4.0,1519.0,1.3333333333333333,3.0,66,0.0,3.3333333333333335,4.0,5.0,0.44444444444444436,12.0,1.55,10.22222222222222,0.0,52.0,45.0,0.0268577401186475,217.0,107.561955,5.0,0.6933612743506347,25.0,5.0,0.0,1574.3333333333333,7.0,0.0,1.7777777777777777,0.0,10.4875862069,0.0,31.0,23.0,54.938045,139.0,1.55,0.0,-0.265302,7.0,139.0,0.0,1519.0,0.0,25.0,0.0,0.000310120689655,52.0,0.0,0.0,10.4875862069,166.0,20.752413793099997,-0.265302,0.0,5.0,2.222222222222222,5.0,209.33333333333334,66.0,21.0,192.0,1.22,2.0,54.938045,3.1242519812180145,2.222222222222222,4.666666666666667,0.667408235036379,1.4400000000000002,0.00020674712643666666,0.38461538461538464,53.0,0.38461538461538464,0.6707822056951861,0.6667317422407864,0.000310120689655,162.5,0.000310120689655,3.3333333333333335,4.0,0.7453559924999299,0
id1304,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0923113804206614,3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.2646198666666667,0.054537999999999975,0.0,0.05555555555555555,225.0,0.0,33.285,141.0,0.3333333333333333,0.0,2.0,1728.0,0.6666666666666666,14.0,1.0,505.08,1.3333333333333333,3.0,28,0.0,0.6666666666666666,4.0,2.0,0.8888888888888888,14.0,1.96,30.444444444444446,0.0,80.0,57.333333333333336,0.12794257248528085,141.0,103.8066,0.0,0.4807498567691361,28.0,2.0,2.0,1306.0266666666666,10.0,0.0,4.0,4.0,10.32,0.0,31.0,84.0,58.6934,124.0,1.22,1.777777777777778,-0.265302,3.0,124.0,0.0,505.08,0.0,28.0,2.0,0.5953947,31.0,1.3333333333333333,0.6666666666666666,10.32,1222.92,22.964999999999996,-0.210764,0.888888888888889,10.0,0.8888888888888888,2.0,186.66666666666666,66.0,49.0,192.0,1.22,2.0,58.6934,0.3120977114858475,4.0,3.3333333333333335,0.389976937586229,1.6966666666666665,0.19846490000000003,0.2777777777777778,68.0,0.5,0.4152436465385057,0.37204105801130144,0.5953947,162.5,0.0,3.3333333333333335,4.0,0.5773502691896257,0
id1306,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8411792443804806,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,31.24,194.0,0.5,0.0,1.0,2237.0,0.0,9.0,3.0,1685.0,2.0,3.0,45,0.0,1.0,3.0,2.0,0.5,12.0,2.28,15.5,0.0,59.0,45.0,0.2448961579109764,194.0,59.5945,0.0,0.6299605249474366,45.0,3.0,0.0,1961.0,9.0,0.0,3.0,0.0,13.64,0.0,31.0,31.0,102.9055,142.0,1.22,0.0,-0.239422,3.0,142.0,0.0,1685.0,0.0,45.0,0.0,0.0,31.0,0.0,0.0,13.64,552.0,17.599999999999998,-0.239422,0.0,8.0,1.0,2.0,209.5,66.0,28.0,192.0,1.22,1.5,102.9055,0.20547092941168962,4.0,3.5,0.5520447568369062,1.75,0.0,0.47619047619047616,50.0,0.38095238095238093,0.5743491774985174,0.5358867312681466,0.0,162.5,0.0,5.0,4.0,0.7071067811865476,0
