id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id981,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.0,0.0,0.0,0.0,0.0,1.0,2.493,0.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,0.11850800000000003,0.0,0.3928571428571428,229.0,0.0,115.765,12.0,0.1,2.493,2.0,1234.93,3.3,17.0,2.0,171.6,0.0,1.0,83,0.0,0.0,3.0,0.0,0.36,29.0,3.16,71.85999999999999,1.4957999999999998,94.0,72.5,0.7544427103724891,64.0,173.5274,0.0,0.6091199348919785,17.0,1.0,5.0,341.211,7.0,2.493,5.2,3.0,24.4975,1.19664,5.0,217.0,35.453,102.0,3.16,0.54,-0.298706,17.0,102.0,5.0,171.6,0.0,17.0,5.0,0.0,94.0,0.9,3.3,16.33,1063.3300000000002,99.435,-0.180198,2.04,10.0,0.0,0.0,107.9,83.0,89.0,244.0,0.79,1.7,35.453,3089022.2158392337,3.2,1.2,0.6000397970967368,2.4490000000000003,0.0,0.16666666666666666,142.0,0.23809523809523808,0.6005237760880777,0.6000010180820754,0.0,208.9804,0.0,1.4,0.0,0.648074069840786,0
id982,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.76923076923077,0.0,0.0,0.0,0.0,2.0,1.524,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285715,229.0,0.0,115.765,12.0,0.0,0.0,2.0,2348.0,2.4615384615384617,16.0,2.0,54.8,0.0,1.0,8,0.0,0.0,2.0,0.0,1.3727810650887575,6.0,3.44,96.75739644970415,0.23446153846153847,87.0,69.92307692307692,0.8272007909708047,12.0,122.0944519,0.0,0.5507383711409825,5.0,2.0,4.0,580.7476923076923,6.0,1.524,3.621301775147928,5.0,9.105,0.3967810650887574,5.0,217.0,15.9994,66.0,3.44,1.4674556213017753,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.6153846153846154,2.4615384615384617,7.1725,2293.2,108.5925,-0.338381,1.6568047337278107,0.0,0.0,0.0,101.84615384615384,55.0,82.0,244.0,0.79,1.8461538461538463,10.811,5780665.305070602,0.0,2.769230769230769,0.5384973988361266,2.5353846153846153,0.0,0.0,178.0,0.0,0.5390752661488898,0.5384621240511633,0.0,132.9054519,0.0,0.0,0.0,0.6007884366082041,0
id991,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.466666666666667,0.6,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487804878048781,229.0,0.0,115.765,2.0,0.06666666666666667,2.202,2.0,1357.77,3.0,16.0,2.0,388.36,0.0,1.0,15,0.0,0.0,2.0,0.0,0.4,11.0,2.58,55.89333333333334,1.6461999999999999,88.0,74.33333333333333,0.5511313621135028,70.0,101.93168990000001,0.0,0.6097182849180557,15.0,2.0,4.0,427.206,6.0,2.202,3.6533333333333333,3.0,25.786875,0.6669599999999999,5.0,227.0,32.065,105.0,2.58,0.72,-0.20608,16.0,105.0,4.0,301.59,0.0,16.0,4.0,0.0,88.0,1.8,3.0,11.07,1056.18,104.695,-0.20608,1.2,10.0,0.0,0.0,87.93333333333334,55.0,83.0,244.0,0.79,1.8,30.973762,3827315.0671649654,1.2444444444444445,2.0,0.600041495795179,2.2179999999999995,0.0,0.0,139.0,0.12195121951219512,0.6005598443804944,0.6000010337352816,0.0,132.9054519,0.0,0.0,0.0,0.6497862896539309,0
id992,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.181818181818182,0.45454545454545453,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.016648999999999997,0.0,0.30952380952380953,229.0,0.0,115.765,70.0,0.18181818181818182,2.202,2.0,1357.77,2.3636363636363638,16.0,2.0,388.36,0.0,1.0,51,0.0,0.0,3.0,0.0,0.5950413223140496,15.0,2.58,67.76859504132231,1.000909090909091,88.0,68.0,0.5511313621135028,70.0,100.8404519,0.0,0.4819508356709913,16.0,2.0,4.0,642.5527272727272,6.0,2.202,4.4958677685950414,3.0,25.786875,1.091900826446281,5.0,159.0,32.065,105.0,2.58,1.0578512396694215,-0.202272,16.0,105.0,4.0,301.59,0.0,16.0,4.0,0.0,88.0,1.4545454545454546,2.3636363636363638,11.07,1056.18,104.695,-0.185623,1.7190082644628097,10.0,0.0,0.0,144.54545454545453,55.0,83.0,244.0,0.79,1.6363636363636365,32.065,6882080.046113199,4.628099173553719,1.8181818181818181,0.4548639530815044,2.0345454545454547,0.0,0.0,139.0,0.47619047619047616,0.457304484025,0.4545597512853931,0.0,132.9054519,0.0,0.0,0.0,0.5529784118452927,0
id994,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,3,12.0,0.5555555555555556,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37931034482758624,229.0,0.0,115.765,64.0,0.0,2.202,2.0,388.36,2.4444444444444446,16.0,2.0,388.36,0.0,1.0,16,0.0,0.0,2.0,0.0,1.1358024691358026,13.0,2.58,55.55555555555556,1.2233333333333334,88.0,66.44444444444444,0.5511313621135028,70.0,100.8404519,0.0,0.5783142070438002,16.0,2.0,4.0,350.0888888888889,6.0,2.202,4.888888888888889,5.0,25.786875,1.0874074074074072,5.0,165.0,32.065,105.0,2.58,1.2345679012345678,-0.261676,16.0,105.0,4.0,301.59,0.0,16.0,4.0,0.0,88.0,2.2222222222222223,2.4444444444444446,18.8575,86.77000000000004,96.9075,-0.261676,1.728395061728395,10.0,0.0,0.0,104.0,55.0,83.0,244.0,0.79,1.7777777777777777,32.065,2896164.385780842,3.45679012345679,2.4444444444444446,0.5558152545684256,2.011111111111111,0.0,0.0,139.0,0.3448275862068966,0.5578126955913372,0.5555672053006344,0.0,132.9054519,0.0,0.0,0.0,0.6382847385042254,0
id1004,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.0,0.5277777777777778,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36893203883495146,229.0,0.0,115.765,70.0,0.4166666666666667,2.202,2.0,2896.0,2.111111111111111,16.0,3.0,388.36,0.0,1.0,42,0.0,2.0833333333333335,3.0,5.0,1.990740740740741,6.0,2.58,79.25462962962962,1.1621666666666668,88.0,67.55555555555556,0.5511313621135028,70.0,100.8404519,0.0,0.6032431833306371,16.0,2.0,4.0,1428.3894444444445,6.0,2.202,5.277777777777778,2.0,25.786875,1.0976018518518518,5.0,159.0,32.065,105.0,2.58,0.9969135802469135,-0.153347,16.0,105.0,4.0,301.59,0.0,16.0,4.0,0.0,88.0,1.0555555555555556,2.111111111111111,15.69,2594.41,100.075,-0.153347,1.993827160493827,5.0,2.4305555555555554,5.0,145.08333333333334,55.0,83.0,244.0,0.79,1.5277777777777777,32.065,10244477.050185654,2.4305555555555554,3.611111111111111,0.5411319954524558,2.3055555555555554,0.0,0.0,139.0,0.3640776699029126,0.5567829672400855,0.5325433551315576,0.0,132.9054519,0.0,0.0,0.0,0.6747198778606177,0
id1006,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.7,0.0,0.0,0.0,0.0,1.0,1.97,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6382978723404255,229.0,0.0,115.765,15.0,0.0,1.97,2.0,923.0,3.0,17.0,2.0,53.5,0.0,1.0,9,0.0,0.0,2.0,0.0,0.18,7.0,3.98,98.52000000000001,1.182,93.0,63.8,0.9214503994822504,15.0,113.9070487,0.0,0.6091199348919785,9.0,1.0,5.0,221.805,7.0,1.97,7.56,1.0,9.7075,0.9456,2.0,214.0,18.9984032,57.0,3.98,0.4800000000000001,-0.415606,17.0,57.0,5.0,53.5,0.0,9.0,5.0,0.0,93.0,0.6,3.0,9.7075,869.5,106.0575,-0.415606,2.4,0.0,0.0,0.0,97.1,55.0,91.0,244.0,0.79,1.7,18.9984032,2008026.038387453,0.0,0.9,0.6000397970967368,2.77,0.0,0.0,187.0,0.0,0.6005237760880777,0.6000010180820754,0.0,132.9054519,0.0,0.0,0.0,0.648074069840786,0
id1016,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,4,12.909090909090908,0.0,0.0,0.0,0.0,2.0,1.625,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26229508196721313,229.0,0.0,115.765,2.0,0.0,0.799,2.0,505.08,2.909090909090909,16.0,2.0,494.0,0.0,1.0,34,0.0,0.0,2.0,0.0,0.6280991735537189,16.0,2.55,74.84297520661158,0.7312727272727273,89.0,71.81818181818181,0.5390197137891664,14.0,101.93168990000001,10.0,0.5594044994239711,15.0,2.0,4.0,427.8963636363637,16.0,1.625,4.330578512396695,4.0,25.92,0.3988760330578513,5.0,227.0,78.96,107.0,2.55,0.7272727272727273,-0.245806,16.0,120.0,4.0,301.59,0.0,34.0,4.0,0.0,89.0,2.0,2.909090909090909,22.5702380952,203.49,93.1947619048,-0.245806,1.2231404958677685,10.0,0.0,0.0,62.45454545454545,55.0,84.0,244.0,0.79,1.8181818181818181,30.973762,4157039.7131481487,4.628099173553719,2.1818181818181817,0.5455260550107862,2.110909090909091,0.0,0.0,137.0,0.5737704918032787,0.5463634083656294,0.5454563937925668,0.0,132.9054519,0.0,0.0,0.0,0.6098367211363063,0
id1025,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.142857142857142,0.5714285714285714,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36538461538461536,229.0,0.0,115.765,70.0,0.0,2.202,2.0,1211.4,2.7142857142857144,16.0,2.0,388.36,0.0,1.0,16,0.0,0.0,2.0,0.0,0.7959183673469388,14.0,2.58,74.0408163265306,1.3403571428571428,88.0,72.85714285714286,0.5511313621135028,70.0,100.8404519,0.0,0.5845192483524393,16.0,2.0,4.0,574.0671428571429,6.0,2.202,3.6326530612244903,4.0,25.786875,0.9847346938775511,5.0,159.0,32.065,105.0,2.58,0.8571428571428571,-0.261676,16.0,105.0,4.0,301.59,0.0,16.0,4.0,0.0,88.0,2.0,2.7142857142857144,13.96,909.8100000000002,101.805,-0.261676,1.4693877551020407,10.0,0.0,0.0,134.78571428571428,55.0,83.0,244.0,0.79,1.8571428571428572,32.065,5328190.330718491,4.081632653061225,2.142857142857143,0.5715186802065212,2.1357142857142857,0.0,0.0,139.0,0.38461538461538464,0.5723879561558844,0.5714317683922173,0.0,132.9054519,0.0,0.0,0.0,0.6308400618805605,0
id1036,34,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,4,12.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.23039215686274508,229.0,0.0,115.765,14.0,0.11764705882352941,0.799,2.0,2750.0,2.764705882352941,16.0,2.0,494.0,0.0,1.0,34,0.0,0.7058823529411765,2.0,6.0,1.1280276816608998,16.0,2.55,93.40484429065744,0.517,89.0,68.94117647058823,0.5390197137891664,14.0,57.983851900000005,10.0,0.6528407426394843,33.0,2.0,4.0,760.5158823529412,16.0,0.799,5.529411764705882,3.0,25.92,0.36494117647058827,5.0,215.0,78.96,119.0,2.55,0.8650519031141868,-0.245806,16.0,120.0,4.0,301.59,0.0,34.0,4.0,0.0,89.0,1.4705882352941178,2.764705882352941,18.18,2448.41,97.58500000000001,-0.245806,1.6262975778546713,10.0,1.245674740484429,6.0,86.17647058823529,55.0,84.0,244.0,0.79,1.7058823529411764,74.9216,6362223.305397733,3.4878892733564015,2.4705882352941178,0.647069808865874,2.105882352941176,0.0,0.0,125.0,0.6274509803921569,0.6472804501437119,0.6470589733953751,0.0,132.9054519,0.0,0.0,0.0,0.6834676493307207,0
id1038,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.2,0.0,0.0,0.0,0.0,2.0,1.625,0.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3767123287671233,229.0,0.0,115.765,2.0,0.15,0.0,2.0,3695.0,2.75,16.0,2.0,54.8,0.0,1.0,8,0.0,0.9,2.0,6.0,1.1,20.0,3.44,91.44000000000001,0.08125,87.0,69.1,0.8272007909708047,12.0,167.8406,0.0,0.6553794200530744,8.0,2.0,4.0,650.9735,6.0,1.625,5.22,3.0,9.105,0.154375,5.0,227.0,15.9994,66.0,3.44,0.8699999999999999,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.45,2.75,9.105,3640.2,106.66,-0.338381,1.65,4.0,1.53,6.0,76.6,74.0,82.0,244.0,0.79,1.85,15.9994,5406410.774969343,1.02,2.5,0.6500064740631447,2.818,0.0,0.28767123287671237,178.0,0.0821917808219178,0.650170422847542,0.6500000556834181,0.0,183.84,0.0,2.1,0.0,0.6855654600401044,0
id1041,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.285714285714286,0.0,0.0,0.0,0.0,1.0,1.062,0.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,0.08228099999999997,0.0,0.27419354838709675,229.0,0.0,115.765,64.0,0.0,1.062,2.0,903.78,3.642857142857143,17.0,2.0,386.85,0.0,1.0,51,0.0,0.0,2.0,0.0,0.489795918367347,17.0,2.66,64.1938775510204,0.6827142857142857,96.0,74.92857142857143,0.5828147870350189,64.0,11.145451899999998,10.0,0.6529848178041366,51.0,1.0,5.0,442.4271428571428,17.0,1.062,5.2653061224489806,3.0,43.015,0.4876530612244898,5.0,165.0,126.90447,139.0,2.66,0.5510204081632653,-0.267904,17.0,139.0,5.0,301.59,0.0,53.0,5.0,0.0,96.0,1.0714285714285714,3.642857142857143,31.56,602.19,84.205,-0.185623,1.7448979591836735,10.0,0.0,0.0,113.92857142857143,55.0,91.0,244.0,0.79,1.7857142857142858,121.76,3281512.1938782763,3.3673469387755097,1.2857142857142858,0.6429015834448759,2.172142857142857,0.0,0.0,105.0,0.5913978494623655,0.6434548068465612,0.6428582504122222,0.0,132.9054519,0.0,0.0,0.0,0.6925256939166184,0
id1042,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.2,0.0,0.0,0.0,0.0,1.0,2.493,0.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,0.17593,0.0,0.4722222222222222,229.0,0.0,115.765,15.0,0.0,2.493,2.0,505.08,3.4,17.0,2.0,171.6,0.0,1.0,50,0.0,0.0,2.0,0.0,0.9600000000000002,14.0,3.98,63.306666666666665,1.4260666666666668,94.0,73.26666666666667,0.9214503994822504,64.0,113.9070487,0.0,0.49324241486609405,9.0,1.0,5.0,248.54733333333334,7.0,2.493,4.880000000000001,4.0,24.4975,1.140853333333333,5.0,214.0,35.453,57.0,3.16,1.0399999999999998,-0.32038,17.0,102.0,5.0,53.5,0.0,17.0,5.0,0.0,94.0,1.4,3.4,9.7075,451.58,106.0575,-0.14445,1.9200000000000002,10.0,0.0,0.0,105.86666666666666,55.0,89.0,244.0,0.79,1.8,18.9984032,2620418.54542945,3.2,1.6,0.46703025732266384,2.555333333333333,0.0,0.0,187.0,0.2777777777777778,0.46950842480388383,0.46668634262779934,0.0,132.9054519,0.0,0.0,0.0,0.5617433182117573,0
id1053,42,0.0,0.0,0.0,0.0,0.0,0.0,0.46938775510204084,0.0,0.0,3,10.183673469387756,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1843687374749499,229.0,0.0,115.765,14.0,0.42857142857142855,0.799,2.0,2896.0,1.8775510204081634,16.0,3.0,494.0,0.0,1.0,42,0.0,2.142857142857143,3.0,5.0,2.0466472303206995,16.0,2.55,107.09704289879217,0.37504081632653063,89.0,63.714285714285715,0.5390197137891664,14.0,53.94545190000001,10.0,0.5679452821653511,34.0,2.0,4.0,1503.7948979591836,16.0,0.799,5.460224906289046,2.0,25.92,0.39800249895876716,5.0,215.0,78.96,120.0,2.55,0.9962515618492295,-0.153347,16.0,120.0,4.0,301.59,0.0,34.0,4.0,0.0,89.0,0.9387755102040817,1.8775510204081634,15.69,2594.41,100.075,-0.153347,1.992503123698459,10.0,2.4489795918367347,5.0,128.08163265306123,55.0,84.0,244.0,0.79,1.469387755102041,78.96,11890351.106301274,2.9695960016659724,3.6122448979591835,0.49874189304188593,2.203265306122449,0.0,0.0,124.0,0.6713426853707414,0.5178888138435569,0.48554145830984974,0.0,132.9054519,0.0,0.0,0.0,0.6437473590035716,1
id1061,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,12.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.25,0.0,0.0,0.0,0.04830899999999999,0.0,0.22916666666666666,229.0,0.0,115.765,14.0,0.0,0.799,2.0,1090.0,2.75,16.0,2.0,494.0,0.0,1.0,33,0.0,0.0,2.0,0.0,0.5,16.0,2.55,91.75,0.3995,89.0,66.75,0.5390197137891664,14.0,57.983851900000005,10.0,0.538608672507971,33.0,2.0,4.0,594.8975,16.0,0.799,5.5,3.0,25.92,0.3995,5.0,215.0,78.96,119.0,2.55,0.875,-0.245806,16.0,120.0,4.0,301.59,0.0,34.0,4.0,0.0,89.0,1.75,2.75,22.175,788.4100000000001,93.59,-0.197497,1.375,10.0,0.0,0.0,105.75,55.0,84.0,244.0,0.79,1.75,74.9216,5142435.866368934,3.75,2.0,0.5011086692289443,2.0175,0.0,0.0,125.0,0.625,0.5060993646249713,0.5000975705253322,0.0,132.9054519,0.0,0.0,0.0,0.6123724356957945,0
id1062,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1533264409872596,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.083635,0.0,0.0,229.0,0.0,115.765,225.0,0.0,0.0,1.0,1337.33,0.0,11.0,1.0,301.59,0.0,1.0,55,0.0,0.0,1.0,0.0,0.0,25.0,2.54,2.0,0.0,66.0,35.5,0.5349568118659437,225.0,64.06111709999999,0.0,0.6299605249474366,55.0,1.0,0.0,819.4599999999999,1.0,0.0,5.0,0.0,16.7,0.0,5.0,4.0,132.9054519,136.0,0.79,0.0,-0.162334,1.0,136.0,0.0,301.59,0.0,55.0,0.0,0.0,5.0,0.0,0.0,16.7,1035.74,99.065,-0.078699,0.0,10.0,0.0,0.0,227.0,79.0,61.0,244.0,0.79,1.0,132.9054519,0.52471167940754,5.0,1.0,0.5520447568369062,1.665,0.0,0.5384615384615384,108.0,0.38461538461538464,0.5743491774985174,0.5358867312681466,0.0,196.966569,0.0,7.0,0.0,0.7071067811865476,-1
id1070,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,229.0,0.0,115.765,12.0,0.0,0.0,2.0,1115.0,2.4,16.0,2.0,54.8,0.0,1.0,8,0.0,0.0,2.0,0.0,0.72,6.0,3.44,103.2,0.0,87.0,54.6,0.8272007909708047,12.0,116.90605190000001,0.0,0.6144633651371695,8.0,2.0,4.0,316.198,6.0,0.0,6.959999999999999,2.0,9.105,0.0,5.0,217.0,15.9994,66.0,3.44,0.9600000000000002,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.2,2.4,9.105,1060.2,106.66,-0.338381,1.9200000000000004,0.0,0.0,0.0,98.0,55.0,82.0,244.0,0.79,1.8,15.9994,2498137.875920607,0.0,1.4,0.6000783545597032,2.4219999999999997,0.0,0.0,178.0,0.0,0.6009844187491661,0.6000020321795635,0.0,132.9054519,0.0,0.0,0.0,0.6633249580710799,0
id1086,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,4,10.666666666666666,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,229.0,0.0,115.765,14.0,0.0,0.799,2.0,1770.0,2.0,16.0,2.0,494.0,0.3333333333333333,1.0,34,0.0,0.0,2.0,0.0,0.6666666666666666,16.0,2.55,95.83333333333333,0.3995,89.0,62.666666666666664,0.5390197137891664,14.0,101.87899999999999,10.0,0.5178720843256431,30.0,2.0,4.0,707.7116666666667,16.0,0.799,5.777777777777778,2.0,25.92,0.3995,5.0,215.0,78.96,120.0,2.55,1.0,-0.245806,16.0,120.0,4.0,301.59,0.0,34.0,4.0,0.0,89.0,1.0,2.0,13.96,1468.41,101.805,-0.245806,2.0,10.0,0.0,0.0,109.83333333333333,68.0,84.0,244.0,0.79,1.8333333333333333,65.38,7310489.502511504,4.444444444444445,1.5,0.5000979240259901,1.8883333333333334,0.0,0.16,124.0,0.5333333333333333,0.5012285160432101,0.5000025402050967,0.0,167.259,0.0,2.0,2.0,0.5773502691896257,0
id1087,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.0,0.0,0.0,0.0,0.0,1.0,1.97,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48387096774193544,229.0,0.0,115.765,15.0,0.0,1.97,2.0,1095.0,3.0,17.0,4.0,53.5,1.4,1.0,63,0.0,0.0,4.0,0.0,1.9200000000000004,9.0,3.98,102.71999999999998,1.182,93.0,61.8,0.9214503994822504,15.0,132.96559680000001,0.0,0.6144633651371695,9.0,1.0,5.0,311.418,7.0,1.97,7.2,1.0,9.7075,0.9456,5.0,214.0,18.9984032,57.0,3.98,0.4800000000000001,-0.232773,17.0,57.0,5.0,53.5,0.0,9.0,5.0,0.0,93.0,0.6,3.0,9.7075,1041.5,106.0575,-0.232773,2.4,0.0,0.0,0.0,100.6,63.0,88.0,244.0,0.79,1.8,18.9984032,2460373.250442582,0.0,2.2,0.6000783545597032,2.783,0.0,0.2258064516129032,187.0,0.0,0.6009844187491661,0.6000020321795635,0.0,151.964,0.0,1.4,7.0,0.6633249580710799,0
