id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id1607,32,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3,14.333333333333334,0.0,0.0,0.0,0.0,2.0,0.464,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16279069767441862,225.0,0.0,34.7633333333,64.0,0.0,0.0,2.0,1211.4,2.3333333333333335,16.0,2.0,302.91,0.0,13.0,32,0.0,0.0,2.0,0.0,1.1111111111111112,16.0,2.1,55.333333333333336,0.2823333333333333,90.0,81.0,0.020805515598651292,64.0,57.876999999999995,10.0,0.4807498567691361,31.0,2.0,4.0,745.6566666666668,13.0,0.464,1.1111111111111114,5.0,18.8575,0.1882222222222222,74.0,161.0,69.723,120.0,1.81,1.1111111111111112,-0.149882,13.0,120.0,1.0,302.91,2.0,31.0,3.0,0.0,74.0,3.6666666666666665,2.3333333333333335,18.8575,908.49,15.905833333299995,-0.149882,1.1111111111111112,10.0,0.0,0.0,147.0,52.0,16.0,138.0,1.81,2.0,69.723,6810725.516236374,0.0,3.6666666666666665,0.389976937586229,1.9733333333333334,0.0,0.0,18.0,0.6976744186046512,0.4152436465385057,0.37204105801130144,0.0,127.6,0.0,0.0,0.0,0.5773502691896257,0
id1611,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,2,14.5,0.5,0.0,0.0,0.0,2.0,2.202,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,70.0,0.0,25.786875,64.0,0.0,0.0,2.0,388.36,2.5,16.0,2.0,302.91,0.0,13.0,16,0.0,0.0,2.0,0.0,1.5,13.0,2.58,3.0,1.101,88.0,81.0,0.13776291023016607,64.0,37.658,0.0,0.6299605249474366,16.0,2.0,4.0,345.635,6.0,2.202,1.5,5.0,18.8575,1.101,74.0,6.0,32.065,105.0,1.81,1.5,-0.261676,13.0,105.0,1.0,302.91,2.0,16.0,3.0,0.0,74.0,3.5,2.5,18.8575,85.44999999999999,6.929374999999997,-0.261676,1.5,10.0,0.0,0.0,67.0,31.0,14.0,122.0,1.81,2.0,32.065,1991834.2467090841,5.0,3.5,0.5520447568369062,2.1950000000000003,0.0,0.0,17.0,0.5263157894736842,0.5743491774985174,0.5358867312681466,0.0,69.723,0.0,0.0,0.0,0.7071067811865476,0
id1623,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92463772063411,3,10.2,0.0,0.0,0.0,0.0,0.0,0.383,0.0,11.0,1.0,9.0,0.0,0.0,0.0,0.285789456,0.13793499999999997,0.0,0.06896551724137931,225.0,0.0,32.05,194.0,0.4,0.0,2.0,1728.0,0.8,14.0,1.0,1211.4,1.4,3.0,28,0.0,2.6,3.0,9.0,4.16,14.0,2.01,9.919999999999993,0.1532,79.0,61.4,0.15127919640511056,225.0,98.5566,8.0,0.5142563181316472,28.0,2.0,2.0,1492.96,10.0,0.383,3.04,4.0,10.32,0.18384,27.0,31.0,58.6934,120.0,1.91,1.9200000000000004,-0.348699,10.0,120.0,0.0,1211.4,0.0,28.0,2.0,0.5953947,61.0,1.6,0.8,10.32,516.5999999999999,21.729999999999997,-0.210764,0.9600000000000002,10.0,2.56,9.0,218.8,64.0,52.0,196.0,1.2,2.0,58.6934,0.2718887945757409,2.5599999999999996,5.6,0.4418818424353128,1.8079999999999998,0.23815788000000002,0.12068965517241378,76.0,0.6379310344827587,0.46090632396042813,0.4287303134918266,0.5953947,157.25,0.0,1.4,7.0,0.6000000000000001,0
id1634,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10.8,0.6,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,194.0,0.0,32.05,70.0,0.0,2.202,2.0,1586.0,2.4,16.0,2.0,388.36,2.8,3.0,16,0.0,3.6,2.0,9.0,6.719999999999999,10.0,2.58,59.52,1.3212,88.0,63.6,0.3787986409945492,70.0,125.185,0.0,0.6542132620377179,16.0,2.0,4.0,867.4159999999999,6.0,2.202,6.24,2.0,25.786875,1.0569600000000001,27.0,124.0,32.065,105.0,2.58,0.9600000000000002,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.2,2.4,25.786875,1197.6399999999999,6.263124999999999,-0.261676,1.9200000000000004,1.0,4.32,9.0,119.6,64.0,61.0,196.0,1.2,2.0,32.065,4853555.966883268,0.4800000000000001,7.6,0.6048951994087753,2.028,0.0,0.3684210526315789,91.0,0.052631578947368425,0.6150303314869644,0.6010324601930125,0.0,157.25,0.0,2.8,7.0,0.7211102550927979,-1
id1641,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.274475524475521,0.6118881118881119,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913269280706311,227.0,0.0,32.05,70.0,0.0,2.202,2.0,1687.0,2.6346153846153846,16.0,2.0,388.36,1.8356643356643354,3.0,16,0.0,2.36013986013986,2.0,9.0,5.251173651523302,10.0,2.58,63.82035796371459,1.3946765734265734,88.0,70.42132867132867,0.0,70.0,130.2684614,0.0,0.6279624405276855,13.0,2.0,4.0,817.1492832167831,6.0,2.202,4.864235414934717,5.0,25.786875,0.9879832143381092,27.0,157.0,32.065,105.0,2.58,0.939838133894078,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.7919580419580416,2.6346153846153846,16.48,1298.6399999999999,15.569999999999997,-0.261676,1.670925228617536,1.0,3.4824441292972756,9.0,122.15034965034964,64.0,61.0,196.0,1.2,2.0,26.9815386,6791337.893115247,0.3869382365885862,5.9877622377622375,0.6121200025010104,2.1137587412587413,0.0,0.27265645286938456,91.0,0.03895092183848351,0.6136501416997237,0.611900901691917,0.0,157.25,0.0,1.8356643356643354,7.0,0.6716427368505564,0
id1644,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.636363636363637,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30107526881720426,194.0,0.0,32.05,12.0,0.09090909090909091,0.0,2.0,3459.0,2.5454545454545454,16.0,2.0,54.8,1.9090909090909092,3.0,8,0.0,2.909090909090909,2.0,9.0,5.404958677685951,21.0,3.44,84.23140495867769,0.0,87.0,67.63636363636364,0.7147530549426948,12.0,170.20759999999999,0.0,0.6532287409684719,8.0,2.0,4.0,781.8727272727273,6.0,0.0,5.553719008264463,2.0,9.105,0.0,27.0,182.0,15.9994,66.0,3.44,0.9256198347107438,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.2727272727272727,2.5454545454545454,9.105,3404.2,22.944999999999997,-0.338381,1.8512396694214877,5.0,3.7024793388429753,9.0,78.18181818181819,75.0,60.0,196.0,1.2,2.0,15.9994,5590208.58561234,0.9256198347107438,6.090909090909091,0.6366048902847958,2.689090909090909,0.0,0.3763440860215053,130.0,0.08602150537634408,0.6382007139823439,0.6363769379673794,0.0,186.207,0.0,3.1818181818181817,7.0,0.6982859770789643,1
id1650,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14.5,0.0,0.0,0.0,0.0,2.0,1.524,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,194.0,0.0,32.05,12.0,0.0,0.0,2.0,2348.0,3.25,16.0,2.0,54.8,0.5833333333333334,3.0,8,0.0,0.75,2.0,9.0,2.305555555555556,15.0,3.44,71.55555555555556,0.127,87.0,80.41666666666667,0.7147530549426948,12.0,146.439,0.0,0.6709789900999482,5.0,2.0,4.0,514.9966666666666,6.0,1.524,2.1666666666666665,5.0,9.105,0.23283333333333334,27.0,182.0,15.9994,66.0,3.44,0.7083333333333334,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.25,3.25,7.1725,2293.2,24.877499999999998,-0.338381,1.0,10.0,1.375,9.0,65.66666666666667,64.0,60.0,196.0,1.2,2.0,10.811,4209269.442128495,2.75,3.5833333333333335,0.6666725702079804,2.905,0.0,0.07692307692307693,130.0,0.23076923076923078,0.6668049556374129,0.6666667303691033,0.0,157.25,0.0,0.5833333333333334,7.0,0.6972166887783963,0
id1652,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25606214311286163,2,12.850746268656716,0.0,0.0,0.0,0.0,5.0,1.524,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3173076923076923,194.0,0.0,32.05,166.0,0.0,1.524,2.0,2348.0,0.9850746268656716,13.0,2.0,2348.0,0.1044776119402985,3.0,5,0.0,0.13432835820895522,2.0,9.0,0.3234573401648476,10.0,2.04,0.8233459567832414,1.5012537313432837,72.0,71.32835820895522,0.16171739677576658,166.0,146.439,0.0,0.9850757689957473,5.0,5.0,1.0,2336.626865671642,3.0,1.524,0.2940521274225894,5.0,7.1725,0.04481354421920244,27.0,28.0,10.811,84.0,2.04,0.1470260637112947,-0.136603,13.0,84.0,1.0,1586.0,0.0,5.0,1.0,0.0,72.0,4.925373134328358,0.9850746268656716,7.1725,762.0,24.877499999999998,-0.136603,0.029405212742258897,1.0,0.2646469146803297,9.0,166.4179104477612,64.0,45.0,196.0,1.2,2.0,10.811,0.5124707265549114,0.029405212742258855,5.164179104477612,0.9850746268656974,2.0274626865671643,0.0,0.03365384615384615,112.0,0.004807692307692307,0.98507462702299,0.9850746268656716,0.0,157.25,0.0,0.1044776119402985,7.0,0.9851876913856268,-1
id1655,44,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-1.0424035945653232,3,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.383,0.0,11.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,225.0,0.0,32.05,194.0,0.3333333333333333,0.0,1.0,2607.0,0.6666666666666666,14.0,3.0,1211.4,2.3333333333333335,3.0,44,0.0,4.0,3.0,9.0,5.333333333333333,14.0,2.2,13.77777777777778,0.12766666666666668,79.0,54.0,0.22119921692859523,194.0,84.61,1.0,0.4807498567691361,32.0,4.0,2.0,1801.4666666666665,8.0,0.383,3.777777777777778,4.0,13.51,0.17022222222222225,27.0,31.0,72.64,120.0,1.2,1.7777777777777777,-0.210375,3.0,120.0,0.0,1211.4,0.0,32.0,2.0,0.0,27.0,1.3333333333333333,0.6666666666666666,13.51,1395.6,18.54,-0.210375,0.8888888888888888,10.0,3.3333333333333335,9.0,204.33333333333334,64.0,52.0,196.0,1.2,1.6666666666666667,72.64,0.29617828117456274,3.3333333333333335,8.0,0.389976937586229,1.8033333333333335,0.0,0.21875000000000003,76.0,0.5625,0.4152436465385057,0.37204105801130144,0.0,157.25,0.0,2.3333333333333335,7.0,0.5773502691896257,0
id1658,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6474078193836248,2,9.0,0.0,0.0,0.0,0.0,0.0,6.437,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,194.0,0.0,32.05,194.0,0.0,0.0,2.0,1586.0,1.5,15.0,4.0,63.05,3.5,3.0,64,0.0,4.5,4.0,9.0,6.5,10.0,3.04,0.0,3.2185,82.0,54.5,0.571043601320927,194.0,143.2433,0.0,0.6299605249474366,7.0,3.0,3.0,824.525,5.0,6.437,6.0,3.0,14.76875,3.2185,27.0,0.0,14.0067,71.0,1.2,1.5,-0.489012,3.0,71.0,0.0,63.05,0.0,7.0,3.0,0.0,27.0,1.5,1.5,14.76875,1522.95,17.281249999999996,-0.489012,1.5,1.0,4.5,9.0,194.0,64.0,55.0,196.0,1.2,2.0,14.0067,0.020481007873411998,0.5,9.5,0.5520447568369062,2.12,0.0,0.4666666666666667,125.0,0.06666666666666667,0.5743491774985174,0.5358867312681466,0.0,157.25,0.0,3.5,7.0,0.7071067811865476,0
id1660,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11.666666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,194.0,0.0,32.05,12.0,0.0,0.0,2.0,1586.0,2.6666666666666665,16.0,2.0,54.8,2.3333333333333335,3.0,8,0.0,3.0,2.0,9.0,6.222222222222221,10.0,3.44,80.8888888888889,0.0,87.0,67.0,0.7147530549426948,12.0,141.2506,0.0,0.6933612743506347,8.0,2.0,4.0,565.1999999999999,6.0,0.0,5.777777777777779,2.0,9.105,0.0,27.0,182.0,15.9994,66.0,3.44,0.888888888888889,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.3333333333333333,2.6666666666666665,9.105,1531.2,22.944999999999997,-0.338381,1.777777777777778,1.0,4.0,9.0,72.66666666666667,64.0,60.0,196.0,1.2,2.0,15.9994,2991026.415048777,0.4444444444444445,6.666666666666667,0.667408235036379,2.6933333333333334,0.0,0.31818181818181823,130.0,0.045454545454545456,0.6707822056951861,0.6667317422407864,0.0,157.25,0.0,2.3333333333333335,7.0,0.7453559924999299,1
id1676,52,0.0,0.0,2.0,0.0,0.0,0.49,0.0,0.0,0.0,4,15.0,0.01,0.0,0.0,0.0,2.0,2.202,0.49,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.076712,0.0,0.13786764705882354,225.0,0.0,34.7633333333,70.0,0.0,0.0,2.0,1211.4,3.0,16.0,2.0,600.61,0.0,14.0,32,0.0,0.0,2.0,0.0,1.0,28.0,2.58,37.32,0.25321,90.0,85.46,0.0,152.0,175.135,10.0,0.6173630636050618,16.0,2.0,4.0,664.3999,16.0,2.202,1.0,4.0,28.11,0.24814580000000003,79.0,155.0,127.6,105.0,2.1,1.0,-0.226594,14.0,138.0,2.0,388.36,2.0,52.0,2.0,0.0,81.0,3.0,3.0,23.005,823.0400000000001,11.758333333299998,-0.149882,1.0,10.0,0.0,0.0,187.68,82.0,11.0,146.0,2.01,2.0,32.065,4370371.281743271,0.19799999999999965,3.0,0.541003861700282,2.2165999999999997,0.0,0.31525735294117646,41.0,0.4549632352941177,0.5628621943470685,0.5251689966427836,0.0,207.2,0.0,6.859999999999999,0.0,0.6931089380465382,0
id1677,34,0.0,0.0,2.0,0.0,0.0,0.0,0.485,0.0,0.0,4,15.0,0.015,0.0,0.0,0.0,2.0,2.202,0.485,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.09592400000000001,0.0,0.13863216266173753,225.0,0.0,28.11,14.0,0.0,0.0,2.0,1211.4,3.0,16.0,2.0,494.0,0.0,14.0,32,0.0,0.0,2.0,0.0,1.0,28.0,2.58,104.66,0.42629,89.0,84.95499999999998,0.0,14.0,175.135,10.0,0.6110677349071826,16.0,2.0,4.0,554.8822499999999,16.0,2.202,1.0,4.0,25.92,0.41480000000000006,79.0,211.0,78.96,105.0,2.33,1.0,-0.245806,14.0,120.0,2.0,388.36,2.0,34.0,2.0,0.0,81.0,2.9999999999999996,3.0,23.005,823.0400000000001,5.105,-0.149882,1.0,10.0,0.0,0.0,120.34,82.0,10.0,146.0,2.01,2.0,32.065,3819294.5034758425,0.2955000000000003,2.9999999999999996,0.5354834141338696,2.4356499999999994,0.0,0.31377079482439924,41.0,0.4551756007393715,0.5571187053265718,0.5198101293301022,0.0,207.2,0.0,6.79,0.0,0.6862215385719104,0
id1681,52,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,3,15.0,0.0,0.0,0.0,0.0,2.0,0.464,0.475,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.076712,0.0,0.13856812933025406,225.0,0.0,34.7633333333,152.0,0.0,0.464,2.0,1211.4,3.0,16.0,2.0,722.66,0.0,14.0,32,0.0,0.0,2.0,0.0,1.0,28.0,2.33,36.5,0.241575,90.0,85.45,0.0,152.0,134.56,10.0,0.6146288548745373,32.0,2.0,4.0,676.9047499999999,16.0,0.464,1.0,4.0,34.7633333333,0.22949625,79.0,73.0,127.6,120.0,2.1,1.0,-0.226594,16.0,138.0,4.0,600.61,2.0,52.0,2.0,0.0,90.0,3.0,3.0,23.005,610.7900000000001,11.758333333299998,-0.149882,1.0,10.0,0.0,0.0,188.5,82.0,11.0,146.0,2.01,2.0,72.64,4459484.72484402,0.0,3.0,0.5393001836964011,2.207,0.0,0.3071593533487298,26.0,0.4618937644341802,0.5607251248391892,0.5240198099602638,0.0,207.2,0.0,6.6499999999999995,0.0,0.690108687092113,0
id1685,52,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,3,15.0,0.0,0.0,0.0,0.0,2.0,0.464,0.425,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.076712,0.0,0.14319809069212408,225.0,0.0,34.7633333333,152.0,0.0,0.464,2.0,1211.4,3.0,16.0,2.0,722.66,0.0,14.0,32,0.0,0.0,2.0,0.0,1.0,28.0,2.33,36.5,0.260725,90.0,85.35,0.0,152.0,134.56,10.0,0.5869279175341044,32.0,2.0,4.0,707.44425,16.0,0.464,1.0,4.0,34.7633333333,0.22161625000000001,79.0,73.0,127.6,120.0,2.1,1.0,-0.226594,16.0,138.0,4.0,600.61,2.0,52.0,2.0,0.0,90.0,3.0,3.0,23.005,610.7900000000001,11.758333333299998,-0.149882,1.0,10.0,0.0,0.0,188.5,82.0,11.0,146.0,2.01,2.0,72.64,5320000.099534261,0.0,3.0,0.5202619328147874,2.191,0.0,0.28400954653937943,26.0,0.47732696897374693,0.5381090347435772,0.5090669032459652,0.0,207.2,0.0,5.95,0.0,0.6604922406811453,0
id1687,34,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,3,15.0,0.0,0.0,0.0,0.0,2.0,0.799,0.45,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.09592400000000001,0.0,0.14084507042253522,225.0,0.0,28.11,14.0,0.0,0.799,2.0,1211.4,3.0,16.0,2.0,494.0,0.0,14.0,32,0.0,0.0,2.0,0.0,1.0,28.0,2.55,105.5,0.41865,89.0,84.9,0.0,14.0,134.56,10.0,0.6002313922327344,32.0,2.0,4.0,577.8444999999999,16.0,0.799,1.0,4.0,25.92,0.38035,79.0,211.0,78.96,120.0,2.55,1.0,-0.245806,16.0,120.0,4.0,494.0,2.0,34.0,2.0,0.0,89.0,3.0,3.0,23.005,717.4000000000001,5.105,-0.149882,1.0,10.0,0.0,0.0,119.5,82.0,10.0,146.0,2.01,2.0,72.64,4110898.7875751588,0.0,3.0,0.5287150527436362,2.424,0.0,0.295774647887324,26.0,0.46948356807511743,0.5486264466465947,0.5151821958260225,0.0,207.2,0.0,6.3,0.0,0.6745368781616021,0
id1704,52,0.0,0.0,2.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,3,15.2,0.0,0.0,0.0,0.0,2.0,0.464,0.0,2.0,10.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.029096999999999984,0.0,0.2105263157894737,225.0,0.0,34.7633333333,152.0,0.0,0.464,2.0,1211.4,3.2,16.0,2.0,722.66,0.0,14.0,33,0.0,0.0,2.0,0.0,0.8533333333333333,16.0,2.18,31.199999999999996,0.3751333333333334,90.0,85.53333333333333,0.00719896243237883,152.0,54.959999999999994,10.0,0.5760081731807792,32.0,2.0,4.0,934.5519999999999,16.0,0.464,0.8533333333333334,4.0,34.7633333333,0.10003555555555556,79.0,73.0,127.6,119.0,2.1,0.8533333333333333,-0.226594,16.0,138.0,4.0,722.66,2.0,52.0,2.0,0.0,90.0,2.8,3.2,22.175,488.7400000000001,12.588333333299996,-0.197497,0.8533333333333333,10.0,0.0,0.0,178.2,52.0,11.0,138.0,2.01,2.0,72.64,7537668.994145649,0.0,2.8,0.5361318591786696,2.0806666666666667,0.0,0.0,19.0,0.6578947368421053,0.5432354416018381,0.5338164737509878,0.0,127.6,0.0,0.0,0.0,0.6429100507328637,1
id1707,33,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.06253531845541263,2,14.75,0.0,0.0,0.0,0.0,3.0,0.383,0.0,1.0,10.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.1864406779661017,225.0,0.0,23.005,166.0,0.0,0.0,2.0,1211.4,2.75,15.0,2.0,1090.0,0.0,14.0,33,0.0,0.0,2.0,0.0,0.375,15.0,2.18,22.125,0.09575,84.0,82.75,0.00719896243237883,166.0,2.2815999999999974,10.0,0.7591472429689157,32.0,3.0,3.0,1120.35,15.0,0.383,0.375,4.0,22.175,0.143625,79.0,59.0,74.9216,119.0,2.18,0.375,-0.197497,15.0,119.0,3.0,1090.0,3.0,33.0,1.0,0.0,84.0,3.25,2.75,22.175,121.40000000000009,0.8299999999999983,-0.197497,0.375,10.0,0.0,0.0,180.75,33.0,5.0,120.0,2.01,2.0,72.64,0.5587116009046816,0.0,3.25,0.7500489811920582,2.1375,0.0,0.0,1.0,0.6779661016949152,0.7506162703470459,0.7500012701219063,0.0,74.9216,0.0,0.0,0.0,0.7905694150420949,1
id1716,16,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15.333333333333334,0.6666666666666666,0.0,0.0,0.0,2.0,1.819,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,225.0,0.0,25.786875,70.0,0.0,2.202,2.0,1211.4,3.3333333333333335,16.0,2.0,388.36,0.0,14.0,16,0.0,0.0,2.0,0.0,0.8888888888888888,14.0,2.58,68.8888888888889,1.5956666666666666,88.0,85.0,0.07801377879468985,70.0,40.575,0.0,0.6933612743506347,16.0,2.0,4.0,662.7066666666667,6.0,2.202,0.8888888888888887,4.0,25.786875,0.8084444444444445,79.0,155.0,32.065,105.0,2.58,0.8888888888888888,-0.261676,16.0,105.0,4.0,388.36,2.0,16.0,2.0,0.0,88.0,2.6666666666666665,3.3333333333333335,23.005,823.0400000000001,2.7818749999999994,-0.261676,0.8888888888888888,10.0,0.0,0.0,121.66666666666667,32.0,9.0,120.0,2.01,2.0,32.065,3507029.627439712,4.444444444444444,2.6666666666666665,0.667408235036379,2.39,0.0,0.0,15.0,0.38461538461538464,0.6707822056951861,0.6667317422407864,0.0,72.64,0.0,0.0,0.0,0.7453559924999299,0
