id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id227,0.016205800240754752,-1.0,8025.748488409302,0.2655,0.36801843158083364,1.0000000000000002,13.333333333333334,0.055625733453341736,0.0014082301571724856,0.0005,80.33333333333333,0.003370766200776164,0.6666666666666666,0.004311513126620175,73.33333333333333,0.509373289447236,0.0,31.825000000000003,954.2991212319257,0.114,0.0006011336794868754,1.5945397651870918,0.0014917689594860274,96.0,0.47627376814615624,134.30196388319263,0.010366994336611588,0.15876408956232474,0.01776633046580141,0.0062305582100359086,0.015293038333476462,0.2754219400465344,0.0284737187442172,0.29780582110821613,0.472,4.888888888888888,0.01231833039467927,12,0.4290866152907793,1793.15,0.09221424950516269,6486.2025286419275,2.446038511323643,5.0,0.6187060287983723,43.333333333333336,0.05032327084091155,6675.409667677423,0.3045,0.01649915822768611,0.0005,8.534883573491994,0.051526674243669045,3.771236166328254,0.711993500556317,3.3333333333333335,1038.9486908623626,11.19,0.09585049813803999,0.5430098609795492,0.44842929384587976,0.0005,1.0,0.10816666666666667,13.333333333333334,6491.88199721969,0.050911688245431366,0.07742819253992696,0.05791139328679892,5.1758095343879384,8.70545309817065e-05,386.85,2.1213203435596424,0.008956685895029596,0.0,1.8300910444207532,0.5940791755369113,0.1560348963818315,0.7080000000000001,0.02936819545213924,0.27495798921059383,119.0,24,2.6666666666666665,49.0,0.6666666666666666,165.0,0.5875,0.4444444444444445,2.236295608978772,0.2911362446192509,1.062,0.0,6.257748587389323,0.0176712720149816,43.015,0.0047782762332057045,43.015,139.0,0.7453559924999299,-7.767265690103784
id234,0.026224105903363534,-1.0,440.7418706068514,0.0005,0.10000854312418248,0.0,12.5,0.0,0.0003414868632934723,0.0005,52.5,0.0,0.0,0.00714097362915987,65.0,1.0595568291082569,0.0,2.2624999999999993,852.4382140232026,0.10487500000000001,0.00432769193177852,2.4582435485213354,0.004782014777590889,11.0,0.7983547646299806,72.32399232747234,0.02442379343919669,0.030628516010067157,0.030090577644996785,0.0034620304613146957,0.03309453785429518,0.058152545488306166,0.03350526987876131,0.32111886133769074,1.2465,7.0,0.022466643927514223,164,1.6749846432569122,1642.4,0.05440699836137496,0.0,3.1331175091765595,0.0,1.6503799496508484,19.0,0.763824906813036,428.09992658434834,0.4465,0.06749999999999999,0.10350000000000001,13.022345311375753,0.09821708784539282,1.5,0.8183221128408612,2.5,676.5946851246786,22.235,0.12468015992095945,1.244422472114927,0.8042391447895353,0.0005,1.0,0.129875,10.0,0.0,0.04150000000000009,0.066625,0.0,7.470932389424114,8.966383565197882e-06,171.6,0.0,0.1465,0.0,2.1614373648964564,1.5150569932671445,0.0,1.2465,0.045382668632948264,0.03322804911718093,129.0,21,5.0,11.0,0.5,130.0,0.637,0.5,2.7903456260032597,0.3270240795797305,0.0,0.0,9.410925650553846,0.005807893678052549,22.235,0.0010422690845451922,24.4975,102.0,0.7071067811865476,0.9785889892579505
id236,0.017278574132675337,-1.0,6204.869579872349,0.0005,0.3084865887939523,0.20000000000000018,13.333333333333334,0.031112698372208092,0.0020230950143109994,0.0005,86.0,0.0,0.0,0.0039100280516092545,33.333333333333336,0.6025640246095674,0.0,14.323333333299995,275.71108872888,0.12141666666666666,0.0008607102802270205,2.0185770357102966,0.0009924788855820107,90.0,0.7182529724664174,114.26483279982949,0.011227848323886439,0.08037468556999185,0.018869910402106903,0.007787772440821167,0.021532970707553622,0.3333333333333333,0.031063175695656753,0.3493563786982121,0.13733333333333334,0.8888888888888887,0.013956107431558335,164,0.7441787661019997,964.34,0.11633749544771389,0.0,2.8886336249206064,0.0,0.7105197239162951,39.333333333333336,0.14473090189647644,0.0,0.32916666666666666,0.00659966329107445,0.0005,10.171214297848541,0.07269660197738374,0.4714045207910317,0.6486296596111404,3.3333333333333335,6935.381331642042,20.44,0.15044519643769516,0.6329297876357698,0.5247346134782804,0.0005,0.18338350108045123,0.10183333333333333,15.333333333333334,0.0,0.05892556509887896,0.08332074904981485,0.0,6.1637211200189945,0.00013519997464281398,722.66,4.242640687119285,0.09428090415820635,0.0,2.160917555635614,0.686549501723158,0.0,0.5670000000000001,0.03722464762118068,0.3275437711001396,177.0,52,2.6666666666666665,78.0,2.6666666666666665,75.0,0.6561666666666667,0.8888888888888888,2.640436915428552,0.3427498873229334,0.464,0.0,7.496766381168006,0.024472513057451514,34.7633333333,0.006964506854551047,34.7633333333,111.0,0.7453559924999299,4.588233614095074
id238,0.016586907492623006,-1.0,2496.884808286019,0.26199999999999996,0.26079628883098344,0.382222222222222,13.166666666666666,0.15847020399922365,0.0007321592722303267,0.13316666666666666,91.66666666666667,0.00967272226658968,0.0,0.003238896791952407,39.11111111111111,0.4937627898774895,6531.649759804101,5.283333333299996,9018.578551713417,0.06766666666666667,0.00192929262454955,1.3215511332745549,0.003018709754419483,90.0,0.2263874154870136,133.08090306288932,0.01416874103691127,0.10990390394879135,0.01792206767247576,0.0032424126264579594,0.019368191101847516,0.0,0.024654457582855366,0.17354424763372897,0.44133333333333336,0.44444444444444403,0.012366679155335222,31,0.4392082594218466,456.85999999999996,0.04678572387429084,2367.604247103235,2.045690056458717,10.0,0.7924311296666388,46.333333333333336,0.17621992818085985,2429.07704360186,0.16299999999999998,0.08944582469604467,0.08295833333333331,7.925006560213265,0.0308917963331885,3.2360813064912666,0.6835525489773672,4.333333333333333,2616.016564014005,29.48,0.03043163473204237,0.5788070915440588,0.37581653076666527,0.08099999999999999,1.0,0.035333333333333335,16.333333333333332,6883.0826943106895,0.29403311415931066,0.06999623005721253,0.11751498203559031,4.485125768566793,3.975339383064732e-05,265.8,3.356382892705923,0.16515144564913745,0.3333333333333333,1.3961289953353746,0.7178332775314394,0.19471059810367,0.795,0.027002779929375564,0.0,122.66666666666667,52,1.6666666666666667,90.0,1.6666666666666667,88.0,0.2936666666666667,0.4444444444444444,1.8199893612349027,0.17302337478610028,0.464,0.09643938798828805,5.670157609558328,0.009173029341930304,34.7633333333,0.0024240985803016236,34.7633333333,120.0,0.7453559924999299,-7.184469034830826
id240,0.01505759800757892,-1.0,42.06760023407421,0.14789285714285713,0.4504271113932685,-0.22799999999999976,15.142857142857142,0.1809411830808395,0.01753119077526443,0.08435714285714287,88.0,0.021414306561253028,0.0,0.007946124139392897,51.59183673469387,0.44117301675517034,417.12722329944694,11.018124999999998,624.9613925392224,0.042464285714285725,0.002869537772393852,2.4895125688622097,0.007443750917068204,88.0,0.8678643230336937,134.7895885051638,0.01147363882571935,0.16612740288353328,0.021016699957888157,0.0077408683864567404,0.022344422984251735,0.0,0.02259644252664717,0.3455179552806414,1.681061224489796,0.5714285714285714,0.011571518461895167,1,0.4513084746929605,325.31,0.34620363986940544,324.36888268941306,2.7401038437546243,0.0,0.46717767345648914,13.714285714285714,0.7416784602551562,302.5361920011103,0.27389285714285716,0.03402280147795245,0.056,9.885965403992033,0.38349258329890945,6.423807758833461,0.5393602859515229,4.0,49.04502379014376,14.76875,0.20789530727251895,0.39657204005838037,0.3014801330808821,0.06946428571428573,0.3644338354407604,0.051857142857142866,16.0,343.01502059257007,0.07539014172547864,0.03362408484453745,0.03309938843249098,6.065514836336691,0.01186155645927911,63.05,3.143620991973503,0.06327585782645281,0.0,2.1783508209048525,0.4475691236868662,0.12037848475469665,3.495142857142857,0.030184900345749634,0.0,103.71428571428571,16,2.0,82.0,2.0,130.0,0.10292857142857141,0.5714285714285714,2.55009825362842,0.34052489490103094,2.202,0.09297684592171872,7.398445679185149,0.21288787989686866,25.786875,0.1388613978801384,25.786875,71.0,0.5890150893739514,-8.213397940499078
id241,0.01918816084245198,-1.0,20078.915103101324,0.27175,0.37581705527683895,0.6400000000000001,14.25,0.08046570989402878,0.0004187711462365224,0.048,91.0,0.004338435157888794,0.5,0.003967064557700978,26.0,0.6444367624752695,18970.561362894307,10.064999999999998,26053.66157181209,0.068625,0.0039297719411117114,1.0290125296793347,0.005902314701296435,86.0,0.19170054013898194,123.45449443279666,0.011742733055698715,0.11843341879780307,0.017827270918389496,0.0032750191244857586,0.014057332129908385,0.0,0.024837636044991777,0.19376174679444158,0.531,1.0,0.015655519593403472,12,0.4190860834708667,157.54999999999995,0.04624709273574796,19062.7497365259,1.5446644793616355,10.0,1.1432461658835469,68.0,0.20871079631081574,20238.762430174043,0.23575000000000002,0.11487248365035031,0.04725,6.946624347923952,0.016439065009284652,1.920286436967152,0.6939094995654663,4.0,20858.66913606388,32.95,0.02378235806523296,0.8036022608880997,0.4770767088646643,0.0195,1.0,0.053500000000000006,16.0,18943.282153198208,0.3120801179184602,0.07042626906914777,0.06289484746919816,3.9406098897355193,1.3907291875465279e-05,386.85,1.4142135623730951,0.13596598839415686,0.0,1.061809232635047,1.0263980430099136,0.2449860965442733,0.531,0.02170667377775531,0.0,38.0,83,2.0,86.0,2.0,52.0,0.3125,1.0,1.375913087616069,0.19446601825756302,0.0,0.08227241335952168,4.933600429426595,0.00638038144353401,32.95,0.0013002771208727735,43.015,139.0,0.7071067811865476,-100.82733115234369
id242,0.016300561571067886,-1.0,958.6907236422899,0.0005,0.39057928239149914,1.2999999999999996,13.0,0.049796460717605226,0.005266863750997301,0.0005,83.5,0.0,0.0,0.0011749794216102591,61.875,0.42127807518026616,2376.210454624086,18.29,3599.7297541841854,0.0005,0.0019034541965034664,2.1186384275788863,0.0025746836672371895,95.0,0.8991850195288781,119.69983114181872,0.01407524607280446,0.3796009073636024,0.01921590009721963,0.011278089647936538,0.022005339856774546,0.25,0.027371692654869273,0.3755101311347559,0.546375,4.125,0.013275531446417,162,0.3741131246254601,1914.2,0.19028198751660108,2368.422689584319,2.8557360816265467,5.0,0.47896953796500935,32.25,0.14817464258047797,2457.706894188482,0.29525,0.0,0.13225,9.996239804894504,0.10960646483852368,4.06201920231798,0.8480087441250304,3.75,943.5448796292687,11.19,0.26318776692782575,0.4514381757932884,0.42409913700492113,0.0005,1.0,0.0005,14.25,2368.422652742421,0.0,0.0,0.0,6.065397514675788,0.0005735105134593623,265.8,2.8284271247461903,0.084870489570875,0.75,2.166709348419764,0.46945071760331747,0.0,1.09275,0.03624970989536496,0.23900864771837665,105.25,24,2.25,49.0,0.75,165.0,0.0005,0.375,2.621864528355389,0.36874948927997053,1.457,0.0,7.403587255168376,0.05692019832548928,29.48,0.020286608847635217,29.48,120.0,0.7905694150420949,9.70830126953129
id245,0.023552848426662974,-1.0,2592.356597070296,0.0005,0.11668643424399684,0.0,12.5,0.0,7.312705485748213e-05,0.0005,62.0,0.0,0.0,0.0053797469615571684,65.0,0.7790842572607376,0.0,2.2566666666999993,11896.395464477751,0.10250000000000001,0.003472733313328532,1.6294892076113596,0.004303070048135797,29.0,0.32655284924361344,82.24380206939358,0.015671340000272576,0.03426354740064942,0.02097534590546795,0.001416266193488624,0.024668683755110915,0.05428164136991513,0.02911372407116633,0.20943969121093567,0.7285,7.0,0.01825816050410578,164,0.7475145498526664,1363.2,0.02627227260063598,0.0,2.143060716433355,0.0,1.4080322129246012,50.0,0.32842515495130636,2484.2379880607796,0.3805,0.07500000000000001,0.101,9.676677051255062,0.03487871558325378,1.5,0.8363404536760091,2.5,10590.846215374822,29.48,0.03394235428040917,1.0011740820087571,0.6024799349106488,0.0005,1.0,0.1225,10.0,0.0,0.04399999999999993,0.07,0.0,5.48077659312632,1.0031812387970327e-06,265.8,0.0,0.162,0.5,1.4932220596332642,1.268041405117474,0.0,0.7285,0.035155315236598636,0.026327461395173293,129.0,65,3.0,29.0,0.5,130.0,0.6625,0.5,1.9131000672932332,0.21614157093920502,0.0,0.0,6.934247137723662,0.0017415259900943605,29.48,0.00022038884724733294,31.7366666667,120.0,0.7071067811865476,1.6807300354004582
id250,0.009751392959345406,-1.0,2623.695797939176,0.0005,0.45684611291807337,2.17,11.0,0.1269286763851609,0.00047128265504244173,0.0005,66.0,0.0007790312731908027,0.0,0.0045280277242749885,73.33333333333333,0.3629572858986057,0.0,39.0925,8282.113284341332,0.09708333333333334,0.00035303311364055307,1.03878601707207,0.001689186575040869,9.0,0.1899192958212919,177.61997401516862,0.006267764526155849,0.3375011970305377,0.016548435825943716,0.003686797088540359,0.009930502125182828,0.31780249729223603,0.01938556194262391,0.20895985234187234,0.8777777777777778,6.666666666666667,0.011293157320717307,11,0.14625209532040487,828.4,0.052838355763526475,467.7478644948771,1.7491354339268672,0.0,0.387367950911485,36.0,0.0548182671410703,2438.4083923277035,0.3785,0.033359989341858146,0.0005,6.160484276707368,0.018927174032182397,3.7416573867739413,0.92336010219559,3.3333333333333335,7497.093598159753,24.4975,0.027185294662870063,0.3591931959156526,0.31206048047851115,0.0005,1.0,0.15741666666666665,12.0,409.8637440430263,0.028600699292150256,0.08941111352747053,0.0017526461093705624,3.6647967632613967,1.6054949753791887e-05,171.6,1.7320508075688772,0.02509094568874508,0.3333333333333333,1.321366012694241,0.37882861246440525,0.20883220271042702,1.3166666666666667,0.0222174443977901,0.2301856627615777,119.0,35,0.6666666666666666,9.0,0.6666666666666666,165.0,0.6124999999999999,0.4444444444444445,1.6053712590838587,0.20250562865527386,0.0,0.0,4.480819885555979,0.0071572807109224045,24.4975,0.0014670410151035747,63.59,102.0,0.5773502691896257,98.5055934244792
id251,0.015008909158203696,-1.0,2879.2270386910695,0.0005,0.364556649231286,0.6299999999999999,11.333333333333334,0.07353910524340095,0.0006151119534531477,0.0005,90.33333333333333,0.0,0.0,0.005297231527895396,71.55555555555556,0.48462202132132515,0.0,1.370000000000001,20515.802513222654,0.11525,0.00022221074243340233,1.244931003001791,0.0014522489882794632,95.0,0.31293495920963493,151.58482743972232,0.010247363393058075,0.398184284087842,0.01709861750068056,0.00451006677583921,0.011515347052116357,0.3333206816752089,0.02532914743717594,0.25701176919190516,0.6475555555555556,1.3333333333333333,0.011044727779156637,164,0.2945226637532263,334.81,0.06495733407161315,2391.8594118530436,2.1052172739247106,10.0,0.5693071833111772,50.666666666666664,0.03678532245887319,2454.5930645857916,0.32916666666666666,0.02168460795638745,0.0005,7.260933312916204,0.026295600775438677,4.109609335312651,0.9809908230042722,4.0,18784.741619448443,28.11,0.046213567213187506,0.49711207623382353,0.4068685642830062,0.0005,1.0,0.12083333333333335,16.0,2391.874405314667,0.05374011537017756,0.08838929045233175,0.0,4.375272216530188,2.1928670959827365e-05,265.8,2.1213203435596424,0.09428090415820635,0.6666666666666666,1.5643549820193274,0.5455208518848466,0.0,0.9713333333333334,0.02490136138737366,0.32812409110462415,117.66666666666667,35,2.0,81.0,2.0,161.0,0.6425,1.3333333333333333,1.9212996368073778,0.2502173234988903,1.457,0.0,5.2875451166881575,0.009135704674804592,29.48,0.0019260834471840037,29.48,120.0,0.7453559924999299,-56.030622859700415
id262,0.020919811261528937,-1.0,6430.3162053866245,0.036071428571428546,0.3528986187678396,0.0,13.571428571428571,0.18793301020983677,0.0017876974800725997,0.09521428571428571,83.57142857142857,0.2600946677972208,0.14285714285714285,0.0062680722315425295,46.53061224489796,1.0187978983532815,7801.479715638102,26.535,8652.894698477594,0.05089285714285714,0.0043025078859241445,1.6095220062832571,0.005355516382522165,73.0,0.6242821605347162,100.08645887445259,0.016275842476323896,0.07714051431917571,0.02306187508071143,0.006470315353326537,0.01978014710526388,0.0,0.03145775681699974,0.3886040266899735,0.3004897959183674,1.5918367346938775,0.019049384651631855,11,1.2388963245251972,546.62,0.10330818751171045,6127.018315676688,2.18441532486548,0.0,1.5547194804856523,35.42857142857143,0.5934634006081129,223.74250251803863,0.2080714285714286,0.06618085533026072,0.03935714285714286,9.303194336427252,0.07081139094410435,1.8405855323893037,0.63984319005154,2.857142857142857,6845.415572402599,16.48,0.1179283234325643,1.1694283871200088,0.7884201732729937,0.06789285714285713,1.0,0.032857142857142856,14.857142857142858,6207.636908974198,0.24532835139869177,0.06101344365074347,0.29980020848673933,5.336105107176272,0.00014820512396779536,386.85,0.0,0.08462088322365244,0.0,1.5282832199709027,1.4219252704214096,0.20130918447776308,0.3505714285714286,0.02518332070769076,0.0,170.71428571428572,52,3.142857142857143,73.0,3.142857142857143,161.0,0.20850000000000005,1.5918367346938775,1.9553000551944213,0.3864072502994812,0.0,0.08373890422994949,6.6820651389758705,0.021195166485997,16.48,0.0064010858110674675,43.015,121.0,0.6226998490772391,-0.18589809308733152
id264,0.012872219580128791,-1.0,6481.5343024429785,0.14483333333333334,0.1908343191740037,1.5200000000000002,10.666666666666666,0.0,0.000250156641678148,0.0005,70.33333333333333,0.2206562773273566,0.6666666666666666,0.006788286400655244,57.77777777777777,0.6029961008948895,0.0,8.204999999999998,9488.946589701165,0.04008333333333333,0.0020763059780214304,1.335724708795188,0.0013523895686284343,96.0,0.33164586769066295,127.9608172008701,0.011278995560039985,0.02996345815645337,0.015375732666676458,0.0030585404682049945,0.0197008250377797,0.0,0.023975015980952034,0.2659259887922568,0.472,6.222222222222221,0.012061482774620172,123,0.5715880001899694,907.15,0.04803305893689342,0.0,2.2899513811760603,0.0,0.6972996706576982,55.333333333333336,0.1662389005470869,0.0,0.0005,0.23758787847867993,0.06716666666666667,7.9564586181758665,0.015205287953177646,0.9428090415820634,0.9926696403235797,3.3333333333333335,7036.570831797259,34.81,0.0344549148950304,0.6107675249814023,0.4848581522226876,0.0005,1.0,0.05383333333333334,12.333333333333334,0.0,0.4280353048782568,0.055979286843935015,0.6666666666666666,4.585526636784428,5.310094791513265e-06,386.85,2.1213203435596424,0.0,0.0,1.6609498696017486,0.6703174418761739,0.08332074904981485,0.7080000000000001,0.03339526776542517,0.0,107.33333333333333,60,4.0,19.0,0.6666666666666666,130.0,0.30316666666666664,0.4444444444444445,2.073366407832386,0.25900671231417716,1.062,0.0,5.744300584621513,0.00465352191189425,43.015,0.0007546043186667616,43.015,139.0,0.7453559924999299,-6.2826577392576155
id265,0.017510007561143074,-1.0,1916.8618815431187,0.14240000000000003,0.25065496722381936,0.0900000000000003,13.3,0.08931399666345695,0.0019741577224597633,0.076,76.0,0.06031106967818155,0.0,0.006755374819565943,36.480000000000004,0.831640987425134,3562.2500728343043,16.583333333299997,11223.470136485814,0.07780000000000001,0.0007420662189542365,2.1683178407794093,0.0013088641106014747,90.0,0.9767974200072074,102.74636837504904,0.013835613998178602,0.13980549765706224,0.024414263883432985,0.009456506367537061,0.022871640521401303,0.020022975625413095,0.02880878388380966,0.4630192476427741,0.19002000000000002,4.5,0.016974641258358025,26,1.3528042313519917,2027.3400000000001,0.1376919183696611,3332.173069951393,3.076553134908274,4.0,1.0350911227421529,46.7,0.43582337141128014,3687.9785291452017,0.29629999999999995,0.1102687625758084,0.0642,10.947018588940807,0.06861122427092355,2.5317977802344327,0.770047514811641,2.6,1923.0975779840485,18.18,0.2100997586244811,0.8939825834289948,0.7231432928283781,0.03749999999999999,0.08450400768811349,0.10402499999999999,12.5,3387.7538293210528,0.27959606578061863,0.04364871132118335,0.3259648551779561,6.57200957163648,0.00010831189275460814,722.66,3.3333333333333335,1.0842021724855044e-19,0.0,2.2786913029198788,0.9887207670296083,0.13896531941459347,0.31670000000000004,0.04151299959790742,0.006745474311039543,182.4,32,3.7,47.0,1.6,77.0,0.5033,0.9600000000000002,2.8039795962289173,0.45314316558542594,0.464,0.11818312062219377,8.049855378558492,0.02532360324468246,34.7633333333,0.006549754232384738,34.7633333333,120.0,0.6782329983125268,5.451080700682795
id276,0.015256367976770394,-1.0,677.8367800748183,0.0683,0.41452026487413524,1.86,13.2,0.12296438508771555,0.006272866012998344,0.0897,84.2,0.009256431612842167,0.0,0.004659008035188415,41.6,0.5018050957442095,449.0793547076177,2.2974999999999994,15098.985349911025,0.08535000000000001,0.0034096846844496737,1.936455400321074,0.002508754880128396,94.0,0.9199055430580436,116.21644077824813,0.014021926979602464,0.20899474843237112,0.01861679291078116,0.011937353860201949,0.02080353314930658,0.16346253079984757,0.02644559768997761,0.4097127513183688,0.7977599999999999,4.159999999999999,0.012372335841441153,13,0.8509561893622208,2334.4,0.20855636828671795,394.3952224553197,2.5877547871525866,0.0,0.4815337625929246,28.0,0.4023360829660836,438.9973013510611,0.1121,0.024662522174343806,0.05449999999999999,9.429112181679287,0.1009608788464655,3.4292856398964493,0.7486269640343984,4.0,13646.020570421857,22.2,0.25368094411425796,0.4800316356522579,0.4690418467557553,0.0309,1.0,0.10430000000000002,14.4,394.12148995045374,0.05945620236779339,0.012321322980914021,0.02317544529623721,5.6757242167824575,0.0008416075332539844,171.6,3.5355339059327378,0.0644,0.0,1.9478899565877363,0.4808390449239019,1.0842021724855044e-19,1.9944,0.03418877023268358,0.1225775798003446,90.0,17,2.4,45.0,0.8,130.0,0.3871,0.31999999999999995,2.370012700036132,0.40162734837732866,2.493,0.10924724252812976,6.953429993031138,0.06674487600261683,24.4975,0.025489761687880294,24.4975,102.0,0.8246211251235323,4.699126647949129
