id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id207,0.014403811829764177,-1.0,5948.592962554199,0.0005,0.4331064878201929,0.6100000000000003,15.0,0.0,0.0007677113706062198,0.0005,93.25,0.0,0.75,0.0061440856040045075,38.25,0.43149595139830865,6620.75187506582,11.455000000000002,9494.74092531888,0.0005,0.0005278041477621424,1.017236099991783,0.0035312868546589263,96.0,0.32853625035366574,186.22189386759692,0.008846943070027192,0.058536915252591845,0.014834124257862017,0.005573419539116704,0.010770201793443415,0.25,0.023203125005185503,0.2923477797853266,0.39825000000000005,0.75,0.010556907941209632,162,0.20947427793162313,516.93,0.07946663951112379,6531.505998797105,1.8785997950657203,10.0,0.47462127141573157,52.5,0.03563938576785112,6754.110142463521,0.0005,0.0,0.03175,6.29532444875357,0.020104667692764387,1.8708286933869707,0.6013866052502301,4.5,5682.443957687525,31.56,0.05142757011942986,0.4402762258935689,0.3982861779137752,0.0005,1.0,0.0005,16.5,6531.505971448773,0.0,0.0,0.0,3.7200336184573866,2.761458249087543e-05,386.85,2.8284271247461903,0.08616952767655164,0.0,1.363787165477371,0.46237987541592696,0.0,0.7965,0.020336564225227786,0.24808027709563707,89.5,53,1.5,85.0,1.5,102.0,0.0005,0.75,1.7023727634648784,0.28157328606819687,1.062,0.0,4.543140441460871,0.011359117547652455,43.015,0.002406192421052879,43.015,139.0,0.7905694150420949,-4.382703271484431
id213,0.02270126712900395,0.7715558874267252,19675.774853883304,0.0005,0.25755381464583743,0.3599999999999999,14.0,0.060297018738491547,0.0004489396525465183,0.0005,89.5,0.0,0.25,0.0042024259720705144,48.0,0.44438344027165516,6376.6709421407895,10.064999999999998,22365.70899472382,0.16,0.003335965882476313,1.1645919185693998,0.004347682346273089,86.0,0.19579502644525074,78.96042239313081,0.017038080921265228,0.0841102577812623,0.022212400483311537,0.0031385636084591186,0.017123133320894754,0.21704349418806204,0.028111469425840654,0.16772699503361882,0.38150000000000006,0.75,0.022243427348119196,164,0.2584330936664005,335.80999999999995,0.043650977976794805,7146.337096457419,1.281620992865025,10.0,0.9222593974669185,67.75,0.10089191290839179,19071.365639271535,0.47824999999999995,0.04344981839720392,0.05525,8.09090941808796,0.018769931081166428,0.0,0.7100439630895974,3.75,19928.93446747334,32.95,0.02627736849730285,0.6100643402760556,0.3509755397827801,0.0005,0.31297793671194046,0.10712500000000001,15.75,6758.254125111518,0.04598029469240057,0.05726037023980896,0.0,4.510578500693685,1.6715426952552663e-05,386.85,1.956038587687303,0.09911735468625057,0.0,0.9352336229247064,0.8107264863640279,0.0,0.3815,0.02446021413443105,0.2074150169399196,60.0,83,2.25,86.0,2.25,140.0,0.64925,0.75,1.1613167372508484,0.1633095053073055,0.0,0.0,5.7128773312677845,0.006482045744176761,32.95,0.0014078430666715053,43.015,138.0,0.6123724356957945,-45.226782885742104
id225,0.01715966264851114,-1.0,6165.373784041256,0.0005,0.3373443700384748,0.19000000000000017,12.666666666666666,0.08720983634634086,0.0034422224991390578,0.0005,80.33333333333333,0.0,0.0,0.001291174771890248,32.44444444444445,0.5375533415161169,0.0,24.443333333299996,1454.1443575361773,0.11375,0.0008186433346212412,2.4102497068727,0.0005953177735518575,90.0,0.8428673896640272,101.84489815109787,0.015203398248383638,0.4247566544813468,0.02050119071066254,0.00884893829943812,0.022852542610477783,0.340972667468088,0.03140158365393548,0.34716653265317543,0.20622222222222222,2.6666666666666665,0.014910620809723106,164,0.7071503630463647,1005.34,0.1432485260204231,0.0,3.0537117031401673,8.0,0.5886487865139262,44.0,0.09807415807850883,0.0,0.32516666666666666,0.024513035081133644,0.0005,11.15385614789371,0.11758603060280266,4.714045207910316,0.9215353554639941,2.6666666666666665,7001.261401652629,10.32,0.22634231911354094,0.5434068928845247,0.47268722063998486,0.0005,0.09428090912526027,0.12550000000000003,14.0,0.0,0.05279730632859549,0.08944900782009826,0.0,6.890017339042596,0.0003230649365737287,722.66,4.242640687119285,0.09428090415820635,0.0,2.339864378179359,0.575362061890472,0.0,0.30933333333333335,0.041045730129635895,0.3248049670403327,176.33333333333334,52,2.0,61.0,1.3333333333333333,73.0,0.6398333333333334,0.888888888888889,2.8119414672879786,0.3410222283827559,0.464,0.0,8.313965602410716,0.03825710664781668,34.7633333333,0.01276576732109069,34.7633333333,124.0,0.7453559924999299,29.110069067382796
id226,0.021187174623228,-1.0,626.5999200983933,0.0313,0.4518717336145169,0.3900000000000001,15.8,0.3298169340710086,0.009726375288498264,0.0005000000000000001,83.6,0.11163794249417,0.0,0.005984609793940019,36.16,0.7252111243289684,381.21408011503604,3.216636904799998,19533.839881173753,0.01265,0.0009774677073823728,2.396564074992135,0.0038572386245602584,88.0,1.0756364490677295,93.30562492701816,0.015011672058579789,0.09238936469995962,0.02281710272012502,0.007924094540302287,0.02375372309182745,0.01509423429990861,0.03451545366141859,0.3852123255664859,0.66696,1.2,0.016396522049653202,2,1.0201813272339144,154.04000000000002,0.21697254766805094,262.0665917942331,3.004181622122304,0.0,0.9040070351988719,28.6,0.4332516105321407,270.20249273792,0.23409999999999997,0.0468,0.03145,11.450319993179905,0.18685063150485692,3.6551333764994136,0.5848749742410443,3.0,17442.026859837355,22.5702380952,0.3068580282335955,0.7555235134458057,0.5770722610265745,0.0005000000000000001,0.03997497208091818,0.00485,15.0,390.01432007674435,0.09,0.0243,0.13059368559045628,6.949788091430579,0.002812150955753978,234.32,3.6839419880650364,0.08462348964678779,0.0,2.222154351221336,0.8566540374414922,0.16724305665707023,1.6461999999999999,0.03788288110748305,0.012923915638947205,75.6,16,1.8,71.0,1.8,164.0,0.0455,0.72,2.737141435386212,0.37930417318992343,2.202,1.0842021724855044e-19,8.453226152744628,0.1007675921963037,25.786875,0.05193080868558923,25.786875,105.0,0.6633249580710799,-5.166572424316243
id229,0.019968109665650213,-1.0,2551.4164467393102,0.12589999999999998,0.32435939794816976,0.34857142857142875,13.2,1.0842021724855044e-19,0.004269112016017913,0.08349999999999999,82.6,0.020829948278677683,0.0,0.005426813127639883,60.8,0.8418177715104009,515.1559642300167,7.740000000000002,4498.354235154207,0.02265,0.0009147645030286248,2.4509595849804913,0.004213499735929292,89.0,1.1661655213356306,99.71506512645269,0.015799613189005267,0.21759163950885452,0.025370195240572446,0.011465068018152863,0.023853990112513174,0.003512863738685509,0.029293090154596378,0.4360827781866271,0.9409599999999999,3.6800000000000006,0.016225730034916126,2,1.2581571967546934,2578.4,0.17684077055657801,2306.091218258378,3.272514554767834,0.0,0.9938306484568762,28.6,0.494781190717845,2289.5003297720505,0.0319,0.0811147335568576,0.0859,11.584637398959611,0.11497721329199484,4.069397989875161,0.7637081204722964,3.6,3414.642711901991,18.18,0.3232898424870844,0.8508953746882968,0.6700989795105535,0.0355,0.514868146223782,0.02765,14.2,2095.8676943831956,0.1462742629446479,0.029575158494926104,0.08266932816113177,7.0369051197506565,0.0004287002709300958,171.6,2.6874192494328497,0.1248,0.0,2.4495478930686168,0.9484459603495352,0.04785227267330153,1.3168,0.04188833872031964,0.0015144324982335478,77.0,34,2.6,47.0,1.2,215.0,0.1133,0.6399999999999999,2.9919627574441368,0.4285607260477251,0.799,0.106,8.563784547970823,0.04730639846281942,24.4975,0.015725802591907527,25.92,102.0,0.6000000000000001,-2.4743451416014324
id237,0.017606732561377063,-1.0,988.8305241664622,0.0005,0.3396961912235628,1.5000000000000002,11.25,0.05585863854409629,0.00811345642861604,0.0005,82.75,0.0,0.0,0.003487538478631323,61.875,0.44021495403691047,463.3479076218817,13.3075,1584.3691943354193,0.0005,0.0021375213886104362,2.6232121820498584,0.0010324699090038284,94.0,1.1569299625303344,101.74509692164827,0.014886146520304878,0.3420902896415934,0.02436547288290289,0.011393101226516716,0.02399721554366672,0.25,0.028547535379562075,0.38875015606174396,0.934875,4.125,0.015036271161716125,12,0.4604261971892939,2008.4,0.23048715944308798,551.5560972331976,3.2287252264324477,0.0,0.48847255432966313,18.75,0.16018184019644735,967.739939696043,0.29000000000000004,0.0,0.1355,11.655426136651817,0.17097637232624532,3.897114317029974,0.9243023548734001,3.75,1007.3973540737068,11.19,0.389587634264674,0.45682512751625776,0.427831975011863,0.0005,1.0,0.0005,14.25,442.8945549064931,0.0,0.0,0.0,7.181966430091119,0.0012289328161359774,171.6,2.8284271247461903,0.08443747686898277,0.0,2.4847545173141374,0.47735833987071447,0.0,1.8697499999999998,0.042080598133251795,0.23683370574744989,105.25,24,2.25,49.0,0.75,165.0,0.0005,0.375,2.9773332731979636,0.3840490136792436,2.493,0.0,8.69091709494995,0.08396137316614519,24.4975,0.03440558609541352,24.4975,102.0,0.7905694150420949,1.7451043090820235
id239,0.016445768837192645,-1.0,6838.584692439203,0.1988333333333333,0.3201682260888752,0.24888888888888872,12.5,0.18915836986210494,0.0007394657198670021,0.13549999999999998,92.0,0.011965717504100505,0.3333333333333333,0.0031072137865427343,39.11111111111111,0.5046630474673057,6654.291240515369,8.251666666700004,10041.300946525691,0.07095833333333333,0.001778716103334477,1.139463358486437,0.0031302531110009514,90.0,0.21383468779268125,139.49196460402155,0.012544278236746314,0.10931079745175495,0.016512331603857698,0.003651616004073273,0.016901140206715976,0.0,0.02325502620643281,0.19527954490136293,0.26577777777777783,0.44444444444444403,0.011554317041231539,31,0.40252123330358147,335.80999999999995,0.052985407984446606,6553.345591579403,1.810685610575631,10.0,0.7349749174234378,52.333333333333336,0.16059350820555482,6020.951987862571,0.16599999999999998,0.09688251762945792,0.12116666666666669,7.115104898547167,0.0241854772985123,3.5,0.6985221301091308,4.333333333333333,7009.861141795337,34.7633333333,0.026567914575916174,0.5554272564332029,0.3811411617538637,0.08112499999999999,1.0,0.0515,16.333333333333332,5956.456296308979,0.2983043281989422,0.07173888076830366,0.14118007388670087,4.013043157239344,3.7349819737612673e-05,386.85,3.356382892705923,0.10844929690873979,0.0,1.2262580334205886,0.6723971818917114,0.1881370658736751,0.6633333333333334,0.02346938886926638,0.0,122.66666666666667,52,1.6666666666666667,90.0,1.6666666666666667,88.0,0.2983333333333334,0.4444444444444444,1.606917878795775,0.19315061034568534,0.464,0.09899158213370131,5.070044913743584,0.00957228595933643,34.7633333333,0.0024213727755626594,43.015,138.0,0.7453559924999299,-12.163385148111914
id246,0.020587180041420437,-1.0,6516.955723953592,0.06607142857142856,0.5868369524490786,0.6020000000000003,15.928571428571429,0.36546783382915593,0.007109026584137895,0.07562499999999998,87.71428571428571,0.19044736170594814,0.2857142857142857,0.006479422729153586,64.24489795918366,1.0584032703497008,6653.659025013307,20.01,9648.648985044654,0.05235714285714286,0.00486836062103097,1.6443565391092914,0.00766866138777571,88.0,0.9642115567168017,97.43948333083321,0.01407801444497345,0.07989789171895462,0.018850141739948246,0.010984405653985776,0.02002966866128234,0.0002728369998275443,0.027803811024832616,0.5366562315645736,0.7246530612244898,0.9795918367346942,0.017881899654865394,147,1.565957653975242,824.5500000000001,0.22462602952918947,6583.688281296856,1.9014137778712328,0.0,1.5669260165764274,31.142857142857142,0.7494733592675473,6788.069882555293,0.11985714285714288,0.07014445735736491,0.09173214285714285,8.679822838797861,0.11208900713810567,1.5336364681131351,0.6007246339711945,3.7142857142857144,6900.634552335919,23.005,0.2191002703572732,1.1806035357826932,0.8488006418701701,0.04499999999999999,0.4032548407459266,0.05021428571428571,15.714285714285714,6583.688257516145,0.15116304213041779,0.04054777982799542,0.19552934750067927,5.053139200004972,0.0012882774804860802,386.85,3.17214438511238,0.07618884298844791,0.0,1.3725682846403375,1.4282750988101005,0.13253526677369878,1.3565714285714285,0.025435345649328596,8.158899752279832e-05,112.57142857142857,16,2.2857142857142856,79.0,2.2857142857142856,161.0,0.17535714285714285,0.9795918367346939,1.7149255151899414,0.52589454177452,2.202,0.07922790081692901,6.288210970734276,0.07525596518995711,25.786875,0.03189433449196427,43.015,105.0,0.5890150893739514,305.95409037562797
id253,0.021112193847476177,-1.0,407.52814469892587,0.0005,0.2207822983293881,1.62,14.0,0.008838834764831846,0.004770469975242122,0.0005,77.0,0.0,0.0,0.0028599993316772046,57.77777777777777,0.8265732356635158,0.0,7.807499999999997,867.0801725398326,0.12816666666666668,0.0008787448136594377,3.1133359313014375,0.00044567520581441415,94.0,1.5360369365811444,80.85288869959187,0.01778114072431995,0.07418260882911594,0.0314374904982581,0.010604568703171714,0.02777535843156027,0.3176336293178696,0.03430356213083334,0.46940666136581993,1.1079999999999999,5.777777777777779,0.020372577480199598,164,1.7303203770836628,1769.4,0.18423414916195646,0.0,3.921287922965048,0.0,0.9041469981601407,18.666666666666668,0.4891353600831203,0.0,0.2851666666666666,0.01555634918610406,0.1371666666666667,14.17176292775836,0.1676551147058677,0.0,0.6540646355802869,3.3333333333333335,456.2479450841596,16.69,0.41486612624824976,0.814514552242216,0.6852639518993306,0.0005,1.0,0.07833333333333332,12.666666666666666,0.0,0.06505382386916243,0.074481914284983,0.0,8.728371150508329,0.000544319587104869,171.6,2.1213203435596424,0.09522371319978841,0.0,2.964109451652942,0.8765176445147337,0.0,1.662,0.05197688451961899,0.26147338219663746,107.33333333333333,22,3.3333333333333335,43.0,0.6666666666666666,130.0,0.6755,0.4444444444444445,3.596298793564743,0.46144510556186563,2.493,0.0,10.546642073247947,0.051909463457732306,24.4975,0.01860916320472023,24.4975,102.0,0.7453559924999299,4.267759118652137
id254,0.01742464825540603,-1.0,497.2198939600895,0.0005,0.3708049722243866,1.5300000000000002,13.0,0.04893043531382078,0.007526744084425217,0.0005,82.0,0.0,0.0,0.003104665207701528,61.875,0.44696476858029677,408.41582566245813,11.487499999999999,1185.298560552385,0.0005,0.0021630849539506993,2.541882136314256,0.0012123879378605218,94.0,1.1170439604743911,100.46072409525581,0.015081252877348109,0.37962011503606136,0.02372530736745411,0.011472539721685066,0.023865932516353248,0.25,0.02842397856605184,0.38811369412511265,0.934875,4.5,0.014809144013482805,162,0.4713924229275659,2011.4,0.22300474262035233,406.2231612500951,3.1886081508682125,0.0,0.49812564709309,18.5,0.146067406582361,412.3226971814056,0.29600000000000004,0.0,0.13225,11.43858261705166,0.15794814623387424,4.06201920231798,0.8490337366948488,3.75,846.4765321437418,13.01,0.36535287116062454,0.4647264954262232,0.4328456902867934,0.0005,1.0,0.0005,14.0,406.2231535495877,0.0,0.0,0.0,7.02410295558613,0.0010715189954348754,171.6,2.8284271247461903,0.084870489570875,0.0,2.4450173846871044,0.48650276517375235,0.0,1.8697499999999998,0.041518326768073995,0.23951412181007137,105.25,23,2.5,46.0,0.75,165.0,0.0005,0.375,2.937138779604319,0.3831258129361856,2.493,0.0,8.5163011128335,0.07837540902748631,24.4975,0.03130630814724989,24.4975,102.0,0.7905694150420949,5.346044555663781
id259,0.015434508116664894,-1.0,634.8594987641975,0.2545,0.4987814803709279,0.6200000000000001,13.88888888888889,0.059711239300197345,0.005578980908383516,0.09380555555555556,90.44444444444444,0.007790240360813189,0.0,0.004179713919262093,43.03703703703704,0.6733571246488506,407.05951345214464,18.063333333299997,17974.542177999956,0.03558333333333333,0.0019190470872338283,1.7111159368852773,0.005267313304471539,94.0,0.7270198295747082,146.28510348224052,0.010860650299218337,0.13267676919729854,0.01794207515194105,0.009507514006376516,0.0170602504458584,0.03650033934759908,0.023571908980138525,0.3818637529973075,0.7815802469135803,1.209876543209877,0.012026951552311826,1,0.6417100895614812,1165.73,0.17836425550147753,418.47435460967756,2.408594364040518,0.0,0.8512723500103533,27.77777777777778,0.39132706686794677,456.45676160946533,0.055833333333333325,0.06358721045409473,0.06502777777777777,8.369917943495599,0.09628952066958357,3.6649827783268094,0.6519623207016321,4.333333333333333,6569.501603780636,16.7,0.21773807698115794,0.7107409961360468,0.5539993498642952,0.060055555555555556,1.0027076543463436,0.04561111111111111,16.22222222222222,415.1895873633759,0.12506200931073955,0.03974432174677423,0.11584198954283492,5.062494782613309,0.0008611981845736768,171.6,3.0983866769659336,0.10111009614875202,0.0,1.820146906437257,0.8049873567260135,0.11529329212871209,1.9905555555555554,0.02928177147955857,0.024579727899507364,91.66666666666667,79,1.1111111111111112,66.0,1.0,161.0,0.10747222222222222,0.2222222222222222,2.208407819459452,0.37527877163090884,2.493,0.08777225721036498,6.1645291801315825,0.05889370081042081,24.4975,0.02372069665039813,34.7633333333,102.0,0.7934920476158722,-10.993103423394118
id269,0.022118891084742045,-1.0,13438.328440735497,0.0005,0.15459485978081033,0.0,12.0,0.0,0.000468723769732146,0.11889999999999996,63.0,0.026323424072419742,0.0,0.00993796755429681,20.160000000000004,1.1687937769307355,0.0,12.563333333299997,16261.122855006523,0.0005,0.002408844618107684,2.2909676472636358,0.004378171822351925,45.0,0.8997396305750509,79.77089209017943,0.020686769063223778,0.02987588697678681,0.03166326329646514,0.004879152134042403,0.031493699222388774,0.0,0.028944373105776265,0.4176864367218405,0.22271999999999997,5.76,0.02517090490015327,123,1.9985082232987288,1783.3400000000001,0.0749269849390816,6319.166118029599,3.0807885644310167,2.0,1.8291885421122123,64.0,0.8801432897510048,6557.250433485164,0.0005,0.0,0.0645,12.507342645106807,0.056307115936670885,1.6733200530681511,0.9461838659459261,1.6,13539.742337048885,22.2,0.12572631343958804,1.3935009546282606,0.9348789815916339,0.029699999999999997,0.11120311772506401,0.0005,8.8,0.0,0.0,0.0,0.28644589727501313,7.125702633435819,1.792505100990204e-05,722.66,0.0,0.0,0.0,2.1483104087107012,1.6818712069244524,0.17979254712028528,0.18560000000000001,0.04798335300961961,0.0,177.2,72,5.6,45.0,0.8,42.0,0.0005,0.9600000000000002,2.755206365917857,0.41818758188569355,0.0,0.23680000000000004,9.038360342698496,0.007875834623141745,22.2,0.0014430891701833063,34.7633333333,138.0,0.7211102550927979,-57.71815451660194
id306,0.02016209729480024,-1.0,348.8446167939424,0.0005,0.2757541250219918,1.04,13.333333333333334,0.04089434217862199,0.005466013310337961,0.0005,73.0,0.0,0.0,0.000865315594725494,55.11111111111111,0.6696554572569723,0.0,9.096874999999997,860.4450008773674,0.11925000000000001,0.0008093797226401269,3.0893128089922306,0.0002331795564042735,88.0,1.343449272225074,100.9448112562245,0.017675105348265854,0.083837644118557,0.028385486388863235,0.010181951500360626,0.02626780943503945,0.3312112762674158,0.03341024084952492,0.41996990973848136,0.9786666666666667,5.333333333333333,0.018167161827286008,12,1.244201952077898,1552.6399999999999,0.186619942454058,0.0,3.6027046618552507,0.0,0.7135536303888703,18.0,0.2716822914503225,0.0,0.3325,0.01178511301977579,0.0005,13.628120267654417,0.18515017213645857,0.4714045207910317,0.6346138592736543,2.6666666666666665,400.0247547431877,16.69,0.4045647903323259,0.6565403874805097,0.5708878425448152,0.0005,0.06470258128504366,0.10733333333333334,12.0,0.0,0.05751135153650581,0.08485281374238571,0.0,8.49587167011789,0.0006985380371129622,388.36,4.242640687119285,0.09428090415820635,0.0,2.7699934845494627,0.6962249352497216,0.0,1.468,0.05036209796470486,0.33022040750820186,111.33333333333333,16,4.0,43.0,1.3333333333333333,124.0,0.6511666666666667,0.888888888888889,3.3212886182505725,0.4130575271465709,2.202,0.0,10.198736178555974,0.058128441606753914,25.786875,0.02201320205295904,25.786875,105.0,0.7453559924999299,13.811360616048233
id307,0.022358158935913308,-1.0,458.859742212647,0.0005,0.18985416938376198,0.41999999999999993,12.666666666666666,0.006481812160876685,0.005431533838695757,0.0005,75.33333333333333,0.0,0.0,0.0028933120733371006,70.66666666666667,0.8712703726585048,0.0,10.096874999999999,4270.634631116447,0.1295,0.0006006277409700635,3.3685154652787124,0.0007601051851830329,88.0,1.7714199976182863,107.22602242246403,0.01891909960325644,0.1099625068675904,0.03448616207385944,0.011057825834754955,0.0286809828384447,0.3049189391461589,0.03580945263656399,0.4978790473980859,0.9786666666666667,4.444444444444445,0.022353785572075024,166,2.0094287094408276,2507.64,0.1989548599866599,345.658631014,4.164330698660786,0.0,0.9564866743663318,24.666666666666668,0.5873945458048578,361.11267257366984,0.2685,0.020741798914805386,0.13583333333333333,15.10261525464798,0.19372839607731165,0.4714045207910317,0.6987194276572696,2.6666666666666665,3641.491911477706,15.69,0.4921321261867246,0.8613754709449404,0.7252089845771174,0.0005,0.03827643544884437,0.07233333333333335,12.666666666666666,345.6616000174056,0.06646803743153547,0.07212489168102784,0.0,9.333608775765958,0.0006774963937768013,388.36,4.320493798938573,0.09569511772057945,0.0,3.1510626797965946,0.9270436121588638,0.0,1.468,0.054447198675109686,0.23457281835294255,123.0,42,3.3333333333333335,50.0,1.3333333333333333,159.0,0.6815000000000001,0.888888888888889,3.820353165311299,0.48941731590479515,2.202,0.0,11.2593063729376,0.05846077473093635,25.786875,0.0217203164898488,25.786875,105.0,0.7453559924999299,-6.305118977863799
id317,0.018516970572061277,-1.0,2415.9631008588353,0.0005,0.09434663136275823,0.5899999999999999,16.5,0.07100000000000001,5.680437715769324e-06,0.0005,84.5,0.0,0.0,0.0013250418703922972,63.5,0.09436498221476497,0.0,7.364999999999995,6397.461537560937,0.0005,0.0005878422190258199,1.6528121254107084,0.00023217295688868125,80.0,0.06270691749097645,121.46527335353518,0.013004173011803281,0.08110159287459526,0.017625782770515405,0.00022222837532245594,0.01679704350835719,0.0,0.028953301834802256,0.03972446700736887,0.3995,1.0,0.010066945642029075,31,0.10954675422615612,11.079999999999984,0.004925121318618733,0.0,2.579200058643759,10.0,0.10349293801706017,42.0,0.04081825515337012,2266.7879994893037,0.4465,0.0,0.021875,8.852474023466828,0.04771348905875784,2.5,0.6192886755817035,3.0,5662.979733134926,25.92,0.011622382406582664,0.09153542584228558,0.07404301193459761,0.0005,0.11034100915574403,0.0005,15.0,0.0,0.0,0.0,0.0,5.354633701129762,3.504301100413685e-08,494.0,2.8284271247461903,0.0,0.0,1.9107671705685394,0.09963323750802289,0.0,0.3995,0.03165487494802836,0.0,77.5,34,3.0,80.0,3.0,127.0,0.0005,1.0,2.352343586575075,0.038294890487095834,0.0,0.0,6.481291066227577,0.00021400299174275175,25.92,1.801139172448755e-05,33.285,120.0,0.7071067811865476,-3.713845483398387
