id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id291,0.017791229028737275,0.4983537487079922,13846.137613113598,0.10986363636363637,0.30242152274630324,1.4124999999999996,11.818181818181818,0.11326703619148558,0.005083053432426794,0.0812272727272727,81.54545454545455,0.0,0.0,0.0025720370365187165,65.15702479338843,0.6242544766276893,2382.9672116853576,11.36,17125.035348761703,0.02631818181818182,0.002367963870515711,2.228226903933154,0.003058921512053579,95.0,1.0975531599681732,93.36980695919775,0.01602692098442009,0.12769463927441407,0.021670138214341553,0.012828333326396692,0.023060908502719423,0.18742806448139782,0.028963319683244594,0.4477385568580871,0.6149256198347108,4.710743801652892,0.014647234701633633,8,0.9440823777119394,3024.2,0.2031523087879932,3259.998758603724,3.0654287006399215,0.0,0.6682299871232286,43.63636363636363,0.13620025355739296,373.62363483693326,0.05465909090909089,0.11026519497620495,0.07422727272727271,10.749033634432339,0.0981862477586452,1.849726359034164,0.7847576479663458,3.5454545454545454,13846.156609600193,18.12,0.27816551895897373,0.6190573870766162,0.5545370586429635,0.026136363636363638,0.7903449458617576,0.03911363636363637,13.636363636363637,2436.2484136755193,0.25329977666690534,0.02860965565493956,0.0,6.509499625222338,0.0005480723053723467,265.8,2.5965237306581597,1.0842021724855044e-19,0.6363636363636364,2.294102540861167,0.6528443076043278,1.0842021724855044e-19,1.1273636363636363,0.039940993709742315,0.12628854964669028,109.54545454545455,73,2.727272727272727,48.0,0.8181818181818182,165.0,0.22713636363636366,0.4462809917355371,2.802768129526616,0.4383624965006663,1.457,0.1318270843388765,7.942934820087427,0.05620034189693798,29.48,0.01937789409230944,29.48,105.0,0.6982859770789643,0.26441834050936563
id296,0.02092145442415077,-1.0,2752.8610594534707,0.0005,0.5107731694513892,1.4899999999999998,10.5,0.0,0.01594526207597641,0.09925,80.75,0.0,0.0,0.006430014667963567,68.375,1.0622751197009004,0.0,20.375,898.9274839300327,0.0005,0.001837231256287286,3.03288651378681,0.00438623966690916,95.0,1.905415687894395,86.28519361960987,0.017734191723137505,0.3163103806053564,0.028399116193432612,0.009848687682270933,0.025610036440739822,0.13137905943111564,0.036607007441974586,0.6551413439302636,0.7285,4.375,0.01962239003487153,47,2.133458521176662,2128.2,0.3551321319847135,0.0,3.6212265977592004,0.0,1.149971868742577,25.25,0.7953757340840656,2396.6238506752784,0.0005,0.0,0.0005,13.57360182928884,0.2599435362710094,2.598076211353316,1.0254789286736146,3.5,69.08973665287624,9.105,0.6836711923793919,1.0485140729327993,0.9013672654566414,0.0464375,0.6201874417679084,0.0005,13.75,0.0,0.0,0.0,0.0,8.428826696195081,0.006801440555416146,54.8,2.9664793948382653,0.04693346354148605,0.5,2.7396951966054988,1.118578948984907,0.0,0.7285,0.04781854744690852,0.13134153502117757,92.25,23,2.75,46.0,1.0,217.0,0.0005,0.5,3.3212082869904433,0.6473383818901396,1.457,0.10937407142462972,10.136346585875302,0.17626481314221132,29.48,0.10057657880208673,29.48,66.0,0.6123724356957945,7.29628060913106
id298,0.02358871841294776,-1.0,7085.633317421356,0.0005,0.30217658597030433,0.08000000000000007,14.0,0.04488028520408487,0.00028845485635271064,0.0005,88.4,0.0,0.0,0.0062418797396309005,67.2,0.835971087141027,0.0,1.813333333299994,20928.426131624565,0.16190000000000002,0.0034483785481054224,1.2986198223415932,0.004520699390767613,90.0,0.3105668165134179,102.87917926334117,0.014978834166559731,0.08462136477835981,0.02216279317385816,0.0026210524031329836,0.01693528669802842,0.47395330597270047,0.02884035787670299,0.24824885252050874,0.22271999999999997,0.4800000000000001,0.017998861034153053,156,0.6769811107942101,178.26,0.04088780241424349,6121.942419288386,1.81992352841738,10.0,1.4324319291636285,64.4,0.3111257266411626,6426.632282171736,0.3997,0.02192008211663452,0.0869,8.477961937923762,0.022121777207083894,0.0,0.6778260459009542,3.6,19572.48805967037,32.95,0.031196801232855155,1.0327814461570728,0.6403094089392274,0.0005,0.2134918550890155,0.11864999999999999,15.6,0.0,0.06530359867572384,0.07715853808879482,0.0,4.836039061465798,1.077239058813496e-05,544.4,3.5355339059327378,0.09288401369449965,0.0,1.2666358159625277,1.2947842786279704,0.0,0.27840000000000004,0.02721786540149689,0.43998175763700703,96.0,52,2.4,86.0,2.4,140.0,0.6683,0.48,1.626089618112041,0.25194331382027624,0.464,0.0,6.038417214433918,0.004482833607893759,34.7633333333,0.0009004920227119839,34.7633333333,138.0,0.7211102550927979,189.89728391967773
id301,0.037268134089458685,-1.0,34.438274896955114,0.0005,0.3511731469609199,0.9699999999999998,14.8,0.11410790945416535,0.011690347273534015,0.0005,69.4,0.0,0.0,0.009451892532670675,70.72,2.2454220658318946,0.0,20.146874999999998,4017.9520878702483,0.0715,0.005281406407214772,4.211432929282951,0.007247331213488688,47.0,4.162809955561575,53.939827205535195,0.028760795148215446,0.0857759495649372,0.050745330098041184,0.01744030602441065,0.0416842109255281,0.5377324696198789,0.04894592691333708,1.007610550512595,1.424,4.96,0.03345814433158204,164,7.743745965208128,3434.64,0.3705873244388689,364.5659253051639,5.181407727893368,0.0,2.992350546206071,24.0,3.6142659723481443,391.340776947119,0.3481,0.11701042688581219,0.0505,20.116699850650868,0.2689528542551774,1.4696938456699067,0.7291993974658254,2.0,3423.2788999838176,5.64,0.9443928699759918,2.4341615650682824,1.7940783426518827,0.0005,0.04505501966697304,0.06240000000000001,11.2,0.0,0.3326848358431746,0.08791359394314396,0.0,12.026925480773924,0.002231509844597575,388.36,4.013864859597431,0.08885943956609225,0.0,3.7125951926222447,2.808586858587928,0.0,1.78,0.0665945399517717,0.4893311418471812,158.4,41,4.4,47.0,1.6,159.0,0.4075000000000001,1.2799999999999998,4.67312615407172,1.0048186661615666,0.0,0.0,14.776394553426389,0.12331844578245922,18.18,0.05343718743461348,25.786875,76.0,0.6000000000000001,0.04590167236294462
id310,0.019985216128555767,-1.0,3820.2387454065038,0.0005,0.20513551637840913,-0.06000000000000005,12.666666666666666,0.004596194077712558,0.0020474194967675286,0.18783333333333332,76.66666666666667,0.0,0.0,0.005288498174753917,34.22222222222222,0.7627836006500245,0.0,19.0733333333,7075.15487521499,0.007416666666666666,0.00027105566363593356,2.2468464719109194,0.0006775978316220739,90.0,0.9306590119735856,129.48936791198946,0.014565256792262435,0.028940394094798753,0.02509506768367573,0.007836648787613034,0.023160413899740707,0.28126244175238174,0.030403382218705935,0.39780676038587914,0.20622222222222222,4.444444444444445,0.01611992237937038,187,1.2186881485106547,2173.34,0.11995209657038788,0.0,3.212587467501924,5.0,0.9400851444055859,48.666666666666664,0.3567397465066361,0.0,0.2525,0.11690832115617586,0.0005,11.331176134509908,0.07783831462928072,0.9428090415820634,0.8450722484440053,2.6666666666666665,6172.341134827522,15.69,0.20970174585397192,0.8112701831792575,0.6464459005093982,0.07183333333333333,1.0,0.04516666666666667,12.666666666666666,0.0,0.3686383352585868,0.009781643806413907,0.0,6.826645675182729,0.00013840339355251626,722.66,4.242640687119285,0.014024284493533191,0.0,2.3762735471048164,0.8987886451035321,0.0,0.30933333333333335,0.04277417952054648,0.07363764636198174,177.66666666666666,42,3.3333333333333335,50.0,1.3333333333333333,77.0,0.26116666666666666,0.888888888888889,2.927214774966856,0.3906729724758241,0.464,0.1324646703422799,8.336532955128805,0.024721761535516116,34.7633333333,0.007064943041266841,34.7633333333,138.0,0.7453559924999299,5.720913940430336
id316,0.017040398229574105,-1.0,2211.996985286254,0.0005,0.31985065684891334,0.5899999999999999,12.666666666666666,0.042897811391983884,0.0020256379413733146,0.0005,86.0,0.0,0.0,0.0036159806543696353,56.444444444444436,0.5703229033620222,0.0,7.364999999999995,6038.356579961703,0.11925000000000001,0.0008157227108257179,1.9890153668143966,0.0011150749342346252,89.0,0.6842116600644385,132.99978651291758,0.011320548089077377,0.09463214263825043,0.018420573696326898,0.007731527759241529,0.020750247943683478,0.3333333333333333,0.030838944706947046,0.3396980688093297,0.3551111111111111,0.8888888888888887,0.013780613628725727,164,0.6708360901396258,11.079999999999984,0.11522173513300489,0.0,2.829686075073737,10.0,0.6734120732685497,39.333333333333336,0.11421272751870272,0.0,0.33316666666666667,0.012727922061357854,0.0005,9.990414813642582,0.07252952480505472,0.4714045207910317,0.6568918902234179,3.3333333333333335,2464.3514993375716,25.92,0.1451899085156653,0.6014998464850115,0.50213151317663,0.0005,0.088343909062271,0.10866666666666669,15.333333333333334,0.0,0.05703994701571483,0.08485281374238571,0.0,6.073681871985933,0.0001356854211355773,494.0,4.242640687119285,0.09428090415820635,0.0,2.1242692160491043,0.6510783222662372,0.0,0.5326666666666667,0.03635406720309184,0.3327784726353843,56.333333333333336,34,2.6666666666666665,80.0,2.6666666666666665,127.0,0.6508333333333334,0.8888888888888888,2.589316681416532,0.3330922087458175,0.799,0.0,7.369628265406344,0.024453862888061385,25.92,0.006975963005148552,33.285,120.0,0.7453559924999299,-5.272909639485476
id321,0.018077784480056546,-1.0,6138.643530582896,0.0005000000000000001,0.4920887942659409,0.34999999999999964,13.5,0.12533377659496084,0.004604244984234579,0.0005000000000000001,77.83333333333333,0.004093327459869379,0.0,0.0033606402558296867,100.33333333333333,0.7939127402115063,2465.89745956142,12.5,19936.490631185694,0.11241666666666666,0.0020302667474747437,2.3734326103798202,0.0014743279353911403,89.0,0.9971726068652227,101.17617912689514,0.01615900385068748,0.2722983679225795,0.02132702881220937,0.010433220716965175,0.023542197474198483,0.28274135270134454,0.0321624460624953,0.457887239473806,0.3995,2.5,0.015123582512137414,164,1.2273128541835354,1334.05,0.17996518388706195,2526.9467044589805,3.099077111205375,10.0,0.9192067637430795,45.833333333333336,0.4120517922349875,4721.890944747431,0.27316666666666667,0.01664248245371532,0.025666666666666667,11.258360148000436,0.11805991246393255,3.8622100754188224,0.7100335355425181,2.1666666666666665,18449.4350170135,14.41,0.24538973124289018,0.8167193494055941,0.6749789757021866,0.0005000000000000001,0.05180700055799511,0.09531249999999998,13.5,4605.019293858138,0.10678402560776591,0.07933731607649847,0.049318744482567206,6.886557120957396,0.0005120320512515656,494.0,2.625569846962102,0.08667740318111877,0.0,2.3428544874454453,0.8876539714314463,0.13856406460551018,0.3995,0.04084960180927214,0.261140668597792,114.33333333333333,46,1.8333333333333333,62.0,1.8333333333333333,211.0,0.5696250000000002,1.2222222222222223,2.8418500261641637,0.45119479129147133,0.799,1.0842021724855044e-19,8.353361407406682,0.050127103484996355,25.92,0.017839554874991503,26.91,120.0,0.6236095644623235,2.841788208007486
id331,0.037651726452519726,-1.0,34.66618343075312,0.0005,0.3498436354464611,1.0699999999999998,14.8,0.1202273471386606,0.012006260407457085,0.0005,69.8,0.0,0.0,0.009460377090208739,70.72,2.2520599438986175,0.0,20.146874999999998,15762.227436480433,0.0711,0.005115066366425346,4.288508644129381,0.007202635738745555,48.0,4.286867010487541,54.178914371141715,0.0286785873466898,0.08623273593983231,0.05136946713530431,0.01760406995976716,0.041810406930147086,0.5388153017029709,0.04952884446211793,1.0178078891155224,1.424,4.96,0.03350690497638017,164,7.901960156163684,3434.64,0.3772123058041823,364.55749742205427,5.2678591873456515,0.0,2.980598542335245,36.8,3.6773776968401415,394.3345302213225,0.3501,0.11609065423194066,0.0484,20.372874424181965,0.2793171147786138,1.4696938456699067,0.7287561573329542,2.0,13896.898172155077,5.64,0.9842688631681146,2.433034660721527,1.8007631417993504,0.0005,0.03929838461895512,0.0633,11.2,0.0,0.331886727664726,0.08797408709387099,0.0,12.20617461245427,0.0023437561635998305,388.36,4.013864859597431,0.08885943956609225,0.0,3.779923886315347,2.8007270266396684,0.0,1.78,0.06726241892981136,0.48686962947792917,158.4,73,4.4,48.0,1.6,159.0,0.40650000000000003,1.2799999999999998,4.753131501151322,1.0145737532758259,0.0,0.0,14.976300045934417,0.12666416823942664,18.12,0.05530108025695638,25.786875,76.0,0.6000000000000001,1.229130743408227
id332,0.01636184501571932,-1.0,4699.424164807554,0.0005,0.35728575402944257,-0.10000000000000009,12.666666666666666,0.12350798444725031,0.002287244320399204,0.0005,80.66666666666667,0.0,0.0,0.002087127460841249,32.44444444444445,0.461039985385358,0.0,20.353333333299997,7150.94088699868,0.11008333333333332,0.0006902969555837097,1.999523853569843,0.0012179498847971711,90.0,0.6046866529916058,138.01222600814032,0.010170038132117793,0.4145173131443205,0.01778159581396146,0.007696819001050123,0.018780705212503582,0.33672862973179085,0.029741018126685722,0.30618997924968755,0.20622222222222222,2.6666666666666665,0.013117223729455637,164,0.4652406228391493,1105.3899999999999,0.11576553686815087,0.0,2.676395449652034,10.0,0.5379644138953189,50.0,0.029515684253457065,0.0,0.30983333333333335,0.028637824638055174,0.0005,9.698457084835919,0.08101673733428605,4.714045207910316,0.9029865069808004,2.6666666666666665,6177.121056433255,14.41,0.14426962971102394,0.4887874159517356,0.42156951207130705,0.0005,1.0,0.1355,14.0,0.0,0.0499688792038494,0.09133462590326237,0.0,5.979986059921657,0.00016680926288478,722.66,4.242640687119285,0.026870057685088804,0.0,2.0435799462242987,0.5225469752836557,0.0,0.30933333333333335,0.03496208470387533,0.30319663572469585,176.33333333333334,46,1.3333333333333333,62.0,1.3333333333333333,73.0,0.6348333333333332,0.888888888888889,2.461736817499797,0.29998225904186704,0.464,0.0,7.1929678443380105,0.02680986694445271,34.7633333333,0.008010960667197285,34.7633333333,138.0,0.7453559924999299,68.72039847819025
id337,0.01474637888658152,-1.0,0.0,0.0005,3.510833468576701e-16,1.23,16.0,0.0,6.938893903907228e-18,0.0005,78.0,0.0,0.0,0.0,65.0,0.0,0.0,4.088750000000001,1899.8242776909588,0.1655,2.4532694666933987e-18,3.3346932207364888,2.4532694666933987e-18,74.0,6.280369834735101e-16,94.80398296999381,0.013559540090413592,3.925231146709438e-17,0.021642197721288156,4.9065389333867974e-18,0.01976290933528403,0.0,0.025022870773964187,0.0,3.2185,1.0,0.014189537030050547,187,0.0,239.86,1.5700924586837752e-16,0.0,0.0010733634554254629,0.0,1.2560739669470201e-15,19.0,0.0,0.0,0.036250000000000004,0.0,0.2575,11.677249167703721,0.504193722995127,0.0,0.4565122670130969,2.0,51.28036341858666,14.76875,3.510833468576701e-16,0.0,6.280369834735101e-16,0.0005,0.09209519397408723,0.2205,14.0,0.0,0.0,0.0,0.0,7.719620249243946,5.485677294651096e-18,63.05,4.242640687119285,0.0,0.0,0.000914852219231088,0.0,0.0,3.2185,0.04032782331335048,0.0,129.0,7,4.0,74.0,4.0,130.0,0.4405,1.0,0.001020676832733399,4.440892098500626e-16,0.0,0.0,9.011991624682903,0.0,14.76875,0.0,18.8575,71.0,0.7071067811865476,-205.50249189453137
id345,0.03306063220475051,-1.0,2753.1407401422475,0.0005,0.22342223284016222,0.9399999999999997,13.142857142857142,0.34107423334673237,0.0021859732678564175,0.04707142857142858,81.42857142857143,0.3358396174135801,0.0,0.0071763780770314626,98.28571428571429,1.2657450290136627,2175.272063285017,9.440000000000001,181.9608743392111,0.07403571428571427,0.0065134649140921284,2.4281773159389224,0.007627985664442608,89.0,0.873268866949511,58.64450896997314,0.025660363510148717,0.11010312563840927,0.031232544709905493,0.0047604636394088,0.033920555145572746,0.14285714285714285,0.043558128084054924,0.34853031587699596,0.3913469387755102,3.2653061224489797,0.029404453155940546,164,2.2358248961854996,439.47,0.07653889461102092,2236.1896751516756,2.5228167499220415,0.0,2.312650582554621,24.857142857142858,1.1207482801743416,221.48929110105098,0.08364285714285713,0.07888819264487881,0.06764285714285714,13.568740947960094,0.13445503404283826,2.899683304312063,0.7438688806271695,2.5714285714285716,238.9137685600466,16.48,0.1347668832361971,1.623516483526799,0.9689591461092898,0.04135714285714286,0.060680922610249544,0.0545,13.142857142857142,2335.176865907537,0.29487230027486094,0.09042522844193156,0.5412761389996594,7.675974316670371,0.0004027208928827301,494.0,3.082207001484488,0.06998542122237653,0.0,1.7152853346971701,2.0730917074726904,0.20195786588255665,0.4565714285714286,0.037039756861045325,0.13410912412546425,100.0,34,2.5714285714285716,68.0,2.5714285714285716,211.0,0.2509285714285714,1.3877551020408165,2.23806505370714,0.3601287216033112,0.799,0.07363589408677798,9.722435595794863,0.022405382483619635,25.92,0.00976256202897134,25.92,120.0,0.6546536707079771,-153.75260454450296
id349,0.02753393274444968,-1.0,3004.258006602005,0.09325,0.15597759454485888,1.2499999999999998,12.0,0.011375,0.0018673384844735124,0.037,78.0,0.12418626524991463,0.0,0.010502153707063285,67.5,1.2821644779356234,2217.7049316278453,3.7200000000000024,15123.494961354816,0.049,0.003659261333900508,2.440033928179105,0.005598863895559119,89.0,1.0609747325364467,77.59526416183995,0.023588399985796538,0.10127004242693292,0.03239593338473072,0.007500776526746276,0.031226086498035405,0.01137851676908429,0.03421302573676839,0.4337373845710812,0.29962500000000003,4.5,0.023667227822908005,11,2.366600067163612,2012.0,0.10215600595377052,2184.6404033524564,3.105754889556733,2.0,2.0166311881030783,43.5,1.1522285832511343,2384.208773094655,0.2,0.04113620667976084,0.026000000000000002,13.064213045323031,0.09753589919150213,2.7386127875258306,0.8279390613887416,3.0,13728.497410859274,22.2,0.1805843093605426,1.5227631195679803,1.0016605193012713,0.048,0.07957469474891425,0.02375,13.0,2190.0432519103274,0.08270542606141389,0.08400446416709055,0.24992467596212292,7.499115616349746,0.00019709892550078586,494.0,2.9664793948382653,0.1955779895591526,0.0,2.154978634527355,1.8500369304279922,0.19344039779735775,0.5992500000000001,0.04342863431361662,0.0042464087633361045,59.0,34,3.5,45.0,1.5,180.0,0.04825,0.75,2.7720318486090907,0.43628799686752173,0.799,0.06321985447626402,9.43287066616373,0.021386070694009694,25.92,0.006590315496859925,25.92,120.0,0.7905694150420949,-0.20713659667914897
id352,0.017331445637595613,-1.0,2208.3332569521594,0.0005,0.3082120407012835,1.2499999999999998,12.666666666666666,0.04136574669941303,0.0025435159524068987,0.0005,74.33333333333333,0.0,0.0,0.003041158229326571,80.0,0.5957790169159929,0.0,3.7200000000000024,14380.11346641549,0.11925000000000001,0.0009021311459240581,2.187335177132249,0.0008711755820892197,89.0,0.7945842964298919,126.27650709150522,0.01490494133350559,0.09544333723221411,0.019749704718979067,0.008399722283816134,0.022502723845945805,0.33163568513410463,0.03139814877131483,0.357079384146523,0.3551111111111111,5.333333333333333,0.014528132962967469,164,0.7768322579524184,2012.0,0.12861747487153508,0.0,2.9995307378389047,2.0,0.6811355149524165,46.666666666666664,0.14184290009711978,0.0,0.3325,0.01178511301977579,0.0005,10.664145401181402,0.08901118771190704,0.4714045207910317,0.6573548809905715,2.6666666666666665,2489.6774568939677,22.2,0.18269591345323802,0.6152650760147134,0.5187839583629968,0.0005,0.03827643544884437,0.10766666666666669,12.0,0.0,0.05751135153650581,0.08485281374238571,0.0,6.502504978795838,0.00019504012411870254,494.0,4.242640687119285,0.09428090415820635,0.0,2.2616229286829466,0.6612223290966931,0.0,0.5326666666666667,0.03924271381188811,0.3307004919307652,74.0,34,4.0,45.0,1.3333333333333333,180.0,0.6511666666666667,0.888888888888889,2.748473542283234,0.35051593783700236,0.799,0.0,7.8926762108987445,0.029684072732998872,25.92,0.009005830147679927,25.92,120.0,0.7453559924999299,-3.0763257039394603
id353,0.02686901827687279,-1.0,396.7514331211999,0.0005,0.2025388845456187,0.77,15.5,0.30000000000000004,0.001831818817227954,0.096,81.0,0.16809861408894378,0.0,0.0037910814857569372,3.0,0.8759994526073257,0.0,6.929374999999997,2123.067972043527,0.068,0.0005920722738988107,2.630766747495013,0.005890712134965197,74.0,0.8604941787054623,74.18732175743416,0.021555213331035036,0.06074387112639599,0.028676097781827312,0.004168909968810395,0.029992512925302924,0.0,0.040831348875348304,0.29747501126959963,1.101,1.5,0.019487621234645144,164,1.5103158317145984,85.44999999999999,0.07741801291101515,0.0,3.5230522855349475,0.0,1.1237511113648693,23.5,0.7036789548415984,369.00701423289644,0.17400000000000002,0.081,0.116,13.279470550816129,0.1792944900323735,1.5,0.5621053551103095,2.5,1692.113287920283,18.8575,0.17918806769231574,0.9089772753353885,0.6412761059379096,0.079,0.1380706868493342,0.037375000000000005,14.5,0.0,0.25799999999999995,0.0675,0.23360276273340835,7.8146587189937335,0.00021903924986040236,302.91,2.8284271247461903,0.0,0.0,2.4564131843932353,1.0550338047346102,0.2155,1.101,0.039252873821547594,0.0,67.0,16,3.5,74.0,3.5,6.0,0.25849999999999995,1.5,3.1519362427878326,0.29854918600511354,0.0,0.0955,9.680335478178128,0.02002271563135474,18.8575,0.007240199246381187,25.786875,105.0,0.7071067811865476,-1.0913813842772697
id359,0.016294132874872934,-1.0,297.81602411359336,0.0005,7.021666937153402e-16,0.0,16.0,0.0,3.917557178183336e-17,0.0005,83.0,0.0,0.0,1.0971354589302191e-17,0.0,1.3322676295501878e-15,0.0,0.0,471.58104597887586,0.0005,2.4532694666933987e-18,2.770347711039052,6.938893903907228e-18,83.0,1.0877919644084146e-15,116.81831248753515,0.016299219065849566,1.1102230246251565e-16,0.024720963819890418,1.0971354589302191e-17,0.023793767526538643,0.0,0.03188021845695499,5.438959822042073e-16,0.0,0.0,0.017063572505344786,53,1.9860273225978185e-15,0.0,6.933340566559918e-16,0.0,3.2768285993808144,0.0,1.9860273225978185e-15,15.0,1.6616296724220897e-15,274.1943174420718,0.4505,0.0,0.0005,12.173815924267378,0.21372793610742566,0.0,0.4949405895339456,3.0,260.34589053880705,22.5702380952,4.677452743560217e-16,1.2560739669470201e-15,1.0877919644084146e-15,0.0005,1.0,0.0005,15.0,0.0,0.0,0.0,0.0,7.574698336525145,1.2435756382069413e-17,317.3,3.794733192202055,0.0,0.0,2.5389418486388506,1.2560739669470201e-15,0.0,1.625,0.042997327873063096,0.0,2.0,15,3.0,83.0,3.0,0.0,0.0005,0.0,3.028789573224518,7.364386412590295e-16,1.625,0.0,9.111813377099057,3.5490254769855515e-16,22.5702380952,2.1035265739299977e-16,22.5702380952,107.0,1.0,-6.4117877197264335
