id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id235,0.023027230157160895,-1.0,2099.633654682755,0.14021428571428568,0.2212321716183406,0.26666666666666705,13.142857142857142,0.17670914647798963,0.0017493079208016822,0.10878571428571428,85.71428571428571,0.0,0.0,0.005668438394471132,47.0204081632653,0.9675413277161932,2111.773753234523,3.6118749999999977,3327.416521492163,0.045571428571428575,0.003907145597656615,1.967186944506047,0.007205246576864936,84.0,0.5172726182063571,100.36481664727737,0.015333666634776925,0.03979990738664705,0.021469833530877263,0.003324887806866562,0.0233058543330426,0.0,0.026966989728680085,0.2614709961090198,1.0785306122448979,0.489795918367347,0.0175750994341459,11,1.035993348503199,701.64,0.06428289623406126,1989.6187103102773,2.4771985012599407,0.0,1.5651660553375955,25.714285714285715,0.521785637794426,1996.920527220537,0.19764285714285723,0.05520869496736905,0.1288928571428571,9.680259799624901,0.14413002962220192,2.030381486221699,0.6150178437230129,3.4285714285714284,2400.021705976102,22.175,0.08127493124973864,1.1496465466978292,0.710046327128006,0.07192857142857144,0.0763226366995004,0.0475,15.428571428571429,1965.3836924304233,0.17963114133906602,0.030799093877474214,0.0,5.661337368200925,0.00034527772154855046,388.36,3.822132343623637,0.09161476576470876,0.0,1.77100825355857,1.4258516641863017,0.18822229584473046,0.9437142857142857,0.02937653056792674,0.0,124.85714285714286,33,2.5714285714285716,84.0,2.5714285714285716,96.0,0.25478571428571434,0.4897959183673469,2.229028034929119,0.26793791626787483,0.0,0.06889269977024165,7.048475524984992,0.018619040158318226,22.175,0.007931172863307336,25.786875,105.0,0.7142857142857142,-19.06793436976858
id243,0.01760113812714589,-1.0,2370.814623945804,0.0005,0.29868473842828436,1.42,14.0,0.03205550741379016,0.0025715523522247753,0.0005,77.66666666666667,0.0,0.0,0.003263200468310101,57.77777777777777,0.6248569824639307,0.0,12.79,808.8329227423797,0.12074999999999998,0.0009519298946765399,2.2240981777592475,0.000778105185043095,95.0,0.8330114481465322,111.81097171834317,0.015544290573613909,0.06995268823072011,0.020337872611517756,0.008495760504564366,0.02312268657050941,0.3290892722541408,0.031571551049765334,0.36653344612959227,0.6475555555555556,5.777777777777779,0.0147212387991515,164,0.8495972326944341,1675.2,0.13045144812989176,0.0,3.059647037912505,2.0,0.7114841767724374,30.666666666666668,0.17140210956001056,0.0,0.32916666666666666,0.00718891894206324,0.0005,10.855720733106486,0.09017495677850905,0.0,0.6264716848170934,3.3333333333333335,2732.4456189965326,16.69,0.1902417557056423,0.6416098296246033,0.5385260443911132,0.0005,1.0,0.10183333333333333,12.666666666666666,0.0,0.05892556509887896,0.08379215357060588,0.0,6.6036954023686505,0.00019817553033948018,265.8,2.1213203435596424,0.09428090415820635,0.6666666666666666,2.3014293444159115,0.6904373796236227,0.0,0.9713333333333334,0.04011673873320136,0.3239011623326698,107.33333333333333,22,3.3333333333333335,43.0,0.6666666666666666,130.0,0.6551666666666666,0.4444444444444445,2.8015463173310495,0.359904358453723,1.457,0.0,8.030468503479112,0.030012704454107177,29.48,0.00911527984128286,29.48,120.0,0.7453559924999299,3.444804927571738
id244,0.028654679503065772,-1.0,903.1289587848868,0.0755,0.6498321166808138,1.31,13.333333333333334,0.0009428090415820634,0.021150120380702443,0.025833333333333333,73.66666666666667,0.14947191563407292,0.3333333333333333,0.009195274512289731,57.77777777777778,2.443120358201245,0.0,28.24625,7131.279474537546,0.04683333333333334,0.0021744229265291495,3.8073483239169064,0.0045031367692758666,43.0,4.359016665943607,69.09151561375558,0.025081871667253158,0.21311218021981773,0.03980090147941797,0.02459029199461591,0.035093179226727736,0.17900175569474566,0.047915812088620134,1.363505091888317,2.6248888888888886,5.333333333333333,0.0278387394769958,59,7.872652042550359,1877.95,0.5920558078288428,54.460993483106456,4.344353430285533,0.0,2.9872946000616603,27.333333333333332,3.855725585628255,784.951913966182,0.08649999999999998,0.04572623851673008,0.12416666666666666,17.409897056059037,0.35650775585846217,3.858612300930075,0.7875985401531347,2.6666666666666665,6642.125829119719,14.76875,1.0809275491994947,2.5668703044071908,2.0647119094773503,0.022500000000000003,0.42458154426160033,0.04416666666666667,12.0,43.85648384424364,0.27907147630829077,0.06552522838995341,0.499049416587005,10.551889883336585,0.005616403110534907,63.05,3.605551275463989,0.12916483869674267,0.0,3.1628522547683886,2.849313013219323,0.27883607290943463,2.4996666666666667,0.052990195012425,0.09811751371245032,150.66666666666666,7,4.0,43.0,1.3333333333333333,130.0,0.1978333333333333,1.111111111111111,3.9372367047973102,1.3475543201415912,0.0,0.035826743580118406,12.87406656198137,0.22619583523590117,14.76875,0.10894367790651675,43.015,71.0,0.5773502691896257,2.843547414143387
id249,0.00831691423643828,-1.0,63.738698867764185,0.15716666666666668,0.3452385355286133,0.4500000000000002,6.0,0.0,0.011185645746644822,0.09583333333333334,84.66666666666667,0.0,0.0,0.002802036621047996,57.77777777777778,0.006699719722021323,0.0,23.84,2541.8491862839555,0.07100000000000001,0.001078099481428438,1.7106313258022972,0.0006397092047004931,77.0,0.37241037699603713,184.53276283329078,0.008497231189960222,0.0,0.014614018942525604,0.002144428738731291,0.009132007279609645,0.0,0.020271141457596047,0.14220388462699174,1.7820000000000003,1.1111111111111114,0.00965449134810603,25,0.2325716640683787,3759.95,0.20858061084207355,0.0,0.0,0.0,0.044929390959956045,16.0,0.2725842964685534,0.0,0.0005,0.03182242395963367,0.029416666666666664,6.477613888296342,0.46116411823721243,0.0,1.5707963267948966,3.3333333333333335,24.041765109306468,5.64,0.2982621514003628,0.005511402543429485,0.053846224991777714,0.09316666666666668,0.4211901182262765,0.08275,15.333333333333334,0.0,0.05552789589226501,0.01971780075633859,0.0,4.168331205914268,0.020268727149093658,63.05,3.605551275463989,0.08532421826317674,0.3333333333333333,0.0,0.03335861989310976,0.0,4.13,0.015393796066839332,0.0,150.66666666666666,7,2.6666666666666665,77.0,2.6666666666666665,130.0,0.16408333333333333,1.1111111111111112,0.0,0.1431049574312283,1.457,0.03196178273431499,4.916114510759968,0.19106162390827217,5.64,0.16046871312047872,29.48,71.0,0.5773502691896257,-35.68927087402392
id255,0.02362188596150903,-1.0,344.7883586869951,0.0005,0.18964244371830083,0.41999999999999993,12.666666666666666,0.006953216681667717,0.005591714794884033,0.1811666666666667,75.33333333333333,0.0,0.0,0.003636464592770999,70.66666666666667,0.8577790493483928,0.0,10.096874999999999,3945.7195249285714,0.007416666666666666,0.001368285154118077,3.4290219080704234,0.00042520698517383137,88.0,1.8128008330413692,102.32932007222159,0.020346900204239304,0.03227742933855259,0.03364341476855448,0.01075194957311875,0.028795804181433182,0.30280200672310886,0.03779210653401759,0.49882803087041955,0.9786666666666667,4.444444444444445,0.02080116905459072,187,1.9650709910517417,2507.64,0.19973855159784296,0.0,4.205975971600062,0.0,0.9404293957134778,24.666666666666668,0.5515527538879034,0.0,0.2745,0.10983725334431038,0.0005,15.27188779218065,0.20448134130488427,0.9428090415820634,0.8386144765403207,2.6666666666666665,418.940699734257,15.69,0.5253048976149437,0.8538606503904184,0.7217621748883211,0.0745,0.03827643544884437,0.04783333333333334,12.666666666666666,0.0,0.3639242900506764,0.009781643806413907,0.0,9.462668171454842,0.0007326698613586166,388.36,4.242640687119285,0.016499158227686113,0.0,3.1893024141820416,0.914691531555311,0.0,1.468,0.05352796609173938,0.08981322356446476,123.0,42,3.3333333333333335,50.0,1.3333333333333333,159.0,0.2578333333333333,0.888888888888889,3.860510197662704,0.4905701140076979,2.202,0.1277506251343696,11.391173378973605,0.05974783866357084,25.786875,0.022691877648806404,25.786875,105.0,0.7453559924999299,3.5102818400060585
id256,0.016572290276446574,-1.0,556.5931192213119,0.0005,0.38497613294266264,1.33,13.0,0.0,0.005758848694612617,0.0005,82.875,0.0,0.0,0.0016934217824907292,55.3125,0.4338462878154235,410.5014925378882,13.767499999999998,3556.508966864868,0.0005,0.002036405243294079,2.2267121872455755,0.002179054118658037,94.0,0.9532314711648412,106.80015440688649,0.014760765399419578,0.3818496986614988,0.020416818465616424,0.011391562113954383,0.02270357021856826,0.25,0.0277163635979212,0.37902727772701283,0.934875,4.125,0.01363739285063475,149,0.4128429687670158,1956.4,0.19788570032778538,407.38108533559966,2.953023037766193,0.0,0.49037203456728523,21.0,0.14125530199386546,414.08390535078905,0.0005,0.0,0.129625,10.40073270846544,0.11977351732068223,4.06201920231798,0.8531675216188889,3.75,1296.3126629006397,10.73,0.2858143955995124,0.45979739693915034,0.4291407771156869,0.0005,0.9224826811984941,0.0005,14.25,407.38108616281437,0.0,0.0,0.0,6.323203420031315,0.0006694686040973941,171.6,2.8284271247461903,0.08508736319219207,0.0,2.244657269960095,0.4798516008348129,0.0,1.8697499999999998,0.037895876291566155,0.2410475322757607,100.875,26,2.25,44.0,0.75,165.0,0.0005,0.375,2.712811342705844,0.3728047306558392,2.493,0.0,7.711419198101986,0.06159240424617986,24.4975,0.02257623672474361,24.4975,102.0,0.770551750371122,-4.805352233886495
id258,0.016035750089776875,-1.0,6525.800977331264,0.0005,0.38357709143620594,0.9700000000000002,12.666666666666666,0.05091168824543142,0.0007227438754089248,0.0005,87.33333333333333,0.0,0.6666666666666666,0.005375117586545355,57.77777777777777,0.5185218033868209,0.0,23.52,5220.807053372431,0.11775000000000001,0.00032026234877607354,1.3384691281818606,0.0013348457007689922,96.0,0.36398426340495305,131.9459907204287,0.010217442901134617,0.4387422295322559,0.016997825715912695,0.004907423532573233,0.012954617515245887,0.3333333333333333,0.02683313810534714,0.27359268355853317,0.472,2.222222222222222,0.011246569909312791,164,0.37318490324252296,207.37,0.0707218276360421,0.0,2.2247788656552854,10.0,0.6207347904699309,51.333333333333336,0.06201914792564699,0.0,0.33316666666666667,0.015556349186104046,0.0005,7.685264161021028,0.030051483911293614,4.714045207910316,0.947684016327042,3.3333333333333335,7421.478394872334,19.495,0.05520937970627245,0.5383382742730474,0.43646354637904144,0.0005,1.0,0.11183333333333334,15.333333333333334,0.0,0.056097137974132766,0.08662058069535206,0.0,4.630158176629645,2.7871932266535225e-05,386.85,2.1213203435596424,0.09428090415820635,0.0,1.6478807228259216,0.593652540005739,0.0,0.7080000000000001,0.026504537417876606,0.3332995563340125,107.33333333333333,53,0.6666666666666666,70.0,0.6666666666666666,130.0,0.6481666666666667,0.4444444444444445,2.028059266621501,0.26674443410141935,1.062,0.0,5.598429358789695,0.010425466537770165,43.015,0.0022833105021680955,43.015,139.0,0.7453559924999299,-7.956159517415415
id266,0.015443297276280559,-1.0,3158.853977390938,0.2030714285714286,0.1510769749729351,0.3599999999999999,15.285714285714286,0.3644565425789081,0.0034361997237322695,0.0677857142857143,87.28571428571429,0.0,0.0,0.003453608487872455,4.89795918367347,0.4241215168502933,2185.87290190067,3.349761904800001,295.20818727540654,0.018785714285714288,0.001392862624323572,1.8297029094159114,0.004759003881655217,89.0,0.27657869902438387,131.12101241758364,0.009980511415899942,0.08301716406700903,0.016293280789447192,0.003947651796905271,0.0170431437076333,0.0,0.023769100171516712,0.14441419420722396,0.3371428571428571,0.4081632653061228,0.011288335354928344,8,0.43130785041854314,176.7,0.08806902713815087,2109.8470134279273,2.4037931722480494,0.0,0.4579813003023441,28.571428571428573,0.27882454953503205,2341.9312212895993,0.09107142857142854,0.046530656999620446,0.06307142857142857,8.338598870220581,0.13538627739558648,3.3685217493004562,0.5249589716121844,3.7142857142857144,330.5790577191054,22.5702380952,0.05705165071437562,0.3806039488776075,0.264436829525633,0.04978571428571429,0.036175548390373236,0.027071428571428573,15.714285714285714,2273.415070380574,0.07894400301634633,0.02891225289296804,0.0,5.125182199795252,0.0006581500967476265,317.3,4.949747468305833,0.07984751091925157,0.0,1.8525058352309167,0.4355571812969365,0.15066017986156252,1.035,0.027712587572073198,0.0,10.571428571428571,34,2.2857142857142856,83.0,2.2857142857142856,12.0,0.05042857142857143,0.4081632653061224,2.21737966073736,0.1411257965997054,0.799,0.07770036640052291,6.191676115893982,0.03540177343107573,25.92,0.01575679764645916,25.92,107.0,0.769309258162072,-5.965096139090065
id268,0.02143366111472583,-1.0,347.5447708424734,0.0005,0.25784960130165235,0.9200000000000002,14.0,0.04089434217862199,0.006748261496721228,0.0005,75.0,0.0,0.0,0.00038810266257459624,70.66666666666667,0.6830104146069137,0.0,14.596874999999999,1050.8203583076051,0.11925000000000001,0.0005131662831094625,3.441740749967675,0.0005736650059318391,88.0,1.5795115762644982,113.94865246860951,0.01782047207760801,0.07601651497765692,0.031826220940866,0.010390904797127929,0.027125389380184,0.3312112762674158,0.03473828666944947,0.4404769015248269,0.9786666666666667,4.444444444444445,0.02025029993674561,12,1.415048402626721,1791.6399999999999,0.20746115147861852,0.0,3.925085241954589,0.0,0.7242855866565342,18.666666666666668,0.31408924255831333,0.0,0.3325,0.01178511301977579,0.0005,14.761972192421268,0.2307771483237436,0.0,0.6107397253284509,2.6666666666666665,404.4607686916622,11.19,0.510222690364822,0.6696575396448692,0.5873980796246334,0.0005,0.12122846273736254,0.10733333333333334,12.666666666666666,0.0,0.0579827560572969,0.08485281374238571,0.0,9.276535044564657,0.0010142380837509484,388.36,4.242640687119285,0.09428090415820635,0.0,3.035189739321797,0.7076421309566074,0.0,1.468,0.05381597199958633,0.33017469250569037,123.0,24,3.3333333333333335,49.0,1.3333333333333333,159.0,0.6515000000000001,0.888888888888889,3.624749076240744,0.43340700494722983,2.202,0.0,11.084355949242088,0.07053317957298852,25.786875,0.02854072280436001,25.786875,105.0,0.7453559924999299,-32.07454010009798
id271,0.015273265665653964,-1.0,2698.0110402171763,0.262,0.3440329228635964,1.6599999999999995,12.5,0.28925248486400257,0.0010479806396208966,0.10175,74.25,0.002730014614844029,0.0,0.004523703524109409,60.375,0.5712926900397423,2521.1836580064146,24.749999999999996,24583.353437281483,0.0153125,0.002706435166257067,1.5207658041005372,0.002024242740197574,95.0,0.4265191418413548,124.75392790181635,0.012110597976436845,0.14256372031869324,0.017200803381492786,0.006056601998753842,0.017502116918815636,0.00505256044060792,0.02432040826957494,0.27909310460295195,0.546375,5.4375,0.011418578211207557,25,0.5603569119796569,1757.2,0.08343290248578049,2445.5218228672757,2.3842895994559488,0.0,0.7115722738552331,42.25,0.19944707080429838,2504.497554216751,0.09275,0.07038632235740122,0.08025,8.341495558970255,0.029744928478153368,3.2015621187164243,0.7933247774399663,3.75,3677.751958162319,29.48,0.07398955743085062,0.6013549206782859,0.46255535126853503,0.07434375,0.9230190270754749,0.0154375,13.375,2410.776612747434,0.25494579693534863,0.0256572205967443,0.007127120534784597,4.981154873128856,4.52070698026009e-05,265.8,2.8284271247461903,0.10289314845994363,0.75,1.7623749313493082,0.6768077271917076,0.16627687752661224,1.09275,0.033812544350365445,0.0013386251811015732,104.25,35,1.75,8.0,0.75,161.0,0.147625,0.375,2.171593007197381,0.27478439664079096,1.457,0.10596078283969027,6.089316966203251,0.014231921479455156,29.48,0.003346662664361895,54.23,120.0,0.770551750371122,13.451772399902353
id272,0.0168934146321796,-1.0,13899.608587815925,0.1652272727272727,0.3713625632900319,1.0900000000000003,12.363636363636363,0.35386153879217164,0.002298597575021579,0.08149999999999999,82.36363636363636,0.0014960527691250983,0.6363636363636364,0.004969287065411413,67.45454545454545,0.5980146260483757,6531.934800904299,24.895,17899.022320035467,0.02675,0.002201201867065677,1.6589897096962547,0.004573107706026689,96.0,0.7542178715982046,120.00348347819785,0.010260338697397337,0.1375265165026466,0.017412578242578778,0.010312604651983907,0.01855638911628549,0.16592005421388784,0.027060641265392756,0.4087628597747043,0.4378181818181819,4.710743801652892,0.012700631025337073,156,0.7120963147804028,2903.15,0.14542906027288396,6218.672779953024,2.554748345084997,3.0,0.7163748729675894,58.36363636363637,0.08593384366171815,7777.774068406897,0.1781363636363636,0.11000698700574725,0.07177272727272728,8.79400460969096,0.048621611856186873,2.185602778212965,0.7809086871691988,3.5454545454545454,13899.608483532673,18.12,0.15421960045098218,0.636125732015815,0.5468488263286545,0.025045454545454548,0.7842078553860237,0.03972727272727273,13.636363636363637,6667.556211064365,0.24953642970930345,0.028929970304481512,0.025548508047877682,5.271812089863979,0.00013487398183857207,386.85,2.5965237306581597,1.0842021724855044e-19,0.0,1.8775222990507487,0.6894793798162197,1.0842021724855044e-19,0.7180000000000001,0.03251545828535543,0.09869723148520676,117.0,73,2.727272727272727,48.0,0.8181818181818182,165.0,0.22195454545454554,0.4462809917355371,2.322712956539321,0.39815729261946836,1.062,0.13227244611029162,6.43693126720853,0.028900311172972412,43.015,0.007705255161380084,43.015,138.0,0.6982859770789643,-4.1485648137871465
id274,0.01425976563914327,-1.0,6003.244718223998,0.0475,0.7018973388299241,0.56,14.555555555555555,0.13271188509114187,0.0026769171182543694,0.06794444444444443,92.77777777777777,0.11014459623570824,0.7777777777777778,0.005426014264335696,43.03703703703704,0.7222051850700916,6607.31398175209,26.535,223.84877848375254,0.033777777777777775,0.0028449362967519513,0.9852792799967671,0.006902919720555403,96.0,0.3742678309606993,153.99151546877067,0.00917823785038168,0.15165314557357332,0.01421409519100874,0.007601546197287754,0.012625358031276235,0.08026106921564014,0.021188445490829003,0.33700314241146073,0.2869135802469136,0.8641975308641984,0.011856675990067985,1,0.4041619805977919,546.62,0.12058689373962547,6610.4339337707615,1.5854735436304164,0.0,1.0932031926714156,48.44444444444444,0.2598634280541485,6902.506304063996,0.12005555555555555,0.06878630354624063,0.026472222222222223,5.9467986447734695,0.03833678287399302,4.085505846855608,0.681876279362474,4.444444444444445,9356.417507023178,16.48,0.09469615370401563,0.8314860450000616,0.5735990991243854,0.029611111111111112,1.0,0.04527777777777778,16.444444444444443,6526.119077646517,0.1868946524411844,0.03797796225818271,0.11470729931235911,3.4042150454135185,0.0002682581322847376,386.85,3.0983866769659336,0.09512460963402,0.0,1.1318472371731592,1.0040088979366282,0.08108157757605744,0.8775555555555556,0.016560975263094763,0.06351250933597506,91.66666666666667,53,1.5555555555555556,73.0,1.5555555555555556,161.0,0.16291666666666665,0.8641975308641976,1.4286950605600006,0.329992695613468,1.062,0.08303427821101772,4.258682746455518,0.029987842469190208,43.015,0.010059995318392691,43.015,121.0,0.7934920476158722,-19.700588060167107
id277,0.01576674055231437,-1.0,235.06318532705646,0.1879,0.28975550210910433,0.49,15.3,0.31408126336984826,0.0013915751375160879,0.07009999999999998,83.2,0.3329370529635474,0.0,0.004948303577752884,35.04,0.4851817888113272,212.12164482684474,18.283333333299996,9828.245110500839,0.0571,0.001438020498464422,1.5805695431109337,0.0029487309729120635,90.0,0.4553834188352918,117.61828502286146,0.012779465123875252,0.09386322733503794,0.022676890035486088,0.005849416743419853,0.014511897407407303,0.0017825208051501014,0.027234048939712707,0.29261416997522177,0.22271999999999997,1.44,0.014493798416238912,14,0.46289112599447746,210.81000000000006,0.08885113248135149,199.4589861371957,2.4487535934561158,0.0,0.6102869485756555,36.4,0.13064975443642565,231.89449608476872,0.2687,0.0739854039659175,0.02789999999999999,8.515944443359368,0.0742336397785907,2.7586228448267445,0.548930646958129,2.8,295.71079705029445,16.48,0.12828882725216675,0.5203295935207454,0.4287350483857802,0.04769999999999999,1.0,0.0261,14.8,206.77203646866974,0.18128254190627405,0.06992453074565463,0.3664103659765577,5.062453727289379,0.00010729678235166077,722.66,3.5355339059327378,0.10640000000000001,0.0,1.7812365050311953,0.5788093325881037,0.17073253937079483,0.27840000000000004,0.023783700581433285,0.00023082711073947024,181.2,52,3.2,73.0,3.2,73.0,0.1483,1.44,2.219911897833593,0.2844443801269207,0.464,0.08557943678244208,6.198451002808907,0.017135825038271307,34.7633333333,0.004894891170851077,34.7633333333,121.0,0.7211102550927979,-16.93268763427733
id286,0.018870573988023668,-1.0,4423.561587638669,0.11930555555555555,0.3399074158191582,0.6699999999999995,13.944444444444445,0.20216968181929154,0.005436476165188159,0.12811111111111112,81.33333333333333,0.012448968367928099,0.0,0.00483150684312308,70.22222222222223,0.8438453977168658,606.9012121629958,11.376874999999998,6689.708273137905,0.048111111111111104,0.0031021306311394357,2.5722690989374266,0.0043391255639476526,62.0,1.2934600554099598,104.97499926198505,0.01638896602883455,0.1432196825120899,0.025562982848881356,0.009931067727173535,0.020467292537679933,0.05435106684583286,0.029451176540839015,0.45443828333962816,1.0433333333333334,2.888888888888889,0.01803460379604167,6,1.884728220878553,1656.45,0.18349852573045602,4606.26284660785,3.3316456694393657,0.0,1.040348490627798,26.333333333333332,0.7474692953942165,4512.531259661124,0.1670555555555556,0.06302383104287605,0.07855555555555557,11.375405631107766,0.1838867060978902,3.503525561206125,0.6181476512187568,3.0,4811.712278137047,14.41,0.3333031533697393,0.8556050376504801,0.6742508227911161,0.06972222222222223,0.44221484563637586,0.0363611111111111,14.333333333333334,4604.082161472757,0.19049708367554838,0.05531138007166427,0.1408535328339813,7.0820776083572134,0.0010055840271341926,171.6,2.6311740579210876,0.13936754187541325,0.0,2.480450694954385,0.9756586930257735,0.14310856622996077,1.565,0.03801635101523424,0.03171003107235608,119.66666666666667,46,1.0,62.0,1.0,161.0,0.143,0.6666666666666666,3.042087251018672,0.4438116675936804,0.0,0.07431175986558916,8.497702194852831,0.05811876249550571,14.41,0.024214182550643733,25.786875,102.0,0.5773502691896257,5.674794182671548
id287,0.011044412124475177,-1.0,386.58523677689595,0.11066666666666668,0.9388991447022905,0.98,10.0,0.030134334653348496,0.010065371859075443,0.07495833333333334,92.33333333333333,0.0,0.0,0.0041856756205086495,28.333333333333332,0.5520963581364092,0.0,2.322499999999998,2260.2267955837888,0.07816666666666666,0.0006134532408426851,1.4630612667346974,0.004633137024494457,94.0,0.8957329099552126,215.6406975751579,0.008603102200179753,0.24393595454713574,0.007409912920334422,0.011209599688908502,0.01079262907101806,0.0,0.010846034496413325,0.4319121062920073,0.6924999999999999,0.5555555555555548,0.009474192265259914,25,0.2909152018050224,918.4,0.2607688446659451,414.8190193942986,1.7000620546248508,0.0,0.6905805601928653,19.666666666666668,0.5288207276864103,428.6344162108738,0.15816666666666665,0.05053711507397311,0.051166666666666666,5.238035185860259,0.13318062842772393,2.0,0.7755040364819229,4.666666666666667,575.6200736877048,22.175,0.30019341661858395,0.5754874539341004,0.4867334017753361,0.074125,1.0,0.06708333333333334,16.666666666666668,404.7787655959455,0.16003688810882183,0.08057639577168711,0.0,3.4473910170285325,0.002013016516631813,171.6,4.242640687119285,0.18146625030566976,0.0,1.3723403338018578,0.649283803756424,0.047140452079103175,2.0775,0.02024251237722201,0.0,81.0,17,1.3333333333333333,84.0,1.3333333333333333,102.0,0.21766666666666667,0.5555555555555555,1.5910440962548384,0.4228443690484962,2.493,0.052775944778111004,4.038075110829057,0.10385034618092572,24.4975,0.046812042598012464,24.4975,102.0,0.8498365855987975,29.675275797525927
