id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id186,0.012751607113140231,-1.0,6553.855471390038,0.0005,0.39549507693094227,0.33000000000000007,14.0,0.04054078878802873,0.00026501984856661863,0.0005,91.0,0.0,0.6666666666666666,0.005814777291071249,71.55555555555556,0.4982957785834424,0.0,14.905000000000001,19674.03646621011,0.11925000000000001,0.0005670341261049613,0.9597710161415168,7.139621098680011e-05,96.0,0.21264779854372678,165.5918246228786,0.008802986409396257,0.06366210915475014,0.01750849923750294,0.0029113485368181527,0.009909020861193213,0.3333333333333333,0.022535863621245763,0.2272324527013842,0.472,1.3333333333333333,0.011681136249991517,164,0.23045192864950348,213.76,0.04473452382053126,0.0,1.8606135103554096,10.0,0.5934716214665721,62.666666666666664,0.04143284388689576,0.0,0.3325,0.011313708498984758,0.0005,6.333706213814696,0.013339958043269769,0.0,0.6285171983182996,4.0,7114.828954767096,28.11,0.02678296090045292,0.5107462839321283,0.4026882257133625,0.0005,1.0,0.10733333333333334,16.0,0.0,0.05751135153650592,0.08485281374238571,0.0,3.7032662880434373,6.381345636317434e-06,386.85,2.1213203435596424,0.09428090415820635,0.0,1.3551671813427817,0.5666995905459284,0.0,0.7080000000000001,0.020820185172308967,0.33217401291235454,117.66666666666667,53,2.0,81.0,2.0,161.0,0.6521666666666667,1.3333333333333333,1.6881179037084646,0.22172153827770802,1.062,0.0,4.55053514293174,0.004679022141508513,43.015,0.0008046537067526609,43.015,139.0,0.7453559924999299,-0.7084774007161201
id197,0.009768891101941953,-1.0,398.1182225478973,0.19775000000000004,0.6162175973682168,1.12,8.0,0.12167656923171365,0.01461588723552568,0.0815,88.5,0.0,0.0,0.0069000304393603586,38.25,0.07134833966304277,0.0,17.325,20.024159541339486,0.02475,0.002677949279574055,1.6453674617290515,0.0027534896245567956,94.0,0.5807464629206174,206.74983342074376,0.00670055907966256,0.2740967551044852,0.010800233245593729,0.004375067569837826,0.013342996833457708,0.0,0.014230507851161306,0.21687988613541348,0.3633749999999999,1.5,0.005528765450591473,189,0.5120275837614705,2176.4,0.2667130512556069,0.0,0.0,0.0,0.037501318003263624,14.0,0.5602058059596806,407.75936604862056,0.0161875,0.04849742261192857,0.0005,5.962635485135204,0.30933682830263903,1.7320508075688772,1.0960468207641727,4.0,553.9182215319247,7.1725,0.2749889031004449,0.014498724925670342,0.06071455106384382,0.09575,1.0,0.033,16.0,0.0,0.11258330249197702,0.042002232083545275,0.0,3.7543925219401673,0.007454398424129232,171.6,2.8284271247461903,0.21174321122529524,0.0,0.0,0.03394386368700129,0.0,2.25075,0.01717963368141412,0.0,89.5,17,2.0,72.0,2.0,102.0,0.0655,1.5,0.0,0.21804844239211205,2.493,0.04676537180435969,4.518833872913264,0.16429863000919445,24.4975,0.1009543100124609,24.4975,84.0,0.7905694150420949,1.2429274414063656
id198,0.00857834616980637,-1.0,6564.192817807545,0.22783333333333333,0.41745083184096665,0.6600000000000001,12.0,0.0,0.0009264848759116094,0.11766666666666666,87.66666666666667,0.26399567365920934,0.6666666666666666,0.004064538168673966,45.333333333333336,0.4312877282714749,0.0,17.7774137931,18575.30953386757,0.0005,6.591568014735115e-05,0.9825368069435848,0.0008848631668221986,96.0,0.22982424828887674,164.58882281216458,0.011061336925463705,0.06610206019293718,0.020172410670527996,0.004553243267372068,0.01146946643997481,0.0,0.01870917599667939,0.23912048034479105,0.472,2.222222222222222,0.010662411630097395,115,0.10833188834707977,152.53000000000003,0.06760477920479066,0.0,1.823184136000382,10.0,0.5545539714473591,62.0,0.02194381100103281,0.0,0.0005,0.0,0.0005,6.132201298047377,0.0340248044340899,2.8284271247461903,0.6043778125039038,3.3333333333333335,7075.770733719549,25.2375862069,0.06550753547727817,0.4699326665741312,0.37641116435794175,0.0345,1.0,0.0005,15.333333333333334,0.0,0.0,0.0,0.3333333333333333,3.4438504653857502,4.999251553331561e-05,234.32,2.1213203435596424,0.0579827560572969,0.0,1.340596005505228,0.5257729131411806,0.14236416527889154,0.7080000000000001,0.01592139574134817,0.0,98.0,53,0.6666666666666666,71.0,0.6666666666666666,102.0,0.0005,0.4444444444444445,1.6594566759425513,0.2335809492347919,1.062,0.08284934452902382,4.369922576759852,0.011980069637367356,43.015,0.0030701105530106794,43.015,132.0,0.7453559924999299,1.390524918619846
id202,0.009941029922259164,-1.0,2342.822249087748,0.2163125,0.6287633555253773,0.9199999999999995,8.0,0.12167656923171365,0.011422086790337703,0.08825000000000001,89.25,0.0,0.0,0.0053409939406596964,38.25,0.06024077730105154,0.0,22.3075,21.357333765707153,0.025750000000000002,0.0018188225999845801,1.3844057559705472,0.0041933212973891704,95.0,0.5013665508045876,228.740010252128,0.004728022379873057,0.2703106524312655,0.008397669115402812,0.006614037441552247,0.010790141761208696,0.0,0.014069816471325361,0.24106432961230498,0.02512500000000001,1.5,0.005815708681543531,189,0.41697469566924755,2082.2,0.2351124980088757,0.0,0.0,0.0,0.045116169886902625,27.5,0.4671334587048539,2382.185499645933,0.0161875,0.04849742261192857,0.0005,5.15212835069981,0.22144028137252827,1.7320508075688772,1.1026045429568603,4.0,2935.032348455888,7.1725,0.23755735623137614,0.004001421833108343,0.0882530114952785,0.10025,1.0,0.034,16.0,0.0,0.116480416809007,0.04373428289111416,0.0,3.280542774773896,0.004144886991160895,265.8,2.8284271247461903,0.21693936364800193,0.75,0.0,0.0356581821057154,0.0,1.4737500000000001,0.014749887581273192,0.0,89.5,35,2.0,72.0,2.0,102.0,0.06775,1.5,0.0,0.23788984929116017,1.457,0.05066248612138966,3.910294459637454,0.12227494680402935,29.48,0.06724677998462605,29.48,84.0,0.7905694150420949,-5.369397436523471
id210,0.015957197044534376,-1.0,2700.7609734711846,0.207125,0.473446310287523,0.7999999999999994,12.25,0.0,0.004705730377262656,0.027375,83.75,1.679894205177365e-05,0.0,0.0032548814689936996,61.875,0.6968486746085384,2418.2267998920947,13.790000000000001,4957.184263834684,0.009218750000000001,0.0010736528209555317,1.8597684511465267,0.006666417749367519,95.0,1.0094513709255257,128.24016328119052,0.012552476597336857,0.10505076266052539,0.01652006171795523,0.013463291628051143,0.01661603713018602,0.18071810206162808,0.022821174394584438,0.48148172222041646,0.546375,4.125,0.012052711180126328,25,0.6316191427437198,2630.2,0.2085306906545606,2371.529462642724,2.4141748925151068,5.0,0.7939900845342539,36.75,0.2571424303439148,2516.5099750002028,0.0005,0.08888959092604713,0.0735,8.51441286206608,0.08998272255786233,2.6339134382131846,0.7892465258495638,3.75,3597.351466538198,15.69,0.29053921894559315,0.704579766524894,0.6069626514440616,0.02125,1.0,0.03725,14.25,2416.4639194269084,0.22070327931410536,0.015107654051423737,9.829955842947252e-05,5.288250110870665,0.00041532669276468946,265.8,2.8284271247461903,0.08183940065762944,0.75,1.8537256933852169,0.7643134539949594,0.07084390852430432,1.09275,0.03159098562751961,0.17069253853914854,105.25,42,2.25,50.0,0.75,165.0,0.12774999999999997,0.375,2.22467067947057,0.4691810490708574,1.457,0.07110456648486087,6.346260041433138,0.05335432152093463,29.48,0.017184526583097656,29.48,120.0,0.7905694150420949,3.1031588134766537
id218,0.011509760916465746,-1.0,2618.144597067927,0.2308333333333333,0.20094207339653164,0.34999999999999964,14.0,0.3464823227814083,0.0013839812659684732,0.0005,80.0,0.029848606985326542,0.0,7.248653232902106e-05,93.77777777777779,0.15190665310997967,0.0,11.510000000000002,5521.903784085711,0.051833333333333335,0.0019021158003589798,2.0995480370248054,0.0014939540706010185,89.0,0.1651200997140873,170.8530012895421,0.010197916978888423,0.12285642829774793,0.0170589194152712,0.002247481318219573,0.016029415450288916,0.0,0.02078047651658835,0.10088591309121128,0.3551111111111111,2.6666666666666665,0.011600366385473307,14,0.14260917983408608,1334.05,0.04330593173053482,2127.7558540173645,1.7073250044866888,10.0,0.14695860609447123,38.0,0.03652376725098056,2356.2417994932,0.3298333333333333,0.07966736401368435,0.1365,8.68148511470322,0.13920079911414163,4.242640687119285,0.5319797940202683,2.6666666666666665,4619.720067527601,14.41,0.09741601445601566,0.14404142208627843,0.13495435648599657,0.0005,0.12918296963985063,0.08216666666666667,14.0,2104.7855415987874,0.267757767809306,0.07259629620181887,0.3311595046527506,5.524714858906141,0.00015756204384979563,494.0,4.242640687119285,0.13623590650860815,0.0,1.373827451629433,0.14600275140455152,0.14849242404917498,0.5326666666666667,0.03162547378929802,0.0,84.33333333333333,46,1.3333333333333333,62.0,1.3333333333333333,211.0,0.1898333333333333,0.888888888888889,1.5962346126626679,0.09804006619169069,0.799,0.0,6.567324181156269,0.014378881189004605,25.92,0.005401173687872251,25.92,120.0,0.7453559924999299,-3.510510416666449
id223,0.027219809673834514,-1.0,60.448265866906354,0.0005,0.2665494085504556,1.9,12.666666666666666,0.21260343887675529,0.013029788354286906,0.0005,72.33333333333333,0.0,0.0,0.0007011036690361079,80.8888888888889,0.45833296738795587,0.0,7.585000000000001,839.1515059725959,0.10366666666666668,0.0005607683657084487,5.24730690263592,0.0008178998514608268,87.0,2.0824098961897533,63.57066817061139,0.022050028361809308,0.3924357209477335,0.039714386661797274,0.005007217310178609,0.031180541492158015,0.3333333333333333,0.04410657050838359,0.37553552691882547,0.0,5.333333333333333,0.024390466119372924,164,1.1093961044511094,1886.2,0.2533458625881946,0.0,4.389372600731164,0.0,0.4855349882000495,12.666666666666666,0.17298727030189695,0.0,0.2671666666666667,0.031112698372208092,0.0005,19.397248524263865,0.6009834528506041,4.714045207910316,0.8724452068095849,2.6666666666666665,80.70110796129127,9.105,1.0479204623714817,0.46453071796966416,0.4341721298417218,0.0005,0.04304128233309432,0.15466666666666665,12.0,0.0,0.0447834294751481,0.09392735076761308,0.0,12.69100701983613,0.004743837311478483,54.8,4.242640687119285,0.030641293851417062,0.0,3.5468230601144564,0.4789063261983889,0.0,0.0,0.06313239873745922,0.2466972709950915,72.66666666666667,8,4.0,43.0,1.3333333333333333,182.0,0.6271666666666667,0.888888888888889,4.107340860616265,0.3717710518020666,0.0,0.0,14.875672874971457,0.136892455809052,9.105,0.07752541858051576,16.69,66.0,0.7453559924999299,3.885820912680387
id228,0.011481165817501743,-1.0,3400.936159424688,0.119625,0.5445500549209521,0.7699999999999996,13.5,0.28015921812426586,0.005287147331604675,0.102,92.0,0.0,0.0,0.003169650958349989,23.25,0.5326330168524371,2360.272796532013,6.9097619048,304.24444980431974,0.049375,0.0016919800830629795,1.3512720849069746,0.004195428331804667,95.0,0.4159899858568562,189.09445795745816,0.010070516162529462,0.1472924711261697,0.01521635556501473,0.007255949078348464,0.014600039060099039,0.0,0.021889095203341417,0.2882869327626197,0.063,0.75,0.009296044728383336,26,0.3176889119337984,51.5,0.15125864216292537,2361.527613069269,1.9618219773057268,0.0,0.6355507530780367,30.0,0.3219699061958218,2578.1773516158596,0.092875,0.03994390598076258,0.0005,6.893150955798257,0.10069810964781284,2.0615528128088303,0.6729076240608092,4.5,318.93491101281757,22.5702380952,0.10822251260492209,0.5434894627550855,0.4233635559981129,0.064,1.0,0.05937500000000001,16.5,2339.3420482039214,0.12484665594239999,0.0393702378072574,0.0,4.081706425422153,0.0009348035679769056,265.8,2.8284271247461903,0.11983817213225509,0.75,1.4966235259672045,0.6071112390796386,0.22215127165965087,1.499,0.020569313590535543,0.0,48.5,35,1.5,83.0,1.5,62.0,0.18024999999999997,0.75,1.8040518280715552,0.2852056757114906,1.457,0.06467031776634471,5.034804996765035,0.05514835426416648,29.48,0.023556565030482868,29.48,107.0,0.7905694150420949,-3.2800988525389982
id232,0.026472398777640647,-1.0,460.89567158087635,0.0005,0.10869932761361661,0.0,12.5,0.0,0.0005482197326282134,0.0005,69.0,0.0,0.0,0.007522506881131964,65.0,1.1534279032013373,0.0,1.3024999999999984,3785.6845844418135,0.10649999999999998,0.004717507737822975,2.4903811174442607,0.004888501747146499,44.0,0.9198088689588672,75.5853476431671,0.024329840075255522,0.03539329851197702,0.031030351454076833,0.004465903721225004,0.03346087214639705,0.06934120484861785,0.03361041202900699,0.36469789740457165,1.2465,6.5,0.023194342283985266,164,1.9326123359667975,1956.4,0.06834185203018762,0.0,3.2017657894761604,0.0,1.7827745505126698,28.5,0.8794854944866966,431.9512752010115,0.3785,0.07500000000000001,0.101,13.263285008751778,0.08952538539759083,1.5,0.8358419671838317,2.5,3226.928872487651,23.195,0.1460072384061774,1.3494279929445905,0.8805981890019065,0.0005,1.0,0.1265,10.5,0.0,0.04949999999999999,0.074,0.0,7.612354828206314,1.7927601328317198e-05,171.6,0.0,0.147,0.0,2.2171322838506264,1.6381629901908965,0.0,1.2465,0.04705646667028013,0.03572222430093269,129.0,40,4.5,44.0,0.5,130.0,0.6689999999999999,0.5,2.8551602650939643,0.37037392951208653,0.0,0.0,9.583757228048247,0.008483345765636889,23.195,0.001702634229075254,24.4975,102.0,0.7071067811865476,-1.4668370666510384
id252,0.01733667346325637,-1.0,5981.536426025002,0.0005000000000000001,0.28681179728862016,0.5300000000000002,13.0,0.08437298145733622,0.0013712691879520073,0.0717,86.8,0.007840181850860703,0.0,0.004969304310686543,46.08,0.6524947332781175,380.30471413297903,5.773125,7301.996351666987,0.06684999999999999,0.002067912034254808,1.9907271087688314,0.002818086467968676,88.0,0.4713722910832294,108.43518767416049,0.01412630723333098,0.17646807242678292,0.018603089627316008,0.004251550223393708,0.0206330678559128,0.098840240728978,0.028575514457942142,0.2418158845283847,1.0569600000000001,0.4800000000000001,0.013907929797014329,11,0.9788145210635136,515.42,0.06628916090672428,491.5889644867534,2.6613349657963323,0.0,0.9251446543284801,30.0,0.4434099833802299,6115.292765557988,0.44350000000000006,0.06943889400040874,0.05569999999999999,9.77230170764442,0.08356379604034982,3.8987177379235853,0.7153337897831453,3.6,5880.199377301827,25.786875,0.07047713535125129,0.7232447008173781,0.5000292820432145,0.034449999999999995,0.08636150869994162,0.07585,15.6,373.9963248494589,0.2798723994966278,0.07227233218874288,0.04318739466348076,5.932851971824156,0.00012367858957497435,388.36,3.5355339059327378,0.0728,0.0,1.975762511681956,0.8579032739820357,1.0842021724855044e-19,1.3212,0.035418122011294566,0.0788500084954917,108.4,16,2.4,85.0,2.4,96.0,0.3423,0.48,2.4257742518643783,0.24077403324274427,2.202,0.08778701498513321,7.2109737302634445,0.015601249727902205,25.786875,0.0050112989613294925,31.56,105.0,0.7211102550927979,17.58184943847641
id257,0.016634066861159924,-1.0,565.8215415460003,0.0005,0.3840697744660781,1.33,13.0,0.047631397208144126,0.005958683995254862,0.0005,83.0,0.0,0.0,0.0018751307839751834,55.3125,0.4328443893593848,422.286761287195,13.767499999999998,14377.190771061656,0.0005,0.002052338215832327,2.257420941454533,0.0021033989221955584,94.0,0.9697404498808792,108.4514619433905,0.014825960363561033,0.38042908446842183,0.020668259499245202,0.01143204818585622,0.022813860368232658,0.25,0.027728697559008218,0.3800839808091938,0.934875,4.125,0.013709569631447554,149,0.4121247945392318,2334.4,0.20099323019419274,407.4655910354667,2.9717816133189516,0.0,0.48799762389022444,25.0,0.1450260453058224,413.732487761345,0.29600000000000004,0.0,0.13137500000000002,10.486986299943965,0.12397552169440312,4.06201920231798,0.8507680640787698,3.75,1309.0947842435958,10.73,0.29446824807086597,0.4579056411830857,0.42821017582937443,0.0005,0.9224826811984941,0.0005,14.25,405.7531504279929,0.0,0.0,0.0,6.383304294713458,0.0007093646410270388,171.6,2.8284271247461903,0.084870489570875,0.0,2.2620951461177667,0.4775969614581625,0.0,1.8697499999999998,0.038173236863705655,0.24006167376616244,100.875,26,2.25,45.0,0.75,165.0,0.0005,0.375,2.7312125618637295,0.37396987710778584,2.493,0.0,7.780027468562877,0.0634945963402462,24.4975,0.023516547433412065,24.4975,102.0,0.770551750371122,-2.287724975585931
id261,0.010443583255868989,-1.0,7409.356329168048,0.029449999999999997,0.5672762581688431,1.4100000000000001,9.0,1.0842021724855044e-19,0.004740185959659646,0.1121,85.6,0.004780934222528728,0.4,0.0027719219652198477,52.8,0.626063282343571,6530.613279279164,24.895,16248.666270514837,0.0517,0.0023691270330403044,1.5249832358246722,0.003463433833706877,94.0,0.845659217511846,189.54561106901335,0.010940581046886139,0.17242784180558365,0.010892993193476867,0.010758814104003343,0.012786650645973213,0.09649821831836128,0.02065284717280342,0.4349652748335298,0.8567999999999998,3.8400000000000007,0.010486042431145006,47,0.5405828167631388,3118.4,0.18226414052662265,513.6207091501445,2.0532654671071993,0.0,0.6840032511065828,42.6,0.059264260423084185,433.05715897271585,0.0005000000000000001,0.07706361008932816,0.14225000000000002,6.96619459260735,0.07111126935730328,1.6733200530681511,0.9743027899325469,4.0,13931.426357538441,18.12,0.21005269517956085,0.6126321170853635,0.549329359579957,0.08670000000000003,1.0,0.08825000000000001,14.6,414.954660473181,0.2151449743777437,0.04843717580536669,0.01164945177853799,4.4251018852069635,0.0006643072587021122,171.6,2.522624895547565,0.08681382378400343,0.0,1.5682340628380462,0.6572004477683645,0.21599999999999997,1.422,0.02834597834985874,0.08348394466611364,97.0,73,2.2,48.0,0.8,165.0,0.2573,0.31999999999999995,1.8894895893141461,0.4239701932600593,1.062,0.09114735322542285,5.2378309664424165,0.05193945303019498,24.4975,0.01947887544271614,43.015,102.0,0.6000000000000001,24.730800927734663
id263,0.01567576378195126,-1.0,3718.9836456415687,0.09294444444444444,0.3735843170071812,0.08615384615384603,13.666666666666666,0.18028502810279257,0.0019523500380016917,0.2007222222222222,81.11111111111111,0.03103737937352948,0.1111111111111111,0.0068812000015194465,30.962962962962973,0.770497942490535,6939.677418411442,24.835,11790.39276551588,0.04261111111111111,0.002728559954059544,1.7207397295439661,0.0048729177553577295,90.0,0.8512480053266054,112.49790245387916,0.013293468552179383,0.1811657874422143,0.018426198643433568,0.009907765784879626,0.017028372440422896,0.02531315382834215,0.024411760182289077,0.4512580622160129,0.18992592592592594,3.8518518518518525,0.01300629360526097,2,1.1295378978678776,2363.15,0.14098422143183162,3473.700902821343,2.5455435861373363,4.0,0.9090744648706477,49.666666666666664,0.3505256588006171,3583.038988114717,0.08847222222222222,0.09026189603893334,0.056916666666666664,8.73043242851992,0.050237468357620114,3.4641016151377544,0.709996550859238,3.2222222222222223,3319.030815135075,18.18,0.17670441092015715,0.7812869559289789,0.6490041297578933,0.09591666666666668,0.632392252371927,0.06894444444444445,13.666666666666666,6834.277191911765,0.1741960014282195,0.04371992793641628,0.09850479424334803,5.312027528702465,0.00010293305269098104,386.85,4.002746309969947,0.10653742169877316,0.0,1.8854707225093197,0.864578691125936,0.12919991208956227,0.42733333333333334,0.03390319240000507,0.01407682923997583,159.33333333333334,52,3.0,47.0,1.4444444444444444,165.0,0.18305555555555555,0.7407407407407408,2.3201252699799704,0.43818862340283893,0.464,0.11412057734186025,6.435875182144027,0.025465568254324267,34.7633333333,0.006430763803307318,43.015,138.0,0.7114582486036499,22.772449612087442
id267,0.01736039392788618,-1.0,2132.1216987695266,0.19874999999999998,0.2694836369873095,0.2618181818181817,15.75,0.2878032911121761,0.0034650243054433183,0.1135,86.0,0.0,0.0,0.0028204025670834454,6.0,0.6854995114540655,2254.842592859279,3.349761904800001,3487.28704893357,0.06431250000000001,0.00401052084386595,2.005917253323088,0.005199860177077359,83.0,0.4614924785798404,111.42652520413591,0.014037520272003938,0.1157132336908241,0.019057905486240177,0.0050236399046044294,0.019011379783860027,0.0,0.024834447468110105,0.23918812832763434,0.413,0.5,0.015515417442836387,4,0.5873359513670949,176.7,0.10376782821000613,2242.1694675702975,2.4388233211620314,0.0,1.1354797374502925,24.5,0.29712648353156734,2333.436104247344,0.34562499999999996,0.050019371247547684,0.076375,9.078540754732783,0.15943076860100658,4.085033659592048,0.5442564799589944,3.5,2399.4846798798135,22.5702380952,0.1101334117613565,0.8240088122623302,0.5115366947441232,0.1099375,0.2213485971021992,0.07634375,15.5,2218.3074127612276,0.09845898079117771,0.04055835880247129,0.0,5.533088384070153,0.0006592678428878119,317.3,4.316585617407011,0.0,0.0,1.8269837104417728,1.029906117575045,0.1548257084595449,1.212,0.02895590700250832,0.0,8.0,15,2.5,83.0,2.5,12.0,0.16634375,0.5,2.226794233992506,0.24065855409409018,0.799,0.04402839992550263,6.729111779541084,0.036517503453310785,22.5702380952,0.015813906454501907,25.92,107.0,0.7071067811865476,-6.610954223632973
id273,0.02078724584686229,-1.0,1144.9436720936199,0.12574999999999997,0.3014196834599754,0.3599999999999999,15.2,0.21604499531347632,0.006021931979024835,0.0005000000000000001,81.0,0.12503442676683157,0.0,0.004132176213489495,69.76,0.670051740022312,2240.897847188326,15.190000000000001,3417.92336782843,0.0005000000000000001,0.0004298807271574953,2.7072812370696915,0.001302101916390848,89.0,1.007618052832463,78.52857956385343,0.01890614547978147,0.062437871786403566,0.025044163899120685,0.007361008735920439,0.027229921898315516,0.1977081997595736,0.036471600742810736,0.35084884018907336,0.32824,2.4800000000000004,0.017196303881922358,162,1.2147677204279508,1493.7,0.1520466394340896,276.013961349145,3.611002789648719,0.0,0.7372062444289549,28.6,0.3910601671106075,373.89666847265914,0.2411,1.0842021724855044e-19,0.0005000000000000001,12.801202833913191,0.16548614167143255,0.4,0.592194441332515,3.0,343.043948251202,10.73,0.2373899540115988,0.6584844647749352,0.5386139501502332,0.0005000000000000001,0.12301078680527378,0.0005000000000000001,14.2,2247.1524825268443,1.0842021724855044e-19,1.0842021724855044e-19,0.14867599387793304,7.781520441719404,0.0013904895513503922,317.3,3.3733233383160273,0.08,0.0,2.689616695769192,0.713841995619841,0.198,0.8044,0.04472617807074984,0.17258351800559135,54.6,34,2.6,55.0,1.8,227.0,0.0005000000000000001,0.72,3.2969797493148323,0.34534234842073985,0.799,1.0842021724855044e-19,9.47747907512218,0.06109168548466924,25.92,0.029462987270901558,25.92,107.0,0.6633249580710799,1.4504800415040222
