id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id1047,28,0.0,0.0,0.6666666666666666,12.444444444444445,22.51851851851852,1.085925925925926,0.0,18.333333333333332,76.11111111111111,453.1766666666667,-2.8248743797477895,3,0.0,92.66666666666667,0.4761904761904762,0.0,0.0,0.4444444444444444,3197601.7473077495,1.7777777777777777,0.0,16.0,3.0,0.0,0.2222222222222222,85.44444444444444,1.3133333333333335,0.9214503994822504,13.666666666666666,0.0,0.0,2.888888888888889,7.0,0.0,0.25396825396825395,21.62777777777778,1.2222222222222223,53.5,5.0,2.0,0.0,1.97,3.1655555555555552,17.0,106.0575,1.97,0.0,214.0,15.0,28,0.17229650293250404,187.0,9.7075,3.98,7.0,8.0,1.0,4.444444444444445,9.0,93.0,57.0,10.0,0.691358024691358,57.0,5.0,93.0,15.0,3.3333333333333335,53.5,0.8755555555555554,18.9984032,1674.5,9.7075,0.34567901234567905,0.6758002217303778,2.0,113.9070487,0.6666666666666666,9.0,1.97,1728.0,0.0,3.98,55.0,88.0,115.765,1.0,93.92592592592592,2.2222222222222223,5.0,17.0,1.8888888888888888,18.9984032,8.0,3.19,0.0,3.3333333333333335,244.0,0.79,-0.003856457769870758
id1050,34,0.0,0.0,0.0,5.1875,18.1875,0.3975,0.0,34.25,77.75,447.86125,-2.1610461230208107,3,0.0,133.875,0.2647058823529412,0.0,0.3673724213501971,0.46875,2739101.8520432767,7.5,0.0,15.0,2.0,0.0,0.0,39.375,0.8023750000000001,0.5390197137891664,14.0,0.75,0.0,4.125,12.75,0.0,0.5882352941176471,36.7319047619,2.0,301.59,4.0,3.0,0.0,1.625,2.2849999999999997,16.0,93.1947619048,0.799,10.0,227.0,14.0,34,0.05957463042267509,137.0,22.5702380952,2.55,16.0,10.0,1.0,3.25,15.0,89.0,120.0,16.0,0.0,107.0,5.0,89.0,2.0,3.375,494.0,0.20565625,78.96,192.41000000000003,25.92,0.25,0.7523077068508066,4.0,101.93168990000001,1.875,34.0,1.625,494.0,0.0,2.55,55.0,84.0,115.765,1.0,47.40625,0.9375,4.0,16.0,1.875,30.973762,10.0,1.7599999999999998,0.0,3.375,244.0,0.79,-0.3940118312835694
id1055,16,0.0,0.0,0.0,18.5,30.75,0.605,0.0,34.5,66.5,495.5225,-1.811987056483186,3,0.0,148.25,0.39285714285714285,0.0,0.42068439476643293,0.875,4283414.666548102,2.5,0.0,15.0,2.0,0.07605300000000001,0.0,133.75,1.101,0.5511313621135028,12.0,0.0,0.0,4.25,7.0,0.5,0.35714285714285715,49.724687499999995,2.0,301.59,4.0,3.0,0.0,2.202,2.0,16.0,89.978125,2.202,0.0,159.0,70.0,51,0.09784333450238543,139.0,25.786875,2.58,6.0,10.0,1.0,5.5,16.0,88.0,105.0,15.0,0.0,105.0,5.0,88.0,70.0,2.75,388.36,1.101,32.065,602.19,25.786875,0.5,0.538608672507971,3.0,100.8404519,1.75,16.0,2.202,903.78,0.0,2.58,55.0,83.0,115.765,1.0,63.75,1.375,4.0,16.0,1.75,32.065,10.0,1.79,0.0,2.75,244.0,0.79,0.9477231979370115
id1056,34,0.0,0.0,0.0,9.5,31.0,0.5974999999999999,0.0,43.5,67.0,548.3425,-1.8014214442183647,3,0.0,155.75,0.22916666666666666,0.0,0.3653004762792067,0.875,4740003.343524568,7.5,0.0,15.0,2.0,0.060182999999999987,0.0,105.75,0.3995,0.5390197137891664,12.0,0.5,0.0,4.75,12.0,0.0,0.625,49.79125,2.0,301.59,4.0,4.0,0.0,0.799,1.9849999999999999,16.0,89.845,0.799,10.0,215.0,14.0,51,0.09542575247214864,124.0,25.92,2.55,16.0,10.0,1.0,5.5,34.0,89.0,120.0,16.0,0.0,120.0,5.0,89.0,14.0,2.75,494.0,0.3995,78.96,602.19,25.92,0.5,0.538608672507971,4.0,53.94545190000001,1.75,34.0,0.799,903.78,0.0,2.55,55.0,84.0,115.765,1.0,91.75,1.375,4.0,16.0,1.75,78.96,10.0,1.7599999999999998,0.0,2.75,244.0,0.79,0.24858422279357906
id1058,8,0.0,0.0,0.0,13.439999999999998,25.440000000000005,0.7811999999999999,0.0,19.2,71.6,343.23900000000003,-2.548940522057643,4,0.0,105.0,0.4444444444444445,0.0,0.5966716811442436,0.6399999999999999,3107381.931832335,2.1,0.0,15.0,2.0,0.09257499999999999,0.0,52.3,0.1598,0.8272007909708047,13.2,0.2,0.0,3.0,7.2,0.0,0.2916666666666667,24.447,2.6,54.8,4.0,2.0,0.0,0.799,2.789,16.0,106.66,0.0,0.0,217.0,12.0,34,0.12837035337495717,178.0,9.105,3.44,6.0,10.0,1.0,4.48,8.0,89.0,66.0,16.0,1.6200000000000003,66.0,5.0,87.0,12.0,3.2,54.8,0.25568,15.9994,1759.2,9.105,1.28,0.6091199348919785,2.0,116.90605190000001,1.6,8.0,0.799,1814.0,0.0,3.44,55.0,84.0,115.765,1.0,63.67999999999999,1.2799999999999998,4.0,16.0,1.9,15.9994,10.0,2.65,0.6,3.2,244.0,0.79,1.2115387439727785
id1060,62,0.0,0.0,0.0,10.5,31.222222222222225,0.6666666666666665,0.0,44.5,60.833333333333336,620.4683333333334,-1.7200986955091455,4,0.0,157.66666666666666,0.17391304347826086,0.0,0.33014753646412887,1.0,6409287.074266321,6.666666666666667,0.0,15.0,4.0,0.0,0.0,105.16666666666667,0.3995,0.5390197137891664,10.666666666666666,0.5,0.0,4.833333333333333,11.5,0.0,0.5797101449275363,41.041666666666664,2.5,301.59,4.0,4.0,0.0,0.799,1.883333333333333,16.0,96.27,0.799,10.0,215.0,14.0,62,0.09844523054584053,124.0,19.495,2.55,16.0,10.0,1.0,5.777777777777778,34.0,89.0,120.0,16.0,0.0,120.0,5.0,89.0,14.0,2.0,494.0,0.3995,78.96,1043.41,25.92,1.8333333333333333,0.5178720843256431,4.0,71.40000000000002,1.0,34.0,0.799,1345.0,0.0,2.55,62.0,84.0,115.765,1.0,91.16666666666667,2.0,4.0,16.0,1.8333333333333333,78.96,10.0,1.7599999999999998,0.0,2.0,244.0,0.79,-0.16281228065490705
id1064,34,0.0,0.0,0.0,11.308641975308642,21.308641975308642,0.4696296296296294,0.0,38.55555555555556,74.44444444444444,763.6544444444445,-2.0751277525279987,4,0.0,137.88888888888889,0.2231404958677686,0.0,0.3442125044041972,0.7407407407407407,6366281.375191838,7.0,0.0,15.0,2.0,0.0,0.1111111111111111,60.44444444444444,0.7132222222222223,0.5390197137891664,13.0,0.6666666666666666,0.0,4.333333333333333,13.444444444444445,0.0,0.5206611570247934,34.66391534391111,2.5555555555555554,301.59,4.0,3.0,0.0,1.625,2.197777777777778,16.0,97.645,0.799,10.0,227.0,14.0,34,0.06776311976164448,137.0,18.12,2.55,16.0,10.0,1.0,4.444444444444445,15.0,89.0,120.0,19.0,1.382716049382716,107.0,5.0,89.0,2.0,3.0,494.0,0.31698765432098763,78.96,2988.41,25.92,1.0864197530864197,0.6697389066833045,4.0,149.974118,1.6666666666666667,34.0,1.625,3290.0,0.0,2.55,73.0,84.0,115.765,1.0,74.91358024691357,1.3333333333333333,4.0,16.0,1.8888888888888888,30.973762,10.0,1.7599999999999998,0.0,3.0,244.0,0.79,0.8713149213790894
id1065,34,0.0,0.0,0.0,12.515625,25.328125,0.6067968749999999,0.0,45.125,67.125,819.7334375,-1.8433475619519528,4,0.0,147.6875,0.1651376146788991,0.0,0.2348083721774257,0.984375,7146796.2697488805,6.875,0.0,15.0,2.0,0.0,0.0,93.84375,0.44943750000000005,0.5390197137891664,11.375,0.5625,0.0,4.75,13.625,0.0,0.5045871559633027,29.560468750009377,2.5625,301.59,4.0,4.0,0.0,0.799,2.010625,16.0,96.27,0.799,10.0,215.0,14.0,34,0.0898751184573647,124.0,19.495,2.55,16.0,10.0,1.0,5.359375,34.0,89.0,120.0,16.0,0.0,120.0,5.0,89.0,14.0,2.25,494.0,0.3932578125,78.96,1327.41,25.92,1.37109375,0.5869491781597356,4.0,79.96535000000002,1.125,34.0,0.799,1629.0,0.0,2.55,65.0,84.0,115.765,1.0,89.82421875,1.96875,4.0,16.0,1.96875,78.96,10.0,1.7599999999999998,0.0,2.25,244.0,0.79,-0.07206087112426762
id1072,74,0.0,0.0,0.0,17.8125,24.75,0.5943750000000001,0.0,28.875,77.5,628.2737500000001,-2.562021080002721,3,0.0,127.25,0.47619047619047616,0.0,0.0,0.375,3842497.63116406,0.5,0.0,16.0,3.0,0.0,0.125,105.25,1.8697499999999998,0.7544427103724891,13.625,0.0,0.0,3.75,7.875,0.0,0.06349206349206349,34.849999999999994,1.625,171.6,5.0,3.0,0.0,2.493,2.76375,17.0,99.715,2.493,0.0,165.0,64.0,74,0.09177835176157927,142.0,16.05,3.16,7.0,4.0,1.0,5.0625,17.0,94.0,102.0,20.0,1.3125,102.0,5.0,94.0,64.0,3.75,171.6,0.934875,35.453,3523.4,24.4975,1.09375,0.7523077068508066,3.0,148.387,0.75,17.0,2.493,3695.0,0.0,3.16,74.0,89.0,115.765,1.0,61.875,1.875,5.0,17.0,1.875,35.453,4.0,2.37,0.0,3.75,244.0,0.79,-0.003856465220451355
id1081,34,0.0,0.0,0.0,5.6049382716049365,22.0,0.4972839506172838,0.0,34.888888888888886,74.0,634.5433333333334,-2.0475779149674573,4,0.0,138.44444444444446,0.25471698113207547,0.0,0.34403330334934035,0.7407407407407407,5289933.731337082,6.888888888888889,0.0,15.0,2.0,0.0,0.0,56.55555555555556,0.7132222222222223,0.5390197137891664,12.88888888888889,0.6666666666666666,0.0,4.222222222222222,11.777777777777779,0.0,0.5849056603773585,35.227804232800004,2.6666666666666665,301.59,4.0,3.0,0.0,1.625,2.178888888888889,16.0,93.1947619048,0.799,10.0,227.0,14.0,34,0.07303929988368299,137.0,22.5702380952,2.55,16.0,10.0,1.0,4.617283950617284,15.0,89.0,120.0,16.0,1.5802469135802468,107.0,5.0,89.0,2.0,3.0,494.0,0.31698765432098763,78.96,1826.41,25.92,1.259259259259259,0.6697389066833045,4.0,101.93168990000001,1.6666666666666667,34.0,1.625,2128.0,0.0,2.55,55.0,84.0,115.765,1.0,68.8641975308642,1.3333333333333333,4.0,16.0,1.8888888888888888,30.973762,10.0,1.7599999999999998,0.0,3.0,244.0,0.79,0.13911640644073486
id1082,29,0.0,0.0,0.0,23.836734693877553,13.061224489795919,0.2351020408163265,0.0,35.285714285714285,76.57142857142857,1198.4585714285715,-2.3597622822187616,3,0.0,119.14285714285714,0.19753086419753085,0.0,0.12964726511432176,0.979591836734694,9522578.961769545,3.4285714285714284,0.0,7.0,3.0,0.0,0.42857142857142855,136.42857142857142,1.2582857142857142,0.10916851536569128,13.285714285714286,0.0,0.0,4.0,11.571428571428571,0.5714285714285714,0.2962962962962963,20.376785714285713,2.142857142857143,388.36,4.0,3.0,0.0,2.202,2.3742857142857146,16.0,14.716874999999998,2.202,0.0,155.0,70.0,29,0.015608590058399364,36.0,11.07,2.58,6.0,10.0,6.0,3.102040816326531,16.0,88.0,105.0,23.0,1.2244897959183674,105.0,60.0,88.0,70.0,2.2857142857142856,388.36,1.0785306122448979,32.065,2350.64,25.786875,0.4897959183673469,0.5970484566258902,3.0,160.15200000000002,1.1428571428571428,16.0,2.202,2739.0,0.0,2.58,77.0,28.0,25.786875,9.0,75.91836734693878,1.959183673469388,4.0,16.0,1.8571428571428572,32.065,10.0,0.6800000000000002,0.0,2.2857142857142856,141.0,1.9,-1.6593629121780396
id1096,29,0.0,0.0,0.0,10.4375,9.75,0.29874999999999996,0.0,38.25,79.25,767.1575,-2.230934127366029,4,0.0,124.5,0.14285714285714285,0.0,0.09193584042814343,1.125,7736741.119850472,10.0,0.0,5.0,3.0,0.0,0.25,112.125,0.447375,0.10023800443234598,14.0,0.5,10.0,4.25,15.75,0.0,0.6349206349206349,21.7578232758625,1.75,234.32,4.0,4.0,0.0,0.799,2.2512499999999998,16.0,14.850000000000001,0.799,10.0,211.0,14.0,29,0.02164895560424104,12.0,11.07,2.55,16.0,0.0,11.0,2.0,29.0,89.0,120.0,26.0,0.0,120.0,64.0,89.0,14.0,2.25,494.0,0.351625,78.96,1123.45,25.92,0.8125,0.524792056726051,4.0,137.044,1.5,34.0,0.799,1357.77,0.0,2.55,80.0,25.0,25.92,11.0,98.125,1.75,4.0,16.0,1.75,63.546,10.0,0.6499999999999999,0.0,2.25,132.0,1.9,-0.9121471047401428
id1108,29,0.0,0.0,0.0,4.1875,11.34375,0.30624999999999997,0.0,34.25,79.125,869.13625,-2.222142589928679,3,0.0,126.875,0.16964285714285715,0.0,0.09316642726182776,1.03125,7040397.218005708,10.0,0.0,5.0,3.0,0.0,0.375,112.125,0.3995,0.10023800443234598,14.0,0.5,10.0,4.125,14.0,0.0,0.7142857142857143,21.05625,1.75,494.0,4.0,4.0,0.0,0.799,2.24375,16.0,20.49,0.799,10.0,211.0,14.0,29,0.022844241091578215,19.0,11.07,2.55,16.0,0.0,11.0,2.25,29.0,89.0,120.0,16.0,0.0,120.0,64.0,89.0,14.0,2.375,494.0,0.3995,78.96,863.77,25.92,0.5625,0.5642946794342502,4.0,58.214000000000006,1.375,34.0,0.799,1357.77,0.0,2.55,51.0,25.0,31.56,11.0,98.125,1.78125,4.0,16.0,1.625,63.546,10.0,0.6499999999999999,0.0,2.375,139.0,1.9,-0.42565226793289185
id1114,29,0.0,0.0,0.0,10.177514792899409,14.011834319526628,0.415621301775148,0.0,24.76923076923077,79.61538461538461,874.3015384615385,-2.4823211422559868,4,0.0,116.76923076923077,0.3103448275862069,0.0,0.0,0.7100591715976331,9342721.718762387,3.3846153846153846,0.0,11.0,3.0,0.0,0.38461538461538464,128.07692307692307,1.4446153846153846,0.3275987376029974,14.0,0.0,0.0,3.5384615384615383,8.923076923076923,0.3076923076923077,0.3793103448275862,20.112884615384612,1.6923076923076923,171.6,0.0,3.0,0.0,2.493,2.5323076923076924,17.0,14.716874999999998,0.0,0.0,165.0,64.0,29,0.05399101033813084,60.0,11.07,3.16,6.0,10.0,6.0,3.076923076923077,16.0,94.0,102.0,20.0,0.8520710059171599,102.0,51.0,64.0,64.0,2.769230769230769,171.6,1.1112426035502958,32.065,3523.4,11.07,0.8520710059171598,0.44453819731939465,3.0,151.775,0.9230769230769231,16.0,2.493,3695.0,0.0,1.9,74.0,43.0,25.786875,6.0,75.17159763313609,2.1301775147928996,5.0,11.0,1.6923076923076923,32.065,10.0,1.2600000000000002,0.0,2.769230769230769,162.0,1.9,-1.9439204931259155
id1116,29,0.0,0.0,0.0,14.222222222222223,10.719999999999999,0.736,0.0,21.333333333333332,77.4,612.3753333333333,-2.6433601458592473,3,0.0,97.73333333333333,0.23943661971830985,0.0,0.37674355636737383,1.0666666666666667,4492099.482230606,4.666666666666667,0.0,5.0,3.0,0.0,0.4,111.4,0.0,0.4472779356966061,13.866666666666667,0.0,0.0,3.066666666666667,9.466666666666667,0.0,0.49295774647887325,11.158,1.7333333333333334,54.8,4.0,2.0,0.0,0.0,2.75,16.0,19.005,0.0,0.0,213.0,12.0,29,0.10604978995137523,80.0,9.105,3.44,6.0,10.0,6.0,2.2933333333333334,8.0,87.0,66.0,28.0,0.0,66.0,64.0,87.0,12.0,2.2666666666666666,54.8,0.0,15.9994,1302.97,9.105,0.5866666666666667,0.6000000000000001,2.0,191.20059999999998,1.3333333333333333,8.0,0.0,1357.77,0.0,3.44,82.0,23.0,28.11,11.0,106.02666666666667,1.848888888888889,4.0,16.0,1.6,15.9994,10.0,1.54,0.5333333333333333,2.2666666666666666,146.0,1.9,-0.003856457769870758
id1135,15,0.0,0.0,0.0,5.322314049586777,4.5950413223140485,0.6466115702479338,0.0,9.909090909090908,85.0909090909091,213.56272727272724,-2.7680063179822936,4,0.0,73.0909090909091,0.5084745762711864,0.0,0.0,0.8925619834710744,2074775.141757031,0.9090909090909091,0.0,15.0,2.0,0.0,0.09090909090909091,62.63636363636363,1.7232727272727273,0.4472779356966061,12.636363636363637,0.0,0.0,2.1818181818181817,5.363636363636363,0.0,0.1694915254237288,11.279134199127272,1.9090909090909092,14.01,4.0,1.0,0.0,7.853,2.847272727272727,16.0,15.9552380952,0.0,0.0,223.0,12.0,15,0.08661125344377216,101.0,6.615,3.44,6.0,10.0,1.0,4.52892561983471,1.0,92.0,66.0,11.0,0.0,31.0,64.0,87.0,2.0,2.727272727272727,54.8,2.22899173553719,15.9994,1343.76,9.105,0.4958677685950413,0.5594044994239711,2.0,62.53806,1.6363636363636365,8.0,7.853,1357.77,0.0,3.44,29.0,28.0,22.5702380952,1.0,77.28925619834712,1.487603305785124,4.0,16.0,1.7272727272727273,1.00794,10.0,1.54,0.5454545454545454,2.727272727272727,132.0,1.9,-0.003856457769870758
id1139,29,0.0,0.0,0.0,23.625,11.75,0.675,0.0,30.75,75.25,877.1925,-2.6757857297824748,3,0.0,100.0,0.1702127659574468,0.0,0.35172537506895485,1.0,7582661.170554306,4.75,0.0,6.0,3.0,0.0,0.5,118.5,0.0,0.4472779356966061,13.25,0.0,0.0,3.5,11.75,0.0,0.40425531914893614,11.075,1.75,54.8,4.0,2.0,0.0,0.0,2.7649999999999997,16.0,5.914999999999999,0.0,0.0,213.0,12.0,29,0.09383358810278011,70.0,9.105,3.44,6.0,10.0,6.0,2.75,8.0,87.0,66.0,24.0,0.375,66.0,63.0,87.0,12.0,2.0,54.8,0.0,15.9994,1986.6000000000001,9.105,0.375,0.538608672507971,2.0,179.0846,1.0,8.0,0.0,2041.4,0.0,3.44,78.0,24.0,15.02,10.0,106.5,2.0,4.0,16.0,1.5,15.9994,10.0,1.54,0.5,2.0,136.0,1.9,-0.003856457769870758
id1153,52,0.0,0.0,0.0,6.805555555555557,28.680555555555554,0.42777777777777787,0.0,57.83333333333334,65.41666666666667,1123.6350000000002,-1.6747289125120783,2,0.0,160.5,0.16279069767441862,0.0,0.11162414685093619,0.9722222222222221,6344956.5156448735,5.833333333333334,0.5833333333333334,13.0,2.0,0.0,0.0,169.5,0.27066666666666667,0.0,10.583333333333334,0.0,0.0,5.416666666666667,14.333333333333334,0.0,0.4069767441860465,33.29527777775833,2.8333333333333335,722.66,4.0,5.0,0.0,0.464,1.7333333333333334,16.0,3.5233333332999983,0.464,10.0,42.0,152.0,52,0.0,54.0,31.24,2.1,16.0,10.0,12.0,6.319444444444445,52.0,90.0,138.0,16.0,0.0,138.0,31.0,90.0,152.0,2.3333333333333335,722.66,0.22555555555555556,127.6,962.34,34.7633333333,0.9722222222222221,0.6469946730546923,5.0,34.900000000000006,1.1666666666666667,52.0,0.464,1685.0,0.0,2.1,66.0,59.0,34.7633333333,3.0,20.416666666666668,1.9444444444444442,4.0,16.0,2.0,127.6,10.0,0.8800000000000001,0.0,2.3333333333333335,192.0,1.22,0.14806235432624815
id1163,66,0.0,0.0,0.0,22.125,20.5,0.13875000000000004,0.0,56.25,51.5,1217.5,-1.3331422517402272,3,-0.46016869086032935,167.5,0.018867924528301886,0.0,0.03627365653036062,1.875,0.5071980896418817,2.5,0.0,11.0,4.0,0.0,0.0,194.0,0.0,0.03921056084767682,5.25,0.0,0.0,5.25,13.25,0.0,0.18867924528301888,28.07,3.25,577.0,0.0,3.0,-0.5070793172202944,0.0,1.3425,13.0,8.349999999999998,0.0,0.0,0.0,194.0,66,0.006637857557288913,51.0,22.89,1.62,12.0,10.0,2.0,3.875,12.0,76.0,192.0,27.0,0.0,141.0,31.0,31.0,194.0,0.25,1685.0,0.0,162.5,1108.0,31.24,1.625,0.538608672507971,6.0,180.07829999999998,1.25,66.0,0.0,1685.0,-0.40809767861218493,1.22,81.0,45.0,31.24,2.0,0.0,0.375,1.0,3.0,2.0,24.305,10.0,0.40000000000000013,0.0,0.25,192.0,1.22,-0.003856457769870758
id1177,66,0.0,0.0,0.0,23.487603305785125,16.545454545454547,0.34132231404958674,0.6363636363636364,23.454545454545453,59.0,2091.818181818182,-1.7293899945338966,3,-0.02394573987053269,118.45454545454545,0.109375,0.0,0.33146688437996774,2.3140495867768593,0.3469474256198396,0.45454545454545453,0.0,10.0,4.0,0.0,0.09090909090909091,178.27272727272728,0.9698181818181818,0.15473069647218152,9.727272727272727,0.0,0.0,3.272727272727273,5.818181818181818,0.0,0.078125,14.037735109718183,4.7272727272727275,1519.0,1.0,2.0,-0.5627666282556852,1.524,1.771818181818182,13.0,24.0675,1.524,0.0,51.0,166.0,66,0.030890338164589238,108.0,7.1725,2.04,3.0,5.0,3.0,4.1652892561983474,5.0,72.0,84.0,12.0,0.8264462809917354,84.0,31.0,72.0,166.0,0.6363636363636364,2348.0,0.7053223140495869,10.811,829.0,7.1725,0.39669421487603296,0.6532287409684719,2.0,151.689,3.1818181818181817,5.0,1.524,2348.0,-0.38465893343131735,2.04,66.0,41.0,31.24,3.0,15.619834710743804,0.4628099173553719,1.0,13.0,2.0,10.811,5.0,0.8200000000000001,0.0,0.6363636363636364,192.0,1.22,-0.003856457769870758
id1190,45,0.0,0.0,0.0,23.33333333333333,12.0,0.3016666666666666,0.3333333333333333,28.666666666666668,61.666666666666664,2446.3333333333335,-2.0168410551418594,4,0.05952882653165307,120.0,0.09999999999999999,0.0,0.29782812790588953,2.333333333333333,0.46896653116002035,2.6666666666666665,0.0,11.0,3.0,0.040235999999999994,0.3333333333333333,195.0,1.2573333333333334,0.35739496694406625,10.166666666666666,0.0,0.0,3.6666666666666665,6.666666666666667,0.0,0.39999999999999997,13.084166666666668,4.0,1685.0,0.0,2.0,-0.8006567516184431,4.496,2.0683333333333334,14.0,25.599999999999998,0.0,0.0,59.0,166.0,6,0.0382185478689749,116.0,5.64,2.55,3.0,8.0,3.0,3.1666666666666665,5.0,77.0,84.0,12.0,0.888888888888889,76.0,31.0,59.0,166.0,0.6666666666666666,2237.0,1.2573333333333334,10.811,2138.0,7.1725,0.6666666666666666,0.4367902323681494,2.0,151.689,2.3333333333333335,5.0,4.496,3823.0,-0.49303277283575025,2.04,66.0,46.0,31.24,3.0,20.0,0.6666666666666666,2.0,9.0,1.6666666666666667,10.811,8.0,1.3299999999999998,0.0,0.6666666666666666,192.0,1.22,-0.003856457769870758
id1194,83,0.0,0.0,0.0,6.444444444444443,19.333333333333332,0.41333333333333333,0.0,75.66666666666667,60.0,1423.6000000000001,-1.7777963724906929,3,-1.1249786963707074,158.66666666666666,0.04615384615384615,0.0,0.09381140152002565,1.3333333333333333,0.20177017373460743,6.333333333333333,0.0,12.0,2.0,0.0,0.3333333333333333,143.66666666666666,0.0,0.2448961579109764,9.333333333333334,0.0,0.0,6.0,21.666666666666668,0.0,0.29230769230769227,26.403333333333332,3.0,544.4,0.0,6.0,-1.745283221957758,0.0,1.8399999999999999,15.0,17.930000000000003,0.0,0.0,213.0,12.0,83,0.04550115166950107,56.0,15.02,2.28,12.0,10.0,12.0,4.222222222222222,66.0,86.0,136.0,29.0,0.4444444444444445,136.0,31.0,31.0,12.0,1.0,544.4,0.0,162.5,1497.0,15.02,0.6666666666666666,0.4807498567691361,6.0,46.4804,1.0,66.0,0.0,2041.4,-1.4797436334726342,1.22,83.0,55.0,32.95,3.0,87.77777777777779,1.3333333333333333,3.0,3.0,1.6666666666666667,162.5,10.0,1.0599999999999998,0.0,1.0,192.0,1.22,-0.003856457769870758
