id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id1069,34,0.0,0.0,0.0,13.78125,22.234375,0.594140625,0.0,46.25,69.375,872.8896875,-1.9108274755928458,4,0.0,146.5625,0.15254237288135594,0.0,0.23340917914638015,0.984375,7610235.812208485,6.875,0.0,15.0,2.0,0.0,0.0,93.84375,0.44943750000000005,0.5390197137891664,11.375,0.5625,0.0,4.75,14.75,0.0,0.4661016949152542,29.01015625,1.4375,301.59,4.0,4.0,0.0,0.799,2.0218749999999996,16.0,96.27,0.799,10.0,215.0,14.0,34,0.07869036658155666,124.0,19.495,2.55,16.0,10.0,1.0,5.359375,34.0,89.0,120.0,16.0,0.0,120.0,5.0,89.0,14.0,2.25,494.0,0.3932578125,78.96,1516.41,25.92,0.6328125,0.5869491781597356,4.0,89.97421000000001,1.125,34.0,0.799,1818.0,0.0,2.55,69.0,84.0,115.765,1.0,89.82421875,1.96875,4.0,16.0,1.96875,78.96,10.0,1.7599999999999998,0.0,2.25,244.0,0.79,0.17416158676147475
id1075,8,0.0,0.0,0.0,19.881656804733726,20.650887573964496,0.8416568047337278,0.0,24.153846153846153,75.61538461538461,362.07461538461536,-2.5311409748194182,4,0.0,105.84615384615384,0.44,0.0,0.5737347560048406,0.5207100591715976,3105916.5175926713,2.3846153846153846,0.23076923076923078,15.0,2.0,0.111787,0.0,75.0,0.10707692307692308,0.8272007909708047,13.846153846153847,0.0,0.0,3.230769230769231,7.6923076923076925,0.0,0.31,25.019999999992304,2.4615384615384617,54.8,4.0,2.0,0.0,0.464,2.756153846153846,16.0,106.66,0.0,0.0,217.0,12.0,52,0.13363332800137975,178.0,9.105,3.44,6.0,10.0,1.0,3.644970414201183,8.0,90.0,66.0,16.0,1.2781065088757395,66.0,5.0,87.0,12.0,3.3846153846153846,54.8,0.1647337278106509,15.9994,1744.2,9.105,1.0059171597633136,0.6267904961047895,2.0,116.90605190000001,1.6923076923076923,8.0,0.464,1799.0,0.0,3.44,55.0,85.0,115.765,1.0,77.53846153846153,1.0414201183431953,4.0,16.0,1.9230769230769231,15.9994,10.0,2.65,0.6153846153846154,3.3846153846153846,244.0,0.79,-0.9865442276000977
id1078,8,0.0,0.0,0.0,11.088757396449704,13.502958579881657,0.8640236686390532,0.23076923076923078,14.307692307692308,74.46153846153847,701.1192307692309,-2.431943210136548,4,0.0,92.46153846153847,0.40789473684210525,0.0,0.5701793285560655,1.2781065088757397,6744202.791887744,1.5384615384615385,0.0,15.0,2.0,0.0,0.0,92.23076923076923,0.3516923076923077,0.8272007909708047,13.538461538461538,0.0,0.0,2.6153846153846154,5.846153846153846,0.0,0.26315789473684215,17.610576923076923,2.3076923076923075,54.8,4.0,2.0,0.0,1.524,2.6376923076923076,16.0,108.5925,0.0,0.0,217.0,12.0,8,0.13711645415942764,178.0,7.1725,3.44,6.0,10.0,1.0,2.6508875739644973,5.0,87.0,66.0,12.0,0.0,66.0,5.0,87.0,12.0,2.3846153846153846,54.8,0.5410650887573965,15.9994,2293.2,9.105,1.242603550295858,0.5566767089155773,2.0,122.0944519,2.230769230769231,8.0,1.524,2348.0,0.0,3.44,55.0,82.0,115.765,1.0,86.40236686390531,1.739644970414201,4.0,16.0,1.9230769230769231,10.811,10.0,2.65,0.5384615384615384,2.3846153846153846,244.0,0.79,1.7008075141906742
id1083,7,0.0,0.0,0.0,4.19753086419753,4.88888888888889,0.34666666666666657,0.0,10.11111111111111,83.33333333333333,201.40777777777777,-3.1331666234939184,3,0.0,74.44444444444444,0.5263157894736843,0.0,0.2633522953102261,0.4444444444444444,1421127.5855852973,1.1111111111111112,0.0,5.0,2.0,0.0,0.1111111111111111,76.11111111111111,1.4304444444444444,0.4472779356966061,15.222222222222221,0.0,0.0,2.2222222222222223,6.333333333333333,0.0,0.1754385964912281,10.581944444444446,2.111111111111111,54.8,4.0,2.0,0.0,6.437,3.18,16.0,5.66375,0.0,0.0,213.0,12.0,7,0.04579006326384409,66.0,9.105,3.44,6.0,10.0,5.0,1.0370370370370372,7.0,87.0,66.0,11.0,0.0,66.0,64.0,87.0,12.0,3.3333333333333335,54.8,2.225135802469136,15.9994,1302.97,9.105,0.39506172839506176,0.6758002217303778,2.0,49.5393,2.0,8.0,6.437,1357.77,0.0,3.44,29.0,23.0,14.76875,11.0,85.48148148148147,0.8888888888888888,4.0,16.0,1.8888888888888888,14.0067,10.0,1.54,0.6666666666666666,3.3333333333333335,132.0,1.9,-0.00042919814586639404
id1085,29,0.0,0.0,0.0,19.72354340071344,5.984938565200153,0.29155106354868543,0.0,50.12068965517242,85.69540229885058,612.2283333333334,-2.3039469105374555,4,0.0,132.43103448275863,0.1722072476789458,0.0,0.0,0.7646320517901968,6480113.046551494,10.0,0.0,6.0,3.0,0.0,0.13793103448275862,49.71264367816092,0.49698275862068975,0.0,15.166666666666668,0.4310344827586207,10.0,4.718390804597702,19.189655172413794,0.0,0.5211141060197664,28.348017241379313,2.005747126436782,386.85,4.0,4.0,0.0,1.062,2.3238505747126434,17.0,31.945,0.799,10.0,213.0,14.0,29,0.0,28.0,11.07,2.66,16.0,0.0,11.0,1.2452107279693483,29.0,96.0,120.0,29.0,0.0,120.0,64.0,89.0,12.0,3.3045977011494254,494.0,0.4227209671026556,78.96,970.92,25.92,0.5714096974501256,0.4782698311870399,4.0,145.4344,1.867816091954023,34.0,1.062,1357.77,0.0,2.55,83.0,32.0,43.015,11.0,52.46069493988638,1.086669309023649,5.0,16.0,1.8620689655172415,63.546,10.0,0.7600000000000002,0.0,3.3045977011494254,148.0,1.9,0.09479730606079106
id1088,29,0.0,0.0,0.0,9.385204081632653,11.112244897959185,0.31836734693877566,0.0,26.107142857142858,78.14285714285714,842.8310714285715,-2.213888571125627,3,0.0,120.46428571428571,0.24710424710424708,0.0,0.15044796639410055,1.0663265306122447,7016146.541542925,5.357142857142857,0.0,5.0,3.0,0.0,0.39285714285714285,144.60714285714286,1.0223571428571427,0.10916851536569128,13.892857142857142,0.0,0.0,3.6785714285714284,9.25,0.4642857142857143,0.5791505791505791,20.829977678571428,1.75,388.36,4.0,3.0,0.0,2.202,2.237142857142857,16.0,20.49,2.202,0.0,155.0,70.0,29,0.024724913332013466,34.0,11.07,2.58,6.0,10.0,6.0,2.27295918367347,16.0,88.0,105.0,15.0,0.0,105.0,64.0,88.0,70.0,2.2857142857142856,388.36,1.0953826530612243,32.065,969.41,25.786875,0.5892857142857143,0.5469581248468046,3.0,89.69500000000001,1.3571428571428572,16.0,2.202,1357.77,0.0,2.58,51.0,24.0,31.56,11.0,69.27806122448979,1.795918367346939,4.0,16.0,1.6071428571428572,32.065,10.0,0.6800000000000002,0.0,2.2857142857142856,139.0,1.9,-0.005202919244766235
id1090,29,0.0,0.0,0.0,6.12128418549346,11.300832342449462,0.3201902497027349,0.0,24.06896551724138,73.10344827586206,990.0627586206897,-2.1337871187952713,2,0.0,121.75862068965517,0.16666666666666666,0.0,0.09515986104904924,0.9417360285374554,5463377.9636101695,6.206896551724138,0.0,5.0,3.0,0.0,0.6206896551724138,166.20689655172413,0.8352413793103449,0.10916851536569128,12.89655172413793,0.0,0.0,3.6206896551724137,9.10344827586207,0.3793103448275862,0.6818181818181818,16.652262931034482,1.3793103448275863,388.36,0.0,3.0,0.0,2.202,2.1579310344827585,16.0,14.716874999999998,0.0,10.0,155.0,225.0,29,0.02570198102545407,27.0,11.07,2.58,11.0,10.0,6.0,2.354340071343638,16.0,88.0,132.0,11.0,0.0,105.0,64.0,64.0,70.0,1.5172413793103448,1357.77,1.0368513674197384,63.546,969.41,11.07,0.4708680142687277,0.6647122041056962,4.0,31.481,0.7586206896551724,29.0,2.202,1357.77,0.0,1.9,29.0,24.0,25.786875,11.0,72.9845422116528,1.8834720570749108,4.0,11.0,1.3793103448275863,32.065,10.0,0.6800000000000002,0.0,1.5172413793103448,132.0,1.9,-0.5080711841583252
id1098,29,0.0,0.0,0.4,9.760000000000002,12.959999999999999,0.9120000000000001,0.0,16.8,80.2,575.4680000000001,-2.8758508447460414,3,0.0,88.8,0.3333333333333333,0.0,0.0,0.6399999999999999,5047203.252803629,4.0,0.0,6.0,3.0,0.0,0.4,98.4,0.788,0.6609473927455578,14.4,0.0,0.0,2.8,8.4,0.0,0.47619047619047616,10.132,1.2,53.5,0.0,2.0,0.0,1.97,3.04,17.0,1.9649999999999999,0.0,0.0,213.0,15.0,29,0.14715831411446142,75.0,9.105,3.98,7.0,10.0,6.0,2.7199999999999998,8.0,93.0,57.0,11.0,0.0,57.0,64.0,64.0,12.0,2.8,53.5,0.9456,18.9984032,1304.27,9.7075,0.31999999999999995,0.5142563181316472,2.0,47.5466,0.8,9.0,1.97,1357.77,0.0,1.9,29.0,29.0,11.07,11.0,101.28,2.2399999999999998,5.0,11.0,1.6,15.9994,10.0,2.08,0.2,2.8,132.0,1.9,-0.00042919814586639404
id1100,51,0.0,0.0,0.0,9.777777777777779,9.333333333333334,0.06666666666666665,0.0,36.333333333333336,71.0,1206.4399999999998,-1.9487390489168308,2,0.11983448389523119,134.33333333333334,0.08108108108108107,0.0,0.10076705972682995,1.3333333333333333,1.0260731085564854,10.0,0.0,4.0,2.0,0.0,0.6666666666666666,205.33333333333334,0.0,0.005609209308919061,12.333333333333334,0.0,10.0,4.333333333333333,12.333333333333334,0.0,0.8108108108108107,17.900000000000002,1.6666666666666667,903.78,0.0,4.0,-0.08331553561053016,0.0,1.95,15.0,20.49,0.0,10.0,59.0,225.0,51,0.001246490957537569,7.0,11.07,2.05,11.0,0.0,11.0,1.777777777777778,29.0,85.0,132.0,15.0,0.0,132.0,64.0,64.0,166.0,1.0,1357.77,0.0,63.546,453.99,11.07,0.888888888888889,0.6933612743506347,4.0,58.214000000000006,1.0,29.0,0.0,1357.77,-0.02918615858903822,1.9,51.0,21.0,31.56,11.0,26.222222222222218,1.3333333333333333,3.0,11.0,1.3333333333333333,63.546,10.0,0.1499999999999999,0.0,1.0,139.0,1.9,-0.00042919814586639404
id1117,29,0.0,0.0,0.0,25.349112426035504,3.479289940828402,0.049704142011834346,0.0,52.53846153846154,67.23076923076923,839.2546153846154,-1.9455169276917001,2,0.08208064617937524,132.0,0.0,0.0,0.09392377823779512,0.0,0.6055599384002006,10.0,0.0,1.0,1.0,0.0,0.5384615384615384,197.76923076923077,0.0,0.0024968776025399153,11.461538461538462,0.0,10.0,4.923076923076923,17.923076923076923,0.0,0.5579399141630901,17.608885941646154,0.5384615384615384,234.32,0.0,4.0,0.004075030980280901,0.0,1.946153846153846,12.0,14.167586206900001,0.0,10.0,59.0,225.0,29,0.0006205257947140617,0.0,11.07,2.0,11.0,0.0,11.0,0.4970414201183432,29.0,71.0,132.0,26.0,0.0,132.0,64.0,64.0,166.0,0.0,1357.77,0.0,63.546,1123.45,11.07,0.4970414201183432,0.633666260329302,4.0,137.044,0.0,29.0,0.0,1357.77,0.034016389808266476,1.9,80.0,7.0,25.2375862069,11.0,29.325443786982248,0.0,0.0,11.0,1.4615384615384615,63.546,10.0,0.10000000000000009,0.0,0.0,132.0,1.9,-0.00042919814586639404
id1118,29,0.0,0.0,0.0,4.148148148148148,4.543209876543211,0.3041975308641976,0.0,26.666666666666668,66.55555555555556,1212.9955555555555,-2.029544524356894,2,0.0,124.66666666666667,0.0425531914893617,0.0,0.163584404602858,0.3950617283950617,3517917.634656135,8.88888888888889,0.0,5.0,1.0,0.0,0.8888888888888888,201.33333333333334,0.0,0.4472779356966061,11.555555555555555,0.0,0.0,3.7777777777777777,10.444444444444445,0.0,0.851063829787234,10.851666666666667,1.1111111111111112,54.8,0.0,2.0,0.0,0.0,2.071111111111111,16.0,1.9649999999999999,0.0,10.0,213.0,225.0,29,0.04417559858731912,66.0,9.105,3.44,11.0,10.0,6.0,0.9876543209876542,8.0,87.0,132.0,11.0,0.0,66.0,64.0,64.0,12.0,0.4444444444444444,1357.77,0.0,63.546,1302.97,11.07,0.1975308641975309,0.8894672162406482,4.0,47.5466,0.2222222222222222,29.0,0.0,1357.77,0.0,1.9,29.0,23.0,11.07,11.0,42.07407407407407,0.7901234567901234,4.0,11.0,1.1111111111111112,15.9994,10.0,1.54,0.1111111111111111,0.4444444444444444,132.0,1.9,-0.00042919814586639404
id1123,15,0.0,0.0,0.0,9.680000000000001,5.0,0.22799999999999984,0.0,34.6,85.0,550.077,-2.3465155051931488,4,0.0,121.4,0.22602739726027396,0.0,0.13102162671355702,0.54,4979910.007069521,8.0,0.0,5.0,2.0,0.0,0.1,32.5,0.8044,0.10023800443234598,15.2,0.6,0.0,4.0,14.6,0.0,0.547945205479452,24.46804761904,2.2,317.3,4.0,3.0,0.0,1.625,2.3600000000000003,16.0,21.880000000000003,0.799,10.0,223.0,14.0,15,0.014504950980508812,41.0,11.07,2.55,16.0,10.0,5.0,0.9600000000000002,15.0,89.0,120.0,29.0,0.0,107.0,64.0,89.0,2.0,3.3,494.0,0.32824,78.96,1040.47,25.92,0.4800000000000001,0.6091199348919785,4.0,178.006638,2.1,34.0,1.625,1357.77,0.0,2.55,83.0,25.0,32.95,11.0,38.5,0.8400000000000001,4.0,16.0,1.9,30.973762,10.0,0.6499999999999999,0.0,3.3,148.0,1.9,-0.029010224342346236
id1130,29,0.0,0.0,0.5,10.0,14.5,1.04,0.0,19.0,78.5,705.635,-2.7499090894064113,2,0.0,94.5,0.2777777777777778,0.0,0.0,0.5,4066451.4840122224,5.0,0.0,6.0,3.0,0.03021600000000002,0.5,120.0,0.985,0.6609473927455578,14.0,0.0,0.0,3.0,9.0,0.0,0.5555555555555556,10.38875,1.0,53.5,0.0,2.0,0.0,1.97,2.94,17.0,1.3625000000000007,0.0,0.0,210.0,15.0,29,0.16523684818638945,75.0,9.7075,3.98,7.0,10.0,7.0,3.0,9.0,93.0,57.0,11.0,0.0,57.0,64.0,64.0,15.0,2.5,53.5,0.985,18.9984032,1304.27,9.7075,0.0,0.6299605249474366,2.0,44.5475968,0.5,9.0,1.97,1357.77,0.0,1.9,29.0,29.0,11.07,11.0,105.0,2.5,5.0,11.0,1.5,18.9984032,10.0,2.08,0.0,2.5,132.0,1.9,-2.684718608856201
id1140,29,0.0,0.0,0.0,21.0,6.555555555555557,0.2433333333333334,0.0,35.0,82.33333333333333,671.2066666666667,-2.319817125332167,4,0.0,122.0,0.23611111111111113,0.0,0.2203000513085785,0.888888888888889,6933401.725301131,5.0,0.0,5.0,3.0,0.016648999999999997,0.16666666666666666,137.66666666666666,1.101,0.10916851536569128,14.666666666666666,0.0,0.0,4.0,12.0,0.5,0.4166666666666667,24.683437499999997,2.3333333333333335,388.36,4.0,3.0,0.0,2.202,2.3366666666666664,16.0,20.49,2.202,0.0,155.0,70.0,51,0.01799042629382436,41.0,11.07,2.58,6.0,10.0,6.0,1.4444444444444446,16.0,88.0,105.0,28.0,0.0,105.0,64.0,88.0,70.0,2.8333333333333335,388.36,1.101,32.065,969.41,25.786875,0.7777777777777778,0.5178720843256431,3.0,175.135,2.1666666666666665,16.0,2.202,1357.77,0.0,2.58,82.0,24.0,31.56,11.0,67.66666666666667,1.222222222222222,4.0,16.0,1.8333333333333333,32.065,10.0,0.6800000000000002,0.0,2.8333333333333335,146.0,1.9,0.2795696830749512
id1143,29,0.0,0.0,0.0,11.28,7.520000000000001,0.5832,0.0,17.4,82.8,403.23400000000004,-2.8773574817769467,3,0.0,90.0,0.35555555555555557,0.0,0.3271385198105584,0.6399999999999999,3185770.0815911866,4.0,0.0,5.0,3.0,0.0,0.2,55.0,0.1598,0.4472779356966061,15.0,0.2,0.0,2.8,9.0,0.0,0.4444444444444444,12.861,1.8,54.8,4.0,2.0,0.0,0.799,2.9539999999999997,16.0,16.815,0.0,0.0,213.0,12.0,29,0.07924095116314266,66.0,9.105,3.44,6.0,10.0,6.0,1.6,8.0,89.0,66.0,16.0,0.0,66.0,64.0,87.0,12.0,3.2,54.8,0.25568,15.9994,1302.97,9.105,0.31999999999999995,0.6144633651371695,2.0,62.96059999999999,1.6,8.0,0.799,1357.77,0.0,3.44,34.0,25.0,25.92,11.0,68.0,1.2799999999999998,4.0,16.0,1.8,15.9994,10.0,1.54,0.6,3.2,132.0,1.9,-0.0020084232091903687
id1145,66,0.0,0.0,0.0,11.679999999999998,14.4,0.23199999999999985,0.0,36.8,61.0,1528.76,-1.770979478680257,3,-0.3740437763113745,136.8,0.06896551724137931,0.0,0.17410806725716352,1.9200000000000004,0.304730728442529,6.8,0.0,11.0,4.0,0.06080499999999997,0.4,206.4,0.1532,0.14446219834138074,9.8,0.0,0.0,4.4,11.6,0.0,0.5862068965517241,19.548,3.6,1211.4,0.0,4.0,-0.8184570826546,0.383,1.8,14.0,20.994999999999997,0.0,7.0,31.0,194.0,27,0.02048594222445542,72.0,10.245,2.01,9.0,10.0,9.0,3.3600000000000003,27.0,79.0,120.0,14.0,1.44,120.0,31.0,58.0,194.0,0.8,1211.4,0.18384,58.933195,556.5999999999999,10.245,0.48,0.5142563181316472,4.0,103.566805,1.6,27.0,0.383,1768.0,-0.6424128187475269,1.88,66.0,48.0,31.24,3.0,14.88,0.9600000000000002,2.0,9.0,2.0,58.933195,10.0,0.7899999999999998,0.0,0.8,192.0,1.22,-0.00042919814586639404
id1151,66,0.0,0.0,0.0,14.880000000000003,27.056326530612242,0.6359510204081634,0.0,49.4,70.45714285714286,1420.9842857142855,-2.021495448395795,3,0.0,146.37142857142857,0.212253829321663,0.0,0.0,0.9697959183673469,12051397.315753207,4.857142857142857,0.0,14.0,4.0,0.0,0.0,130.85714285714286,1.2865714285714287,0.4045274577607303,11.685714285714285,0.0,0.0,4.828571428571428,13.057142857142857,0.0,0.37199124726477023,32.57071428571428,2.5428571428571427,386.85,5.0,2.0,0.0,4.496,2.1474285714285712,17.0,37.375,1.062,10.0,130.0,64.0,66,0.08862377370734857,116.0,5.64,2.66,17.0,10.0,4.0,5.955918367346939,6.0,96.0,139.0,17.0,0.0,76.0,31.0,96.0,64.0,2.7714285714285714,386.85,1.100375510204082,126.90447,3436.15,43.015,1.4987755102040816,0.5428043742402509,5.0,150.48930000000001,1.1714285714285715,53.0,4.496,3823.0,0.0,2.66,66.0,65.0,43.015,3.0,64.94693877551019,2.1648979591836737,5.0,17.0,2.0,12.0107,10.0,1.4400000000000002,0.0,2.7714285714285714,192.0,1.22,-0.5522041916847229
id1158,66,0.2,0.0,0.0,20.96,15.36,0.2736,0.0,39.8,50.2,1567.894,-1.5331062254715218,3,-0.4265440075637984,151.4,0.022222222222222223,0.0,0.152824698158079,1.6,0.41721422807952624,2.8,0.0,10.0,4.0,0.0,0.4,200.2,0.0,0.1031799049762131,7.4,0.0,0.0,4.6,9.0,0.0,0.3111111111111111,19.889999999999997,3.8,933.47,0.0,3.0,-0.8307844901324603,0.0,1.5619999999999998,13.0,20.994999999999997,0.0,0.0,31.0,194.0,66,0.020938469247903754,71.0,10.245,1.88,9.0,7.0,3.0,3.5200000000000005,13.0,73.0,126.0,12.0,1.44,121.0,31.0,31.0,194.0,0.2,1685.0,0.0,58.933195,834.53,10.245,0.64,0.5142563181316472,4.0,135.5184614,1.0,27.0,0.0,1768.0,-0.687184759516798,1.22,66.0,42.0,31.24,3.0,9.919999999999993,0.32,1.0,3.0,2.0,26.9815386,7.0,0.6599999999999999,0.0,0.2,192.0,1.22,-0.00042919814586639404
id1165,66,0.0,0.0,0.0,27.839999999999996,26.880000000000003,1.0655999999999999,0.0,31.2,64.6,706.88,-2.272369742351058,2,0.0,116.4,0.2857142857142857,0.0,0.5016482683559645,0.9600000000000002,3955289.782377134,0.0,0.0,13.0,4.0,0.0,0.0,84.8,0.0,0.7083205926780534,10.8,0.0,0.0,3.6,8.4,0.0,0.0,17.959,2.8,54.8,4.0,2.0,0.0,0.0,2.552,16.0,22.134999999999998,0.0,0.0,182.0,12.0,66,0.1699969422427328,126.0,9.105,3.44,6.0,0.0,6.0,6.24,8.0,87.0,66.0,12.0,0.0,66.0,31.0,87.0,12.0,2.4,54.8,0.0,15.9994,1630.2,9.105,0.96,0.6542132620377179,2.0,146.5006,1.2,8.0,0.0,1685.0,0.0,3.44,66.0,56.0,31.24,3.0,87.35999999999999,1.9200000000000004,4.0,16.0,2.0,15.9994,0.0,2.2199999999999998,0.6,2.4,192.0,1.22,4.999570801854134
id1166,16,0.0,0.0,0.0,24.0,27.360000000000003,0.6528,0.0,36.0,65.2,907.016,-1.912122693590268,2,0.0,139.8,0.2857142857142857,0.0,0.2676225515635642,0.9600000000000002,5075134.559264059,0.0,0.0,13.0,2.0,0.0,0.0,119.6,1.3212,0.37022961859899695,10.8,0.0,0.0,4.2,8.4,0.6,0.0,27.968124999999997,2.8,388.36,4.0,3.0,0.0,2.202,2.036,16.0,5.453125,2.202,0.0,124.0,70.0,16,0.08885510846375927,87.0,25.786875,2.58,6.0,0.0,6.0,6.24,16.0,88.0,105.0,12.0,0.0,105.0,31.0,88.0,70.0,2.4,388.36,1.0569600000000001,32.065,1296.6399999999999,25.786875,0.96,0.6542132620377179,3.0,130.435,1.2,16.0,2.202,1685.0,0.0,2.58,66.0,57.0,31.24,3.0,59.52,1.9200000000000004,4.0,16.0,2.0,32.065,0.0,1.36,0.0,2.4,192.0,1.22,2.485719088315964
id1170,66,0.0,0.0,0.0,8.625,21.0,0.21750000000000003,0.0,65.25,52.0,1135.305,-1.4207914832695738,3,-0.616211128130629,168.25,0.015873015873015872,0.0,0.04396115333313484,1.875,0.29295066201448255,5.0,0.0,10.0,4.0,0.0,0.0,194.0,0.0,0.05372778724869709,7.75,0.0,0.0,5.75,15.75,0.0,0.31746031746031744,27.22125,3.25,577.0,0.0,5.0,-0.7710191018932365,0.0,1.4375,13.0,11.744999999999997,0.0,0.0,0.0,194.0,66,0.011693809136658226,48.0,19.495,1.69,12.0,10.0,12.0,4.75,48.0,76.0,192.0,27.0,0.0,144.0,31.0,31.0,194.0,0.25,1685.0,0.0,162.5,1108.0,31.24,1.625,0.538608672507971,6.0,91.97229999999999,1.25,66.0,0.0,1685.0,-0.6484559789518143,1.22,81.0,45.0,31.24,3.0,0.0,0.375,1.0,3.0,2.0,112.411,10.0,0.47,0.0,0.25,192.0,1.22,-0.00042919814586639404
id1172,29,0.0,0.0,0.0,14.082644628099173,16.06611570247934,0.29157024793388436,0.0,40.18181818181818,60.45454545454545,1393.7890909090909,-1.718583899034191,3,-0.3816475441646345,144.0,0.05882352941176471,0.0,0.1853601866713649,1.8512396694214877,0.292576574356072,7.2727272727272725,0.0,11.0,1.0,0.0,0.36363636363636365,216.54545454545453,0.13927272727272727,0.14446219834138074,9.909090909090908,0.0,0.0,4.545454545454546,12.363636363636363,0.0,0.5882352941176471,20.91090909090909,2.909090909090909,1211.4,0.0,4.0,-0.8186947084549037,0.383,1.7545454545454542,14.0,20.169999999999998,0.0,10.0,31.0,225.0,29,0.025552854820199297,72.0,11.07,2.01,11.0,10.0,11.0,3.7685950413223144,29.0,79.0,120.0,14.0,0.0,120.0,31.0,64.0,194.0,0.7272727272727273,1211.4,0.17725619834710746,63.546,473.5999999999999,11.07,1.3884297520661157,0.488335032267712,4.0,98.95400000000001,1.4545454545454546,29.0,0.383,1685.0,-0.6434313224111367,1.9,66.0,48.0,31.24,3.0,12.29752066115703,0.9256198347107438,2.0,11.0,1.6363636363636365,63.546,10.0,0.7899999999999998,0.0,0.7272727272727273,192.0,1.22,-0.00042919814586639404
