id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id1463,16,0.0,0.0,0.0,10.776859504132233,8.330578512396695,0.3490909090909092,0.0,24.181818181818183,80.36363636363636,644.8036363636364,-2.2316764821541715,4,0.0,115.9090909090909,0.3181818181818182,0.0,0.14748648637091274,1.2561983471074383,6264307.321442684,3.6363636363636362,0.0,5.0,2.0,0.0,0.18181818181818182,111.36363636363636,1.2713636363636363,0.13776291023016607,14.363636363636363,0.0,0.0,3.5454545454545454,8.0,0.5454545454545454,0.45454545454545453,22.32147727272727,2.5454545454545454,302.91,4.0,3.0,0.0,2.202,2.26,16.0,9.456875,2.202,0.0,163.0,70.0,16,0.02917266141107965,40.0,16.33,2.58,6.0,10.0,4.0,1.7851239669421488,14.0,88.0,105.0,13.0,0.0,105.0,65.0,88.0,64.0,2.5454545454545454,388.36,1.0152396694214876,32.065,1384.09,25.786875,1.1570247933884297,0.5594044994239711,3.0,79.7827,2.3636363636363638,16.0,2.202,1687.0,0.0,2.58,47.0,23.0,25.786875,11.0,62.34710743801652,1.586776859504132,4.0,16.0,1.8181818181818181,28.0855,10.0,0.77,0.0,2.5454545454545454,145.0,1.81,-0.6288496494293212
id1468,34,0.0,0.0,0.0,4.933333333333332,9.102222222222222,0.33635555555555546,0.0,34.666666666666664,80.46666666666667,683.5013333333334,-2.208270036937603,4,0.0,124.8,0.18137254901960786,0.0,0.09016068996166618,1.2888888888888888,6589406.212993205,9.333333333333334,0.0,5.0,2.0,0.0,0.2,80.4,0.4776666666666667,0.12794257248528085,14.266666666666667,0.5333333333333333,0.0,4.133333333333334,13.6,0.0,0.6862745098039217,22.22416666666667,2.533333333333333,302.91,4.0,3.0,0.0,0.799,2.2346666666666666,16.0,9.590000000000003,0.799,10.0,213.0,14.0,34,0.027158467205709393,34.0,16.33,2.55,16.0,10.0,4.0,1.848888888888889,14.0,89.0,120.0,16.0,0.0,111.0,65.0,89.0,14.0,2.466666666666667,494.0,0.3821333333333333,78.96,1384.09,25.92,1.1822222222222223,0.5517848352762241,4.0,79.7827,2.3333333333333335,34.0,0.799,1687.0,0.0,2.55,47.0,24.0,25.92,11.0,77.38666666666667,1.6355555555555554,4.0,16.0,1.8,28.0855,10.0,0.7399999999999998,0.0,2.466666666666667,145.0,1.81,0.4032257080078123
id1470,16,0.0,0.0,0.0,12.25,6.125,0.3283333333333333,0.0,26.5,82.75,377.5641666666667,-2.2730937447676927,3,0.0,114.08333333333333,0.27868852459016397,1.0,0.183023390535213,1.3611111111111114,2786533.1225168845,4.166666666666667,0.0,3.0,2.0,0.0,0.0,80.91666666666667,1.2845,0.13776291023016607,14.833333333333334,0.0,0.0,3.5833333333333335,10.166666666666666,0.5833333333333334,0.40983606557377056,23.67067708333333,3.1666666666666665,302.91,4.0,3.0,0.0,2.202,2.3025,16.0,9.252499999999998,2.202,0.0,161.0,70.0,16,0.02935659317595136,41.0,18.8575,2.58,6.0,10.0,6.0,1.361111111111111,16.0,88.0,105.0,28.0,0.0,105.0,74.0,88.0,64.0,2.8333333333333335,388.36,1.0704166666666666,32.065,297.7,25.786875,1.3611111111111114,0.6180716282110316,3.0,175.135,3.1666666666666665,16.0,2.202,600.61,0.0,2.58,82.0,14.0,28.11,13.0,24.01388888888889,1.3611111111111114,4.0,16.0,2.0,32.065,10.0,0.77,0.0,2.8333333333333335,146.0,1.81,0.44376333236694343
id1472,34,0.0,0.0,0.0,2.611111111111113,6.708333333333333,0.34513888888888883,0.0,34.333333333333336,83.25,431.2266666666667,-2.2253379254929073,3,0.0,122.25,0.19101123595505617,1.0,0.08969666118081157,1.3611111111111114,3182577.945857012,10.0,0.0,3.0,2.0,0.0,0.0,41.25,0.46608333333333335,0.12794257248528085,14.833333333333334,0.5833333333333334,10.0,4.083333333333333,14.833333333333334,0.0,0.6741573033707865,24.17958333333333,3.1666666666666665,302.91,4.0,4.0,0.0,0.799,2.2541666666666664,16.0,14.427499999999995,0.799,10.0,127.0,14.0,34,0.029085066763041637,19.0,18.8575,2.55,16.0,0.0,13.0,1.361111111111111,31.0,89.0,120.0,16.0,0.0,120.0,74.0,89.0,14.0,2.8333333333333335,494.0,0.3884027777777778,78.96,202.16999999999996,25.92,1.3611111111111114,0.6180716282110316,4.0,48.986999999999995,3.1666666666666665,34.0,0.799,505.08,0.0,2.55,50.0,15.0,33.285,13.0,31.791666666666668,1.3611111111111114,4.0,16.0,2.0,69.723,10.0,0.7399999999999998,0.0,2.8333333333333335,139.0,1.81,0.49520998001098615
id1476,42,0.0,0.0,0.0,3.0059171597633156,7.384615384615385,0.09183431952662718,0.0,32.23076923076923,68.0,945.2761538461539,-1.8808476032109998,3,0.05388964544598591,129.23076923076923,0.05369127516778524,0.0,0.031431656513889523,2.3668639053254434,1.2287336761744676,9.23076923076923,0.0,7.0,3.0,0.0,0.38461538461538464,126.53846153846153,0.0,0.030160805409297775,11.461538461538462,0.0,5.0,4.153846153846154,11.461538461538462,0.0,0.8053691275167785,16.573076923076925,4.230769230769231,302.91,1.0,4.0,0.012059481059452249,0.0,1.8846153846153846,13.0,7.787500000000001,0.0,10.0,165.0,64.0,42,0.0037377023001863036,32.0,11.07,2.16,13.0,5.0,6.0,1.893491124260355,29.0,74.0,122.0,13.0,1.301775147928994,122.0,50.0,74.0,64.0,0.6153846153846154,302.91,0.0,69.723,2593.09,18.8575,1.4911242603550297,0.6290991375581388,4.0,32.413999999999994,3.076923076923077,31.0,0.0,2896.0,0.039492872328393686,1.81,42.0,24.0,18.8575,6.0,76.97041420118343,0.4733727810650888,1.0,13.0,1.6153846153846154,63.546,10.0,0.3500000000000001,0.0,0.6153846153846154,154.0,1.81,0.0008997097611427307
id1481,47,0.0,0.0,0.0,15.5,8.75,0.7849999999999999,0.0,23.5,78.25,411.86,-2.535643491778877,3,0.0,99.75,0.25,0.0,0.3710965313625459,1.375,3560216.0639819615,5.0,0.0,5.0,3.0,0.0,0.25,78.25,0.0,0.48532775582672116,14.0,0.0,0.0,3.25,9.0,0.0,0.5555555555555556,13.349375,2.5,54.8,4.0,2.0,0.0,0.0,2.6550000000000002,16.0,9.752500000000001,0.0,0.0,213.0,12.0,47,0.1152016523713662,79.0,9.105,3.44,6.0,10.0,6.0,2.0,8.0,87.0,66.0,13.0,0.0,66.0,65.0,87.0,12.0,2.25,54.8,0.0,15.9994,1180.13,9.105,1.25,0.538608672507971,2.0,91.86880000000001,2.25,8.0,0.0,1234.93,0.0,3.44,47.0,22.0,18.8575,11.0,73.375,1.75,4.0,16.0,1.75,15.9994,10.0,1.63,0.5,2.25,145.0,1.81,-1.6368096351623533
id1493,34,0.0,0.0,0.0,5.755102040816327,8.16326530612245,0.32816326530612233,0.0,32.57142857142857,81.85714285714286,742.9771428571429,-2.2373593528948463,4,0.0,122.57142857142857,0.2065217391304348,0.0,0.08867756262761685,1.1836734693877549,7126793.159605349,8.571428571428571,0.0,5.0,2.0,0.0,0.14285714285714285,81.71428571428571,0.5670000000000001,0.12794257248528085,14.571428571428571,0.5714285714285714,0.0,4.0,13.142857142857142,0.0,0.6521739130434783,22.758214285714285,2.5714285714285716,302.91,4.0,3.0,0.0,0.799,2.262857142857143,16.0,9.590000000000003,0.799,10.0,213.0,14.0,34,0.02622594008903267,34.0,16.33,2.55,16.0,10.0,4.0,1.6326530612244898,14.0,89.0,120.0,16.0,0.0,111.0,65.0,89.0,14.0,2.7142857142857144,494.0,0.32399999999999995,78.96,1384.09,25.92,1.1020408163265307,0.5802211572065257,4.0,79.7827,2.4285714285714284,34.0,0.799,1687.0,0.0,2.55,47.0,24.0,25.92,11.0,82.44897959183673,1.4693877551020407,4.0,16.0,1.8571428571428572,28.0855,10.0,0.7399999999999998,0.0,2.7142857142857144,145.0,1.81,0.6970020580291747
id1496,74,0.0,0.0,0.0,13.125,8.125,0.18374999999999986,0.0,47.75,57.75,2214.4775,-1.9816385622557202,3,-0.2337999313493784,144.5,0.02127659574468085,0.0,0.006130544898993381,1.875,3.3291255022608413,6.0,0.0,7.0,3.0,0.0,0.75,170.25,0.0,0.07283617218824678,8.25,0.0,4.0,5.0,11.75,0.0,0.5106382978723404,15.869375000000002,5.25,302.91,0.0,4.0,-0.28705142701186265,0.0,1.9924999999999997,13.0,4.572500000000002,0.0,5.0,165.0,194.0,74,0.01124577274240992,40.0,14.285,2.36,7.0,6.0,7.0,2.375,31.0,74.0,147.0,20.0,2.0,122.0,51.0,53.0,64.0,0.25,2430.0,0.0,98.0,3392.09,14.285,0.375,0.538608672507971,5.0,114.117,1.25,43.0,0.0,3695.0,-0.17555649818349855,1.9,74.0,23.0,18.8575,6.0,53.125,0.375,1.0,7.0,2.0,69.723,10.0,0.5499999999999998,0.0,0.25,162.0,1.81,0.0008997097611427307
id1504,16,0.0,0.0,0.0,14.187496296296295,21.5584,0.558246913580247,0.0,27.676666666666662,69.16888888888889,842.506388888889,-1.9878626817991667,4,0.0,129.58444444444447,0.3135424636572303,0.0,0.22076847034326016,1.079,7826953.3009465085,1.8411111111111111,0.0,13.0,2.0,0.0,0.22666666666666668,127.33,1.2233333333333334,0.0,11.673333333333334,0.0,0.0,3.8255555555555554,7.26111111111111,0.5555555555555556,0.25355776587605205,23.258883429119553,5.13,388.36,4.0,3.0,0.0,2.202,2.077577777777778,16.0,21.5624137931,2.202,0.0,147.0,70.0,16,0.0,91.0,10.4875862069,2.58,6.0,10.0,6.0,4.951866666666667,16.0,88.0,105.0,13.0,3.176066666666667,105.0,27.0,88.0,70.0,2.2766666666666664,388.36,1.0874074074074072,32.065,1197.6399999999999,25.786875,3.5508666666666664,0.5724915535814791,3.0,125.185,1.3833333333333333,16.0,2.202,1586.0,0.0,2.58,64.0,61.0,32.05,3.0,63.699999999999996,1.914814814814815,4.0,16.0,2.0,32.065,10.0,1.3800000000000001,0.0,2.2766666666666664,196.0,1.2,0.17455768585205078
id1506,16,0.0,0.0,0.0,13.294814814814815,18.604753086419755,0.5220370370370371,0.0,27.133333333333333,71.90555555555555,771.2319444444444,-2.0320282070313347,4,0.0,126.79444444444445,0.312778603268945,0.0,0.20983384165616767,1.1108024691358027,7391162.915660076,2.361111111111111,0.0,13.0,2.0,0.0,0.21666666666666667,123.67777777777776,1.2233333333333334,0.0,12.255555555555555,0.0,0.0,3.783333333333333,7.477777777777778,0.5555555555555556,0.31575037147102525,22.98979645593944,4.555555555555555,388.36,4.0,3.0,0.0,2.202,2.1101666666666667,16.0,21.5624137931,2.202,0.0,147.0,70.0,16,0.0,91.0,10.4875862069,2.58,6.0,10.0,6.0,4.3341975308641985,16.0,88.0,105.0,13.0,2.800925925925926,105.0,27.0,88.0,70.0,2.338888888888889,388.36,1.0874074074074072,32.065,1197.6399999999999,25.786875,2.8395061728395063,0.5693896878188052,3.0,125.185,1.6944444444444444,16.0,2.202,1586.0,0.0,2.58,64.0,61.0,32.05,3.0,59.64197530864198,1.845679012345679,4.0,16.0,2.0,32.065,10.0,1.3800000000000001,0.0,2.338888888888889,196.0,1.2,-0.09950336456298836
id1509,16,0.0,0.0,0.0,11.64497041420118,22.03550295857988,0.5699408284023668,0.0,26.153846153846153,67.53846153846153,920.5015384615385,-1.96058966839756,3,0.0,129.46153846153845,0.31111111111111106,0.0,0.21056108132807816,0.9940828402366864,7530305.93844314,1.6923076923076923,0.0,13.0,2.0,0.0,0.3076923076923077,134.30769230769232,1.1856923076923076,0.3787986409945492,11.23076923076923,0.0,0.0,3.769230769230769,6.923076923076923,0.5384615384615384,0.24444444444444444,22.042959217507693,5.076923076923077,388.36,4.0,3.0,0.0,2.202,2.050769230769231,16.0,21.5624137931,2.202,0.0,147.0,70.0,16,0.07140552468427527,91.0,10.4875862069,2.58,6.0,5.0,6.0,5.1360946745562135,16.0,88.0,105.0,10.0,3.14792899408284,105.0,27.0,88.0,70.0,2.1538461538461537,388.36,1.0944852071005917,32.065,1197.6399999999999,25.786875,3.3609467455621305,0.573771994299357,3.0,125.185,1.0769230769230769,16.0,2.202,1586.0,0.0,2.58,64.0,61.0,32.05,3.0,69.2544378698225,1.9881656804733727,4.0,16.0,2.0,32.065,5.0,1.3800000000000001,0.0,2.1538461538461537,196.0,1.2,1.4395480999350547
id1516,28,0.18181818181818182,0.0,0.0,15.768595041322316,14.677685950413224,0.2707438016528925,0.0,35.09090909090909,53.90909090909091,1544.8127272727274,-1.631137294565436,3,-0.5545513018048979,143.0909090909091,0.020833333333333336,0.0,0.14982590302235077,1.487603305785124,0.36604718100821954,4.636363636363637,0.0,10.0,3.0,0.0,0.5454545454545454,216.54545454545453,0.0,0.11840719331225125,8.636363636363637,0.0,0.0,4.363636363636363,8.727272727272727,0.0,0.5312500000000001,17.366363636363634,6.363636363636363,933.47,0.0,3.0,-0.9098883407638603,0.0,1.6618181818181819,13.0,21.729999999999997,0.0,8.0,31.0,225.0,28,0.021861485773014867,75.0,10.32,1.91,10.0,8.0,3.0,3.0743801652892557,13.0,73.0,124.0,10.0,2.9752066115702487,121.0,27.0,61.0,194.0,0.18181818181818182,1728.0,0.0,58.6934,794.53,10.32,5.256198347107437,0.5734539589693879,4.0,130.2684614,0.9090909090909091,28.0,0.0,1728.0,-0.7563762180732068,1.91,64.0,46.0,32.05,3.0,12.29752066115703,0.29752066115702475,1.0,10.0,2.0,26.9815386,8.0,0.71,0.0,0.18181818181818182,196.0,1.2,0.0008997097611427307
id1518,16,0.06468531468531467,0.0,0.0,18.73899701696904,22.773424128319235,0.5705749669910509,0.0,28.27097902097902,70.42132867132867,817.1492832167831,-2.009392217167545,4,0.0,130.26573426573424,0.3913269280706311,0.0,0.25400231575587484,0.939838133894078,6791337.893115247,0.2622377622377622,0.0,13.0,2.0,0.0,0.0,122.15034965034964,1.3946765734265734,0.0,12.274475524475521,0.0,0.0,3.786713286713286,6.732517482517482,0.6118881118881119,0.03895092183848351,26.500115821678317,5.9877622377622375,388.36,4.0,3.0,0.0,2.202,2.1137587412587413,16.0,15.569999999999997,2.202,0.0,157.0,70.0,16,0.0,91.0,16.48,2.58,6.0,1.0,3.0,4.864235414934717,13.0,88.0,105.0,10.0,3.4824441292972756,105.0,27.0,88.0,70.0,2.6346153846153846,388.36,0.9879832143381092,32.065,1298.6399999999999,25.786875,5.251173651523302,0.6279624405276855,3.0,130.2684614,1.7919580419580416,16.0,2.202,1687.0,0.0,2.58,64.0,61.0,32.05,3.0,63.82035796371459,1.670925228617536,4.0,16.0,2.0,26.9815386,1.0,1.3800000000000001,0.0,2.6346153846153846,196.0,1.2,0.5288861656188963
id1521,8,0.0,0.0,0.0,27.190082644628102,24.644628099173552,0.9557024793388429,0.0,29.363636363636363,67.63636363636364,781.8727272727273,-2.445582980620145,3,0.0,109.18181818181819,0.30107526881720426,0.0,0.4964335508915024,0.9256198347107438,5590208.58561234,0.7272727272727273,0.0,13.0,2.0,0.0,0.09090909090909091,78.18181818181819,0.0,0.7147530549426948,11.636363636363637,0.0,0.0,3.4545454545454546,8.454545454545455,0.0,0.08602150537634408,15.867272727272727,6.090909090909091,54.8,4.0,2.0,0.0,0.0,2.689090909090909,16.0,22.944999999999997,0.0,0.0,182.0,12.0,8,0.1527821651970445,130.0,9.105,3.44,6.0,5.0,6.0,5.553719008264463,8.0,87.0,66.0,21.0,3.7024793388429753,66.0,27.0,87.0,12.0,2.5454545454545454,54.8,0.0,15.9994,3404.2,9.105,5.404958677685951,0.6532287409684719,2.0,170.20759999999999,1.2727272727272727,8.0,0.0,3459.0,0.0,3.44,75.0,60.0,32.05,3.0,84.23140495867769,1.8512396694214877,4.0,16.0,2.0,15.9994,5.0,2.24,0.6363636363636364,2.5454545454545454,196.0,1.2,0.0008997097611427307
id1525,73,0.8113207547169812,0.0,0.0,16.71626913492346,11.511569953720185,0.08878604485582052,0.0,23.30188679245283,65.90566037735849,1185.192641509434,-1.5490161539330118,3,-0.2036907071034582,133.18867924528303,0.16226415094339625,0.0,0.07594402933906043,1.5307938768244926,0.33353934303442884,0.33962264150943394,0.0,10.0,3.0,0.0,0.07547169811320754,221.79245283018867,0.0,0.04115419087238548,11.264150943396226,0.0,0.0,3.5660377358490565,5.0,0.0,0.06792452830188679,18.366415094339622,6.39622641509434,933.47,1.0,3.0,-0.27538002259883293,0.0,1.5552830188679247,13.0,15.569999999999997,0.0,0.0,35.0,225.0,73,0.004154953859593216,75.0,16.48,1.61,3.0,3.0,3.0,2.816660733357067,13.0,73.0,121.0,19.0,2.5105019579921684,121.0,27.0,73.0,194.0,0.8113207547169812,933.47,0.0,26.9815386,2356.5299999999997,16.48,2.265574937700249,0.8122720489720717,3.0,153.9663414,4.056603773584905,13.0,0.0,3290.0,-0.22598613468301879,1.61,73.0,46.0,32.05,3.0,6.292630829476693,0.30615877536489855,1.0,13.0,2.0,26.9815386,3.0,0.41000000000000014,0.0,0.8113207547169812,196.0,1.2,0.0008997097611427307
id1528,64,0.0,0.0,0.0,14.448979591836734,11.020408163265307,0.2057142857142858,0.8571428571428571,13.428571428571429,65.57142857142857,2239.1428571428573,-1.891075608066841,2,0.10709642198894333,100.0,0.21428571428571427,0.0,0.30618621784789724,1.2244897959183676,0.31175520027805925,0.14285714285714285,0.0,10.0,1.0,0.0070240000000000025,0.0,170.0,1.3062857142857143,0.16171739677576658,11.571428571428571,0.0,0.0,2.5714285714285716,4.0,0.0,0.03571428571428571,10.726428571428572,6.571428571428571,1586.0,1.0,2.0,-0.20839948359251856,1.524,1.92,13.0,24.877499999999998,1.524,0.0,28.0,166.0,5,0.019802130217440803,112.0,7.1725,2.04,3.0,1.0,3.0,2.448979591836735,5.0,72.0,84.0,10.0,2.2040816326530615,84.0,27.0,72.0,166.0,0.8571428571428571,2348.0,0.37322448979591843,10.811,762.0,7.1725,2.6938775510204076,0.8584635724167666,2.0,146.439,4.285714285714286,5.0,1.524,2348.0,-0.09359204851824376,2.04,64.0,45.0,32.05,3.0,6.857142857142857,0.2448979591836735,1.0,13.0,2.0,10.811,1.0,0.8400000000000001,0.0,0.8571428571428571,196.0,1.2,3.6008996650576592
id1534,77,0.0,0.0,0.0,9.555555555555555,18.0,0.3511111111111112,0.0,63.333333333333336,54.0,1584.9166666666667,-1.6749736388514855,3,-0.7309728728527364,159.66666666666666,0.021739130434782608,0.0,0.10494690154040984,2.2222222222222223,0.3659766829646172,6.0,0.0,10.0,3.0,0.0,0.3333333333333333,186.0,0.0,0.22119921692859523,8.333333333333334,0.0,1.0,5.666666666666667,15.333333333333334,0.0,0.3913043478260869,23.50666666666667,8.0,429.75,0.0,5.0,-1.119288277191609,0.0,1.7266666666666666,13.0,17.839999999999996,0.0,1.0,86.0,139.0,77,0.038333514722240815,55.0,14.21,2.2,10.0,9.0,10.0,3.5555555555555554,49.0,75.0,141.0,23.0,3.3333333333333335,141.0,27.0,27.0,139.0,0.3333333333333333,429.75,0.0,114.818,2309.25,14.21,5.333333333333333,0.4807498567691361,5.0,77.39900000000002,1.6666666666666667,49.0,0.0,2739.0,-0.9243896412339839,1.2,77.0,48.0,32.05,3.0,31.333333333333332,0.4444444444444444,1.0,3.0,2.0,114.818,10.0,1.0000000000000002,0.0,0.3333333333333333,196.0,1.2,0.0008997097611427307
id1536,8,0.0,0.0,0.0,18.24,20.64,0.9048,0.0,23.2,69.8,695.6800000000001,-2.477296495061682,3,0.0,103.6,0.3157894736842105,0.0,0.46011571320406064,0.9600000000000002,5496254.111412621,1.8,0.0,13.0,2.0,0.0,0.2,91.0,0.0,0.7147530549426948,12.2,0.0,0.0,3.2,7.6,0.0,0.2368421052631579,13.937000000000001,4.8,54.8,4.0,2.0,0.0,0.0,2.686,16.0,22.944999999999997,0.0,0.0,213.0,12.0,8,0.14366899107433934,130.0,9.105,3.44,6.0,8.0,6.0,4.5600000000000005,8.0,87.0,66.0,10.0,2.72,66.0,27.0,87.0,12.0,2.4,54.8,0.0,15.9994,1673.2,9.105,4.4799999999999995,0.6144633651371695,2.0,141.2506,1.2,8.0,0.0,1728.0,0.0,3.44,64.0,60.0,32.05,3.0,94.8,1.9200000000000004,4.0,16.0,2.0,15.9994,8.0,2.24,0.6,2.4,196.0,1.2,0.0008997097611427307
id1537,8,0.0,0.0,0.0,24.888888888888886,26.666666666666668,0.9955555555555554,0.0,26.666666666666668,67.0,565.1999999999999,-2.421583100026131,2,0.0,109.33333333333333,0.36363636363636365,0.0,0.5210260492953508,0.888888888888889,2991026.415048777,0.3333333333333333,0.0,13.0,2.0,0.0,0.0,72.66666666666667,0.0,0.7147530549426948,11.666666666666666,0.0,0.0,3.3333333333333335,7.333333333333333,0.0,0.045454545454545456,16.753333333333334,6.666666666666667,54.8,4.0,2.0,0.0,0.0,2.6933333333333334,16.0,22.944999999999997,0.0,0.0,182.0,12.0,8,0.15883401220948773,130.0,9.105,3.44,6.0,1.0,6.0,5.777777777777779,8.0,87.0,66.0,10.0,4.0,66.0,27.0,87.0,12.0,2.6666666666666665,54.8,0.0,15.9994,1531.2,9.105,6.222222222222221,0.6933612743506347,2.0,141.2506,1.3333333333333333,8.0,0.0,1586.0,0.0,3.44,64.0,60.0,32.05,3.0,80.8888888888889,1.777777777777778,4.0,16.0,2.0,15.9994,1.0,2.24,0.6666666666666666,2.6666666666666665,196.0,1.2,-4.2712178230285645
id1540,46,0.0,0.0,0.0,6.888888888888888,20.666666666666668,0.41111111111111115,0.0,53.666666666666664,58.0,1439.2766666666666,-1.7557092449140272,3,-1.3624287796475576,158.0,0.08571428571428572,0.0,0.0888452490040198,1.3333333333333333,0.1643269408830411,7.0,0.0,12.0,3.0,0.0,0.3333333333333333,195.0,0.0,0.22119921692859523,9.333333333333334,0.0,1.0,5.333333333333333,11.666666666666666,0.0,0.6,26.006666666666664,6.333333333333333,903.78,0.0,5.0,-2.098041340796963,0.0,1.8166666666666667,15.0,17.639999999999997,0.0,1.0,59.0,166.0,46,0.04356223284484924,57.0,14.41,2.2,10.0,9.0,10.0,4.222222222222222,46.0,85.0,139.0,15.0,4.0,139.0,27.0,27.0,166.0,1.0,903.78,0.0,106.42,924.27,14.41,6.444444444444444,0.4807498567691361,5.0,50.83,1.0,46.0,0.0,1828.05,-1.7893175888766097,1.2,64.0,58.0,32.05,3.0,20.0,1.3333333333333333,3.0,3.0,1.3333333333333333,106.42,10.0,1.0000000000000002,0.0,1.0,196.0,1.2,0.0008997097611427307
id1543,64,0.0,0.0,0.0,6.0,31.5,0.45000000000000007,0.0,58.0,58.5,1154.33,-1.5874507866387544,2,0.0,167.0,0.15384615384615385,0.0,0.11392405063291139,1.0,6652202.543155922,5.5,0.5,13.0,4.0,0.26241800000000004,0.0,173.0,0.232,0.18331351740188917,9.5,0.0,1.0,5.5,13.0,0.0,0.4230769230769231,33.40666666665,9.0,722.66,0.0,5.0,0.0,0.464,1.65,16.0,2.7133333332999996,0.0,1.0,42.0,152.0,52,0.04582837935047229,58.0,32.05,2.1,10.0,9.0,10.0,6.5,52.0,90.0,138.0,16.0,4.5,138.0,27.0,27.0,152.0,2.0,722.66,0.232,127.6,863.34,32.05,7.0,0.6299605249474366,5.0,29.650000000000006,1.0,52.0,0.464,1586.0,0.0,1.2,64.0,63.0,34.7633333333,3.0,21.0,2.0,4.0,3.0,2.0,127.6,10.0,0.9000000000000001,0.0,2.0,196.0,1.2,0.6991149663925171
