id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id86,29,0.3076923076923077,0.0,0.0,6.816568047337278,3.8343195266272208,0.1235502958579881,0.0,24.076923076923077,66.76923076923077,1227.216153846154,-1.8056018593191663,2,-0.06775712269072451,128.6153846153846,0.036036036036036036,0.0,0.053003533568904665,2.1301775147928996,7.3911259620152725,6.923076923076923,0.0,2.0,1.0,0.0,0.6923076923076923,225.0,0.0,0.020805515598651292,11.615384615384615,0.0,0.0,3.6923076923076925,8.538461538461538,0.0,0.8108108108108109,12.734615384615385,2.230769230769231,933.47,0.0,3.0,-0.13581338493733708,0.0,1.8107692307692307,13.0,5.41,0.0,10.0,0.0,225.0,29,0.004431944151191991,11.0,11.07,1.9,11.0,10.0,3.0,0.8520710059171596,13.0,73.0,132.0,11.0,0.0,121.0,64.0,64.0,225.0,0.3076923076923077,1357.77,0.0,63.546,424.29999999999995,11.07,1.7041420118343196,0.7120017211340915,4.0,36.5644614,1.5384615384615385,29.0,0.0,1357.77,-0.07647050019996603,1.9,29.0,9.0,16.48,11.0,0.0,0.4260355029585799,1.0,11.0,1.3076923076923077,26.9815386,10.0,0.2899999999999998,0.0,0.3076923076923077,132.0,1.61,-0.0005888044834136963
id90,13,0.8571428571428571,0.0,0.0,7.346938775510203,4.897959183673472,0.07102040816326524,0.0,17.285714285714285,70.14285714285714,1147.26,-1.6485467416294903,2,-0.15035498997421945,124.71428571428571,0.23999999999999996,0.0,0.012471943700525331,1.2244897959183676,0.39933167945276316,0.7142857142857143,0.0,6.0,2.0,0.0,0.14285714285714285,220.57142857142858,0.0,0.020805515598651292,12.142857142857142,0.0,0.0,3.2857142857142856,3.5714285714285716,0.0,0.19999999999999998,16.166428571428572,5.0,933.47,1.0,3.0,-0.1782912259722372,0.0,1.6514285714285715,13.0,2.1950000000000003,0.0,0.0,31.0,225.0,13,0.0025476141549368924,26.0,14.285,1.9,3.0,5.0,3.0,1.4693877551020411,13.0,73.0,121.0,7.0,1.2244897959183674,121.0,53.0,73.0,194.0,0.8571428571428571,933.47,0.0,26.9815386,1496.53,16.48,0.0,0.8584635724167666,3.0,71.0184614,4.285714285714286,13.0,0.0,2430.0,-0.12946802081337594,1.61,43.0,20.0,16.48,7.0,7.591836734693869,0.2448979591836735,1.0,13.0,2.0,26.9815386,5.0,0.2899999999999998,0.0,0.8571428571428571,147.0,1.61,-0.0005888044834136963
id96,16,0.25,0.0,0.0,12.0,9.5,0.405,0.0,23.0,78.5,736.28,-2.132581558086661,3,0.0,119.0,0.34615384615384615,0.0,0.16112798783151513,1.375,6364579.914506479,2.5,0.0,5.0,2.0,0.0,0.25,147.5,1.101,0.20960700880260708,14.0,0.0,0.0,3.5,6.5,0.5,0.38461538461538464,21.095937499999998,2.5,388.36,4.0,3.0,0.0,2.202,2.175,16.0,9.456875,2.202,0.0,155.0,70.0,16,0.040310320304257026,40.0,16.33,2.58,6.0,10.0,3.0,2.0,13.0,88.0,105.0,11.0,0.0,105.0,65.0,88.0,70.0,2.25,388.36,1.101,32.065,846.57,25.786875,1.25,0.538608672507971,3.0,80.88666140000001,2.25,16.0,2.202,1234.93,0.0,2.58,47.0,23.0,25.786875,11.0,77.5,1.75,4.0,16.0,1.75,26.9815386,10.0,0.97,0.0,2.25,145.0,1.61,0.40271533012390126
id99,33,0.5,0.0,0.0,10.0,5.5,0.28500000000000003,0.0,23.0,78.5,1011.735,-1.873446022707887,2,-0.05788406452409674,120.0,0.2222222222222222,1.0,0.1015625,1.0,0.9717420697143013,5.0,0.0,2.0,2.0,0.0,0.0,195.5,0.0,0.07801377879468985,14.0,0.0,0.0,3.5,9.0,0.0,0.5555555555555556,19.3275,4.0,933.47,1.0,3.0,-0.09588086511137121,0.0,1.895,15.0,5.695,0.0,0.0,59.0,166.0,33,0.019503444698672462,2.0,16.48,2.18,3.0,10.0,3.0,1.0,13.0,84.0,119.0,15.0,0.0,119.0,73.0,73.0,166.0,2.0,933.47,0.0,26.9815386,156.52999999999997,16.48,1.0,0.6299605249474366,3.0,47.9400614,4.0,13.0,0.0,1090.0,-0.04760265435256577,1.61,33.0,11.0,22.175,13.0,29.5,1.0,3.0,13.0,2.0,26.9815386,10.0,0.5700000000000001,0.0,2.0,121.0,1.61,-1.7068527936935425
id100,5,0.3333333333333333,0.0,0.0,3.555555555555556,0.44444444444444287,0.1911111111111111,0.6666666666666666,7.666666666666667,72.33333333333333,1876.49,-1.8852201381321219,2,0.36156438166346183,96.33333333333333,0.3333333333333333,1.0,0.23644580064912946,0.0,9930345.289410613,0.0,0.0,0.0,2.0,0.0,0.0,185.66666666666666,1.016,0.04517289807809155,13.0,0.0,0.0,2.3333333333333335,3.0,0.0,0.0,10.275,5.0,933.47,1.0,2.0,0.20558700550173403,1.524,1.8966666666666667,13.0,9.307500000000001,1.524,0.0,59.0,166.0,5,0.010038421795131454,37.0,7.1725,2.04,3.0,0.0,3.0,0.0,5.0,73.0,84.0,3.0,0.0,84.0,72.0,72.0,166.0,1.0,2348.0,0.6773333333333333,10.811,1414.53,7.1725,0.0,0.6933612743506347,2.0,16.1705386,5.0,5.0,1.524,2348.0,0.2726942814931596,2.04,13.0,1.0,16.48,13.0,26.222222222222218,0.0,1.0,13.0,2.0,10.811,0.0,0.42999999999999994,0.0,1.0,121.0,1.61,-1.4811712503433228
id115,33,0.0,0.0,0.0,19.555555555555554,10.666666666666666,0.008888888888888946,0.0,47.666666666666664,76.0,1639.6666666666667,-2.186646382586644,2,-0.274035283936732,126.33333333333333,0.11320754716981131,0.0,0.08114340111976769,1.3333333333333333,0.5137745465842879,9.0,0.0,6.0,2.0,0.0,0.3333333333333333,185.66666666666666,0.0,9.999500016666385e-05,13.0,0.0,7.0,4.666666666666667,17.666666666666668,0.0,0.5094339622641509,19.52,3.0,1090.0,3.0,4.0,-0.40590340082136345,0.0,2.186666666666667,15.0,7.965,0.0,10.0,59.0,166.0,33,2.2221111148147523e-05,22.0,14.21,2.2,15.0,3.0,15.0,2.6666666666666665,33.0,84.0,119.0,23.0,1.3333333333333333,119.0,60.0,84.0,166.0,2.0,1090.0,0.0,74.9216,1649.0,22.175,0.0,0.6933612743506347,4.0,117.29540000000001,2.0,33.0,0.0,2739.0,-0.3070860285404357,2.18,77.0,24.0,22.175,9.0,26.222222222222218,1.3333333333333333,3.0,15.0,2.0,74.9216,10.0,0.020000000000000018,0.0,2.0,141.0,2.18,0.45496368408203125
id118,33,0.0,0.0,0.0,5.333333333333333,11.111111111111109,0.04444444444444429,0.0,37.0,75.66666666666667,1472.3333333333333,-2.2128362539147273,2,-0.3147965224675328,126.66666666666667,0.15384615384615385,0.0,0.0664133440893442,1.3333333333333333,0.36522922403768715,9.333333333333334,0.0,6.0,2.0,0.0,0.3333333333333333,185.66666666666666,0.0,0.0024968776025398043,13.0,0.0,8.0,4.333333333333333,13.0,0.0,0.717948717948718,19.330000000000002,3.0,1090.0,3.0,4.0,-0.4618066015737604,0.0,2.2133333333333334,15.0,8.535,0.0,10.0,59.0,166.0,33,0.0005548616894532898,23.0,13.64,2.28,15.0,2.0,9.0,2.6666666666666665,33.0,84.0,119.0,15.0,0.888888888888889,119.0,59.0,84.0,166.0,2.0,1090.0,0.0,74.9216,1147.0,22.175,0.0,0.6933612743506347,4.0,27.983900000000006,2.0,33.0,0.0,2237.0,-0.36416839358372183,2.18,45.0,25.0,22.175,9.0,26.222222222222218,1.3333333333333333,3.0,15.0,1.6666666666666667,74.9216,10.0,0.09999999999999964,0.0,2.0,142.0,2.18,0.576635444164276
id121,33,0.0,0.0,0.0,17.25,6.75,0.1349999999999999,0.0,67.5,70.5,1275.4975,-2.4447778990663815,2,-0.12728643774467727,131.75,0.03333333333333333,0.0,0.08914967391898636,1.125,0.7228212471903253,10.0,0.0,4.0,2.0,0.035163,0.0,210.25,0.0,0.031880743083437246,12.0,0.0,10.0,5.5,22.5,0.0,0.4444444444444444,18.068749999999998,1.5,1090.0,0.0,4.0,-0.15578031516468105,0.0,2.45,15.0,5.475000000000001,0.0,10.0,59.0,225.0,79,0.005977639328144484,17.0,16.7,2.54,25.0,0.0,15.0,1.5,33.0,84.0,136.0,25.0,0.0,119.0,66.0,66.0,166.0,0.75,1337.33,0.0,196.966569,247.32999999999993,16.7,0.75,0.7591472429689157,6.0,122.044969,0.75,79.0,0.0,1337.33,-0.0961298449472353,2.54,79.0,18.0,22.175,11.0,22.125,1.125,3.0,11.0,1.25,74.9216,10.0,0.3599999999999999,0.0,0.75,136.0,2.18,-0.0005888044834136963
id124,15,0.0,0.0,0.0,9.0,0.5,0.004999999999999893,0.0,24.0,83.5,703.65,-2.1849942791687123,2,0.0689623515119111,113.0,0.3,3.0,0.05990783410138251,0.0,1.6220049100315037,5.0,0.0,0.0,2.0,0.008583000000000007,0.0,84.0,0.8125,2.4999687502580414e-05,15.0,0.0,0.0,3.5,10.0,0.0,0.5,22.3726190476,3.0,317.3,3.0,3.0,0.04120918182347243,1.625,2.185,15.0,0.39523809519999986,0.0,0.0,164.0,2.0,33,6.249921875645104e-06,12.0,22.175,2.19,5.0,10.0,5.0,0.0,15.0,84.0,107.0,15.0,0.0,107.0,83.0,83.0,2.0,3.0,317.3,0.8125,30.973762,772.7,22.175,0.0,0.6299605249474366,3.0,43.947838,3.0,15.0,1.625,1090.0,0.07240437395914874,2.18,33.0,1.0,22.5702380952,15.0,82.0,0.0,3.0,15.0,2.0,30.973762,10.0,0.009999999999999787,0.0,3.0,119.0,2.18,-1.0142067861557007
id128,82,0.0,0.0,0.0,17.444444444444446,10.0,0.05999999999999998,0.0,55.833333333333336,72.0,1295.895,-2.2390960802939683,3,-0.44873912666977817,138.0,0.06930693069306931,0.0,0.13910559022319238,1.8333333333333333,0.4807474141765558,10.0,0.0,5.0,2.0,0.0,0.5,215.16666666666666,0.0,0.005609209308919061,12.166666666666666,0.0,10.0,5.166666666666667,16.833333333333332,0.0,0.5940594059405941,20.270833333333332,1.8333333333333333,600.61,0.0,4.0,-0.7199939726816232,0.0,2.24,15.0,13.7,0.0,10.0,59.0,225.0,82,0.0010226368634065188,27.0,14.41,2.33,10.0,0.0,10.0,2.1666666666666665,33.0,84.0,139.0,28.0,0.0,119.0,62.0,62.0,166.0,1.1666666666666667,1828.05,0.0,106.42,1227.44,14.41,1.8333333333333333,0.5503212081491045,5.0,132.27839999999998,1.8333333333333333,46.0,0.0,1828.05,-0.5942771751089626,2.2,82.0,22.0,28.11,10.0,16.388888888888896,1.1666666666666667,3.0,10.0,1.0,74.9216,10.0,0.1499999999999999,0.0,1.1666666666666667,146.0,2.18,-0.0005888044834136963
id134,34,0.0,0.0,0.0,8.666666666666666,4.222222222222224,0.1888888888888888,0.0,40.0,89.66666666666667,656.9499999999999,-2.4544796565477056,3,0.0,126.0,0.25,3.0,0.0,0.6666666666666666,6000491.014038838,10.0,0.0,2.0,2.0,0.04830899999999999,0.0,81.33333333333333,0.6203333333333334,0.05597251708216433,16.0,0.3333333333333333,10.0,4.333333333333333,16.0,0.0,0.625,30.37,2.0,386.85,3.0,4.0,0.0,1.062,2.4633333333333334,17.0,20.84,0.0,10.0,152.0,14.0,33,0.010293210651794227,20.0,22.175,2.66,15.0,0.0,15.0,0.6666666666666666,33.0,96.0,119.0,17.0,0.0,119.0,84.0,84.0,14.0,4.0,386.85,0.4135555555555556,74.9216,703.15,22.175,0.6666666666666666,0.4807498567691361,4.0,51.982870000000005,2.0,33.0,1.062,1090.0,0.0,2.18,53.0,12.0,43.015,15.0,56.444444444444436,0.6666666666666666,5.0,15.0,2.0,74.9216,10.0,0.48,0.0,4.0,139.0,2.18,0.18358481884002686
id136,35,0.0,0.0,0.0,24.5,8.875,0.345,0.0,32.5,83.75,428.18249999999995,-3.071217531472538,3,0.0,97.0,0.24074074074074073,0.0,0.0,0.75,3701311.6467147963,5.0,0.0,6.0,2.0,0.0,0.0,78.25,0.36425,0.18331351740188917,15.0,0.0,0.0,3.5,13.5,0.0,0.37037037037037035,16.0975,1.5,54.8,4.0,2.0,0.0,1.457,3.0949999999999998,17.0,20.375,0.0,0.0,213.0,12.0,35,0.03260711263163733,70.0,9.105,3.44,6.0,10.0,6.0,2.0,8.0,95.0,66.0,25.0,0.0,66.0,66.0,87.0,12.0,3.25,54.8,0.546375,15.9994,1282.53,9.105,0.5,0.538608672507971,2.0,180.96716899999998,1.25,8.0,1.457,1337.33,0.0,3.44,79.0,29.0,29.48,11.0,73.375,1.625,5.0,16.0,1.75,15.9994,10.0,0.8999999999999999,0.5,3.25,136.0,2.54,-3.212674140930176
id145,74,0.0,0.0,0.0,22.080000000000002,6.7200000000000015,0.1024,0.8,18.8,67.8,2617.4,-2.100325158433092,2,0.35871114879538146,99.6,0.125,0.0,0.19301848049281314,1.6,0.5488552905347098,0.8,0.0,7.0,3.0,0.03919,0.2,178.6,1.2192,0.025275098398206075,11.6,0.0,0.0,2.8,6.4,0.0,0.125,8.948,5.2,2348.0,1.0,2.0,-0.15744753561508415,1.524,2.104,13.0,8.877500000000001,1.524,0.0,63.0,166.0,74,0.004044015743712973,78.0,7.1725,2.36,3.0,4.0,3.0,2.24,5.0,72.0,84.0,20.0,1.92,84.0,51.0,72.0,166.0,0.8,2348.0,0.48767999999999995,10.811,1347.0,7.1725,0.3200000000000001,0.8041451517178116,2.0,173.029,4.0,5.0,1.524,3695.0,-0.02719473459110541,2.04,74.0,21.0,16.05,6.0,20.159999999999997,0.31999999999999995,1.0,13.0,2.0,10.811,4.0,0.31999999999999984,0.0,0.8,162.0,2.04,-0.0005888044834136963
id153,17,0.0,0.0,0.0,29.714285714285715,5.2653061224489806,0.5567346938775509,0.14285714285714285,30.0,84.14285714285714,555.0314285714286,-2.821819321490128,4,0.0,96.57142857142857,0.2619047619047619,1.0,0.0,1.2653061224489797,5892914.557830149,2.857142857142857,0.0,4.0,2.0,0.0,0.0,102.28571428571429,0.5738571428571427,0.3873736058155839,15.142857142857142,0.0,0.0,3.2857142857142856,12.0,0.0,0.2380952380952381,16.457857142857144,2.857142857142857,54.8,4.0,2.0,0.0,2.493,2.882857142857143,17.0,20.9375,0.0,0.0,213.0,12.0,17,0.07016707939491888,80.0,7.1725,3.44,6.0,10.0,3.0,1.2653061224489797,5.0,94.0,66.0,28.0,0.0,66.0,72.0,87.0,12.0,3.142857142857143,54.8,0.8197959183673468,15.9994,2293.2,9.105,1.2653061224489797,0.47603169309227905,2.0,196.38899999999998,2.857142857142857,8.0,2.493,2348.0,0.0,3.44,82.0,22.0,28.11,13.0,88.3265306122449,1.2653061224489797,5.0,16.0,2.0,10.811,10.0,1.4,0.42857142857142855,3.142857142857143,146.0,2.04,-0.0639722442626951
id158,16,0.0,0.0,0.0,21.51020408163265,4.448979591836732,0.21551020408163263,0.14285714285714285,28.857142857142858,84.28571428571429,772.2614285714286,-2.3793581837368016,4,0.0,112.71428571428571,0.3142857142857143,1.0,0.25339191271448597,0.979591836734694,7407694.192859112,2.857142857142857,0.0,3.0,2.0,0.0,0.0,119.57142857142857,1.4760000000000002,0.07030620524304565,15.142857142857142,0.0,0.0,3.5714285714285716,10.0,0.5714285714285714,0.2857142857142857,24.284285714285716,2.857142857142857,388.36,4.0,2.0,0.0,2.202,2.391428571428572,16.0,24.3875,2.202,0.0,155.0,70.0,16,0.013362092601032705,62.0,7.1725,2.58,6.0,10.0,3.0,0.979591836734694,5.0,88.0,105.0,28.0,0.0,84.0,72.0,88.0,70.0,3.142857142857143,388.36,0.8434285714285713,32.065,1959.6399999999999,25.786875,0.979591836734694,0.5802211572065257,3.0,196.38899999999998,2.857142857142857,16.0,2.202,2348.0,0.0,2.58,82.0,16.0,31.56,13.0,56.6530612244898,0.979591836734694,4.0,16.0,2.0,10.811,10.0,0.54,0.0,3.142857142857143,146.0,2.04,-0.06452186107635494
id172,33,0.0,0.0,0.0,7.839999999999999,21.6,0.37600000000000017,0.0,36.4,63.0,913.0719999999999,-1.630249878290479,3,0.0,139.4,0.10714285714285715,0.0,0.27150417792299036,1.44,0.2477783110835804,8.0,0.0,13.0,2.0,0.0,0.0,189.8,0.0,0.34033622131622476,11.2,0.0,0.0,4.4,11.2,0.0,0.7142857142857143,27.172000000000004,1.2,692.68,0.0,4.0,-0.6094616440592735,0.0,1.7100000000000002,15.0,49.63,0.0,10.0,63.0,166.0,33,0.048834131944209845,96.0,13.96,2.18,12.0,10.0,2.0,3.6800000000000006,30.0,84.0,119.0,15.0,0.0,119.0,9.0,69.0,166.0,1.2,692.68,0.0,65.38,397.32000000000005,13.96,1.44,0.5142563181316472,4.0,71.947,1.2,30.0,0.0,1090.0,-0.5055460475020204,1.65,56.0,75.0,63.59,2.0,19.04,1.44,3.0,12.0,2.0,65.38,10.0,1.29,0.0,1.2,215.0,0.89,-0.2011482310295105
id175,77,0.0,0.0,0.0,26.25089179548157,27.133769322235437,0.9680261593341261,0.0,31.06896551724138,63.1551724137931,744.9060344827586,-2.28039079404268,4,0.0,116.08620689655173,0.3,0.0,0.569621969224501,0.9809750297265162,6752963.853920857,1.4827586206896552,0.0,14.0,3.0,0.0,0.1896551724137931,104.77586206896552,0.0,0.8032113561415081,11.344827586206897,0.0,0.0,3.6724137931034484,7.586206896551724,0.0,0.19545454545454546,23.235086206896554,1.5517241379310345,54.8,4.0,2.0,0.0,0.0,2.5893103448275863,16.0,54.485,0.0,0.0,217.0,12.0,77,0.1607181025022353,149.0,9.105,3.44,6.0,10.0,2.0,5.297265160523188,8.0,87.0,66.0,23.0,0.713436385255648,66.0,9.0,87.0,12.0,2.2758620689655173,54.8,0.0,15.9994,2684.2,9.105,0.9096313912009513,0.5857889874299508,2.0,176.2176,1.1379310344827587,8.0,0.0,2739.0,0.0,3.44,77.0,78.0,63.59,2.0,105.57253269916767,1.9619500594530324,4.0,16.0,1.896551724137931,15.9994,10.0,2.55,0.5689655172413793,2.2758620689655173,215.0,0.89,-0.0005888044834136963
id183,75,0.0,0.0,0.0,22.1,32.279999999999994,1.0896000000000001,0.0,25.5,60.1,690.28,-2.1861926354033914,4,0.0,115.3,0.38095238095238093,0.0,0.5855914037747584,0.9600000000000002,6249183.804594537,0.5,0.0,14.0,3.0,0.0,0.1,94.9,0.0,0.8032113561415081,10.9,0.0,0.0,3.4,6.3,0.0,0.07936507936507936,23.4235,1.7,54.8,4.0,2.0,0.0,0.0,2.532,16.0,54.485,0.0,0.0,217.0,12.0,75,0.17607362770777643,149.0,9.105,3.44,6.0,5.0,2.0,6.12,8.0,87.0,66.0,21.0,0.9,66.0,7.0,87.0,12.0,2.4,54.8,0.0,15.9994,3404.2,9.105,1.02,0.6091199348919785,2.0,170.20759999999999,1.2,8.0,0.0,3459.0,0.0,3.44,75.0,80.0,63.59,2.0,99.47999999999999,1.9200000000000004,4.0,16.0,2.0,15.9994,5.0,2.55,0.6,2.4,215.0,0.89,-0.0005888044834136963
id195,34,0.0,0.0,0.0,11.777777777777779,30.592592592592595,0.6629629629629628,0.0,42.333333333333336,63.55555555555556,726.99,-1.7931644927086277,4,0.0,149.0,0.1891891891891892,0.0,0.28786391236026476,1.111111111111111,6945140.714262981,6.666666666666667,0.0,14.0,2.0,0.0,0.0,87.33333333333333,0.4438888888888889,0.497871893693153,11.11111111111111,0.5555555555555556,0.0,4.666666666666667,12.333333333333334,0.0,0.5405405405405406,34.02472222222222,1.8888888888888888,302.91,4.0,4.0,0.0,0.799,1.9533333333333331,16.0,44.7325,0.799,10.0,215.0,14.0,34,0.09731447210737174,95.0,18.8575,2.55,16.0,10.0,2.0,5.851851851851852,31.0,89.0,120.0,16.0,0.0,120.0,9.0,89.0,14.0,2.3333333333333335,494.0,0.3945679012345679,78.96,1467.09,25.92,0.8395061728395061,0.5699919822255657,4.0,97.53599999999999,1.6666666666666667,34.0,0.799,1770.0,0.0,2.55,68.0,80.0,63.59,2.0,86.66666666666667,1.8518518518518516,4.0,16.0,2.0,69.723,10.0,1.6599999999999997,0.0,2.3333333333333335,215.0,0.89,-0.2986817836761475
id197,34,0.0,0.0,0.0,11.481481481481483,30.666666666666668,0.6666666666666665,0.0,44.333333333333336,63.666666666666664,741.0833333333334,-1.789837580499216,4,0.0,151.22222222222223,0.1891891891891892,0.0,0.2812461555041273,1.111111111111111,7079778.30643483,6.666666666666667,0.0,14.0,2.0,0.0,0.0,95.66666666666667,0.4438888888888889,0.497871893693153,11.11111111111111,0.5555555555555556,0.0,4.777777777777778,12.333333333333334,0.0,0.5405405405405406,34.625,1.8888888888888888,429.75,4.0,4.0,0.0,0.799,1.9500000000000002,16.0,39.33,0.799,10.0,215.0,14.0,34,0.0975523995545287,95.0,24.26,2.55,16.0,10.0,2.0,5.851851851851852,34.0,89.0,120.0,16.0,0.0,120.0,9.0,89.0,14.0,2.3333333333333335,494.0,0.3945679012345679,78.96,1340.25,25.92,0.8395061728395061,0.5699919822255657,4.0,88.29899999999999,1.6666666666666667,34.0,0.799,1770.0,0.0,2.55,68.0,80.0,63.59,2.0,90.74074074074073,1.8518518518518516,4.0,16.0,2.0,78.96,10.0,1.6599999999999997,0.0,2.3333333333333335,215.0,0.89,0.04947475433349613
id198,52,0.0,0.0,0.0,3.7777777777777786,31.037037037037035,0.46222222222222226,0.0,54.333333333333336,64.22222222222223,868.1166666666666,-1.606825391841341,4,0.0,161.22222222222223,0.1891891891891892,0.0,0.20369869620109843,1.111111111111111,8293363.603896794,6.666666666666667,0.5555555555555556,14.0,2.0,0.0,0.0,172.33333333333334,0.25777777777777783,0.3065145361435566,11.11111111111111,0.0,0.0,5.333333333333333,12.333333333333334,0.0,0.5405405405405406,39.53796296294445,1.8888888888888888,429.75,4.0,5.0,0.0,0.464,1.7000000000000002,16.0,39.33,0.464,10.0,90.0,152.0,52,0.05587053072853892,77.0,24.26,2.1,16.0,10.0,2.0,5.851851851851852,49.0,90.0,138.0,16.0,0.0,138.0,9.0,90.0,139.0,2.3333333333333335,722.66,0.22913580246913579,127.6,1340.25,34.7633333333,0.8395061728395061,0.5699919822255657,5.0,52.44099999999999,1.6666666666666667,52.0,0.464,1770.0,0.0,2.1,68.0,81.0,63.59,2.0,30.0,1.8518518518518516,4.0,16.0,2.0,114.818,10.0,1.21,0.0,2.3333333333333335,215.0,0.89,0.020064687728881925
id200,26,0.0,0.0,0.0,21.740000000000002,26.52,0.99,0.0,26.1,64.9,759.88,-2.3223813538835603,4,0.0,110.9,0.34782608695652173,0.0,0.5732161857534752,0.9600000000000002,6879280.566487942,1.1,0.0,14.0,3.0,0.0,0.2,95.3,0.0,0.8032113561415081,11.5,0.0,0.0,3.4,6.9,0.0,0.15942028985507248,20.7195,2.1,54.8,4.0,2.0,0.0,0.0,2.6149999999999998,16.0,54.485,0.0,0.0,217.0,12.0,26,0.16031573159397225,149.0,9.105,3.44,6.0,6.0,2.0,5.4,8.0,87.0,66.0,21.0,1.44,66.0,9.0,87.0,12.0,2.4,54.8,0.0,15.9994,3404.2,9.105,0.9600000000000002,0.6091199348919785,2.0,170.20759999999999,1.2,8.0,0.0,3459.0,0.0,3.44,75.0,78.0,63.59,2.0,99.96,1.9200000000000004,4.0,16.0,2.0,15.9994,6.0,2.55,0.6,2.4,215.0,0.89,-0.0005888044834136963
