id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id615,76,0.0,0.0,0.0,20.8,26.4,0.8832000000000001,0.0,24.0,65.0,917.0799999999999,-2.4570817245329226,3,0.0,103.6,0.2857142857142857,0.0,0.5213874462873129,0.9600000000000002,7245435.718281805,1.2,0.0,14.0,3.0,0.0,0.2,91.0,0.0,0.7742664595807831,11.6,0.0,0.0,3.2,8.4,0.0,0.14285714285714285,15.834999999999999,2.0,54.8,4.0,2.0,0.0,0.0,2.7039999999999997,16.0,28.665000000000003,0.0,0.0,213.0,12.0,76,0.14330183861582174,110.0,9.105,3.44,6.0,6.0,2.0,5.279999999999999,8.0,87.0,66.0,22.0,1.28,66.0,7.0,87.0,12.0,2.4,54.8,0.0,15.9994,3251.2,9.105,0.8,0.6144633651371695,2.0,174.23059999999998,1.2,8.0,0.0,3306.0,0.0,3.44,76.0,80.0,37.77,2.0,94.8,1.9200000000000004,4.0,16.0,2.0,15.9994,6.0,2.44,0.6,2.4,176.0,1.0,-0.0004658922553062439
id617,46,0.0,0.0,0.0,15.84,18.8,0.4119999999999999,0.0,32.8,54.0,2084.43,-1.9353594820275994,3,0.0,133.8,0.05555555555555556,0.0,0.2786915890511431,1.28,0.2752029060939329,6.0,0.0,12.0,3.0,0.0,0.6,218.8,0.8992000000000001,0.45153126401108734,9.2,0.0,0.0,4.2,7.2,0.0,0.8333333333333333,17.328,0.8,1115.0,0.0,2.0,-0.5564397178512906,4.496,2.0300000000000002,14.0,32.13,0.0,10.0,31.0,225.0,46,0.05795938808103549,100.0,5.64,2.55,10.0,10.0,2.0,2.8800000000000003,6.0,77.0,139.0,10.0,0.0,76.0,7.0,62.0,194.0,0.4,1828.05,1.4387200000000002,106.42,2708.0,14.41,1.28,0.6144633651371695,5.0,94.4093,0.8,46.0,4.496,3823.0,-0.3840512754188172,2.2,46.0,70.0,37.77,2.0,9.919999999999993,0.64,2.0,10.0,0.8,12.0107,10.0,1.5499999999999998,0.0,0.4,176.0,1.0,-0.0004658922553062439
id619,8,0.0,0.0,0.0,12.960000000000003,25.040000000000003,0.9408,0.0,18.8,69.6,356.896,-2.400967491257649,3,0.0,102.6,0.4117647058823529,0.0,0.5265665807896238,0.8,2819674.4298337144,2.0,0.0,14.0,2.0,0.0,0.0,80.4,0.0,0.7742664595807831,12.8,0.0,0.0,3.0,6.8,0.0,0.29411764705882354,19.674,2.0,54.8,4.0,2.0,0.0,0.0,2.656,16.0,28.665000000000003,0.0,0.0,213.0,12.0,8,0.15174300270051883,110.0,9.105,3.44,6.0,10.0,2.0,4.319999999999999,8.0,87.0,66.0,14.0,0.0,66.0,7.0,87.0,12.0,2.8,54.8,0.0,15.9994,1060.2,9.105,0.8,0.6144633651371695,2.0,102.7106,2.0,8.0,0.0,1115.0,0.0,3.44,50.0,80.0,37.77,2.0,82.08,1.44,4.0,16.0,2.0,15.9994,10.0,2.44,0.6,2.8,176.0,1.0,-0.2361341476440426
id628,-1,0.0,0.0,0.0,2.7777777777777786,17.222222222222225,0.18055555555555544,0.0,28.333333333333332,58.666666666666664,763.0666666666666,-1.5178771394997925,2,-0.026991222701329226,131.0,0.0,0.0,0.15138751013039642,0.0,0.233870866815428,8.333333333333334,0.0,10.0,0.0,0.0,0.0,199.16666666666666,0.0,0.10023800443234598,10.333333333333334,0.0,0.0,4.0,10.333333333333334,0.0,0.8064516129032259,17.928333333333338,0.0,692.68,0.0,4.0,-0.11670315215220675,0.0,1.5416666666666667,12.0,23.810000000000002,0.0,10.0,31.0,194.0,-1,0.013921945060048053,54.0,13.96,1.65,12.0,10.0,2.0,2.7777777777777772,20.0,69.0,122.0,12.0,0.0,122.0,7.0,69.0,194.0,0.0,692.68,0.0,65.38,422.32000000000005,13.96,0.0,0.8355496558274309,4.0,25.301999999999992,0.0,30.0,0.0,1115.0,-0.08116556199637884,1.65,30.0,62.0,37.77,2.0,8.611111111111105,0.0,0.0,12.0,2.0,40.078,10.0,0.6499999999999999,0.0,0.0,176.0,1.0,-0.0004658922553062439
id632,16,0.0,0.0,0.0,7.9183673469387745,4.571428571428571,0.27265306122448985,0.0,20.285714285714285,84.0,397.46571428571434,-2.317588094193222,3,0.0,111.14285714285714,0.4782608695652174,0.0,0.17221733809014175,0.5714285714285714,3158138.912027823,1.4285714285714286,0.0,4.0,2.0,0.055596000000000007,0.0,68.28571428571429,1.7225714285714286,0.17965065585213402,15.142857142857142,0.0,0.0,3.2857142857142856,6.571428571428571,0.5714285714285714,0.2173913043478261,23.96899659862857,2.0,317.3,4.0,3.0,0.0,2.202,2.3414285714285716,16.0,6.291874999999997,2.202,0.0,192.0,70.0,15,0.023229908384355194,39.0,19.495,2.58,6.0,10.0,5.0,0.979591836734694,15.0,88.0,105.0,12.0,0.0,105.0,70.0,88.0,2.0,3.142857142857143,388.36,0.5479183673469388,32.065,276.92,25.786875,0.5714285714285714,0.5970484566258902,3.0,81.43723800000001,2.0,16.0,2.202,594.22,0.0,2.58,48.0,18.0,25.786875,12.0,37.877551020408156,0.979591836734694,4.0,16.0,2.0,30.973762,10.0,0.8900000000000001,0.0,3.142857142857143,144.0,1.69,0.9191145992279051
id640,33,0.0,0.0,0.0,8.0275,4.775,0.20025000000000007,0.0,41.449999999999996,79.525,754.8032499999999,-1.9654816137901099,4,0.0,131.025,0.14285714285714285,0.0,0.14597966796379036,1.0924999999999998,5595568.888112547,10.0,0.025,4.0,2.0,0.0,0.0,153.52499999999998,0.011600000000000001,0.0,14.0,0.0,10.0,4.525,14.0,0.0,0.7142857142857143,23.4130833333325,3.8499999999999996,429.75,1.0,4.0,0.0,0.464,1.9757500000000001,16.0,15.268333333299996,0.0,10.0,55.0,139.0,33,0.0,25.0,19.495,2.18,13.0,0.0,12.0,1.05,33.0,90.0,119.0,16.0,0.0,119.0,70.0,75.0,139.0,1.9999999999999998,429.75,0.02262,74.9216,660.25,22.175,1.0924999999999998,0.598491581336844,4.0,52.678399999999996,3.8499999999999996,33.0,0.464,1090.0,0.0,1.78,52.0,20.0,34.7633333333,12.0,13.875,1.05,4.0,13.0,2.0,74.9216,10.0,0.4900000000000002,0.0,1.9999999999999998,144.0,1.69,-0.007210500240325879
id641,33,0.0,0.0,0.0,8.0276,4.829999999999999,0.20030000000000003,0.0,41.54,79.53,753.7889,-1.9646044935770473,4,0.0,131.13,0.14285714285714285,0.0,0.14552650440911016,1.1092,5766359.685617373,9.999999999999998,0.03,4.0,2.0,0.0,0.0,153.73,0.01392,0.0,14.0,0.0,10.0,4.529999999999999,14.0,0.0,0.7142857142857142,23.452199999999,3.8199999999999994,429.75,1.0,4.0,0.0,0.464,1.9748999999999999,16.0,15.268333333299996,0.0,10.0,55.0,139.0,33,0.0,25.0,19.495,2.18,13.0,0.0,12.0,1.06,33.0,90.0,119.0,16.0,0.0,119.0,70.0,75.0,139.0,2.0,429.75,0.0270048,74.9216,660.25,22.175,1.1092,0.5922142212307328,4.0,52.678399999999996,3.8199999999999994,33.0,0.464,1090.0,0.0,1.78,52.0,20.0,34.7633333333,12.0,13.95,1.06,4.0,13.0,2.0,74.9216,10.0,0.4900000000000002,0.0,2.0,144.0,1.69,-0.013235814571380566
id650,52,0.0,0.0,0.0,12.74,9.675,0.10701249999999997,0.0,60.4,80.325,541.4725,-1.9898693804360341,3,0.0,137.1,0.10781671159029649,0.0,0.04819606854389026,1.0,4577750.022146549,10.0,0.5,4.0,2.0,0.021456999999999976,0.0,163.9,0.232,0.0,14.0,0.0,10.0,5.325,18.55,0.0,0.5390835579514824,28.9955071838925,1.0,234.32,4.0,5.0,0.0,0.464,1.9957500000000001,16.0,15.268333333299996,0.464,10.0,42.0,152.0,80,0.0,12.0,19.495,2.1,16.0,0.0,12.0,2.0,48.0,90.0,138.0,26.0,0.0,132.0,70.0,90.0,152.0,2.0,722.66,0.232,127.6,488.34,34.7633333333,1.0,0.5481341733726319,5.0,88.179,1.0,52.0,0.464,722.66,0.0,2.1,80.0,20.0,34.7633333333,12.0,11.899999999999999,2.0,4.0,16.0,2.0,112.411,10.0,0.41000000000000014,0.0,2.0,144.0,1.69,0.10498398423194888
id653,52,0.0,0.0,0.0,13.16,9.649999999999999,0.09650000000000006,0.0,61.2,80.35,532.4749999999999,-1.998265321394679,3,0.0,136.8,0.10582010582010583,0.0,0.04730304387364503,1.0,4420707.85498629,10.0,0.5,4.0,2.0,0.021456999999999976,0.0,163.2,0.232,0.0,14.0,0.0,10.0,5.35,18.9,0.0,0.5291005291005292,29.139071839064997,1.0,234.32,4.0,5.0,0.0,0.464,2.0035,16.0,15.268333333299996,0.464,10.0,42.0,152.0,80,0.0,12.0,19.495,2.1,16.0,0.0,12.0,2.0,48.0,90.0,138.0,26.0,0.0,132.0,70.0,90.0,152.0,2.0,722.66,0.23199999999999998,127.6,488.34,34.7633333333,1.0,0.5553202707383361,5.0,88.179,1.0,52.0,0.464,722.66,0.0,2.1,80.0,20.0,34.7633333333,12.0,11.2,2.0,4.0,16.0,2.0,112.411,10.0,0.41000000000000014,0.0,2.0,144.0,1.69,0.07199566483497621
id655,34,0.0,0.0,0.0,15.5,9.25,0.3524999999999999,0.0,49.0,79.75,454.135,-2.1652062163375594,3,0.0,129.0,0.11428571428571428,0.0,0.13457186457474424,1.0,3925651.2460944206,10.0,0.0,4.0,2.0,0.04066899999999998,0.0,97.0,0.3995,0.0,14.0,0.5,10.0,4.75,17.5,0.0,0.5714285714285714,24.143146551725003,1.0,234.32,4.0,4.0,0.0,0.799,2.1975,16.0,6.425000000000001,0.799,10.0,180.0,14.0,80,0.0,24.0,19.495,2.55,16.0,0.0,12.0,2.0,34.0,89.0,120.0,26.0,0.0,120.0,70.0,89.0,14.0,2.0,494.0,0.3995,78.96,359.90000000000003,25.92,1.0,0.538608672507971,4.0,121.63000000000001,1.0,34.0,0.799,594.22,0.0,2.55,80.0,19.0,25.92,12.0,83.0,2.0,4.0,16.0,2.0,78.96,10.0,0.8599999999999999,0.0,2.0,144.0,1.69,-0.08907700777053829
id657,52,0.0,0.0,0.0,1.6822059115254901,8.411029557627455,0.15504860146796273,0.0,50.507042253521135,82.53521126760563,651.714366197183,-1.9555234242774846,4,0.0,140.05633802816902,0.17669902912621357,0.0,0.05036441982312225,1.4401904384050785,5609124.46254053,10.0,0.5633802816901409,5.0,2.0,0.0,0.05633802816901409,155.04225352112675,0.26140845070422536,0.0,14.507042253521128,0.0,10.0,5.0,14.507042253521128,0.0,0.6893203883495145,29.395046948338027,2.732394366197183,429.75,4.0,5.0,0.0,0.464,1.9623943661971832,16.0,18.4333333333,0.464,10.0,86.0,152.0,52,0.0,7.0,16.33,2.1,16.0,0.0,11.0,1.682205911525491,47.0,90.0,138.0,16.0,0.0,138.0,65.0,90.0,139.0,2.563380281690141,722.66,0.22827216822059118,127.6,805.1800000000001,34.7633333333,1.4052767308073795,0.5935360577519371,5.0,19.731799999999993,2.676056338028169,52.0,0.464,1234.93,0.0,2.1,52.0,25.0,34.7633333333,11.0,13.369569529855184,1.6187264431660386,4.0,16.0,1.9436619718309862,107.8682,10.0,0.41000000000000014,0.0,2.563380281690141,145.0,1.69,-0.13154980301856994
id659,52,0.0,0.0,0.0,1.6578642925406166,8.289321462703084,0.16313062723203062,0.0,50.53900709219858,82.6950354609929,636.2788652482268,-1.9487531634573834,4,0.0,140.02836879432624,0.17658536585365855,0.0,0.051748120271609445,1.4154217594688392,5405013.292970959,9.999999999999998,0.5673758865248226,5.0,2.0,0.0,0.028368794326241134,154.66666666666666,0.2632624113475177,0.0,14.53900709219858,0.0,10.0,4.999999999999999,14.53900709219858,0.0,0.6878048780487804,29.487458628822694,2.6524822695035457,429.75,4.0,5.0,0.0,0.464,1.956241134751773,16.0,18.4333333333,0.464,10.0,86.0,152.0,52,0.0,7.0,16.33,2.1,16.0,0.0,11.0,1.6578642925406166,47.0,90.0,138.0,16.0,0.0,138.0,65.0,90.0,139.0,2.5673758865248226,722.66,0.2277873346411146,127.6,805.1800000000001,34.7633333333,1.3985212011468233,0.5946783404514133,5.0,19.731799999999993,2.6241134751773045,52.0,0.464,1234.93,0.0,2.1,52.0,25.0,34.7633333333,11.0,12.359338061465715,1.6256727528796338,4.0,16.0,1.9716312056737588,107.8682,10.0,0.41000000000000014,0.0,2.5673758865248226,145.0,1.69,0.23761312007904056
id661,34,0.0,0.0,0.0,10.2,9.4,0.3989999999999999,0.0,44.2,79.6,508.12,-2.111192194925292,3,0.0,130.8,0.12987012987012986,0.0,0.13906977287049385,1.0,3985184.415006464,10.0,0.0,4.0,2.0,0.04066899999999998,0.0,101.20000000000002,0.3995,0.0,14.0,0.5,10.0,4.6,15.4,0.0,0.6493506493506493,23.281758620690002,1.0,234.32,4.0,4.0,0.0,0.799,2.151,16.0,6.425000000000001,0.799,10.0,180.0,14.0,80,0.0,24.0,19.495,2.55,16.0,0.0,12.0,2.0,34.0,89.0,120.0,26.0,0.0,120.0,70.0,89.0,14.0,2.0,494.0,0.3995000000000001,78.96,359.90000000000003,25.92,1.0,0.5748897078944831,4.0,121.63000000000001,1.0,34.0,0.799,594.22,0.0,2.55,80.0,19.0,25.92,12.0,87.2,2.0,4.0,16.0,2.0,78.96,10.0,0.8599999999999999,0.0,2.0,144.0,1.69,0.051158350706100475
id663,48,0.0,0.0,0.0,2.08,9.955000000000002,0.20415000000000005,0.0,49.91,79.99499999999999,657.88905,-1.884298193917575,4,0.0,140.89499999999998,0.14285714285714285,0.0,0.05746741078751742,1.0197,4097610.9061304103,10.0,0.495,4.0,1.0,0.0,0.0,172.42,0.22968000000000002,0.0,14.0,0.0,10.0,4.995,14.0,0.0,0.7142857142857143,27.1099624999835,1.03,302.91,0.0,4.0,0.0,0.464,1.89535,16.0,15.905833333299995,0.0,10.0,130.0,152.0,48,0.0,22.0,18.8575,2.1,12.0,0.0,12.0,1.99,31.0,90.0,138.0,16.0,0.0,122.0,70.0,70.0,64.0,2.0,594.22,0.23197679999999998,112.411,600.8699999999999,19.495,1.0197,0.6236611339483138,5.0,57.876999999999995,1.03,48.0,0.464,903.78,0.0,1.69,52.0,20.0,34.7633333333,12.0,21.364199999999997,1.99,4.0,12.0,2.0,69.723,10.0,0.41000000000000014,0.0,2.0,144.0,1.69,0.03691134452819833
id668,34,0.0,0.0,0.0,15.9291,9.004999999999999,0.4448500000000001,0.0,32.09,79.005,491.81820000000005,-2.0879870830769702,3,0.0,124.57499999999999,0.22099447513812154,0.0,0.20715490689011917,1.0,2948757.02199432,5.05,0.0,4.0,2.0,0.041578000000000004,0.0,131.72,1.093985,0.0,14.0,0.005,0.0,4.005,9.05,0.495,0.5580110497237568,22.641603125,1.0,388.36,0.0,3.0,0.0,2.202,2.13485,16.0,6.425000000000001,0.0,10.0,180.0,194.0,48,0.0,39.0,19.495,2.58,12.0,10.0,6.0,2.0,16.0,89.0,144.0,16.0,0.0,105.0,70.0,70.0,14.0,2.0,594.22,1.09693485,112.411,205.86,19.495,1.0,0.6268266561228274,5.0,80.346,1.0,48.0,2.202,594.22,0.0,1.69,48.0,19.0,25.92,12.0,62.28,2.0,4.0,12.0,2.0,32.065,10.0,0.8900000000000001,0.0,2.0,144.0,1.69,0.07970514297485343
id671,34,0.0,0.0,0.0,11.950000000000001,9.225,0.43825000000000003,0.0,36.05,79.22500000000001,515.059,-2.082621329835766,3,0.0,127.875,0.17777777777777778,0.0,0.18149663835253058,1.0,4441569.416211887,7.25,0.0,4.0,2.0,0.041578000000000004,0.0,119.4,0.785325,0.0,14.0,0.225,0.0,4.225,11.25,0.275,0.6444444444444445,22.670890625000002,1.0,388.36,0.0,3.0,0.0,2.202,2.12825,16.0,6.425000000000001,0.0,10.0,180.0,194.0,48,0.0,39.0,19.495,2.58,12.0,10.0,6.0,2.0,16.0,89.0,144.0,16.0,0.0,105.0,70.0,70.0,14.0,2.0,594.22,0.785325,112.411,205.86,19.495,1.0,0.5396837425711458,5.0,80.346,1.0,48.0,2.202,594.22,0.0,1.69,48.0,19.0,25.92,12.0,74.60000000000001,2.0,4.0,12.0,2.0,32.065,10.0,0.8900000000000001,0.0,2.0,144.0,1.69,-0.014144611358642756
id672,34,0.0,0.0,0.0,10.149999999999999,9.325,0.43525,0.0,37.849999999999994,79.32499999999999,525.623,-2.0801869115773783,3,0.0,129.375,0.16326530612244897,0.0,0.16827448472334391,1.0,4443754.2070755875,8.25,0.0,4.0,2.0,0.041578000000000004,0.0,113.8,0.645025,0.0,14.0,0.325,0.0,4.324999999999999,12.25,0.175,0.673469387755102,22.684203125000003,1.0,388.36,0.0,3.0,0.0,2.202,2.12525,16.0,6.425000000000001,0.0,10.0,180.0,194.0,48,0.0,39.0,19.495,2.58,12.0,10.0,6.0,2.0,16.0,89.0,144.0,16.0,0.0,105.0,70.0,70.0,14.0,2.0,594.22,0.645025,112.411,205.86,19.495,1.0,0.5481341733726319,5.0,80.346,1.0,48.0,2.202,594.22,0.0,1.69,48.0,19.0,25.92,12.0,80.19999999999999,2.0,4.0,12.0,2.0,32.065,10.0,0.8900000000000001,0.0,2.0,144.0,1.69,0.01583116531372064
id679,16,0.0,0.0,0.0,14.760330578512397,8.578512396694215,0.3679338842975207,0.0,27.454545454545453,80.54545454545455,515.0045454545455,-2.2058703307205287,4,0.0,119.45454545454545,0.3068181818181818,0.0,0.20366543928759004,0.9917355371900828,4799626.8675487945,3.6363636363636362,0.0,5.0,2.0,0.0,0.09090909090909091,111.72727272727273,1.3488181818181817,0.17965065585213402,14.363636363636363,0.0,0.0,3.727272727272727,8.0,0.5454545454545454,0.45454545454545453,22.918771645018182,1.4545454545454546,317.3,4.0,3.0,0.0,2.202,2.2427272727272727,16.0,9.456875,2.202,0.0,223.0,70.0,16,0.03554062683466398,40.0,16.33,2.58,6.0,10.0,5.0,1.9008264462809918,15.0,88.0,105.0,12.0,0.0,105.0,65.0,88.0,2.0,2.4545454545454546,388.36,0.9809586776859505,32.065,917.6300000000001,25.786875,0.8760330578512397,0.5688477041523612,3.0,81.43723800000001,1.3636363636363635,16.0,2.202,1234.93,0.0,2.58,48.0,23.0,25.786875,11.0,65.47107438016529,1.7851239669421488,4.0,16.0,1.9090909090909092,30.973762,10.0,0.8900000000000001,0.0,2.4545454545454546,145.0,1.69,-0.08695572853088374
id684,51,0.0,0.0,0.0,1.4400000000000006,7.2,0.17279999999999998,0.0,49.2,76.0,718.0440000000001,-1.8257174528329725,2,-0.0025892577335045624,142.0,0.09090909090909091,0.0,0.006272701005846838,1.44,2.0925817917123535,10.0,0.0,3.0,2.0,0.0,0.0,182.8,0.0,0.031880743083437246,13.2,0.0,10.0,5.0,13.2,0.0,0.7575757575757576,24.320999999999998,1.2,594.22,0.0,5.0,-0.036017993308690495,0.0,1.834,15.0,12.064999999999998,0.0,10.0,28.0,194.0,51,0.007651378340024939,5.0,19.495,2.05,12.0,0.0,12.0,1.44,48.0,85.0,144.0,15.0,0.0,139.0,70.0,70.0,166.0,1.2,594.22,0.0,112.411,309.55999999999995,19.495,1.44,0.6542132620377179,5.0,9.349000000000004,1.2,48.0,0.0,903.78,-0.0055330777063265215,1.69,51.0,15.0,31.56,12.0,13.439999999999998,1.44,3.0,12.0,2.0,112.411,10.0,0.3599999999999999,0.0,1.2,144.0,1.69,-0.8624758243560791
id685,8,0.0,0.0,0.0,18.90625,8.4375,0.71953125,0.0,23.125,81.875,416.99875,-2.749530584982793,4,0.0,95.125,0.3582089552238806,0.0,0.4305537882415887,0.75,3608516.367348438,3.4375,0.125,10.0,2.0,0.111787,0.0625,77.1875,0.058,0.5349568118659437,14.625,0.0,0.0,3.125,8.375,0.0,0.41044776119402987,14.6719791666625,1.875,54.8,4.0,2.0,0.0,0.464,2.864375,16.0,25.658333333299996,0.0,0.0,217.0,12.0,52,0.10567521816384931,88.0,9.105,3.44,6.0,10.0,6.0,2.0625,8.0,90.0,66.0,16.0,0.5859375,66.0,50.0,87.0,12.0,3.0,54.8,0.1015,15.9994,2841.2,9.105,0.703125,0.6324117579094501,2.0,111.6006,1.5,8.0,0.464,2896.0,0.0,3.44,52.0,40.0,34.7633333333,6.0,81.484375,1.5,4.0,16.0,1.9375,15.9994,10.0,1.75,0.625,3.0,154.0,1.69,0.009273586273193413
id688,15,0.0,0.0,0.0,12.148148148148145,10.271604938271604,0.3861728395061729,0.0,42.333333333333336,81.55555555555556,463.558888888889,-2.082401365012167,3,0.0,134.11111111111111,0.1926605504587156,0.0,0.0,0.8888888888888888,4088573.017213163,7.777777777777778,0.0,5.0,2.0,0.0,0.0,108.0,0.7151111111111111,0.20960700880260708,14.333333333333334,0.0,0.0,4.555555555555555,12.11111111111111,0.0,0.6422018348623854,28.01838624337778,1.0,317.3,0.0,3.0,0.0,1.625,2.1244444444444444,17.0,23.52,0.0,10.0,192.0,194.0,15,0.04101662131624272,37.0,19.495,2.66,12.0,10.0,5.0,2.074074074074074,15.0,96.0,144.0,17.0,0.0,107.0,70.0,70.0,2.0,2.3333333333333335,594.22,0.6356543209876544,112.411,276.92,19.495,0.8888888888888888,0.5140072232425268,5.0,95.93070800000001,1.0,48.0,1.625,594.22,0.0,1.69,53.0,26.0,43.015,12.0,76.44444444444444,2.0740740740740744,5.0,12.0,2.0,30.973762,10.0,0.9700000000000002,0.0,2.3333333333333335,144.0,1.69,0.12312905311584466
id705,29,0.0,0.0,0.0,11.5,9.5625,0.35875000000000007,0.0,27.5,78.75,671.0350000000001,-2.1903630279590023,4,0.0,120.875,0.25,0.0,0.17840818737441733,1.125,6767351.003358321,5.0,0.0,5.0,3.0,0.0,0.25,133.125,1.101,0.17965065585213402,14.0,0.0,0.0,3.75,9.0,0.5,0.5555555555555556,22.2584375,1.75,388.36,4.0,3.0,0.0,2.202,2.22125,16.0,22.214999999999996,2.202,0.0,155.0,70.0,29,0.03125384474374808,39.0,11.07,2.58,6.0,10.0,6.0,2.0,16.0,88.0,105.0,14.0,0.0,105.0,64.0,88.0,70.0,2.25,388.36,1.101,32.065,969.41,25.786875,0.8125,0.524792056726051,3.0,86.645,1.5,16.0,2.202,1357.77,0.0,2.58,50.0,24.0,33.285,11.0,63.125,1.75,4.0,16.0,1.75,32.065,10.0,0.8900000000000001,0.0,2.25,144.0,1.69,-0.39365697383880605
id714,52,0.0,0.0,0.0,1.5041322314049588,7.520661157024793,0.15954545454545457,0.0,50.72727272727273,83.63636363636364,610.3090909090909,-1.9580447634591382,3,0.0,139.72727272727272,0.18518518518518517,0.0,0.05125609978362933,1.4545454545454546,4156862.95504689,10.0,0.5909090909090909,4.0,2.0,0.0,0.0,149.1818181818182,0.2741818181818182,0.04115419087238548,14.727272727272727,0.0,10.0,5.0,14.727272727272727,0.0,0.6790123456790124,30.249924242404543,3.0,429.75,4.0,5.0,0.0,0.464,1.965,16.0,15.268333333299996,0.464,10.0,55.0,152.0,52,0.006569831246530016,6.0,19.495,2.1,16.0,0.0,12.0,1.5041322314049588,48.0,90.0,138.0,16.0,0.0,138.0,70.0,90.0,139.0,2.727272727272727,722.66,0.2243305785123967,127.6,292.90999999999997,34.7633333333,1.4545454545454546,0.6337243813914482,5.0,15.188999999999993,3.0,52.0,0.464,722.66,0.0,2.1,52.0,20.0,34.7633333333,12.0,7.404958677685949,1.5041322314049588,4.0,16.0,2.0,112.411,10.0,0.41000000000000014,0.0,2.727272727272727,144.0,1.69,-0.14676223278045653
